CS_DT,AID,PID,CALL_CNT,TM_AVG,PASS,DAT_ROLE
2025-01-07,7,1,28,1728.45,0,TRAIN
2025-01-08,7,2,30,900.36,1,TEST
2025-01-09,7,3,30,84.96,1,TRAIN
2025-01-10,7,1,27,1698.02,0,TRAIN
2025-01-11,7,2,28,668.93,1,TEST
2025-01-12,7,3,29,107.23,1,TRAIN
2025-01-13,7,1,25,1530.16,0,TRAIN
2025-01-14,7,2,27,634.21,1,TEST
2025-01-15,7,3,29,491.23,1,TEST
2025-01-16,7,1,25,1190.16,1,TRAIN
2025-01-17,7,2,30,656.36,1,TEST
2025-01-18,7,3,29,370.23,1,TEST
2025-01-19,7,1,25,1023.16,1,TRAIN
2025-01-20,7,2,28,394.93,1,TRAIN
2025-01-21,7,3,29,102.77,1,TRAIN
2025-01-22,7,1,28,1291.45,0,TRAIN
2025-01-23,7,2,28,497.93,1,TRAIN
2025-01-24,7,3,30,249.04,1,TRAIN
2025-01-25,7,1,28,1453.45,0,TRAIN
2025-01-26,7,2,27,254.21,1,TRAIN
2025-01-27,7,3,29,296.23,1,TRAIN
2025-01-01,8,2,25,606.02,1,TRAIN
2025-01-02,8,3,28,402.88,1,TRAIN
2025-01-03,8,1,25,842.93,1,TRAIN
2025-01-04,8,2,27,389.52,1,TRAIN
2025-01-05,8,3,28,441.88,1,TEST
2025-01-06,8,1,25,1437.93,0,TEST
2025-01-07,8,2,27,268.52,1,TEST
2025-01-08,8,3,28,80.12,1,TRAIN
2025-01-09,8,1,24,1365.43,0,TRAIN
2025-01-10,8,2,27,405.52,1,TRAIN
2025-01-11,8,3,27,190.95,1,TRAIN
2025-01-12,8,1,24,967.43,1,TRAIN
2025-01-13,8,2,25,443.02,1,TRAIN
2025-01-14,8,3,26,356.21,1,TRAIN
2025-01-15,8,1,25,1421.93,0,TRAIN
2025-01-16,8,2,24,124.77,1,TRAIN
2025-01-17,8,3,29,56.29,1,TRAIN
2025-01-18,8,1,24,903.43,1,TRAIN
2025-01-19,8,2,24,123.77,1,TRAIN
2025-01-20,8,3,29,378.71,1,TRAIN
2025-01-21,8,1,25,793.93,1,TEST
2025-01-22,8,2,26,197.27,1,TRAIN
2025-01-23,8,3,26,155.21,1,TEST
2025-01-24,8,1,22,1140.43,1,TRAIN
2025-01-25,8,2,24,34.77,1,TRAIN
2025-01-26,8,3,29,25.71,1,TRAIN
2025-01-27,8,1,22,1214.43,0,TRAIN
2025-01-01,9,3,37,300.99,1,TRAIN
2025-01-02,9,1,33,1292.57,0,TEST
2025-01-03,9,2,36,896.17,1,TRAIN
2025-01-04,9,3,38,585.51,1,TRAIN
2025-01-05,9,1,32,1549.02,0,TRAIN
2025-01-06,9,2,36,778.17,1,TEST
2025-01-07,9,3,39,266.03,1,TRAIN
2025-01-08,9,1,35,1616.68,0,TRAIN
2025-01-09,9,2,36,808.17,1,TRAIN
2025-01-10,9,3,37,180.99,1,TRAIN
2025-01-11,9,1,35,1718.68,0,TRAIN
2025-01-12,9,2,37,449.94,1,TRAIN
2025-01-13,9,3,38,149.51,1,TEST
2025-01-14,9,1,35,1537.68,0,TRAIN
2025-01-15,9,2,36,326.17,1,TRAIN
2025-01-16,9,3,39,279.03,1,TRAIN
2025-01-17,9,1,33,1470.57,0,TRAIN
2025-01-18,9,2,36,734.17,1,TEST
2025-01-19,9,3,37,22.01,1,TRAIN
2025-01-20,9,1,33,1465.57,0,TRAIN
2025-01-21,9,2,36,364.17,1,TRAIN
2025-01-22,9,3,37,74.01,1,TEST
2025-01-23,9,1,33,1400.57,0,TEST
2025-01-24,9,2,34,513.61,1,TEST
2025-01-25,9,3,39,105.03,1,TRAIN
2025-01-26,9,1,35,1810.68,0,TRAIN
2025-01-27,9,2,34,427.61,1,TRAIN
2025-01-01,10,1,29,953.75,1,TRAIN
2025-01-02,10,2,34,185.02,1,TRAIN
2025-01-03,10,3,33,157.56,1,TRAIN
2025-01-04,10,1,32,1325.75,0,TRAIN
2025-01-05,10,2,32,701.02,1,TRAIN
2025-01-06,10,3,36,426.44,1,TRAIN
2025-01-07,10,1,32,1293.75,0,TRAIN
2025-01-08,10,2,33,63.02,1,TRAIN
2025-01-09,10,3,34,207.9,1,TRAIN
2025-01-10,10,1,31,860.75,1,TEST
2025-01-11,10,2,32,200.02,1,TRAIN
2025-01-12,10,3,36,362.44,1,TRAIN
2025-01-13,10,1,29,754.75,1,TRAIN
2025-01-14,10,2,34,202.02,1,TEST
2025-01-15,10,3,35,441.77,1,TEST
2025-01-16,10,1,31,1386.75,0,TEST
2025-01-17,10,2,34,366.02,1,TEST
2025-01-18,10,3,35,470.77,1,TRAIN
2025-01-19,10,1,31,1390.75,0,TEST
2025-01-20,10,2,34,722.02,1,TRAIN
2025-01-21,10,3,34,164.11,1,TRAIN
2025-01-22,10,1,31,937.75,1,TRAIN
2025-01-23,10,2,32,101.02,1,TRAIN
2025-01-24,10,3,34,238.11,1,TRAIN
2025-01-25,10,1,29,901.75,1,TEST
2025-01-26,10,2,34,468.02,1,TRAIN
2025-01-27,10,3,35,479.77,1,TRAIN
