SCM_NO,PRODUCT_SOLD,REVENUE,SHIPPING_TIME,SHIPPING_COST,PRODUCT_VOL,MANUFACTURING_TIME,MANUFACTURING_COST,DEFECT_RATE,PRODUCT_TYPE,ROUTE,TOTAL_COST
51,155,1837.494918051644,3,8.06025796445333,178,7,97.89796222864912,4.720583667388438,PC,Route A,636.95739603526
52,324,7698.204921091215,3,5.650062540340759,648,27,17.166196584967928,4.78937558451521,Smart Device,Route A,188.70470142641983
53,737,9444.373875023255,7,4.030887042963448,952,10,68.2927987293591,1.93056665443344,Smart Device,Route A,103.68807617317258
54,353,3717.7139768953816,4,6.560505038520273,170,3,16.633307810486087,2.3795561570880674,Mobile,Route A,616.8988362355137
55,241,8233.14768026811,2,-0.06351567402939673,631,16,83.47022806049034,0.01020087607972342,PC,Route B,750.2750201144055
56,620,9364.195154686851,8,4.842434519950434,374,19,27.951898129858986,2.186560098599392,Mobile,Route A,593.7380731747304
57,737,9443.757880757958,6,3.383453399354325,953,12,68.92491758658696,0.4675771842103476,Smart Device,Route A,104.98752403667801
58,169,9656.544237952055,3,3.737586275620142,459,9,61.02360815588714,3.3854847811041338,PC,Route C,610.3729299989534
59,25,8684.521201026562,1,9.405098653499104,210,1,71.18036209651737,3.864760814694319,Mobile,Route B,841.9136558556479
60,376,7910.001676207551,4,-0.3251399599111411,442,4,47.569372613708744,3.1953922522244804,PC,Route A,866.8299314291695
61,468,5443.916756972772,5,3.1613270727776004,579,8,97.28462055432452,3.38073247660617,PC,Route B,127.60800164220028
62,902,5708.507405610103,6,5.8933118159475,917,9,80.92423661240308,0.8386872783395747,Mobile,Route A,340.16668207989056
63,227,1605.9324245055705,3,10.071393012205258,585,24,67.16975851979367,2.518722454089389,Mobile,Route A,483.0079027250565
64,673,7386.073695326841,7,9.098041201636649,450,25,57.882450695842934,0.4257935523047911,Mobile,Route A,780.0749581190695
65,250,4054.889878446385,11,11.419043186930015,173,10,97.065363314993,2.502491474450093,PC,Route B,547.3805857637493
66,603,7084.820232817458,6,5.5996952617600515,793,2,60.94151829542454,0.7204198806318206,Smart Device,Route C,522.4856545552543
67,779,9571.469811106155,4,6.349480783859055,737,6,29.288703458319613,0.5510287422386906,PC,Route A,762.2516687928447
68,511,9472.433326280341,8,8.622398256198844,197,11,5.968611752286698,1.1005610261484895,PC,Route C,170.8438378837593
69,918,1934.1860718644903,8,7.784732333886597,205,28,39.532987960609844,0.7318143561847305,Smart Device,Route B,996.5904286037227
70,986,7888.786684135323,9,5.0044698223499084,909,12,60.222288412066796,0.7282595000721526,Smart Device,Route B,845.4294815751416
71,188,2553.686257736497,3,6.2489773667356765,695,13,83.08723145488271,3.1567038861289305,PC,Route C,476.11014564090726
72,134,5926.2873580577525,7,10.277442818147213,367,10,47.98139658560361,0.3334169866032719,Smart Device,Route B,518.6371573787006
73,780,9571.458899021778,5,6.9108512085630505,737,5,27.812834791293373,1.6603645537725955,PC,Route B,760.6252077185628
74,105,1890.6386135859493,11,3.412410986842123,758,11,46.20609329735944,1.650424306548956,PC,Route C,872.9633833528343
75,920,7149.748262777274,5,8.825732298746594,834,18,22.074040033625398,5.290653753041958,PC,Route B,608.7497826953435
76,279,6453.5764253874195,0,5.180542390656423,398,21,77.6079930439217,0.9129598477319198,PC,Route A,867.7522942589483
77,598,5735.907401493035,8,6.822224857824232,205,24,26.776717891152586,0.2769124532153904,Mobile,Route A,715.1566571041824
78,134,8458.99265592745,4,4.026990483687855,327,6,11.054646844196384,0.1689596728789538,PC,Route C,770.1920802012959
79,117,6885.282364061438,5,8.444447697561378,479,12,77.25030988834008,4.6712361899856445,Mobile,Route A,166.85455134313204
80,602,9061.719894312531,9,1.7474023098984577,452,9,12.51511475799756,0.21543855478151894,PC,Route B,507.807186168576
81,960,6099.919875828691,0,3.9686641301458834,361,10,28.84713498518441,0.2889750406712765,PC,Route A,126.10690887519958
82,115,6885.91860077319,8,7.900532512435587,479,11,77.56751024191861,4.432190483848603,Mobile,Route A,164.77832563345353
83,619,9364.978641622989,8,5.0075761751310885,372,16,26.255726271576773,2.005958472937696,Mobile,Route A,591.0694846931469
84,153,9866.476579883769,1,5.0628757907176976,671,27,12.75641110238604,1.3325709043870548,Mobile,Route A,694.8309423444466
85,358,2484.6389684484434,3,6.855205120681852,332,6,44.972873387053006,3.1756223171168845,Mobile,Route B,855.5824777017807
86,117,6886.590788176434,6,10.024288784127714,478,13,79.7711137401359,4.323359937221738,Mobile,Route A,162.9709026262731
87,325,2766.176717385731,4,9.700258528491922,806,28,51.67898850983171,0.8166892867192592,Mobile,Route C,878.9961065280203
88,118,6882.701657319629,8,10.399838749163175,479,12,77.91488787984088,4.941996024681561,Mobile,Route A,163.47744520819697
89,510,1753.2415920321405,3,9.734504996157137,860,10,76.9976733796139,1.6464579236293104,PC,Route A,206.8285138217086
90,392,8857.915837720833,6,4.1793214898284985,567,28,99.63612235985336,2.631146258484475,Smart Device,Route A,196.1951677345388
91,135,8458.464218883506,6,5.681385457789202,327,5,9.478400290212056,0.5376151377320999,PC,Route C,769.6609471374513
92,961,2438.833462553897,10,-0.5417877399672906,868,13,34.63395453377807,2.2799035511772336,PC,Route A,184.4668043375898
93,177,1911.6096765350146,3,5.057368278252458,791,5,8.79260690308044,1.4150312324355958,PC,Route B,653.3464743508853
94,380,8863.140385414801,8,5.477910789851006,928,23,86.22942813513593,3.3771266811793703,PC,Route A,430.16517256402017
95,895,2019.1072048238407,8,5.3726042119578326,395,8,65.0560134368631,1.3183438947928643,PC,Route B,109.24319396166125
96,352,3718.958917516516,3,6.799589544917137,172,3,14.561820357769632,3.5816198276693765,Mobile,Route A,618.1355374949194
97,663,2410.7944168957324,6,4.9242248629958585,442,4,99.19830055692114,0.661618588529285,Mobile,Route B,682.471523838205
98,705,9693.200969235848,5,8.47406012027706,841,11,6.15291914460953,0.280751783410277,PC,Route A,339.98528722683363
99,153,9865.480126311108,1,4.4194669570705845,672,28,13.944998466129904,1.546598590313299,Mobile,Route A,693.1520222797847
100,335,2942.43291480291,0,5.021242557618595,955,25,5.194738123047318,2.42453270395828,PC,Route C,588.396512836877
101,118,6884.414517225142,7,9.594182577435753,476,11,78.92108288231397,3.5429376218169346,Mobile,Route A,164.82985928474903
102,476,2632.18787169412,7,7.597030794847119,153,11,56.22050026596142,2.8448167348507467,Smart Device,Route B,678.2537130887467
103,351,2687.824220612233,5,7.8136608687395235,290,3,11.321891770387595,3.5416973679535126,Smart Device,Route B,763.3169938771831
104,962,2438.2566069192844,8,1.5526541774576084,866,15,33.68043669804107,0.95628248064945,PC,Route A,185.73639027031285
105,241,5328.606056878695,10,6.4347463251085815,984,22,64.41182890161606,2.6950736600573624,Mobile,Route B,996.6945384473654
106,34,7014.2952249657665,4,8.386721475724237,774,16,10.391381365186657,2.223286392070312,Mobile,Route C,183.00119767225516
107,662,2413.595050831252,6,5.983535816472262,443,4,99.47263903569099,1.1162964095414771,Mobile,Route C,683.171201401409
108,83,7766.688635688125,4,1.0884373199927841,938,17,36.79642466233664,4.760753117398111,PC,Route A,253.60199067168801
109,336,2873.122079957795,4,2.7279466437169457,562,2,32.072189827385756,2.1943176412839684,Mobile,Route B,402.084960546379
110,737,9444.018743379786,7,4.172725515795534,952,11,68.63510544998448,1.249585097504806,Smart Device,Route A,101.99423395969528
111,600,9059.888473885898,7,-0.03651591727812531,451,9,11.12587635315789,1.0637266783734831,PC,Route B,510.54277781405295
112,455,8352.645843171782,9,5.579058175151644,359,19,1.3663916806316747,5.430157710020387,PC,Route C,556.4377128394137
113,704,8367.676679167504,8,1.5153147577423418,865,26,41.03407660929525,3.0238261101757637,PC,Route A,394.27043373592994
114,904,5711.291347247097,3,6.3439773013930285,918,7,80.25513933178914,0.7700721906332464,Mobile,Route A,341.27271642352963
115,870,2686.4973944443673,7,5.272300376796768,415,2,91.94966541849077,3.542290634550063,PC,Route B,921.2682910997296
116,198,7889.008998228783,0,8.185179958741344,227,13,58.410411226671286,1.6279784819710477,Mobile,Route A,348.75973700785306
117,629,9186.885197935406,5,1.5273233641300807,921,1,37.118692316442534,0.7132804110187644,Mobile,Route C,210.55714376658278
118,241,5326.833230524527,8,8.062501291261409,984,24,65.83825554516477,0.7138795468527277,Mobile,Route A,996.7578871044676
119,934,5724.000136826661,7,6.9834624309954485,792,1,88.5764717359725,4.7157922617982715,PC,Route A,529.1898604133149
120,131,8457.548171427807,5,5.65210052201567,329,5,7.423539257298776,0.2608375694280489,PC,Route C,770.7931224085695
121,334,2944.159131752038,1,3.7727087826738375,955,27,4.025785148206369,2.4607594449438954,PC,Route C,591.2530812084838
122,894,2020.9284108151278,6,5.3791513120864485,396,7,65.9274865535656,2.0081110592121867,PC,Route B,111.8366304897652
123,478,2633.629021020489,8,6.1825860481165495,151,10,55.772126211972754,4.143154648931018,Smart Device,Route B,677.5693614178284
124,116,6886.701226896114,7,11.302771256927526,478,11,77.61586295788179,4.679366909161682,Mobile,Route A,160.79214105723392
125,23,5268.174151066655,5,3.698866052407052,794,26,64.9771041801016,1.8028632232686927,Mobile,Route A,496.6682539532821
126,196,7889.585251198535,1,7.015170871949719,227,12,57.69228855431429,1.3415224902245872,Mobile,Route A,352.166714825331
127,597,5738.231885614438,9,5.8574922938047385,204,21,24.87039758936052,0.30030735161140965,Mobile,Route A,715.3688465510602
128,617,2048.7874123629285,9,9.668460882416305,587,21,32.38685950200171,5.400648704653679,Mobile,Route B,467.4741311166925
129,600,7085.266313594322,5,5.777277754459687,790,4,61.943145364878426,1.1410526054345125,Smart Device,Route C,523.2730918758832
130,276,2101.0060125356727,8,4.947748170727605,672,28,62.789631753681576,0.7380562944406892,Smart Device,Route A,229.8288494713263
131,392,6117.871507741116,4,11.261213768132865,170,8,61.207137361869094,2.2723861317377363,Smart Device,Route A,123.13948612231415
132,29,7396.011073829419,4,7.305245791511629,109,16,22.643756152448386,1.3370743268708365,Mobile,Route A,769.9442593215598
133,246,4256.9700381275015,3,3.4742947421436234,736,9,19.635753430490013,3.8230766623637593,PC,Route A,688.0397351201741
134,93,4768.67961827705,5,0.926260691960617,827,28,13.389086531598494,0.3951482556728162,Mobile,Route B,833.0713857083615
135,198,7890.9298483896155,1,7.040069193433559,230,11,57.9101792915955,0.037918124920193946,Mobile,Route C,351.4430493803688
136,116,6883.7136085345865,6,9.653840821122873,479,10,79.78428049059066,5.481995195229668,Mobile,Route A,165.70369371185694
137,143,2174.76308804986,2,1.7256910384772532,933,24,77.26846132796756,2.7700925652632797,Mobile,Route B,456.5113779071757
138,197,7889.476717940529,1,4.6786772772330805,227,12,57.90794673803486,0.3438924993023902,Mobile,Route A,352.46915407203596
139,563,8651.709769966805,5,3.2499458555214984,557,13,5.4975241710983855,1.4073923073381984,PC,Route B,928.1731377995848
140,511,1752.322860752985,1,11.157421976238956,863,6,76.75598197395009,0.01683811718593975,PC,Route A,208.73266061419602
141,896,2021.3500742924725,8,5.0614155332209485,395,7,64.9515999150647,1.5132776532644987,PC,Route B,109.90314947192029
142,94,4766.477671014532,4,3.310286182171829,824,29,13.041653451466342,1.4893532399017106,Mobile,Route B,833.0257183283785
143,455,8352.480996322276,6,5.175828152486598,357,23,2.541133948996676,4.784845779222176,PC,Route C,555.8904892195277
144,113,4530.8061660595895,2,7.478689852347298,826,20,34.63533647213662,4.6107485791601786,Mobile,Route A,823.8243663698987
145,198,7889.789204285419,0,5.42564513763375,228,12,58.404433229749024,1.0475297488828477,Mobile,Route C,350.3370125751652
146,883,2392.2774950914522,10,10.216414265674834,780,26,48.792972574843006,2.591891441378874,Mobile,Route C,204.8104942704012
147,705,9692.064423096452,4,8.595617299761036,840,10,6.138859639490478,1.7209221382677566,Smart Device,Route A,341.17201553427446
148,673,7385.638101715317,7,6.849056962236259,449,25,58.98800687517493,3.4091943908016384,Mobile,Route A,777.1477550459327
149,393,6116.167386912952,3,9.372812438094703,169,6,59.30504299820277,1.1148515818563214,PC,Route A,123.21641481954799
150,358,2484.148622861723,4,7.863021152422114,333,6,42.865524403983905,1.7667523495029955,Mobile,Route B,855.2147807611937
151,512,1752.0476769379013,3,10.322505154280666,863,6,78.12833196272528,2.427292458429004,PC,Route A,207.5299864616549
152,859,2558.8074422585128,7,4.766044098454027,869,22,77.32185763069434,2.620126819011541,Mobile,Route B,381.09993808197373
153,896,2020.6256141963167,8,4.86526355756579,397,6,62.676096350602464,0.7832038531981651,PC,Route B,110.51947900633888
154,478,2634.361111373886,10,6.037233305895017,152,10,55.202797209305075,3.2121650533988118,Mobile,Route B,678.488984730618
155,336,2875.00467081959,2,1.0076410357258738,562,3,31.995124715194997,1.4337723966281823,Mobile,Route B,401.31046419239686
156,479,2634.01554431303,8,4.707011174795216,151,10,55.08897590961356,3.0914491523547225,Smart Device,Route B,677.0426708806239
157,857,2557.489531595549,9,4.9706369244659045,869,23,76.75765106418676,3.1382174220890082,Mobile,Route B,380.2491804267994
158,31,7014.6032160489085,2,5.8866994618960495,774,14,12.3903835398674,1.3500800266461075,Mobile,Route C,181.41543369764247
159,92,4767.64168652652,4,1.4225322917051997,826,28,13.43148637627426,0.880297800443866,PC,Route B,832.9605380428559
160,375,7909.227207518663,4,1.9610342998666483,444,3,47.384241523811006,6.313501246699191,PC,Route B,866.8715310078253
161,673,7387.383626192317,9,7.528113664176395,449,24,59.08445395772738,1.5175772931608986,Mobile,Route A,777.652115355864
162,251,8319.064157899871,7,8.383786906798893,327,6,39.987692873602455,3.3010038222529787,Smart Device,Route B,764.2077230006054
163,931,5724.042428779846,7,7.3417465902311205,794,1,88.24495911050089,4.6419305770888375,PC,Route A,530.417680087555
164,467,5443.152055694683,6,3.2618741276175247,578,6,96.8904558168535,1.1216209132787414,PC,Route A,128.35078418433383
165,155,1840.4251657426373,4,9.02116431016914,177,7,98.44103434929676,4.642955816176702,PC,Route A,635.4843334488373
166,617,2047.66534432705,9,6.613560348691037,589,22,33.63050809489748,4.272042480234856,Mobile,Route B,465.3629463877732
167,245,4255.8930771459145,2,1.2198000006028658,735,10,20.264303345685946,2.8362542065986305,PC,Route A,687.8721181378868
168,986,7887.3972901059815,7,8.393660167310625,909,13,61.917094517820956,0.7457532845833833,Smart Device,Route B,847.2802378783101
169,557,5521.062982496714,8,6.020564247691494,893,8,95.99609751406544,0.16036279592528027,PC,Route A,276.852248388065
170,79,5134.756629621425,10,7.311808123364787,522,17,28.75333953143877,4.3380246430899145,Mobile,Route B,880.3476353579335
171,672,7385.637354848379,9,8.076734134514345,449,26,60.10061569044032,1.969282992901742,Mobile,Route A,778.04643313806
172,227,1605.2778425743275,0,7.907824053977411,587,26,66.37122588060271,3.340809395567893,Mobile,Route A,482.8252604903456
173,325,2765.373782667058,8,7.839281338191477,805,31,52.14497308284771,0.25640682567423423,Smart Device,Route C,882.5708736548288
174,962,7572.463711715459,4,1.919853571970748,670,21,45.696193831969204,5.248860363476727,PC,Route C,403.3747287813063
175,359,2485.155325939861,4,6.060564274294639,334,4,44.97084781407493,5.236230901021429,Mobile,Route B,852.5683263262291
176,996,2329.757078684663,4,9.417101022466062,829,4,96.9586636126808,0.975020540701056,PC,Route B,805.0416713416465
177,249,4052.382019607912,7,6.997866376798589,174,11,96.75889572228323,1.297248592149802,PC,Route A,548.2724285920117
178,945,1292.6597662239549,4,10.709696622414683,855,22,71.71047184533815,3.4666206799176877,Mobile,Route A,322.9250913199109
179,83,7767.40953443735,5,1.9115001730812688,937,18,36.93474221394169,3.7330953822415287,Smart Device,Route A,255.5187616816113
180,24,5269.845051073725,5,5.573776801433567,792,25,68.20002081819234,3.4316543323150723,Mobile,Route A,495.31851846630525
181,30,7015.491886667336,4,5.441643412016977,776,16,12.21075330700669,1.4997343401122774,Mobile,Route C,183.60196872291644
182,705,9693.812823508506,5,9.259291536139473,840,10,7.199699684537298,1.3040920104636826,PC,Route C,339.78879253570716
183,804,8659.429757729291,2,3.0516183350301445,214,30,45.70097289960662,0.44947843117680464,Mobile,Route B,188.885010357837
184,280,6453.706210945523,0,3.8243262762484633,398,19,77.60448873328673,0.08908596750575304,PC,Route A,864.8833485383992
185,917,1934.792612365082,5,8.83469720982636,208,26,39.2272150994638,1.0558026042420312,Mobile,Route B,995.4649495888806
186,735,7459.806925568389,2,11.620962838355368,516,29,34.212879967890636,5.00396765108367,PC,Route B,502.4992647418104
187,872,8651.507987600804,1,3.149018811860973,201,4,78.65856305097208,2.4609408573321634,PC,Route B,786.2188953481294
188,210,9050.596456528268,8,11.454206077509424,446,4,39.55382424757431,3.857630103489043,Smart Device,Route B,759.5203463740161
189,470,5442.490638107357,7,3.8179897099547375,578,7,97.16137405593255,2.634741800249345,PC,Route A,127.72809615042652
190,113,4531.951918146569,0,8.515260335739969,826,20,34.27873359512718,3.782649267294357,Mobile,Route A,821.6788898288336
191,223,1228.7543488777235,4,0.01648622724520576,569,17,74.9892274426889,2.000288392520174,PC,Route A,264.59233971323835
192,860,2558.430161940758,6,4.248720601576168,869,24,75.47878736903746,4.189673278104114,Mobile,Route B,383.05700562617966
193,981,4971.309327460834,0,6.645372097009632,961,23,46.87132536110769,4.578774907759357,PC,Route B,994.858970653434
194,477,2632.3922222103224,8,7.498840999180867,152,9,56.64402054191545,2.2123214244083265,Smart Device,Route B,677.5737631085002
195,909,7089.247347075806,10,9.54913964792526,963,19,20.305294250336228,0.8088727099749378,Smart Device,Route C,580.5459397609358
196,393,6116.123082441798,3,10.553503765148527,172,8,58.46386014219793,1.2630998050282558,Smart Device,Route A,122.98563959740123
197,944,1291.3732049304629,4,6.67992514009692,858,21,71.01819595582917,4.768720655350792,Mobile,Route A,325.1018854771757
198,911,7089.489355765055,8,7.544439850610312,963,21,18.80582468055885,0.33868791010328336,Smart Device,Route A,579.4769234123859
199,359,2482.359029401041,4,7.302433036728642,333,3,41.34238028371474,2.6360591960498647,Mobile,Route B,853.7464475824862
200,621,6087.446957457833,2,3.3892992554729755,496,28,30.36828846508778,2.6076771862994867,Mobile,Route A,814.1535861592718
201,781,9573.959131911093,5,7.275787380862572,737,7,31.18890762492104,1.832671485408286,PC,Route A,760.4319907627852
202,113,4532.845454646933,0,5.752605766137602,822,20,35.99027048652884,2.345082403535167,Mobile,Route A,823.9187909249623
203,961,6099.205286416706,1,3.437558089874603,360,10,28.02488818089457,2.2743599788118383,PC,Route A,125.27562906551384
204,621,9365.289650443978,7,5.603603622225792,374,16,27.655563629854203,4.637823065772173,Mobile,Route B,595.0933706163125
205,142,2173.5121906764166,1,3.1910913767016345,934,22,78.50452179981423,3.1553583915564767,Mobile,Route B,459.04590333272296
206,964,7572.176789940101,4,3.649778680268996,670,19,46.61891838344197,4.8838641137993415,PC,Route C,403.131024351718
207,373,7911.142057133556,4,3.399434570907916,445,2,48.20468303125454,4.317067868344269,Smart Device,Route B,866.1761740258023
208,602,7087.575596890245,6,5.791329351103778,792,2,61.428785383142454,0.532861910320914,Smart Device,Route C,523.7756802510371
209,223,1231.3264508169611,5,1.3354606541983376,570,18,74.6763692611173,1.1307166470326453,PC,Route A,267.1031764197497
210,562,8652.210559286896,5,0.547526708669452,558,14,6.706562059317172,0.9095099288148698,PC,Route B,929.6583218665147
211,945,1293.9608002882726,4,9.953439399561258,857,21,70.5322979529126,4.232831337396546,Mobile,Route A,323.92070989904283
212,9,9578.67084509335,3,8.392512182586024,971,25,30.577406307996483,2.910465247509446,Mobile,Route C,141.4077336445849
213,140,2173.7089872139763,2,3.7168753881358687,933,23,78.50083038293077,2.1688767325888882,Mobile,Route B,460.0246550943969
214,987,7888.407984765507,8,7.3444662629886945,909,13,60.84382708376889,1.6538106913990054,Smart Device,Route B,847.4774359970671
215,381,8863.311126065635,7,3.4544537834514437,929,26,86.60403854747915,2.94047984838356,PC,Route A,429.0555171867768
216,196,7888.655255849207,0,5.474640838293308,227,12,55.83172812945896,0.9038446461499672,Mobile,Route A,352.79873850771276
217,107,1888.4196254535364,9,2.2221947389039456,760,12,47.47797286781544,2.118683768658157,PC,Route C,873.1863677166778
218,7,9578.059045597647,1,9.605422219378973,969,26,30.524062371163225,3.6716429799270696,Mobile,Route C,141.11992755963988
219,895,2022.376216737657,7,4.68667756476604,396,6,64.62909252827686,1.5479600533969065,PC,Route B,109.07415102893559
220,162,3548.75379336296,6,1.808349232713253,373,17,97.01123054782823,2.761468971472381,Mobile,Route A,301.520378176256
221,706,9691.429406194602,5,8.347367461191102,841,12,5.080509868660111,0.8479258438235059,PC,Route A,339.3998940751058
222,670,7386.597747268554,7,10.118501064917607,448,26,59.40820792584734,1.9726971810954328,Mobile,Route A,778.1265587518628
223,209,9048.085698217124,7,10.414748230282663,447,2,40.41842083797965,4.1473371767607565,Smart Device,Route B,757.7804202616728
224,962,7573.805511419322,3,0.14007560093488047,671,19,45.48857602437418,3.9608136198847284,PC,Route C,406.05217480814866
225,904,5710.62882295396,5,5.145706807062711,917,10,80.8651194008953,0.4891650972068867,Mobile,Route A,342.13734670747874
226,252,8319.112863348704,6,7.933711995286517,331,8,39.96941317670723,2.5922910323312527,Smart Device,Route B,764.9860493389474
227,916,1934.3816673110528,6,6.1344767220468475,205,28,38.72730699052853,0.05403092586119895,Smart Device,Route B,996.009273388914
228,117,6884.473930419655,6,9.436094966693734,479,11,78.32374910210012,4.432175367601659,Mobile,Route A,162.0962989243472
229,133,5926.917196322378,7,8.54767690162918,370,11,45.345385834274815,1.2393183959955976,Smart Device,Route A,516.9539919024184
230,241,5329.2184176228,9,7.326029022761554,983,24,64.15764193526022,1.2866197495143816,Mobile,Route A,997.716050591143
231,197,7889.231373886438,1,6.573550249324378,227,14,57.74976837036717,0.3101076342919482,Mobile,Route C,351.9900515071675
