SEQ,DATE,PRICE,VOLUME,TYPE,REGION
57,2017-11-28,9606.7,22.843000000000004,class2,D
58,2017-11-21,9534.8,27.053,class2,D
59,2017-11-14,9570.8,24.893,class2,D
60,2017-11-07,9307.3,34.365,class2,D
61,2017-10-31,9347.2,34.075,class2,D
62,2017-10-24,9818.2,25.134,class2,D
63,2017-10-17,9067.9,35.814,class2,D
64,2017-10-10,9151.7,36.24,class2,D
65,2017-10-03,9570.8,28.64,class2,D
66,2017-09-26,9818.2,25.747,class2,D
67,2017-09-19,9191.6,37.355,class2,D
68,2017-09-12,9307.3,40.147,class2,D
69,2017-09-05,9534.8,33.698,class2,D
70,2017-08-29,9028.0,42.276,class2,D
71,2017-08-22,9606.7,26.796999999999997,class2,D
72,2017-08-15,9067.9,40.025,class2,D
73,2017-08-08,9459.0,34.129,class2,D
74,2017-08-01,9347.2,36.474000000000004,class2,D
75,2017-07-25,9151.7,32.623000000000005,class2,D
76,2017-07-18,9347.2,37.083,class2,D
77,2017-07-11,9267.4,31.005,class2,D
78,2017-07-04,9423.1,37.369,class2,D
79,2017-06-27,9191.6,32.975,class2,D
80,2017-06-20,9067.9,42.458,class2,D
81,2017-06-13,9347.2,37.241,class2,D
82,2017-06-06,9067.9,44.78100000000001,class2,D
83,2017-05-30,9534.8,32.44,class2,D
84,2017-05-23,9307.3,37.325,class2,D
85,2017-05-16,8984.1,49.51600000000001,class2,D
86,2017-05-09,9606.7,36.092,class2,D
87,2017-05-02,9423.1,37.466,class2,D
88,2017-04-25,9231.5,36.124,class2,D
89,2017-04-18,9028.0,46.864,class2,D
90,2017-04-11,9267.4,27.118000000000002,class2,D
91,2017-04-04,9606.7,29.539,class2,D
92,2017-03-28,9067.9,30.405,class2,D
93,2017-03-21,9067.9,45.537,class2,D
94,2017-03-14,9678.5,25.497,class2,D
95,2017-03-07,9231.5,27.87,class2,D
96,2017-02-28,9067.9,39.79,class2,D
97,2017-02-21,9746.4,25.089000000000002,class2,D
98,2017-02-14,9782.3,25.56,class2,D
99,2017-02-07,9606.7,26.82,class2,D
100,2017-01-31,8856.3,53.975,class2,D
101,2017-01-24,9886.1,27.733,class2,D
102,2017-01-17,9570.8,29.179000000000002,class2,D
103,2017-01-10,9498.9,33.217,class2,D
104,2017-01-03,9231.5,36.969,class2,D
105,2017-12-26,8856.3,43.997,class2,B
106,2017-12-19,8944.1,42.048,class2,B
107,2017-12-12,8493.1,46.255,class2,B
108,2017-12-05,7591.1,56.552,class2,B
109,2017-11-28,8812.4,38.529,class2,B
110,2017-11-21,9107.8,38.53,class2,B
111,2017-11-14,8541.0,50.184,class2,B
112,2017-11-07,8856.3,49.239,class2,B
113,2017-10-31,9231.5,46.847,class2,B
114,2017-10-24,9498.9,40.834,class2,B
115,2017-10-17,9307.3,44.76600000000001,class2,B
116,2017-10-10,8900.2,49.228,class2,B
117,2017-10-03,9606.7,40.43,class2,B
118,2017-09-26,8900.2,49.199,class2,B
119,2017-09-19,9459.0,44.849,class2,B
120,2017-09-12,9498.9,46.431000000000004,class2,B
121,2017-09-05,9267.4,50.268,class2,B
122,2017-08-29,9347.2,49.027,class2,B
123,2017-08-22,9746.4,45.946999999999996,class2,B
124,2017-08-15,9383.2,51.42,class2,B
125,2017-08-08,9307.3,63.093999999999994,class2,B
126,2017-08-01,9459.0,50.1,class2,B
127,2017-07-25,9570.8,49.534,class2,B
128,2017-07-18,9746.4,46.253,class2,B
129,2017-07-11,9570.8,49.03100000000001,class2,B
130,2017-07-04,9383.2,58.773999999999994,class2,B
131,2017-06-27,9267.4,49.53100000000001,class2,B
132,2017-06-20,8944.1,59.449,class2,B
133,2017-06-13,8632.8,63.075,class2,B
134,2017-06-06,8724.6,60.747,class2,B
135,2017-05-30,8768.5,56.941,class2,B
136,2017-05-23,9498.9,47.742,class2,B
137,2017-05-16,9267.4,45.818999999999996,class2,B
138,2017-05-09,8541.0,59.474,class2,B
139,2017-05-02,8297.6,74.07600000000002,class2,B
140,2017-04-25,9606.7,43.599,class2,B
141,2017-04-18,9347.2,48.809,class2,B
142,2017-04-11,9231.5,51.525,class2,B
143,2017-04-04,9606.7,46.988,class2,B
144,2017-03-28,9498.9,45.037,class2,B
145,2017-03-21,9028.0,51.576,class2,B
146,2017-03-14,9423.1,46.31100000000001,class2,B
147,2017-03-07,8984.1,50.428000000000004,class2,B
148,2017-02-28,8445.3,57.255,class2,B
149,2017-02-21,8856.3,51.615,class2,B
150,2017-02-14,8944.1,48.611000000000004,class2,B
151,2017-02-07,9107.8,44.839,class2,B
152,2017-01-31,8541.0,69.22800000000001,class2,B
153,2017-01-24,9267.4,40.659,class2,B
154,2017-01-17,9231.5,46.106,class2,B
155,2017-01-10,8397.4,54.467,class2,B
156,2017-01-03,8944.1,46.161,class2,B
157,2017-12-26,9383.2,69.221,class2,C
158,2017-12-19,9746.4,63.708999999999996,class2,C
159,2017-12-12,9981.8,61.602,class2,C
160,2017-12-05,9423.1,69.498,class2,C
161,2017-11-28,9383.2,65.164,class2,C
162,2017-11-21,9347.2,70.944,class2,C
163,2017-11-14,9151.7,77.585,class2,C
164,2017-11-07,10532.6,59.988,class2,C
165,2017-10-31,9067.9,86.993,class2,C
166,2017-10-24,10939.7,56.13399999999999,class2,C
167,2017-10-17,10859.9,58.607,class2,C
168,2017-10-10,11015.5,56.44600000000001,class2,C
169,2017-10-03,9347.2,76.28699999999998,class2,C
170,2017-09-26,10476.7,65.17,class2,C
171,2017-09-19,10963.7,57.85,class2,C
172,2017-09-12,10887.8,60.38399999999999,class2,C
173,2017-09-05,10911.8,64.681,class2,C
174,2017-08-29,10887.8,64.98899999999999,class2,C
175,2017-08-22,11039.5,61.021,class2,C
176,2017-08-15,11039.5,61.824,class2,C
177,2017-08-08,10963.7,60.38800000000001,class2,C
178,2017-08-01,10991.6,64.516,class2,C
179,2017-07-25,11015.5,62.833,class2,C
180,2017-07-18,10963.7,63.333,class2,C
181,2017-07-11,10504.7,68.035,class2,C
182,2017-07-04,10887.8,75.219,class2,C
183,2017-06-27,10911.8,64.632,class2,C
184,2017-06-20,10859.9,67.372,class2,C
185,2017-06-13,10835.9,69.687,class2,C
186,2017-06-06,10269.2,75.882,class2,C
187,2017-05-30,10205.3,76.411,class2,C
188,2017-05-23,10444.8,70.041,class2,C
189,2017-05-16,10297.1,70.11,class2,C
190,2017-05-09,10237.3,74.267,class2,C
191,2017-05-02,9191.6,131.036,class2,C
192,2017-04-25,10504.7,68.084,class2,C
193,2017-04-18,10017.8,81.882,class2,C
194,2017-04-11,10329.1,72.98899999999998,class2,C
195,2017-04-04,10329.1,74.25399999999998,class2,C
196,2017-03-28,10237.3,74.258,class2,C
197,2017-03-21,9886.1,84.17200000000003,class2,C
198,2017-03-14,10113.5,77.975,class2,C
199,2017-03-07,9782.3,83.07799999999997,class2,C
200,2017-02-28,8984.1,103.927,class2,C
201,2017-02-21,10017.8,77.634,class2,C
202,2017-02-14,10017.8,69.652,class2,C
203,2017-02-07,8856.3,92.884,class2,C
204,2017-01-31,8812.4,135.203,class2,C
205,2017-01-24,9949.9,71.352,class2,C
206,2017-01-17,9981.8,75.375,class2,C
207,2017-01-10,9307.3,91.645,class2,C
208,2017-01-03,9151.7,90.78,class2,C
209,2018-12-25,10728.2,55.095,class2,A
210,2018-12-18,9949.9,69.101,class2,A
211,2018-12-11,10388.9,59.916000000000004,class2,A
212,2018-12-04,10560.6,56.69600000000001,class2,A
213,2018-11-27,10780.1,53.992,class2,A
214,2018-11-20,11067.4,56.61600000000001,class2,A
215,2018-11-13,11378.7,55.99800000000001,class2,A
216,2018-11-06,11534.4,53.795,class2,A
217,2018-10-30,11666.1,52.255,class2,A
218,2018-10-23,11646.1,58.428000000000004,class2,A
219,2018-10-16,11283.0,63.885,class2,A
220,2018-10-09,11039.5,67.619,class2,A
221,2018-10-02,11211.1,67.27600000000001,class2,A
222,2018-09-25,11015.5,67.867,class2,A
223,2018-09-18,10808.0,73.242,class2,A
224,2018-09-11,10357.0,88.573,class2,A
225,2018-09-04,10835.9,76.222,class2,A
226,2018-08-28,10991.6,73.255,class2,A
227,2018-08-21,10756.1,72.72800000000002,class2,A
228,2018-08-14,10859.9,74.229,class2,A
229,2018-08-07,10859.9,74.649,class2,A
230,2018-07-31,11187.2,69.863,class2,A
231,2018-07-24,11163.2,71.91,class2,A
232,2018-07-17,10728.2,73.08800000000002,class2,A
233,2018-07-10,10444.8,83.119,class2,A
234,2018-07-03,10476.7,84.434,class2,A
235,2018-06-26,10416.9,83.007,class2,A
236,2018-06-19,10444.8,85.069,class2,A
237,2018-06-12,10357.0,85.086,class2,A
238,2018-06-05,10329.1,86.086,class2,A
239,2018-05-29,9886.1,89.02,class2,A
240,2018-05-22,9886.1,83.757,class2,A
241,2018-05-15,9642.6,90.169,class2,A
242,2018-05-08,8984.1,110.389,class2,A
243,2018-05-01,9459.0,92.949,class2,A
244,2018-04-24,9678.5,91.55,class2,A
245,2018-04-17,9678.5,84.184,class2,A
246,2018-04-10,9642.6,78.935,class2,A
247,2018-04-03,9714.4,77.08800000000002,class2,A
248,2018-03-27,9886.1,78.163,class2,A
249,2018-03-20,9570.8,88.024,class2,A
250,2018-03-13,9850.1,84.557,class2,A
251,2018-03-06,9949.9,81.971,class2,A
252,2018-02-27,9642.6,88.85700000000001,class2,A
253,2018-02-20,9918.0,73.949,class2,A
254,2018-02-13,9606.7,90.514,class2,A
255,2018-02-06,9570.8,96.632,class2,A
256,2018-01-30,9606.7,74.811,class2,A
257,2018-01-23,9534.8,102.265,class2,A
258,2018-01-16,9818.2,83.62299999999998,class2,A
259,2018-01-09,9818.2,78.098,class2,A
260,2018-01-02,9606.7,81.676,class2,A
261,2018-12-25,9423.1,31.996,class2,D
262,2018-12-18,9383.2,29.875999999999998,class2,D
263,2018-12-11,8984.1,33.311,class2,D
264,2018-12-04,8349.5,54.522,class2,D
265,2018-11-27,9850.1,26.253,class2,D
266,2018-11-20,10388.9,24.358,class2,D
267,2018-11-13,10504.7,23.651999999999997,class2,D
268,2018-11-06,10532.6,23.142,class2,D
269,2018-10-30,10532.6,19.394000000000002,class2,D
270,2018-10-23,10388.9,22.72300000000001,class2,D
271,2018-10-16,10113.5,25.674,class2,D
272,2018-10-09,10145.5,25.389,class2,D
273,2018-10-02,10081.6,26.689,class2,D
274,2018-09-25,10049.7,27.494,class2,D
275,2018-09-18,9570.8,32.075,class2,D
276,2018-09-11,9534.8,33.989000000000004,class2,D
277,2018-09-04,9498.9,32.634,class2,D
278,2018-08-28,9231.5,35.342,class2,D
279,2018-08-21,9746.4,31.686,class2,D
280,2018-08-14,9498.9,36.701,class2,D
281,2018-08-07,9678.5,35.275999999999996,class2,D
282,2018-07-31,9782.3,34.018,class2,D
283,2018-07-24,9746.4,35.458,class2,D
284,2018-07-17,9818.2,32.824,class2,D
285,2018-07-10,9850.1,31.124000000000002,class2,D
286,2018-07-03,9818.2,33.67,class2,D
287,2018-06-26,9678.5,34.439,class2,D
288,2018-06-19,9191.6,44.29600000000001,class2,D
289,2018-06-12,9107.8,41.453,class2,D
290,2018-06-05,8856.3,47.313,class2,D
291,2018-05-29,9347.2,34.856,class2,D
292,2018-05-22,9459.0,30.333000000000002,class2,D
293,2018-05-15,8588.9,48.565,class2,D
294,2018-05-08,9028.0,50.042,class2,D
295,2018-05-01,9191.6,31.939,class2,D
296,2018-04-24,9191.6,33.111,class2,D
297,2018-04-17,9067.9,44.735,class2,D
298,2018-04-10,9307.3,31.3,class2,D
299,2018-04-03,9267.4,33.510999999999996,class2,D
300,2018-03-27,9383.2,37.843,class2,D
301,2018-03-20,9534.8,37.164,class2,D
302,2018-03-13,9642.6,29.95300000000001,class2,D
303,2018-03-06,9067.9,44.192,class2,D
304,2018-02-27,9678.5,34.247,class2,D
305,2018-02-20,9918.0,24.781999999999996,class2,D
306,2018-02-13,9191.6,33.454,class2,D
307,2018-02-06,8145.9,59.478,class2,D
308,2018-01-30,9347.2,36.461,class2,D
309,2018-01-23,8944.1,48.958,class2,D
310,2018-01-16,9606.7,29.325,class2,D
311,2018-01-09,9570.8,32.6,class2,D
312,2018-01-02,8588.9,49.27,class2,D
313,2018-12-25,8724.6,47.37300000000001,class2,B
314,2018-12-18,8768.5,43.717,class2,B
315,2018-12-11,8349.5,50.512,class2,B
316,2018-12-04,8541.0,49.913999999999994,class2,B
317,2018-11-27,9498.9,39.229,class2,B
318,2018-11-20,10081.6,36.968,class2,B
319,2018-11-13,10444.8,35.383,class2,B
320,2018-11-06,11259.0,29.23,class2,B
321,2018-10-30,11187.2,27.094,class2,B
322,2018-10-23,10297.1,36.603,class2,B
323,2018-10-16,10145.5,44.336999999999996,class2,B
324,2018-10-09,10081.6,47.305,class2,B
325,2018-10-02,9534.8,53.48,class2,B
326,2018-09-25,9383.2,56.608999999999995,class2,B
327,2018-09-18,9850.1,45.72,class2,B
328,2018-09-11,9498.9,49.856,class2,B
329,2018-09-04,9423.1,55.076,class2,B
330,2018-08-28,8768.5,62.004,class2,B
331,2018-08-21,8944.1,57.863,class2,B
332,2018-08-14,9886.1,49.90600000000001,class2,B
333,2018-08-07,9714.4,53.496,class2,B
334,2018-07-31,9782.3,52.268,class2,B
335,2018-07-24,9850.1,52.666000000000004,class2,B
336,2018-07-17,9642.6,51.957,class2,B
337,2018-07-10,9107.8,60.408,class2,B
338,2018-07-03,9347.2,61.301,class2,B
339,2018-06-26,8724.6,59.592,class2,B
340,2018-06-19,9107.8,57.383,class2,B
341,2018-06-12,8680.7,59.663000000000004,class2,B
342,2018-06-05,8445.3,66.116,class2,B
343,2018-05-29,8856.3,57.653999999999996,class2,B
344,2018-05-22,8197.8,56.935,class2,B
345,2018-05-15,8588.9,55.371,class2,B
346,2018-05-08,8197.8,64.95,class2,B
347,2018-05-01,7651.0,67.921,class2,B
348,2018-04-24,7934.4,62.349,class2,B
349,2018-04-17,8297.6,62.135,class2,B
350,2018-04-10,8493.1,58.968999999999994,class2,B
351,2018-04-03,8768.5,52.711999999999996,class2,B
352,2018-03-27,8297.6,61.558,class2,B
353,2018-03-20,8094.0,64.991,class2,B
354,2018-03-13,8493.1,56.795,class2,B
355,2018-03-06,8349.5,62.74,class2,B
356,2018-02-27,8297.6,58.568999999999996,class2,B
357,2018-02-20,8588.9,59.22,class2,B
358,2018-02-13,8249.7,59.541000000000004,class2,B
359,2018-02-06,7216.0,91.766,class2,B
360,2018-01-30,7878.5,64.333,class2,B
361,2018-01-23,8541.0,56.464,class2,B
362,2018-01-16,8249.7,56.17100000000001,class2,B
363,2018-01-09,8349.5,57.861000000000004,class2,B
364,2018-01-02,7471.4,71.975,class2,B
365,2018-12-25,9850.1,69.003,class2,C
366,2018-12-18,9981.8,64.352,class2,C
367,2018-12-11,10205.3,65.543,class2,C
368,2018-12-04,10859.9,54.286,class2,C
369,2018-11-27,11422.6,48.838,class2,C
370,2018-11-20,11730.0,51.075,class2,C
371,2018-11-13,11833.7,50.653999999999996,class2,C
372,2018-11-06,12093.2,49.25,class2,C
373,2018-10-30,12336.6,47.794,class2,C
374,2018-10-23,11690.0,41.187,class2,C
375,2018-10-16,11937.5,59.053999999999995,class2,C
376,2018-10-09,11578.3,67.308,class2,C
377,2018-10-02,10859.9,73.199,class2,C
378,2018-09-25,10616.4,86.055,class2,C
379,2018-09-18,10808.0,81.358,class2,C
380,2018-09-11,10616.4,86.273,class2,C
381,2018-09-04,10728.2,85.01,class2,C
382,2018-08-28,10476.7,81.241,class2,C
383,2018-08-21,10173.4,82.53399999999998,class2,C
384,2018-08-14,9307.3,111.48299999999999,class2,C
385,2018-08-07,10780.1,75.357,class2,C
386,2018-07-31,10859.9,81.45100000000002,class2,C
387,2018-07-24,10911.8,81.736,class2,C
388,2018-07-17,10700.2,80.407,class2,C
389,2018-07-10,10532.6,84.273,class2,C
390,2018-07-03,10560.6,89.19200000000002,class2,C
391,2018-06-26,10808.0,74.955,class2,C
392,2018-06-19,10644.4,80.092,class2,C
393,2018-06-12,10672.3,77.038,class2,C
394,2018-06-05,10388.9,89.915,class2,C
395,2018-05-29,10357.0,89.10700000000001,class2,C
396,2018-05-22,10269.2,81.792,class2,C
397,2018-05-15,10444.8,77.206,class2,C
398,2018-05-08,9423.1,96.133,class2,C
399,2018-05-01,9151.7,100.12299999999999,class2,C
400,2018-04-24,9191.6,101.743,class2,C
401,2018-04-17,10504.7,78.642,class2,C
402,2018-04-10,10476.7,76.565,class2,C
403,2018-04-03,9642.6,84.97399999999998,class2,C
404,2018-03-27,10728.2,71.602,class2,C
405,2018-03-20,10532.6,73.958,class2,C
406,2018-03-13,10560.6,71.4,class2,C
407,2018-03-06,10205.3,81.72399999999998,class2,C
408,2018-02-27,10205.3,82.40899999999998,class2,C
409,2018-02-20,9746.4,79.983,class2,C
410,2018-02-13,10357.0,69.696,class2,C
411,2018-02-06,8724.6,135.505,class2,C
412,2018-01-30,10145.5,80.50399999999998,class2,C
413,2018-01-23,9383.2,84.44200000000002,class2,C
414,2018-01-16,10049.7,73.286,class2,C
415,2018-01-09,9949.9,76.584,class2,C
416,2018-01-02,8900.2,91.88,class2,C
417,2019-12-31,9746.4,84.949,class2,A
418,2019-12-24,10560.6,62.427,class2,A
419,2019-12-17,10644.4,62.873999999999995,class2,A
420,2019-12-10,9678.5,94.085,class2,A
421,2019-12-03,10616.4,65.89399999999999,class2,A
422,2019-11-26,10616.4,62.972,class2,A
423,2019-11-19,10672.3,64.47399999999999,class2,A
424,2019-11-12,10780.1,65.869,class2,A
425,2019-11-05,10560.6,73.64699999999998,class2,A
426,2019-10-29,10939.7,68.22399999999999,class2,A
427,2019-10-22,11067.4,67.207,class2,A
428,2019-10-15,11211.1,66.777,class2,A
429,2019-10-08,11330.8,59.88399999999999,class2,A
430,2019-10-01,11039.5,70.545,class2,A
431,2019-09-24,11039.5,67.65,class2,A
432,2019-09-17,11015.5,66.45,class2,A
433,2019-09-10,10991.6,66.01,class2,A
434,2019-09-03,11115.3,67.15,class2,A
435,2019-08-27,11211.1,65.36,class2,A
436,2019-08-20,10991.6,69.164,class2,A
437,2019-08-13,10756.1,69.732,class2,A
438,2019-08-06,10728.2,69.585,class2,A
439,2019-07-30,10728.2,65.543,class2,A
440,2019-07-23,10756.1,69.28699999999999,class2,A
441,2019-07-16,10756.1,67.048,class2,A
442,2019-07-09,11163.2,70.187,class2,A
443,2019-07-02,11067.4,67.26100000000001,class2,A
444,2019-06-25,11187.2,69.39699999999999,class2,A
445,2019-06-18,11235.1,71.347,class2,A
446,2019-06-11,11187.2,74.416,class2,A
447,2019-06-04,11534.4,75.791,class2,A
448,2019-05-28,11422.6,77.918,class2,A
449,2019-05-21,11235.1,75.014,class2,A
450,2019-05-14,11039.5,73.195,class2,A
451,2019-05-07,10444.8,109.79799999999999,class2,A
452,2019-04-30,11283.0,76.192,class2,A
453,2019-04-23,11235.1,74.919,class2,A
454,2019-04-16,11306.9,71.794,class2,A
455,2019-04-09,11163.2,73.82600000000002,class2,A
456,2019-04-02,10808.0,80.08,class2,A
457,2019-03-26,11067.4,73.938,class2,A
458,2019-03-19,11015.5,73.896,class2,A
459,2019-03-12,11067.4,76.378,class2,A
460,2019-03-05,10329.1,88.03299999999999,class2,A
461,2019-02-26,10756.1,81.438,class2,A
462,2019-02-19,10476.7,72.126,class2,A
463,2019-02-12,10049.7,92.557,class2,A
464,2019-02-05,9534.8,117.044,class2,A
465,2019-01-29,10700.2,78.154,class2,A
466,2019-01-22,10588.5,82.694,class2,A
467,2019-01-15,10756.1,74.95100000000002,class2,A
468,2019-01-08,9714.4,102.928,class2,A
469,2019-01-01,10728.2,63.176,class2,A
470,2019-12-31,8493.1,46.758,class2,D
471,2019-12-24,10081.6,29.815,class2,D
472,2019-12-17,9498.9,36.92,class2,D
473,2019-12-10,9678.5,31.195,class2,D
474,2019-12-03,9067.9,51.591,class2,D
475,2019-11-26,9949.9,22.929000000000002,class2,D
476,2019-11-19,9151.7,35.394,class2,D
477,2019-11-12,8900.2,43.29,class2,D
478,2019-11-05,9191.6,42.663999999999994,class2,D
479,2019-10-29,10173.4,31.628,class2,D
480,2019-10-22,11039.5,23.038,class2,D
481,2019-10-15,11514.4,20.538,class2,D
482,2019-10-08,11833.7,20.83,class2,D
483,2019-10-01,11710.0,21.584,class2,D
484,2019-09-24,11578.3,23.479,class2,D
485,2019-09-17,11622.2,23.166999999999998,class2,D
486,2019-09-10,11534.4,25.11,class2,D
487,2019-09-03,11259.0,23.493000000000002,class2,D
488,2019-08-27,10297.1,30.4,class2,D
489,2019-08-20,10081.6,38.825,class2,D
490,2019-08-13,10939.7,28.66800000000001,class2,D
491,2019-08-06,10081.6,40.075,class2,D
492,2019-07-30,10205.3,33.985,class2,D
493,2019-07-23,10939.7,26.725,class2,D
494,2019-07-16,9850.1,38.597,class2,D
495,2019-07-09,9151.7,50.277,class2,D
496,2019-07-02,9981.8,39.251,class2,D
497,2019-06-25,9231.5,40.291,class2,D
498,2019-06-18,8541.0,66.89399999999999,class2,D
499,2019-06-11,10173.4,31.524,class2,D
500,2019-06-04,10113.5,36.150999999999996,class2,D
501,2019-05-28,10205.3,36.191,class2,D
502,2019-05-21,10297.1,30.767,class2,D
503,2019-05-14,9307.3,44.535,class2,D
504,2019-05-07,9151.7,62.548,class2,D
505,2019-04-30,10756.1,32.498000000000005,class2,D
506,2019-04-23,10700.2,29.579,class2,D
507,2019-04-16,10672.3,34.255,class2,D
508,2019-04-09,10835.9,28.471999999999998,class2,D
509,2019-04-02,10756.1,28.864,class2,D
510,2019-03-26,10756.1,28.910999999999998,class2,D
511,2019-03-19,10756.1,26.212,class2,D
512,2019-03-12,10644.4,23.820999999999998,class2,D
513,2019-03-05,9067.9,38.317,class2,D
514,2019-02-26,8445.3,54.032,class2,D
515,2019-02-19,9459.0,31.127,class2,D
516,2019-02-12,7986.3,47.56,class2,D
517,2019-02-05,7471.4,79.77,class2,D
518,2019-01-29,9231.5,38.150999999999996,class2,D
519,2019-01-22,8493.1,61.659,class2,D
520,2019-01-15,9107.8,39.711999999999996,class2,D
521,2019-01-08,8768.5,47.06399999999999,class2,D
522,2019-01-01,8042.1,48.06100000000001,class2,D
523,2019-12-31,9107.8,61.97,class2,B
524,2019-12-24,9818.2,39.733000000000004,class2,B
525,2019-12-17,7934.4,71.90899999999998,class2,B
526,2019-12-10,9678.5,44.215,class2,B
527,2019-12-03,9498.9,47.957,class2,B
528,2019-11-26,10049.7,38.446999999999996,class2,B
529,2019-11-19,10081.6,40.948,class2,B
530,2019-11-12,9782.3,43.358999999999995,class2,B
531,2019-11-05,9347.2,49.343,class2,B
532,2019-10-29,9191.6,59.393,class2,B
533,2019-10-22,10991.6,34.388000000000005,class2,B
534,2019-10-15,11235.1,32.292,class2,B
535,2019-10-08,11602.2,31.483,class2,B
536,2019-10-01,11490.5,32.174,class2,B
537,2019-09-24,11398.7,33.096,class2,B
538,2019-09-17,11330.8,34.116,class2,B
539,2019-09-10,11330.8,35.122,class2,B
540,2019-09-03,10859.9,40.24,class2,B
541,2019-08-27,11514.4,35.645,class2,B
542,2019-08-20,11187.2,37.904,class2,B
543,2019-08-13,10049.7,49.911,class2,B
544,2019-08-06,10357.0,47.653999999999996,class2,B
545,2019-07-30,10756.1,44.401,class2,B
546,2019-07-23,10700.2,45.537,class2,B
547,2019-07-16,10756.1,44.95399999999999,class2,B
548,2019-07-09,9949.9,57.541000000000004,class2,B
549,2019-07-02,10017.8,58.448,class2,B
550,2019-06-25,9383.2,58.623999999999995,class2,B
551,2019-06-18,9570.8,59.173,class2,B
552,2019-06-11,9818.2,52.28100000000001,class2,B
553,2019-06-04,9678.5,55.998999999999995,class2,B
554,2019-05-28,10145.5,53.248999999999995,class2,B
555,2019-05-21,10145.5,48.152,class2,B
556,2019-05-14,9498.9,55.695,class2,B
557,2019-05-07,9383.2,61.305,class2,B
558,2019-04-30,9850.1,49.838,class2,B
559,2019-04-23,9850.1,50.037,class2,B
560,2019-04-16,10205.3,46.562,class2,B
561,2019-04-09,9981.8,46.106,class2,B
562,2019-04-02,9981.8,45.533,class2,B
563,2019-03-26,10173.4,43.047,class2,B
564,2019-03-19,10081.6,46.036,class2,B
565,2019-03-12,10049.7,44.53100000000001,class2,B
566,2019-03-05,9347.2,51.77,class2,B
567,2019-02-26,8680.7,57.208,class2,B
568,2019-02-19,9067.9,49.733000000000004,class2,B
569,2019-02-12,7766.8,64.513,class2,B
570,2019-02-05,7347.7,89.274,class2,B
571,2019-01-29,7471.4,77.631,class2,B
572,2019-01-22,7986.3,69.587,class2,B
573,2019-01-15,8632.8,58.019,class2,B
574,2019-01-08,9028.0,58.284,class2,B
575,2019-01-01,8900.2,56.03100000000001,class2,B
576,2019-12-31,8856.3,117.48200000000001,class2,C
577,2019-12-24,9746.4,86.09200000000001,class2,C
578,2019-12-17,10532.6,67.46300000000001,class2,C
579,2019-12-10,9383.2,99.287,class2,C
580,2019-12-03,10173.4,79.885,class2,C
581,2019-11-26,10859.9,63.093999999999994,class2,C
