PRD_ID,ROT_SPD,TRQ_PWR,DUR,NS,TEMP_DIFF,FAIL_YN
109,1615,33,159,119,9.3,0
110,1627,31,209,110,10.2,0
111,1542,40,141,106,8.3,0
112,2157,18,17,107,8.6,0
113,1563,38,31,114,7.8,0
114,1535,48,163,84,9.3,0
115,1506,38,210,117,11,0
116,1460,47,166,105,9.6,0
117,1521,38,27,105,10.5,0
118,1681,31,84,100,9.5,0
119,1567,35,168,127,9.4,0
120,1528,35,44,113,9.4,0
121,1784,25,177,111,9,0
122,1469,37,143,105,9.3,0
123,1573,42,91,98,11.5,0
124,1435,52,126,108,10.6,0
125,1552,36,97,111,8.8,0
126,1694,33,115,127,11,0
127,1387,46,166,115,9.5,0
128,1459,44,39,106,9.1,0
129,1435,42,83,102,8.5,0
130,1436,48,201,99,10.7,0
131,1630,29,104,108,9.3,0
132,1710,26,190,113,9.3,0
133,1504,37,107,99,9.3,0
134,1331,49,121,93,11.3,0
135,1642,31,37,109,8.8,0
136,1427,44,101,122,9.5,0
137,1380,49,17,98,9,0
138,1316,47,4,94,9.1,0
139,1591,34,119,106,8.3,0
140,1416,38,198,111,9.6,1
141,1510,46,87,134,8.6,0
142,1584,36,63,103,9.5,0
143,1505,40,166,125,9.7,0
144,1512,37,159,99,9.5,0
145,1535,35,51,106,10.9,0
146,1734,25,116,109,9.3,0
147,1630,30,2,94,9.2,0
148,1460,44,103,92,8.1,0
149,1495,41,148,95,9.6,0
150,1513,44,188,102,9.2,0
151,1585,32,202,122,9.3,0
152,1510,37,10,97,9.1,0
153,1479,40,36,113,9.3,0
154,1346,53,95,89,9.8,0
155,1399,42,125,106,9.3,0
156,1758,27,116,128,8.6,0
157,1519,40,16,103,8.8,0
158,1366,55,95,114,9.5,0
159,1328,49,11,100,9.3,0
160,1398,47,202,99,9.1,0
161,1693,34,73,117,11.2,0
162,1687,28,95,115,9.0,1
163,1392,43,94,110,9.6,0
164,1284,68,111,101,8.6,1
165,1366,52,54,94,9.5,0
166,,43,50,108,9.3,0
167,1326,54,75,96,10.7,0
168,1508,38,150,114,9.3,0
169,1558,33,34,91,8.9,0
170,1443,47,90,112,9.3,0
171,1903,21,23,125,9.6,0
172,1457,52,98,94,9.5,0
173,1449,44,113,110,9.3,0
174,1881,21,23,115,9.0,0
175,1530,34,110,97,9.3,0
176,1439,47,57,119,9.5,0
177,1404,49,93,102,9.1,0
178,1675,28,115,98,11.1,0
179,1519,38,139,101,8.1,0
180,1847,25,212,115,8.1,0
181,1641,32,101,90,10.7,0
182,,43,92,98,10.8,0
183,1569,36,173,114,9.6,0
184,1378,50,104,95,9.2,0
185,,37,109,118,9.6,0
186,1731,33,112,125,7.8,0
187,1580,37,109,118,10.2,0
188,1370,56,143,115,9.3,0
189,1611,31,48,102,10.8,0
190,1778,28,161,110,9.7,0
191,1594,33,79,106,9.3,0
192,1665,31,32,83,9.1,0
193,1659,30,6,101,9.6,0
194,1325,48,220,102,9.7,0
195,1339,51,123,110,9,0
196,1534,40,41,91,9,0
197,1546,40,121,103,8,0
198,1379,48,181,110,10,0
199,1387,48,25,101,9.6,0
200,1614,36,207,130,8.1,0
201,1645,32,155,107,9.3,0
202,1524,42,76,98,9.5,0
203,1710,27,186,135,7.8,0
204,1411,51,43,102,9.3,0
205,1541,36,104,102,9.8,0
206,1566,33,9,89,9.1,0
207,1411,45,54,101,8.5,0
208,1350,56,69,110,10.9,0
209,1630,32,223,123,8.6,0
210,1517,38,124,95,9.3,0
211,1605,40,179,103,9.2,0
212,1815,28,66,109,9.0,0
213,1486,41,71,103,10.1,0
214,1520,37,147,101,11.6,0
215,1467,40,78,94,10.7,0
216,1519,35,133,117,11.1,0
217,1848,24,37,121,10.9,0
218,1602,33,106,91,9.3,0
219,1540,37,146,101,8.6,0
220,1420,50,5,100,9.6,0
221,1479,38,182,118,11.3,0
222,1569,32,124,89,9.2,0
223,1472,40,93,118,10.3,0
224,1499,39,197,97,8.7,0
225,1458,47,23,115,9.3,0
226,1620,29,75,92,10,0
227,1438,44,124,106,11.1,0
228,1546,40,71,92,8.8,0
229,2010,19,86,124,11,0
230,1624,40,107,95,9.3,0
231,1844,27,88,97,9.3,0
232,1258,55,168,110,8.8,0
233,1576,34,28,106,9.5,0
234,1544,42,170,108,10.8,0
235,1295,61,12,118,11.4,0
236,1463,50,214,116,9.6,0
237,2068,18,176,118,8.6,0
238,1336,54,82,72,10,0
239,1431,53,92,111,9.5,0
240,1566,34,100,117,9.6,0
241,1352,44,126,119,8.8,0
242,1435,43,149,102,8.8,0
243,1639,37,121,117,9.3,0
244,1557,34,84,105,8.8,0
245,1634,34,63,102,9.1,0
246,1476,36,25,99,9.8,0
247,1578,30,34,91,8.8,0
248,1320,62,142,103,9.1,0
249,1627,31,104,114,8.1,0
250,1444,43,115,91,9,0
251,1617,34,101,114,9.3,0
252,1341,51,137,105,9.1,0
253,1577,36,151,125,9.8,0
254,1406,42,40,92,8.9,0
255,1540,39,45,113,10.7,0
256,1435,43,18,92,9.5,0
257,1635,32,4,111,9.1,0
258,1485,46,50,123,7.8,0
259,1412,47,112,97,10.9,0
260,1286,51,177,120,10.9,0
261,1491,36,148,92,10.4,0
262,1500,40,30,103,9.0,0
263,1438,42,0,106,9.0,0
264,1410,50,33,109,9.7,0
265,1393,48,28,106,9.5,0
266,1996,20,203,137,8.9,1
267,1421,45,101,100,8.1,0
268,1615,38,153,125,10,0
269,1685,29,140,128,9.1,0
270,1617,36,95,105,8.2,0
271,1508,39,96,96,9,0
272,1506,42,77,97,9.8,0
273,1530,42,21,87,9.1,0
274,1397,48,135,96,8.6,0
275,1591,34,32,99,9.8,0
276,1696,32,202,102,8.6,0
277,1483,51,26,99,9.8,0
278,1391,43,197,120,8.4,0
279,1577,48,78,114,9.0,0
280,1438,43,106,112,9.3,0
281,1479,58,176,113,10.7,1
282,1881,26,98,124,8.8,0
283,1532,41,161,127,9.3,0
284,1557,32,52,106,10.1,0
285,1392,56,143,95,7.8,0
286,2090,19,143,103,10.2,0
287,1658,31,2,109,9.1,0
288,1574,34,4,89,9.9,0
289,1553,32,112,106,9.6,0
290,1316,51,69,104,8.4,1
291,1598,33,36,95,11.5,0
292,1313,57,171,106,11.2,0
293,1411,47,168,95,9.8,0
294,1443,50,196,113,9.1,0
295,1734,27,50,95,10.9,0
296,1288,58,162,112,8.6,0
297,1432,43,68,111,8.8,0
298,1381,45,88,120,9.6,0
299,1389,43,9,108,9.1,0
300,1477,38,13,95,9.6,0
301,1435,48,66,94,9.1,0
302,1316,57,191,95,9.6,0
303,1435,41,147,117,9.5,0
304,1721,30,210,126,8.7,0
305,1583,33,72,98,8.5,0
306,1505,39,68,116,9.0,0
307,1367,51,143,129,9.3,0
308,1414,46,165,115,10.9,0
309,1559,34,191,109,9.5,0
310,1276,66,50,92,11.4,0
311,1438,47,103,117,10.4,0
312,1486,39,106,93,10.2,0
313,1600,42,190,129,11.1,0
314,1465,46,60,108,8.5,0
315,1413,43,79,118,9.5,0
316,1642,30,80,111,9.7,0
317,1526,42,129,122,10.6,0
318,1280,48,19,80,11.4,0
319,1491,41,209,125,9.6,0
320,1636,37,51,105,9.6,0
321,1440,43,104,107,9.3,0
322,1965,20,40,98,7.8,0
323,1918,22,131,128,8,0
324,1692,29,216,124,11.4,1
325,1343,52,211,107,10,0
326,1364,49,167,87,8.8,0
327,1420,47,167,104,10.1,0
328,1615,36,56,81,8.8,0
329,1360,53,176,112,9,0
330,1660,34,115,82,9.6,0
331,1663,35,208,124,9.5,0
332,1423,43,124,114,9.5,0
333,1409,44,145,105,11.1,0
334,1775,26,91,125,11.9,0
335,1456,49,205,115,9.1,0
336,1487,41,160,108,9.6,0
337,1743,27,210,122,8.4,0
338,1607,34,14,104,8.8,0
339,1448,52,150,99,11,0
340,1674,30,12,95,9.1,0
341,1507,48,70,101,8.8,0
342,1526,31,37,87,9.4,0
343,1547,39,0,104,10.6,0
344,1598,35,52,92,9.8,0
345,2044,22,48,120,10.7,0
346,1504,50,109,97,8.7,0
347,1645,36,81,121,8.3,0
348,1352,44,0,76,11,0
349,1597,30,115,124,9.8,0
350,1725,28,23,110,9.3,0
351,1915,22,116,108,8.6,0
352,1620,35,199,117,9.6,0
353,1621,35,194,143,9.6,0
354,1699,32,105,104,9.0,0
355,1468,41,32,111,8.6,0
356,1415,44,98,104,9.5,0
357,1416,46,101,96,11.2,0
358,1356,48,36,104,8.6,0
359,1377,48,181,119,10.7,0
360,1675,29,132,108,9.8,0
361,1739,26,94,112,10.5,0
362,1168,63,172,129,11,0
363,1445,48,73,111,9.5,0
364,1553,33,209,118,11.4,1
365,1603,36,126,98,11.3,0
366,1584,41,191,127,9.8,0
367,1627,32,0,103,8.5,0
368,1467,48,43,101,9.1,0
369,1369,51,63,112,10.2,0
370,1416,48,167,107,9.1,0
371,1295,57,146,101,8.8,0
372,1608,40,136,111,9.3,0
373,1587,36,2,89,9.3,0
374,1474,53,101,117,11.1,0
375,2344,15,146,122,8.6,0
376,1660,27,50,122,9.8,0
377,1410,55,188,111,12,0
378,1582,38,160,108,9.6,0
379,1680,28,189,127,8.8,0
380,1725,32,80,117,11.8,0
381,1508,41,152,101,9.4,0
382,1522,46,56,99,10.1,0
383,1605,30,142,94,9.7,0
384,1414,52,205,102,9.3,0
385,1662,34,67,121,11.3,0
386,1826,25,203,125,9.5,0
387,1432,44,195,113,8.7,0
388,1525,39,86,99,10.7,0
389,1481,45,136,94,9.6,0
390,1379,48,166,100,8,1
391,1466,40,83,88,9.1,0
392,1505,44,146,88,8.9,0
393,1422,53,115,83,10.9,0
394,1406,47,162,126,8.8,0
395,1371,45,205,110,9.8,0
396,1313,60,186,134,9.9,0
397,1347,46,183,100,10,0
398,1408,55,147,114,11.1,0
399,1612,30,148,114,9,0
400,1526,38,171,104,8.6,0
401,1515,44,168,115,8.3,0
402,1457,39,192,128,8.1,0
403,1349,54,19,84,9.9,0
404,1566,46,41,110,8,0
405,1458,41,153,111,8.8,0
406,2245,15,172,131,9.1,0
407,1702,31,124,95,11.2,0
408,1622,37,103,106,10.8,0
409,1625,31,189,109,9.1,0
410,1618,37,115,121,9.4,0
411,2102,19,5,101,8.1,0
412,1542,38,203,103,9.0,1
413,1330,59,201,112,8.8,0
414,1434,48,52,107,9.8,0
415,1507,38,180,104,8.8,0
416,1391,42,169,107,9.7,0
417,1458,40,137,124,11.2,0
418,1508,47,113,91,10,0
419,1510,39,66,108,9.6,0
420,1553,36,122,110,9.6,0
421,1597,33,203,113,8.5,0
422,1446,50,163,118,8.2,0
423,1501,40,27,60,8.5,0
424,1496,45,79,111,9.3,0
425,1409,42,120,106,8,0
426,1489,40,196,104,9.3,0
427,1456,40,199,102,9.3,0
428,1288,64,3,102,9.5,0
429,1565,36,213,112,8.5,0
430,1522,38,33,110,11.2,0
431,1543,38,44,120,9.8,0
432,1563,34,6,101,9.2,0
433,1373,51,215,131,10.2,0
434,1494,47,144,116,11.3,0
435,1453,42,204,94,10.2,0
436,1302,53,58,103,8.6,0
437,1719,29,206,112,11.3,0
438,1683,30,13,90,9.3,0
439,1399,42,221,122,9.6,1
440,1289,52,185,112,9.3,0
441,1521,41,52,106,9.1,0
442,1875,24,155,118,9,0
443,1425,42,11,101,10.5,0
444,1662,29,76,127,9.7,0
445,1350,59,2,101,9.5,0
446,1608,30,81,99,8.5,0
447,1377,43,91,106,9,0
448,1571,34,61,91,9.8,0
449,1726,27,35,115,10.1,0
450,1426,45,157,114,9.4,0
451,1546,42,186,114,8.8,0
452,1423,45,93,104,9.3,0
453,1449,41,157,93,10.6,0
454,1524,40,131,103,9.7,0
455,1384,47,121,89,9.1,0
456,1366,59,94,79,11.5,0
457,1235,76,89,92,10.5,1
458,1588,33,204,120,11.3,0
459,1453,42,56,96,9.3,0
460,1504,38,42,102,8.6,0
461,1303,54,2,93,9.3,0
462,1510,42,36,115,8.5,0
463,1451,43,35,95,7.7,0
464,1572,35,17,96,7.9,0
465,1329,49,111,103,8.3,1
466,1374,49,156,106,9.8,0
467,1349,52,104,95,10.5,0
468,1667,30,160,109,9.3,0
469,1526,39,39,106,9.5,0
470,1546,38,133,96,10.2,0
471,1648,28,188,119,9.5,0
472,1408,46,76,110,11.2,0
473,1412,46,89,114,8.7,0
474,1651,30,44,99,8.6,0
475,1375,46,89,117,9.3,0
476,1366,54,0,90,8.7,0
477,2000,22,200,148,9.5,0
478,1451,54,194,104,7.8,0
479,1700,34,185,96,9.6,0
480,1629,32,225,139,8.8,0
481,1402,70,64,110,11.4,1
482,1640,33,77,108,8.9,0
483,1539,35,24,98,9.1,0
484,1488,42,133,95,9.3,0
485,1357,42,127,95,11.2,0
486,1577,30,112,100,9.1,0
487,1530,36,27,125,9.3,0
488,1526,36,205,121,9.5,0
489,1539,42,134,102,12,0
490,1407,42,218,99,9.9,0
491,1577,36,136,94,7.7,0
492,1589,35,91,98,8.8,0
493,1520,41,10,90,9.3,0
494,1440,50,134,105,9.7,0
495,1701,29,98,110,9.5,0
496,1532,39,104,91,10.7,0
497,1727,26,43,106,9.8,0
498,1382,42,117,102,9.1,0
499,1573,34,134,107,8.1,0
500,1635,34,168,125,11.3,0
501,1481,42,83,107,11.6,0
502,1939,20,204,140,9.6,0
503,1353,51,172,105,9,0
504,1418,50,17,77,9.1,0
505,1592,39,188,126,8.1,0
506,1548,36,97,117,9.3,0
507,1379,43,13,80,9.4,0
508,1436,44,184,102,9.5,0
509,1558,38,206,126,9.1,0
510,1560,37,73,118,9.5,0
511,1405,49,77,90,9.1,0
512,1526,37,135,111,9.3,0
513,1527,43,125,108,9.8,0
514,1419,42,137,132,9.3,0
515,1427,46,179,116,11.4,0
516,1397,47,137,98,9.3,0
517,1326,62,142,101,9.7,0
518,2448,14,29,132,10.7,0
519,1422,45,103,93,9.6,0
520,1516,34,158,99,8.9,0
521,1226,59,129,107,11.6,0
522,1418,49,106,108,10.3,0
523,1674,33,76,104,9.1,0
524,1471,46,42,91,10,0
525,1768,24,149,121,8.8,0
526,1449,46,83,106,10.7,0
527,1465,40,153,115,9.5,0
528,1364,56,163,104,11.3,0
529,1751,30,90,113,7.6,0
530,1599,31,173,120,9.6,0
531,1510,48,16,100,7.8,0
532,1341,46,194,107,9.3,0
533,1574,34,128,108,9.7,0
534,1484,38,84,88,9.9,0
535,1573,32,143,112,8.5,0
536,1470,43,44,109,9.5,0
537,1506,38,125,97,9.1,0
538,1569,31,131,114,9.6,0
539,1400,50,20,96,9.1,0
540,1809,25,180,125,9.4,0
541,1420,48,200,108,9,0
542,1482,44,73,113,9.3,0
543,1485,42,13,105,9.5,0
544,1479,46,44,90,8.9,0
545,1624,32,145,139,9.5,0
546,1339,51,68,124,10.9,0
547,1776,28,43,105,11.1,0
548,1390,50,85,102,10,0
549,1334,61,182,119,8.0,1
550,1389,46,123,90,9.3,0
551,1341,51,99,86,9.3,0
552,1438,43,137,104,9.8,0
553,1828,26,82,100,8.3,0
554,1568,35,82,100,8.9,0
555,1976,19,158,113,10.9,0
556,1732,30,147,123,9.3,0
557,1413,44,72,99,10.3,0
558,1260,66,29,97,8.7,0
559,1462,41,68,98,9.8,0
560,1410,53,161,97,9.6,0
561,1488,41,172,116,9.3,0
562,1451,45,32,117,8,0
563,1502,37,181,105,11.3,0
564,1339,48,86,107,10.4,0
565,1523,43,210,108,8.5,0
566,1466,40,34,81,10.9,0
567,1625,32,173,112,8.8,0
568,1557,39,174,130,9.5,0
569,1495,42,17,104,9.6,0
570,1570,35,163,89,8.4,0
571,1671,30,234,116,9.8,1
572,1474,45,152,99,9.1,0
573,1401,48,143,108,9.5,0
574,1581,36,117,109,8.7,0
575,1612,36,200,142,9,0
576,1736,27,27,113,10.1,0
577,1445,46,24,105,8.8,0
578,1426,51,130,109,10.9,0
579,1343,50,140,107,9.1,0
580,1430,56,71,91,11.1,0
581,1497,41,169,74,9.6,0
582,1407,44,138,114,9.3,0
583,1451,43,11,106,11.1,0
584,1419,47,142,116,9.5,0
585,1631,31,100,96,7.5,0
586,2041,19,174,126,9,0
587,1377,47,35,94,9.3,0
588,,39,209,118,9,0
589,,43,154,111,10.9,0
590,1434,46,148,104,10.2,0
591,1694,31,116,119,9.1,0
592,1474,39,139,107,8.6,0
593,1455,43,183,130,9.2,0
594,1880,23,207,124,7.8,0
595,1507,39,149,112,9.6,0
596,1405,52,108,94,10.9,0
597,1454,55,253,130,9.6,1
598,1564,32,188,119,9.4,0
599,1514,41,121,109,9.2,0
600,1465,49,158,116,9.3,0
601,1498,38,81,96,9.5,0
602,1508,42,89,102,9.6,0
603,1304,61,8,87,9.1,0
604,1475,48,179,105,8.7,0
605,1349,56,127,97,9.2,0
606,1390,48,83,113,9.3,0
607,2663,11,71,147,8.3,1
608,1353,50,182,112,9.3,0
609,1485,47,209,80,9.9,0
610,1548,37,65,105,9.8,0
611,1533,36,204,129,7.8,0
612,1902,24,151,135,9.8,0
613,1542,40,184,112,7.8,0
614,1678,30,202,110,9.3,0
615,1381,50,22,102,9.8,0
616,1388,51,160,84,8.9,0
617,1851,25,189,116,9.4,0
618,1463,42,190,135,9.6,0
619,1843,25,116,114,11.1,0
620,1638,35,116,112,9.1,0
621,2709,10,2,119,8.9,1
622,1419,42,81,81,11.1,0
623,1472,47,116,113,9.6,0
624,1589,39,122,109,8.3,0
625,1733,27,108,93,8.8,0
626,1532,39,96,112,9.3,0
627,1330,59,190,123,9.6,0
628,1684,31,72,123,11.1,0
629,1510,44,66,104,9.8,0
630,1546,36,70,100,8.6,0
631,1313,56,102,108,9.5,0
632,1622,36,43,76,9.5,0
633,1563,39,97,97,7.5,0
634,1471,42,166,104,9,0
635,1602,34,135,100,9.5,0
636,1544,44,63,105,9,0
637,1594,36,13,100,8,0
638,1496,40,0,85,9.7,0
639,1353,46,173,108,10.8,0
640,1652,29,112,121,9.6,0
641,1489,44,27,98,8.0,0
642,1450,52,86,98,9,0
643,1509,43,190,108,9.5,0
644,1408,47,49,88,8.6,0
645,1473,43,97,97,9.2,0
646,1475,41,11,88,9.1,0
647,1440,44,5,108,9.8,0
648,1675,36,164,94,9.2,0
649,1685,32,203,114,9.1,0
650,1511,38,70,129,8.8,0
651,1452,49,98,99,10.4,0
652,1881,24,137,117,9.8,0
653,1431,44,46,107,11.1,0
654,1886,21,44,112,9.8,0
655,1612,33,34,96,8.8,0
656,1553,42,60,95,12,0
657,1456,39,209,120,9.3,0
658,1368,52,12,99,7.9,1
659,1419,45,27,113,10,0
660,1717,29,29,113,9.6,0
661,1358,43,50,95,9.1,0
662,1398,42,215,118,10.8,0
663,1415,44,87,104,10,0
664,1402,49,76,117,8.3,0
665,1569,32,188,101,9,0
666,1340,59,60,105,9.3,0
667,1492,48,7,85,9.7,0
668,1502,34,157,111,9.1,0
669,1434,44,193,136,11.2,0
670,1515,42,55,86,10.8,0
671,2372,14,205,137,8.3,1
672,1297,61,125,98,8.4,1
673,1488,42,196,113,10.7,0
674,1623,32,101,87,9.1,0
675,1510,37,91,111,9.1,0
676,1448,42,145,106,9.1,0
677,1467,40,166,112,8.9,0
678,1420,52,88,93,8.8,0
679,1558,32,207,107,8.5,0
680,1671,30,163,100,8.9,0
681,1517,40,69,106,9.8,0
682,2012,21,178,128,9.0,0
683,1758,25,88,100,9.7,0
684,1527,42,159,103,8.8,0
685,1320,50,59,84,9,0
686,1487,42,198,120,9.5,0
687,1488,44,57,83,8.6,0
688,1697,30,120,128,9.1,0
689,1675,30,128,110,9,0
690,1452,43,139,107,9.8,0
691,1558,45,193,135,8.8,0
692,1640,32,199,108,9.3,0
693,1430,52,32,109,9.0,0
694,1873,24,99,125,9,0
695,1668,32,7,98,11.6,0
696,1385,46,217,129,7.7,0
697,1712,28,43,106,10.6,0
698,1439,43,61,121,8.9,0
699,1577,35,160,115,9.5,0
700,1469,44,20,86,9.1,0
701,1483,47,71,125,9.2,0
702,1509,47,95,99,9.3,0
703,1604,39,9,98,11.1,0
704,1804,27,17,116,10,0
705,1561,38,45,94,8.8,0
706,1453,45,174,112,9.1,0
707,1828,25,91,112,10.9,0
708,1296,61,202,103,10.6,1
709,1539,38,156,120,9.3,0
710,1385,45,144,83,11,0
711,1424,48,103,89,9.5,0
712,1372,51,116,110,10.4,0
713,2432,14,126,121,9.1,0
714,1767,25,196,124,9.5,0
715,1473,48,87,98,8.9,0
716,1748,28,200,125,8.6,0
717,1535,38,5,91,9.3,0
718,1678,34,148,110,11.9,0
719,1441,36,169,106,9.5,0
720,1605,38,171,117,9,0
721,1464,49,171,112,9.5,0
722,1396,48,5,94,9.1,0
723,1487,53,205,75,9.3,0
724,1396,50,11,75,9,0
725,1567,34,130,108,10.1,0
726,1458,39,34,108,9.5,0
727,1633,31,0,96,11,0
728,1560,36,114,97,8.1,0
729,1425,45,184,118,8.2,0
730,1544,35,25,86,7.7,0
731,1751,28,183,117,8.8,0
732,1334,46,31,101,9.8,0
733,1456,51,160,104,8.6,0
734,1539,40,101,105,9.4,0
735,1653,31,2,81,9.5,0
736,1365,48,199,112,9,0
737,1430,54,189,125,9,0
738,1422,45,37,111,9.1,0
739,1440,38,111,130,9.8,0
740,1614,36,15,109,10.7,0
741,1690,35,189,127,8.3,0
742,1601,33,166,110,8.5,0
743,1397,51,155,110,9,0
744,1358,51,133,113,9.4,0
745,1569,33,141,119,10.9,0
746,1680,29,158,110,9.1,0
747,1533,38,26,97,9,0
748,1439,44,41,98,8.8,0
749,1511,39,146,112,8.6,0
750,1466,53,172,108,9.3,0
751,1888,22,221,121,9.1,0
752,1485,42,117,100,9.5,0
753,1633,31,90,88,8.8,0
754,1583,36,116,93,11.4,0
755,1500,46,137,118,11.5,0
756,1522,36,63,119,9.4,0
757,1882,24,97,127,10.9,0
758,1834,25,22,88,9.8,0
759,1879,23,124,125,9.5,0
760,1547,38,181,125,9.3,0
761,1644,32,201,126,9.1,0
762,1463,36,197,109,9.5,0
763,1314,62,45,92,9.6,0
764,1570,41,74,109,9.3,0
765,1421,61,119,106,10.3,1
766,1597,33,135,113,9.5,0
767,1346,45,142,97,9.0,0
768,1924,22,36,116,9.8,0
769,1355,51,76,111,11.1,0
770,1823,24,219,120,11,0
771,1617,32,173,117,9.4,0
772,1435,38,98,101,8.3,0
773,1257,71,122,106,9.1,1
774,1507,34,161,111,9.4,0
775,1409,41,39,110,8.6,0
776,1412,45,205,112,9.5,0
777,1414,45,138,113,11,0
778,1593,35,29,91,8.8,0
779,1535,38,12,93,11.4,0
780,1863,26,85,104,9.3,0
781,1329,54,186,118,9.1,0
782,1539,37,96,122,8.6,0
783,1434,48,189,111,8.1,0
784,1459,36,87,93,9.3,0
785,1533,39,194,116,9.8,0
786,1335,54,164,100,8.3,1
787,1549,39,43,102,11.5,0
788,1804,26,222,143,9.5,0
789,2056,19,144,123,11.1,0
790,1679,29,181,122,10,0
791,1403,52,77,104,9.5,0
792,1606,30,122,110,8,0
793,1310,58,70,105,10,0
794,1562,39,155,125,11,0
795,1418,41,62,116,9.0,0
796,1498,42,15,92,11,0
797,1692,32,5,92,9.3,0
798,1631,28,132,103,8.6,0
799,1413,47,30,79,9.8,0
800,1487,40,30,71,10,0
801,1736,26,146,119,9.3,0
802,1445,45,65,88,9.1,0
803,1435,48,143,109,9.5,0
804,1325,61,88,110,10.2,0
805,1571,35,228,121,9.6,0
806,1745,26,98,110,9.3,0
807,1495,52,201,106,9.1,0
808,1490,43,108,107,8.1,0
809,1690,26,159,120,10.9,0
810,1315,54,180,116,9.5,0
811,1456,44,45,120,9,0
812,1368,46,81,96,9,0
813,1543,44,8,90,10,0
814,1551,35,211,106,7.7,0
815,1608,41,79,96,9.3,0
816,1441,44,131,90,9.5,0
817,1566,36,204,101,9.3,0
818,1399,48,34,112,9.3,0
819,1556,36,44,111,8.1,0
820,1372,46,144,100,8.1,1
821,1659,35,94,111,8.1,0
822,1394,46,82,93,9.7,0
823,1556,39,127,112,10.1,0
824,1234,56,152,89,9.6,0
825,1385,46,34,81,9.8,0
826,1594,36,160,123,9.3,0
827,1483,37,35,84,9,0
828,1439,42,164,120,9.5,0
