C_ID,NEMP,DNEMP,IRATIO,FRATIO,S1,S2,S3,S4,S5,SCORE
106,33093,22.1,32,56,36.8,44.3,85.4,56.4,94.3,58.4
107,23754,40.7,10,58,40.7,45.2,87.8,79.4,57.3,58.4
108,17665,14.4,28,56,39.3,44.0,85.9,38.4,88.7,58.4
109,26575,5.5,11,55,46.2,42.9,90.6,44.2,43.4,58.3
110,19909,18.6,56,60,38.4,49.6,75.5,73.2,98.1,58.2
111,33341,30.4,16,-999,44.5,46.5,80.0,77.3,64.4,58.0
112,7068,9.2,28,43,46.5,39.7,84.4,44.5,75.3,57.9
113,34928,16.0,8,45,45.6,46.3,85.5,44.6,45.6,57.8
114,10271,26.2,13,51,41.6,41.2,89.3,77.6,56.1,57.8
115,25548,15.3,17,62,37.6,55.7,75.2,71.5,72.6,57.8
116,46807,16.1,8,56,55.0,58.7,64.2,51.4,41.4,57.7
117,46863,14.0,16,47,47.8,53.8,75.2,41.6,48.3,57.7
118,11399,10.0,16,56,47.1,36.7,92.2,43.4,51.4,57.7
119,10364,7.7,36,50,42.0,40.5,87.0,49.3,73.8,57.6
120,13329,16.4,20,34,43.5,53.8,68.4,68.1,81.1,57.5
121,20243,48.1,27,35,48.8,55.7,62.0,92.6,67.8,57.4
122,30382,30.8,16,45,48.8,50.7,69.1,92.4,60.5,57.4
123,25810,9.0,13,53,48.1,39.8,86.6,45.8,52.5,57.4
124,14650,14.1,34,54,31.4,32.9,98.7,41.9,92.5,56.9
125,9599,6.9,26,32,40.4,44.9,73.2,86.0,94.0,56.8
126,3722,14.1,27,53,29.4,34.4,96.8,98.1,79.0,56.6
127,21211,14.6,36,48,39.9,30.2,96.2,40.1,76.3,56.6
128,66637,12.6,13,53,45.5,39.4,85.5,53.6,54.3,56.5
129,24523,36.0,20,54,39.9,50.4,72.8,57.7,82.3,56.5
130,55412,15.2,6,-999,43.5,40.5,89.2,69.4,35.3,56.4
131,30561,69.0,27,52,38.7,44.6,76.1,64.9,89.8,56.2
132,57167,16.2,4,-999,42.2,42.6,88.8,83.2,25.5,56.1
133,30365,20.7,7,-999,29.7,50.4,87.1,38.3,66.3,56.1
134,7684,58.2,13,-999,40.0,48.2,79.0,61.0,57.4,56.0
135,39797,17.0,9,54,45.8,47.0,78.7,52.1,41.3,55.9
136,62931,21.3,8,47,50.2,54.8,63.2,45.1,56.0,55.8
137,45004,15.8,11,63,33.1,43.4,89.9,50.2,59.9,55.7
138,31933,12.7,16,60,35.1,38.8,91.1,43.0,67.1,55.6
139,629,7.6,13,28,56.7,36.5,74.8,38.2,56.4,55.6
140,28014,25.4,7,-999,43.4,43.9,81.4,48.9,49.2,55.5
141,11965,22.4,13,60,32.6,39.4,91.5,46.2,68.9,55.4
142,16446,20.6,14,-999,42.4,39.9,81.3,49.7,62.8,55.0
143,22673,21.6,20,29,46.7,54.2,57.8,89.7,68.6,55.0
144,63338,13.2,14,49,41.2,33.5,87.8,51.7,65.0,54.9
145,13205,16.2,44,58,30.7,34.1,89.8,47.5,95.9,54.8
146,19266,22.6,14,47,32.6,33.3,95.9,46.2,67.9,54.8
147,7274,8.4,33,50,35.0,27.6,94.0,61.2,81.7,54.6
148,17009,10.8,16,53,48.4,33.5,81.0,48.3,60.2,54.6
149,30303,43.4,13,51,44.6,47.5,68.8,90.7,53.5,54.5
150,49543,15.8,6,-999,57.1,58.6,48.6,93.4,38.7,54.5
151,18425,14.1,35,54,40.0,44.6,70.0,39.4,94.3,54.4
152,15720,16.4,32,56,36.5,39.6,78.5,42.2,93.3,54.4
153,13306,19.7,21,38,38.3,40.4,67.5,53.2,81.9,52.75
154,15202,12.8,10,60,30.2,32.7,85.7,41.7,76.4,52.75
155,24875,66.6,7,58,33.1,42.4,84.2,42.9,48.5,52.75
156,33560,18.7,21,54,36.8,40.2,75.9,61.6,79.9,52.75
157,13630,18.3,27,64,25.8,30.5,90.3,49.5,85.4,52.75
158,10240,21.0,24,-999,45.5,49.8,55.5,99.2,86.4,52.75
159,19078,8.7,40,62,34.7,35.4,81.8,48.2,98.6,52.75
160,22298,12.9,15,62,47.0,32.8,83.2,38.7,56.9,52.75
161,20891,10.7,12,-999,29.3,43.6,87.9,47.1,65.1,52.75
162,8714,39.7,14,58,33.6,32.2,95.2,49.6,55.8,52.75
163,7268,8.6,10,2,31.4,35.9,80.3,91.8,76.7,52.75
164,5758,24.2,12,60,42.0,46.4,62.9,62.6,67.9,52.75
165,28290,49.3,31,57,32.6,44.1,77.3,44.8,88.9,52.75
166,5185,19.3,51,53,38.2,39.8,64.5,51.2,99.4,52.75
167,3244,12.9,43,54,29.9,30.2,88.8,95.3,88.4,52.75
168,24363,29.5,18,57,30.0,35.8,79.3,61.9,84.3,52.75
169,12401,10.9,13,46,51.0,40.5,67.7,39.7,59.3,52.75
170,48524,29.3,8,55,47.2,36.5,80.9,46.4,49.3,52.75
171,14993,39.6,14,57,39.2,44.6,70.4,60.2,59.6,52.75
172,9084,8.8,35,77,27.0,38.7,79.6,61.4,98.9,52.75
173,46158,10.9,17,53,43.5,43.6,73.0,43.1,53.9,52.75
174,3490,13.2,20,64,20.4,28.3,99.9,40.5,74.9,52.75
175,82010,15.9,4,47,54.5,61.5,43.3,43.0,37.2,52.75
176,72604,28.2,10,60,52.4,44.9,67.7,53.0,43.5,52.75
177,39907,18.6,13,-999,31.1,36.9,85.1,85.0,56.2,52.75
178,9770,12.3,47,59,40.0,41.4,67.8,38.9,94.9,52.75
179,14960,16.9,36,53,31.3,33.9,79.5,45.8,94.8,52.75
180,17790,17.4,37,55,28.0,34.2,89.0,39.0,93.1,52.75
181,3266,12.5,66,47,28.0,23.3,91.4,55.7,99.5,52.75
182,23834,23.0,7,57,39.4,51.2,72.0,43.8,56.0,52.75
183,17812,12.4,14,28,59.1,62.3,36.8,94.5,51.1,52.75
184,23361,21.3,31,-999,32.6,40.3,73.9,46.9,94.2,52.75
185,3560,15.1,5,61,37.6,27.8,99.7,38.2,45.2,52.75
186,14284,33.6,23,57,36.6,43.6,67.4,60.1,77.3,52.75
187,34306,23.2,23,48,36.8,46.4,71.0,47.3,87.5,52.75
188,36033,40.3,22,58,25.8,31.7,87.6,44.1,87.9,52.75
189,17440,29.1,27,54,31.4,38.2,74.8,57.2,94.0,52.75
190,16818,14.7,14,-999,29.5,43.3,73.2,51.5,76.4,50.0
191,23728,39.1,15,75,18.3,25.9,98.3,38.4,79.9,50.0
192,14955,15.4,34,46,32.2,33.8,73.8,39.9,93.4,50.0
193,24416,14.3,10,-999,50.7,43.8,59.5,64.3,41.4,50.0
194,3214,10.9,39,54,21.6,21.8,99.9,38.3,81.8,50.0
195,12755,14.5,12,54,48.6,31.5,74.9,37.4,48.5,50.0
196,13825,18.6,21,53,32.6,20.7,88.4,37.5,84.0,50.0
197,1015,20.3,17,60,15.7,25.4,99.8,36.9,81.1,50.0
198,24515,18.6,14,53,33.0,32.7,81.4,41.7,65.3,50.0
199,10785,35.5,26,-999,20.0,32.0,92.6,43.0,88.1,50.0
200,9513,13.8,19,32,34.9,44.5,64.4,66.0,77.4,50.0
201,7284,15.5,9,56,24.1,32.0,92.8,93.1,47.6,50.0
202,16547,27.7,24,48,21.5,31.0,90.9,43.9,93.6,50.0
203,43080,33.9,25,58,25.0,33.0,83.2,44.6,88.7,50.0
204,41618,43.7,19,49,34.0,35.5,79.9,64.5,60.9,50.0
205,29365,32.8,12,58,34.7,32.3,80.1,44.1,59.3,50.0
206,1959,10.0,37,32,34.4,29.4,79.5,50.1,83.6,50.0
207,30082,12.7,14,58,33.7,32.9,76.4,44.8,65.6,50.0
208,14628,10.7,11,56,39.8,41.7,66.0,40.4,66.9,50.0
209,16175,11.3,5,57,42.1,41.8,65.3,42.8,59.5,50.0
210,28724,11.3,19,54,43.0,32.4,74.6,45.4,53.1,50.0
211,3990,8.8,1,27,60.5,56.9,33.1,80.1,28.0,50.0
212,30856,25.5,12,59,36.7,28.8,80.5,57.6,58.5,50.0
213,27911,22.7,9,53,31.5,32.7,84.5,36.9,57.1,50.0
214,33931,10.6,14,44,27.0,32.9,76.3,86.3,85.4,50.0
215,28611,16.9,15,58,40.1,35.8,67.8,68.7,72.4,50.0
216,15026,14.4,15,52,23.5,39.8,78.0,61.8,70.8,50.0
217,11466,14.7,27,54,30.7,30.3,84.7,66.2,72.5,50.0
218,3035,1.0,3,67,36.4,19.8,99.4,52.0,29.4,50.0
219,22485,10.5,10,33,54.3,60.9,31.8,96.4,42.2,50.0
220,20027,34.9,10,57,38.6,33.7,75.0,46.5,47.2,50.0
221,38441,48.5,15,50,40.4,47.2,57.6,52.3,54.1,50.0
222,12356,20.8,13,48,27.3,29.3,93.8,55.6,58.8,50.0
223,12933,19.2,55,67,20.5,21.3,96.8,41.4,99.3,50.0
224,18471,10.2,14,53,24.7,32.4,85.3,72.3,78.9,50.0
225,57951,15.1,5,49,44.9,37.4,74.8,59.3,31.3,50.0
226,17490,15.4,22,47,24.9,28.2,91.5,39.3,83.6,50.0
227,30153,10.8,12,46,43.4,52.3,46.1,97.8,53.1,50.0
228,9816,14.7,37,37,34.3,46.4,57.2,80.5,94.5,50.0
229,30967,13.6,8,48,39.9,34.9,81.7,57.5,33.9,50.0
230,3926,18.1,60,51,32.3,15.4,83.1,36.9,98.5,47.85
231,70054,17.4,13,60,40.5,24.9,72.3,41.5,63.2,47.85
232,20285,27.8,46,64,18.2,16.3,99.0,37.2,91.1,47.85
233,29327,13.2,12,61,31.3,31.2,80.8,40.0,51.2,47.85
234,5427,13.1,28,59,28.5,23.1,90.3,37.3,55.5,47.85
235,3641,10.8,14,66,26.0,22.6,83.2,40.1,85.2,47.85
236,27393,18.0,15,45,38.7,33.7,67.7,47.1,63.7,47.85
237,9185,20.1,10,52,22.9,23.5,96.0,42.2,47.3,47.85
238,17224,3.8,8,57,30.1,20.3,97.0,42.9,31.5,47.85
239,19304,12.5,14,51,40.8,26.0,76.4,48.8,50.1,47.85
240,2171,8.6,11,47,46.9,46.2,47.4,56.6,62.1,47.85
241,14335,15.3,40,54,31.0,32.4,71.0,37.9,96.4,47.85
242,17027,27.9,36,65,27.3,33.1,75.8,43.0,89.8,47.85
243,39380,24.0,7,57,40.2,37.3,67.5,40.1,47.8,47.85
244,15109,26.1,20,60,29.7,32.7,71.2,45.7,82.8,47.85
245,32157,18.1,12,53,30.7,26.8,84.0,37.8,50.0,47.85
246,5683,31.1,14,49,33.4,39.5,63.3,57.3,70.2,47.85
247,29257,11.1,8,54,42.5,31.6,70.7,51.0,46.2,47.85
248,4609,30.3,12,33,27.8,32.7,77.2,52.1,59.8,47.85
249,47512,21.2,7,60,32.6,30.4,82.5,40.5,43.5,47.85
250,29057,29.2,5,62,24.9,25.9,93.6,40.8,43.0,47.85
251,40179,20.1,15,54,35.2,33.6,72.1,39.9,62.2,47.85
252,15224,12.8,12,30,48.4,54.1,39.7,99.2,35.8,47.85
253,31322,11.3,5,-999,39.7,24.9,79.4,46.2,40.7,47.85
254,18508,19.7,19,60,32.4,34.5,70.2,38.8,88.0,47.85
255,2757,22.9,8,47,15.5,21.5,99.9,38.1,71.4,47.85
256,32692,23.6,34,48,29.4,32.7,71.8,47.6,93.6,47.85
257,8065,12.2,34,35,28.2,20.4,80.0,47.4,95.9,47.85
258,10798,7.4,7,60,39.6,15.8,89.4,39.8,34.7,47.85
259,12150,26.0,18,62,24.6,24.3,85.5,41.5,79.8,47.85
260,25411,10.6,22,52,33.8,26.8,76.1,38.1,69.5,47.85
261,16054,26.5,19,34,44.8,48.6,47.5,88.0,53.5,47.85
262,15327,25.6,25,38,25.2,31.1,81.8,45.2,81.5,47.85
263,15855,20.6,6,54,26.6,35.9,76.9,56.1,51.1,47.85
264,18264,22.9,36,60,27.1,34.8,71.5,48.1,91.1,47.85
265,15526,37.1,18,34,43.3,48.2,43.8,80.7,59.6,47.85
266,35641,12.5,8,54,37.4,23.1,83.5,40.2,38.6,47.85
267,27308,16.7,4,-999,35.6,28.4,79.0,45.1,46.7,47.85
268,9878,9.5,17,16,49.7,58.2,31.0,80.0,50.0,47.85
269,17925,20.8,20,59,24.2,28.8,83.7,47.2,84.3,47.85
270,20936,24.6,21,55,24.7,33.7,75.5,45.7,86.8,47.85
271,9267,8.7,22,51,24.7,14.8,89.6,43.0,78.7,45.95
272,11421,30.3,7,62,18.2,36.5,76.1,97.2,52.5,45.95
273,13159,10.0,4,51,32.4,9.5,97.0,37.6,31.8,45.95
274,8060,16.6,40,56,30.4,33.3,66.8,37.2,90.7,45.95
275,12635,20.1,14,53,36.4,38.6,59.0,48.3,59.7,45.95
276,15133,24.6,7,46,26.4,18.8,95.2,40.2,42.5,45.95
277,11213,22.2,21,63,20.2,19.2,97.8,38.8,62.8,45.95
278,56344,20.4,4,-999,31.8,41.2,65.7,93.4,26.3,45.95
279,7246,34.5,30,69,22.7,33.2,72.4,45.9,79.8,45.95
280,15460,18.2,51,57,25.6,29.3,69.0,38.3,95.0,45.95
281,21808,16.3,12,57,28.8,39.0,64.9,91.4,51.5,45.95
282,28055,14.7,11,64,37.5,32.6,62.0,54.4,54.7,45.95
283,3721,11.5,11,60,33.7,8.9,100.0,37.0,33.3,45.95
284,10291,20.6,8,58,31.9,26.9,77.6,42.0,56.7,45.95
285,19366,11.2,10,63,18.0,9.2,98.7,42.8,82.3,45.95
286,30542,10.5,6,-999,44.2,46.9,49.0,99.6,27.6,45.95
287,8782,8.2,6,70,45.7,17.6,79.2,36.9,34.3,45.95
288,43110,10.8,3,39,29.6,17.7,89.6,40.6,65.1,45.95
289,1436,7.7,33,25,37.3,35.8,50.1,90.6,77.2,45.95
290,12825,20.1,32,62,23.3,28.2,78.0,43.4,93.8,45.95
291,7891,9.5,7,54,34.4,9.4,99.3,38.4,35.2,45.95
292,16705,17.0,29,54,27.9,29.5,67.6,37.4,92.0,45.95
293,3181,10.5,2,49,36.1,9.8,98.4,37.6,23.7,45.95
294,7839,26.1,7,62,25.2,22.1,90.0,38.9,54.3,45.95
295,21910,26.8,21,58,26.8,38.4,62.2,85.7,72.4,45.95
296,15815,13.8,29,41,32.2,32.6,61.0,40.3,88.6,45.95
297,18320,9.8,18,58,37.4,32.6,61.2,42.7,82.7,45.95
298,29561,29.4,20,54,32.7,31.2,75.0,38.2,56.6,45.95
299,7845,15.1,1,57,41.8,11.1,93.3,42.1,21.4,45.95
300,53319,20.2,2,55,34.0,28.3,77.5,42.6,32.3,45.95
301,18046,16.9,5,56,34.7,29.3,74.5,39.0,37.6,45.95
302,31540,16.6,14,48,40.9,38.2,59.7,47.5,54.8,45.95
303,24038,30.3,20,56,39.7,28.8,63.8,45.8,65.3,45.95
304,10640,15.1,35,57,28.7,28.4,67.6,39.5,91.6,45.95
305,2250,10.5,30,80,24.4,20.1,79.6,46.6,93.4,45.95
306,2757,2.1,1,76,40.9,15.3,90.1,44.1,22.1,45.95
307,2973,14.3,2,45,23.2,14.4,98.3,37.9,49.1,45.95
308,9855,16.0,27,64,22.9,25.9,79.4,37.3,86.1,45.95
309,4216,4.6,7,70,29.9,31.4,71.8,89.2,52.1,45.95
310,25464,21.6,20,43,24.8,27.0,81.3,42.7,56.4,45.95
311,11220,7.5,11,58,41.9,23.0,73.6,38.8,43.8,45.95
312,3873,20.0,4,53,19.6,25.5,88.0,38.5,66.2,45.95
313,18621,23.8,4,64,31.4,26.0,80.0,45.5,42.4,45.95
314,8122,4.0,10,54,39.4,20.2,81.9,45.7,33.0,45.95
315,29463,19.5,7,54,33.4,32.7,69.6,50.8,50.1,45.95
316,6769,9.4,14,71,39.6,11.7,89.0,38.2,37.5,45.95
317,4831,15.7,0,63,34.6,11.0,82.8,37.2,35.1,43.5
318,2910,7.2,6,53,29.1,24.9,70.0,47.7,60.0,43.5
319,3500,7.4,1,56,24.6,8.8,100.0,36.9,17.9,43.5
320,12015,17.8,25,48,20.5,24.9,76.8,38.8,92.6,43.5
321,31877,46.7,2,55,16.7,11.6,98.5,37.0,47.8,43.5
322,4102,11.8,0,58,32.3,10.6,97.3,37.3,18.4,43.5
323,6180,28.7,0,33,20.3,20.9,98.4,38.5,22.9,43.5
324,8790,15.7,26,61,28.3,24.7,72.6,37.4,84.3,43.5
325,9734,26.6,12,47,36.4,39.4,55.0,53.3,58.3,43.5
326,13040,17.0,39,47,24.3,26.4,69.9,37.9,96.9,43.5
327,31199,17.8,3,46,47.9,46.7,38.4,44.4,34.1,43.5
328,7113,25.4,1,46,15.5,13.2,100.0,37.7,46.7,43.5
329,26902,21.2,3,58,31.2,21.5,79.7,39.4,31.9,43.5
330,28253,13.0,14,54,36.1,27.2,65.5,41.6,59.0,43.5
331,6350,17.6,9,31,34.0,30.3,63.0,46.2,37.1,43.5
332,29351,17.7,6,55,31.7,29.6,72.3,43.0,39.1,43.5
333,61128,20.3,12,62,31.4,34.7,60.5,39.1,44.7,43.5
334,27752,13.6,12,52,39.1,29.3,59.8,40.0,54.8,43.5
335,13808,27.6,4,63,20.6,26.0,82.2,51.0,48.4,43.5
336,10001,13.0,6,60,40.1,24.7,69.8,37.9,27.5,43.5
337,13956,25.4,17,59,23.9,33.8,63.2,42.6,82.2,43.5
338,21670,21.9,0,62,14.4,12.6,100.0,37.7,48.6,43.5
339,11535,20.4,35,53,17.9,17.0,81.3,37.0,87.8,43.5
340,35232,15.4,3,30,29.3,31.2,67.1,67.0,32.4,43.5
341,34637,22.7,1,63,18.2,19.8,94.7,36.9,40.0,43.5
342,20507,32.6,5,61,31.4,24.7,70.6,43.0,42.4,43.5
343,39407,23.0,9,56,34.8,32.4,65.6,45.0,44.7,43.5
344,4236,12.6,15,68,23.5,19.4,83.3,38.5,74.2,43.5
345,20447,23.7,8,57,36.4,28.3,66.5,48.3,43.9,43.5
346,34734,17.3,5,58,34.3,26.9,65.2,38.1,43.4,43.5
347,50868,18.2,17,52,37.6,35.0,56.1,40.4,65.5,43.5
348,41580,18.6,2,47,24.0,26.4,87.6,59.1,25.6,43.5
349,26156,17.6,0,49,30.1,15.7,83.7,37.4,34.5,43.5
350,6386,11.5,41,37,43.1,21.8,61.0,39.7,67.3,43.5
351,13918,22.0,46,53,33.9,30.1,55.9,52.5,96.2,43.5
352,2148,11.5,16,65,35.4,30.5,59.1,46.7,59.4,43.5
353,16061,15.7,15,69,27.2,15.6,84.0,38.1,54.3,43.5
354,28767,16.7,10,44,35.5,36.9,56.5,51.0,39.5,43.5
355,26568,13.0,3,64,17.5,8.5,97.0,37.1,74.8,43.5
356,28278,44.6,11,63,33.1,37.3,60.2,43.7,51.8,43.5
357,10444,14.4,3,62,28.5,33.3,68.0,38.2,51.2,43.5
358,24435,9.9,8,53,38.1,24.4,67.2,46.3,49.2,43.5
359,3562,10.0,28,68,23.5,18.2,74.7,38.5,90.9,43.5
360,5882,19.7,8,48,30.7,42.3,56.1,100.0,49.3,43.5
361,36237,21.5,0,48,18.5,14.0,97.7,40.9,34.0,43.5
362,21677,43.7,18,42,39.1,39.2,46.2,48.9,54.7,43.5
363,2492,13.3,44,51,29.7,22.6,59.9,51.7,96.4,43.5
364,14480,15.7,13,55,17.8,17.4,85.8,37.5,75.4,43.5
365,21725,17.4,16,54,20.9,19.0,81.2,37.4,77.2,43.5
366,1855,14.6,2,61,42.5,31.5,58.1,37.9,21.9,43.5
367,23383,31.2,12,56,36.0,30.1,64.1,36.9,53.9,43.5
368,11454,28.5,15,55,21.7,28.9,71.7,39.5,82.5,43.5
369,15905,18.7,50,58,21.3,19.6,75.3,37.2,91.0,43.5
370,21409,26.9,5,53,32.7,23.2,72.1,49.1,37.6,43.5
371,3626,11.3,3,41,17.0,11.0,99.9,39.1,49.2,43.5
372,16641,36.5,40,61,21.6,27.8,70.6,46.7,93.2,43.5
373,66649,31.0,11,59,22.1,20.1,82.4,67.9,56.3,43.5
374,24909,16.8,10,49,34.0,31.0,60.5,39.6,56.1,43.5
375,3181,2.0,9,69,34.9,12.6,83.2,40.2,46.3,43.5
