D_ID,HOBBY,OPENSOURCE,CORPORATE,YEARS,SATIS,SALARY,MONITORS,TOOL,GENDER,AGE
260,1,1,1,6-8 years,2.3,156000,1,Git,Male,25-34 years old
261,1,0,0,3-5 years,3,4104,2,Git,Female,under 25
262,1,0,1,18-20 years,4.7,120000,2,Git;Subversion,Male,over 35
263,1,0,0,3-5 years,6.1,73000,2,Git,Female,25-34 years old
264,1,0,0,9-11 years,4.2,NA,1,Git,Male,25-34 years old
265,0,0,0,12-14 years,6.1,117000,3,Git,Male,25-34 years old
266,1,1,0,12-14 years,5.6,NA,1,Git;Subversion;Team Foundation Version Control,Male,over 35
267,1,1,0,9-11 years,5.3,74952,3,Git,,25-34 years old
268,1,0,1,3-5 years,6,NA,3,Git,,25-34 years old
269,1,1,0,12-14 years,6.4,94455,2,Git,Male,over 35
270,1,1,0,18-20 years,2.8,41586,2,Git,Female,25-34 years old
271,1,0,0,9-11 years,2.2,64380,2,Git,,25-34 years old
272,1,1,1,12-14 years,7,65064,3,Git,Male,25-34 years old
273,1,0,0,0-2 years,5.8,70000,2,Git,Female,25-34 years old
274,0,0,1,12-14 years,3.3,140000,2,Git,Female,25-34 years old
275,1,0,0,3-5 years,5,8400,2,Copying and pasting files to network shares;Zip file back-ups,Male,25-34 years old
276,1,0,0,0-2 years,2.6,18252,1,Git,Male,under 25
277,1,0,0,12-14 years,2.9,70000,2,Git;Team Foundation Version Control,,25-34 years old
278,1,1,0,15-17 years,1.8,51408,1,Git,,25-34 years old
279,1,1,0,12-14 years,2.6,51403,2,Git,Male,25-34 years old
280,1,0,1,12-14 years,4.6,51403,2,Git,Male,over 35
281,1,1,1,27-29 years,2.7,50868,2,I don't use version control,Male,over 35
282,0,1,1,6-8 years,7.5,36000,2,Git,Male,25-34 years old
283,1,1,0,6-8 years,5.9,8136,1,Git,Male,25-34 years old
284,0,0,1,3-5 years,7,41671,3,Git,Female,25-34 years old
285,0,0,0,3-5 years,4.5,NA,1,Git,Female,under 25
286,0,0,1,30 or more years,7.4,97910,2,Subversion,Female,over 35
287,1,0,1,9-11 years,2.6,36235,2,Git;Copying and pasting files to network shares,Male,under 25
288,1,1,1,12-14 years,6,37430,1,Git;Mercurial,Female,25-34 years old
289,1,0,0,3-5 years,4.9,67313,2,Git,Female,25-34 years old
290,0,0,0,6-8 years,6.7,72500,1,Git,Female,under 25
291,1,0,0,9-11 years,6.6,14688,2,Git;Mercurial,Female,25-34 years old
292,0,0,0,21-23 years,4.7,85000,1,Git,,25-34 years old
293,1,0,0,12-14 years,6.1,62418,3,Git;Subversion,Male,25-34 years old
294,1,1,0,18-20 years,6.3,67638,3,Git,Male,over 35
295,1,1,0,9-11 years,2.4,NA,2,Git,Male,over 35
296,1,1,0,12-14 years,5.1,NA,2,Git;Subversion;Copying and pasting files to network shares,,25-34 years old
297,1,1,0,3-5 years,6,59970,2,Git,Male,25-34 years old
298,1,1,0,6-8 years,5.9,NA,1,Git;Subversion,Male,25-34 years old
299,1,0,0,9-11 years,6.4,49968,2,Git,,25-34 years old
300,1,0,0,3-5 years,2.2,27000,3,Git;Copying and pasting files to network shares,Female,25-34 years old
301,1,1,0,3-5 years,1,2640,1,Git,Male,under 25
302,1,0,0,6-8 years,3.3,8109,1,Git,Male,25-34 years old
303,1,0,1,9-11 years,6.9,69000,2,Git,Male,under 25
304,1,1,0,18-20 years,6.2,51408,3,Git;Subversion,Male,over 35
305,1,1,0,15-17 years,5.9,59970,2,Git,Male,25-34 years old
306,1,1,0,12-14 years,7.2,130000,1,Git,,under 25
307,1,1,0,21-23 years,6.2,NA,3,Git,,over 35
308,1,1,0,21-23 years,7.4,NA,2,Git,,over 35
309,1,1,1,3-5 years,2.5,49932,3,Git,,25-34 years old
310,1,0,1,3-5 years,6.8,51750,2,Git;Copying and pasting files to network shares,Female,under 25
311,1,1,0,21-23 years,6,120000,2,Git;Team Foundation Version Control,Male,25-34 years old
312,0,0,1,18-20 years,7.1,165000,2,Git;Team Foundation Version Control,Female,over 35
313,1,0,0,12-14 years,1.8,49311,2,Git;Team Foundation Version Control,Male,over 35
314,0,0,0,9-11 years,5,34812,1,Subversion,Male,25-34 years old
315,1,0,0,18-20 years,4.5,90000,2,Git;Team Foundation Version Control,Female,over 35
316,1,0,0,3-5 years,7.2,21916,2,Git,Male,under 25
317,1,0,0,15-17 years,1.8,130000,4,Team Foundation Version Control,Male,25-34 years old
318,0,0,1,6-8 years,2.4,36235,2,Team Foundation Version Control,Female,under 25
319,0,1,1,18-20 years,2.3,75008,1,Git,Male,over 35
320,0,0,1,15-17 years,5.7,80370,3,Git;Subversion,Male,over 35
321,1,1,1,12-14 years,7.1,2e+05,3,Git,Male,25-34 years old
322,1,0,0,9-11 years,1.5,5820,1,Git;Subversion,Female,25-34 years old
323,1,0,0,3-5 years,6.6,5076,1,Git,Male,under 25
324,0,1,0,30 or more years,3.2,145000,3,Git,Male,over 35
325,1,0,0,12-14 years,7,42000,1,Git,Male,25-34 years old
326,1,0,0,6-8 years,2.5,48955,3,Git,Male,25-34 years old
327,0,1,1,3-5 years,4.2,NA,1,Git,Male,over 35
328,1,1,1,3-5 years,1.7,8796,1,Git,Male,25-34 years old
329,1,0,1,6-8 years,2.4,36716,2,Subversion,Male,25-34 years old
330,1,0,1,3-5 years,5.7,13800,2,Team Foundation Version Control,Female,25-34 years old
331,1,1,1,3-5 years,5.9,13956,2,Git,Male,under 25
332,0,0,1,3-5 years,5.6,48313,2,Git;Subversion;Team Foundation Version Control,Female,25-34 years old
333,1,1,0,3-5 years,6,14400,1,Team Foundation Version Control,Male,25-34 years old
334,1,1,0,27-29 years,6.1,NA,1,Git,Male,over 35
335,1,0,1,0-2 years,2.6,29743,1,Git,Male,under 25
336,1,1,1,15-17 years,5.8,NA,2,Git,Male,25-34 years old
337,1,1,0,6-8 years,6,16104,2,Git,Male,under 25
338,1,0,0,24-26 years,5.2,NA,2,Git;Team Foundation Version Control,,over 35
339,0,0,0,3-5 years,2.2,NA,2,Team Foundation Version Control,Male,25-34 years old
340,1,0,0,6-8 years,5.7,39164,2,Git,Female,25-34 years old
341,1,1,1,9-11 years,1.3,NA,2,Git,Female,25-34 years old
342,0,0,0,15-17 years,5.3,80564,2,Git,Female,25-34 years old
343,1,1,1,9-11 years,6.9,85000,3,Git,,25-34 years old
344,1,0,1,6-8 years,5.1,613908,2,Git,Male,25-34 years old
345,1,0,0,3-5 years,6.4,NA,3,Git;Mercurial,Female,25-34 years old
346,1,0,0,3-5 years,4.1,65000,2,Git,Female,25-34 years old
347,1,1,0,3-5 years,7.3,19200,2,Git,Male,under 25
348,1,0,1,0-2 years,3,46752,2,Git,Male,25-34 years old
349,1,1,0,6-8 years,5.5,14112,3,Git;Subversion,Female,25-34 years old
350,1,1,0,3-5 years,4.6,80000,1,Git,Male,25-34 years old
351,0,0,0,0-2 years,5.7,70000,2,Git,Female,25-34 years old
352,1,1,0,9-11 years,6.1,145849,2,Git,Male,25-34 years old
353,1,0,0,9-11 years,6.4,43320,2,Git;Copying and pasting files to network shares;Zip file back-ups,Male,over 35
354,1,1,0,30 or more years,2.6,150000,2,Git,Male,over 35
355,0,0,1,9-11 years,5.8,74000,3,Git;Subversion;Zip file back-ups,Male,25-34 years old
356,1,1,1,9-11 years,3.5,NA,1,Git;Team Foundation Version Control,,25-34 years old
357,1,0,1,3-5 years,6.4,77000,2,Git;Team Foundation Version Control,Female,under 25
358,1,1,0,15-17 years,6.2,61194,3,Git,Male,25-34 years old
359,0,0,1,0-2 years,2.3,18643,2,Team Foundation Version Control,Female,25-34 years old
360,1,0,0,6-8 years,6.9,5256,1,Subversion,Male,25-34 years old
361,1,1,0,3-5 years,6.4,NA,1,Git,Male,under 25
362,0,0,0,3-5 years,6.4,NA,1,Git;Subversion,Female,25-34 years old
363,1,1,0,9-11 years,5.8,24324,3,Git,Male,25-34 years old
364,1,0,0,6-8 years,3,67775,2,I don't use version control,Male,under 25
