PID,USER_ID,POST_ID,CREATED_DATE,LIKES,NUM_HASHTAG,LIKE_TYPE
149,24,6,2023-04-13,yes,1,thumbs up
150,26,6,2023-04-13,no,2,
151,36,6,2023-04-13,yes,0,laughing
152,41,6,2023-04-13,no,5,laughing
153,46,6,2023-04-13,no,6,thumbs up
154,47,6,2023-04-13,yes,2,
155,52,6,2023-04-13,yes,1,
156,54,6,2023-04-13,no,3,fire
157,57,6,2023-04-13,yes,1,clap
158,61,6,2023-04-13,no,2,fire
159,62,6,2023-04-13,no,4,laughing
160,66,6,2023-04-13,yes,2,laughing
161,71,6,2023-04-13,yes,1,heart emoji
162,73,6,2023-04-13,no,2,
163,75,6,2023-04-13,yes,0,fire
164,76,6,2023-04-13,no,5,heart emoji
165,78,6,2023-04-13,no,6,
166,84,6,2023-04-13,yes,2,
167,91,6,2023-04-13,yes,1,fire
168,93,6,2023-04-13,no,3,laughing
169,97,6,2023-04-13,yes,1,
170,99,6,2023-04-13,no,2,
171,100,6,2023-04-13,no,4,fire
172,5,7,2023-04-13,yes,2,clap
173,9,7,2023-04-13,yes,1,laughing
174,10,7,2023-04-13,no,2,
175,11,7,2023-04-13,yes,0,
176,14,7,2023-04-13,no,5,fire
177,19,7,2023-04-13,no,6,clap
178,21,7,2023-04-13,yes,2,clap
179,24,7,2023-04-13,yes,1,laughing
180,27,7,2023-04-13,no,3,heart emoji
181,33,7,2023-04-13,yes,1,
182,36,7,2023-04-13,no,2,fire
183,40,7,2023-04-13,no,4,
184,41,7,2023-04-13,yes,2,fire
185,42,7,2023-04-13,yes,1,
186,54,7,2023-04-13,no,2,clap
187,56,7,2023-04-13,yes,0,
188,57,7,2023-04-13,no,5,heart emoji
189,63,7,2023-04-13,no,6,clap
190,66,7,2023-04-13,yes,2,fire
191,70,7,2023-04-13,yes,1,
192,71,7,2023-04-13,no,3,thumbs up
193,75,7,2023-04-13,yes,1,clap
194,76,7,2023-04-13,no,2,thumbs up
195,87,7,2023-04-13,no,4,heart emoji
196,91,7,2023-04-13,yes,2,clap
197,92,7,2023-04-13,yes,1,fire
198,97,7,2023-04-13,no,2,
199,2,8,2023-04-13,yes,0,laughing
200,5,8,2023-04-13,no,5,heart emoji
201,8,8,2023-04-13,no,6,
202,14,8,2023-04-13,yes,2,clap
203,17,8,2023-04-13,yes,1,
204,19,8,2023-04-13,no,3,heart emoji
205,21,8,2023-04-13,yes,1,heart emoji
206,24,8,2023-04-13,no,2,fire
207,27,8,2023-04-13,no,4,
208,30,8,2023-04-13,yes,2,
209,32,8,2023-04-13,yes,1,clap
210,33,8,2023-04-13,no,2,thumbs up
211,36,8,2023-04-13,yes,0,clap
212,37,8,2023-04-13,no,5,laughing
213,39,8,2023-04-13,no,6,
214,41,8,2023-04-13,yes,2,clap
215,43,8,2023-04-13,yes,1,
216,44,8,2023-04-13,no,3,
217,46,8,2023-04-13,yes,1,
218,52,8,2023-04-13,no,2,thumbs up
219,54,8,2023-04-13,no,4,heart emoji
220,56,8,2023-04-13,yes,2,
221,57,8,2023-04-13,yes,1,thumbs up
222,63,8,2023-04-13,no,2,
223,66,8,2023-04-13,yes,0,clap
224,71,8,2023-04-13,no,5,laughing
225,72,8,2023-04-13,no,6,
226,73,8,2023-04-13,yes,2,fire
227,75,8,2023-04-13,yes,1,heart emoji
228,76,8,2023-04-13,no,3,laughing
229,82,8,2023-04-13,yes,1,
230,84,8,2023-04-13,no,2,
231,85,8,2023-04-13,no,4,
232,91,8,2023-04-13,yes,2,heart emoji
233,93,8,2023-04-13,yes,1,
234,94,8,2023-04-13,no,2,
235,96,8,2023-04-13,yes,0,
236,100,8,2023-04-13,no,5,
237,2,9,2023-04-13,no,6,fire
238,3,9,2023-04-13,yes,2,clap
239,5,9,2023-04-13,yes,1,thumbs up
240,14,9,2023-04-13,no,3,heart emoji
241,19,9,2023-04-13,yes,1,thumbs up
242,21,9,2023-04-13,no,2,thumbs up
243,24,9,2023-04-13,no,4,clap
244,26,9,2023-04-13,yes,2,thumbs up
245,36,9,2023-04-13,yes,1,heart emoji
246,40,9,2023-04-13,no,2,
247,41,9,2023-04-13,yes,0,heart emoji
248,50,9,2023-04-13,no,5,clap
249,54,9,2023-04-13,no,6,thumbs up
250,57,9,2023-04-13,yes,2,laughing
251,61,9,2023-04-13,yes,1,
252,65,9,2023-04-13,no,3,
253,66,9,2023-04-13,yes,1,heart emoji
254,69,9,2023-04-13,no,2,
255,71,9,2023-04-13,no,4,fire
256,75,9,2023-04-13,yes,2,thumbs up
257,76,9,2023-04-13,yes,1,fire
258,85,9,2023-04-13,no,2,
259,91,9,2023-04-13,yes,0,thumbs up
260,95,9,2023-04-13,no,5,fire
261,98,9,2023-04-13,no,6,
262,2,10,2023-04-13,yes,2,clap
263,5,10,2023-04-13,yes,1,laughing
264,9,10,2023-04-13,no,3,fire
265,12,10,2023-04-13,yes,1,
266,14,10,2023-04-13,no,2,thumbs up
267,21,10,2023-04-13,no,4,laughing
268,24,10,2023-04-13,yes,2,heart emoji
269,26,10,2023-04-13,yes,1,laughing
270,36,10,2023-04-13,no,2,thumbs up
271,38,10,2023-04-13,yes,0,heart emoji
272,41,10,2023-04-13,no,5,thumbs up
273,46,10,2023-04-13,no,6,
274,54,10,2023-04-13,yes,2,laughing
275,57,10,2023-04-13,yes,1,fire
276,66,10,2023-04-13,no,3,thumbs up
277,67,10,2023-04-13,yes,1,
278,71,10,2023-04-13,no,2,clap
279,73,10,2023-04-13,no,4,
280,75,10,2023-04-13,yes,2,laughing
281,76,10,2023-04-13,yes,1,clap
282,84,10,2023-04-13,no,2,
283,87,10,2023-04-13,yes,0,
284,91,10,2023-04-13,no,5,laughing
285,100,10,2023-04-13,no,6,
286,3,11,2023-04-13,yes,2,
287,5,11,2023-04-13,yes,1,fire
288,14,11,2023-04-13,no,3,laughing
289,20,11,2023-04-13,yes,1,clap
290,21,11,2023-04-13,no,2,fire
291,24,11,2023-04-13,no,4,thumbs up
292,27,11,2023-04-13,yes,2,
293,31,11,2023-04-13,yes,1,
294,36,11,2023-04-13,no,2,laughing
295,38,11,2023-04-13,yes,0,
296,41,11,2023-04-13,no,5,laughing
297,50,11,2023-04-13,no,6,heart emoji
298,52,11,2023-04-13,yes,2,
299,54,11,2023-04-13,yes,1,fire
300,55,11,2023-04-13,no,3,
301,57,11,2023-04-13,yes,1,clap
302,66,11,2023-04-13,no,2,laughing
303,71,11,2023-04-13,no,4,heart emoji
304,73,11,2023-04-13,yes,2,
305,75,11,2023-04-13,yes,1,fire
306,76,11,2023-04-13,no,2,heart emoji
307,78,11,2023-04-13,yes,0,thumbs up
308,82,11,2023-04-13,no,5,
309,84,11,2023-04-13,no,6,
310,91,11,2023-04-13,yes,2,fire
311,92,11,2023-04-13,yes,1,
312,99,11,2023-04-13,no,3,
313,5,12,2023-04-13,yes,1,clap
314,14,12,2023-04-13,no,2,fire
315,17,12,2023-04-13,no,4,
316,18,12,2023-04-13,yes,2,
317,21,12,2023-04-13,yes,1,clap
318,22,12,2023-04-13,no,2,
319,24,12,2023-04-13,yes,0,laughing
320,32,12,2023-04-13,no,5,heart emoji
321,36,12,2023-04-13,no,6,fire
322,37,12,2023-04-13,yes,2,
323,38,12,2023-04-13,yes,1,
324,40,12,2023-04-13,no,3,
325,41,12,2023-04-13,yes,1,fire
326,44,12,2023-04-13,no,2,fire
327,54,12,2023-04-13,no,4,clap
328,57,12,2023-04-13,yes,2,heart emoji
329,63,12,2023-04-13,yes,1,
330,66,12,2023-04-13,no,2,fire
331,69,12,2023-04-13,yes,0,
332,71,12,2023-04-13,no,5,thumbs up
333,73,12,2023-04-13,no,6,
334,75,12,2023-04-13,yes,2,clap
335,76,12,2023-04-13,yes,1,thumbs up
336,78,12,2023-04-13,no,3,
337,91,12,2023-04-13,yes,1,clap
338,98,12,2023-04-13,no,2,
339,99,12,2023-04-13,no,4,
340,2,13,2023-04-13,yes,2,heart emoji
341,5,13,2023-04-13,yes,1,heart emoji
342,9,13,2023-04-13,no,2,
343,10,13,2023-04-13,yes,0,
344,12,13,2023-04-13,no,5,
345,13,13,2023-04-13,no,6,thumbs up
346,14,13,2023-04-13,yes,2,clap
347,16,13,2023-04-13,yes,1,laughing
348,17,13,2023-04-13,no,3,
349,21,13,2023-04-13,yes,1,heart emoji
350,24,13,2023-04-13,no,2,fire
351,28,13,2023-04-13,no,4,thumbs up
352,31,13,2023-04-13,yes,2,
353,32,13,2023-04-13,yes,1,thumbs up
354,35,13,2023-04-13,no,2,
355,36,13,2023-04-13,yes,0,clap
356,39,13,2023-04-13,no,5,
357,41,13,2023-04-13,no,6,clap
358,47,13,2023-04-13,yes,2,
359,50,13,2023-04-13,yes,1,
360,52,13,2023-04-13,no,3,laughing
361,54,13,2023-04-13,yes,1,heart emoji
362,57,13,2023-04-13,no,2,thumbs up
363,60,13,2023-04-13,no,4,fire
364,62,13,2023-04-13,yes,2,
365,65,13,2023-04-13,yes,1,laughing
366,66,13,2023-04-13,no,2,clap
367,70,13,2023-04-13,yes,0,
368,71,13,2023-04-13,no,5,laughing
369,73,13,2023-04-13,no,6,
370,75,13,2023-04-13,yes,2,heart emoji
371,76,13,2023-04-13,yes,1,laughing
372,79,13,2023-04-13,no,3,fire
373,82,13,2023-04-13,yes,1,
374,91,13,2023-04-13,no,2,heart emoji
375,93,13,2023-04-13,no,4,
376,94,13,2023-04-13,yes,2,
377,98,13,2023-04-13,yes,1,heart emoji
378,99,13,2023-04-13,no,2,laughing
379,5,14,2023-04-13,yes,0,thumbs up
380,14,14,2023-04-13,no,5,heart emoji
381,15,14,2023-04-13,no,6,
382,21,14,2023-04-13,yes,2,thumbs up
383,22,14,2023-04-13,yes,1,
384,24,14,2023-04-13,no,3,clap
385,30,14,2023-04-13,yes,1,
386,32,14,2023-04-13,no,2,laughing
387,35,14,2023-04-13,no,4,heart emoji
388,36,14,2023-04-13,yes,2,heart emoji
389,41,14,2023-04-13,yes,1,heart emoji
390,46,14,2023-04-13,no,2,
391,52,14,2023-04-13,yes,0,
392,54,14,2023-04-13,no,5,thumbs up
393,57,14,2023-04-13,no,6,laughing
394,66,14,2023-04-13,yes,2,heart emoji
395,69,14,2023-04-13,yes,1,clap
396,71,14,2023-04-13,no,3,fire
397,75,14,2023-04-13,yes,1,thumbs up
398,76,14,2023-04-13,no,2,fire
399,87,14,2023-04-13,no,4,
400,91,14,2023-04-13,yes,2,thumbs up
401,92,14,2023-04-13,yes,1,thumbs up
402,94,14,2023-04-13,no,2,heart emoji
403,98,14,2023-04-13,yes,0,thumbs up
404,99,14,2023-04-13,no,5,
405,100,14,2023-04-13,no,6,
406,4,15,2023-04-13,yes,2,
407,5,15,2023-04-13,yes,1,laughing
408,9,15,2023-04-13,no,3,
409,13,15,2023-04-13,yes,1,
410,14,15,2023-04-13,no,2,thumbs up
411,21,15,2023-04-13,no,4,laughing
412,22,15,2023-04-13,yes,2,
413,24,15,2023-04-13,yes,1,heart emoji
414,28,15,2023-04-13,no,2,fire
415,32,15,2023-04-13,yes,0,fire
416,35,15,2023-04-13,no,5,
417,36,15,2023-04-13,no,6,thumbs up
418,37,15,2023-04-13,yes,2,
419,41,15,2023-04-13,yes,1,thumbs up
420,44,15,2023-04-13,no,3,
421,46,15,2023-04-13,yes,1,
422,52,15,2023-04-13,no,2,
423,54,15,2023-04-13,no,4,laughing
424,57,15,2023-04-13,yes,2,fire
425,63,15,2023-04-13,yes,1,
426,66,15,2023-04-13,no,2,thumbs up
427,71,15,2023-04-13,yes,0,clap
428,72,15,2023-04-13,no,5,heart emoji
429,75,15,2023-04-13,no,6,laughing
430,76,15,2023-04-13,yes,2,clap
431,87,15,2023-04-13,yes,1,
432,91,15,2023-04-13,no,3,laughing
433,96,15,2023-04-13,yes,1,
434,5,16,2023-04-13,no,2,fire
435,11,16,2023-04-13,no,4,
436,14,16,2023-04-13,yes,2,laughing
437,18,16,2023-04-13,yes,1,
438,21,16,2023-04-13,no,2,fire
439,24,16,2023-04-13,yes,0,thumbs up
440,31,16,2023-04-13,no,5,
441,36,16,2023-04-13,no,6,laughing
442,41,16,2023-04-13,yes,2,laughing
443,42,16,2023-04-13,yes,1,thumbs up
444,54,16,2023-04-13,no,3,fire
445,57,16,2023-04-13,yes,1,clap
446,62,16,2023-04-13,no,2,
447,63,16,2023-04-13,no,4,
448,66,16,2023-04-13,yes,2,laughing
449,70,16,2023-04-13,yes,1,
450,71,16,2023-04-13,no,2,heart emoji
451,73,16,2023-04-13,yes,0,heart emoji
452,75,16,2023-04-13,no,5,fire
453,76,16,2023-04-13,no,6,heart emoji
454,82,16,2023-04-13,yes,2,
455,91,16,2023-04-13,yes,1,fire
456,5,17,2023-04-13,no,3,clap
457,14,17,2023-04-13,yes,1,fire
458,19,17,2023-04-13,no,2,
459,21,17,2023-04-13,no,4,clap
460,24,17,2023-04-13,yes,2,laughing
461,26,17,2023-04-13,yes,1,
462,30,17,2023-04-13,no,2,thumbs up
463,31,17,2023-04-13,yes,0,
464,33,17,2023-04-13,no,5,
465,36,17,2023-04-13,no,6,fire
466,39,17,2023-04-13,yes,2,
467,40,17,2023-04-13,yes,1,
468,41,17,2023-04-13,no,3,fire
469,54,17,2023-04-13,yes,1,clap
470,57,17,2023-04-13,no,2,heart emoji
471,66,17,2023-04-13,no,4,fire
472,71,17,2023-04-13,yes,2,thumbs up
473,75,17,2023-04-13,yes,1,clap
474,76,17,2023-04-13,no,2,thumbs up
475,84,17,2023-04-13,yes,0,
476,87,17,2023-04-13,no,5,
477,91,17,2023-04-13,no,6,clap
478,96,17,2023-04-13,yes,2,
479,5,18,2023-04-13,yes,1,heart emoji
480,14,18,2023-04-13,no,3,clap
481,16,18,2023-04-13,yes,1,
482,18,18,2023-04-13,no,2,heart emoji
483,21,18,2023-04-13,no,4,heart emoji
484,22,18,2023-04-13,yes,2,laughing
485,24,18,2023-04-13,yes,1,fire
486,26,18,2023-04-13,no,2,
487,30,18,2023-04-13,yes,0,
488,32,18,2023-04-13,no,5,
489,36,18,2023-04-13,no,6,clap
490,41,18,2023-04-13,yes,2,clap
491,43,18,2023-04-13,yes,1,
492,44,18,2023-04-13,no,3,
493,48,18,2023-04-13,yes,1,laughing
494,54,18,2023-04-13,no,2,heart emoji
495,55,18,2023-04-13,no,4,
496,57,18,2023-04-13,yes,2,thumbs up
497,66,18,2023-04-13,yes,1,clap
498,71,18,2023-04-13,no,2,laughing
499,75,18,2023-04-13,yes,0,heart emoji
500,76,18,2023-04-13,no,5,laughing
501,82,18,2023-04-13,no,6,thumbs up
502,84,18,2023-04-13,yes,2,laughing
503,91,18,2023-04-13,yes,1,heart emoji
504,92,18,2023-04-13,no,3,
505,97,18,2023-04-13,yes,1,
506,3,19,2023-04-13,no,2,
507,5,19,2023-04-13,no,4,thumbs up
508,11,19,2023-04-13,yes,2,
509,12,19,2023-04-13,yes,1,
510,14,19,2023-04-13,no,2,heart emoji
511,17,19,2023-04-13,yes,0,
512,18,19,2023-04-13,no,5,
513,19,19,2023-04-13,no,6,
514,21,19,2023-04-13,yes,2,thumbs up
515,22,19,2023-04-13,yes,1,
516,24,19,2023-04-13,no,3,clap
517,26,19,2023-04-13,yes,1,
518,35,19,2023-04-13,no,2,
519,36,19,2023-04-13,no,4,heart emoji
520,41,19,2023-04-13,yes,2,heart emoji
521,47,19,2023-04-13,yes,1,
522,48,19,2023-04-13,no,2,
523,54,19,2023-04-13,yes,0,thumbs up
524,56,19,2023-04-13,no,5,
525,57,19,2023-04-13,no,6,laughing
526,66,19,2023-04-13,yes,2,heart emoji
527,67,19,2023-04-13,yes,1,
528,70,19,2023-04-13,no,3,
529,71,19,2023-04-13,yes,1,fire
530,73,19,2023-04-13,no,2,
531,75,19,2023-04-13,no,4,thumbs up
532,76,19,2023-04-13,yes,2,fire
533,91,19,2023-04-13,yes,1,thumbs up
534,93,19,2023-04-13,no,2,
535,95,19,2023-04-13,yes,0,fire
536,97,19,2023-04-13,no,5,
537,98,19,2023-04-13,no,6,
538,99,19,2023-04-13,yes,2,
539,100,19,2023-04-13,yes,1,
540,2,20,2023-04-13,no,3,
541,5,20,2023-04-13,yes,1,laughing
542,14,20,2023-04-13,no,2,thumbs up
543,17,20,2023-04-13,no,4,fire
544,21,20,2023-04-13,yes,2,laughing
545,24,20,2023-04-13,yes,1,heart emoji
546,36,20,2023-04-13,no,2,thumbs up
547,41,20,2023-04-13,yes,0,thumbs up
548,43,20,2023-04-13,no,5,
549,52,20,2023-04-13,no,6,
550,54,20,2023-04-13,yes,2,laughing
551,56,20,2023-04-13,yes,1,
552,57,20,2023-04-13,no,3,fire
553,60,20,2023-04-13,yes,1,
554,66,20,2023-04-13,no,2,thumbs up
555,67,20,2023-04-13,no,4,thumbs up
556,71,20,2023-04-13,yes,2,clap
557,73,20,2023-04-13,yes,1,
558,75,20,2023-04-13,no,2,laughing
559,76,20,2023-04-13,yes,0,clap
560,82,20,2023-04-13,no,5,laughing
561,85,20,2023-04-13,no,6,fire
562,91,20,2023-04-13,yes,2,laughing
563,96,20,2023-04-13,yes,1,fire
564,97,20,2023-04-13,no,3,fire
565,98,20,2023-04-13,yes,1,
566,3,21,2023-04-13,no,2,
567,4,21,2023-04-13,no,4,
568,5,21,2023-04-13,yes,2,fire
569,6,21,2023-04-13,yes,1,
570,8,21,2023-04-13,no,2,
571,14,21,2023-04-13,yes,0,laughing
572,17,21,2023-04-13,no,5,clap
573,18,21,2023-04-13,no,6,thumbs up
574,20,21,2023-04-13,yes,2,thumbs up
575,21,21,2023-04-13,yes,1,fire
576,24,21,2023-04-13,no,3,thumbs up
577,27,21,2023-04-13,yes,1,
578,36,21,2023-04-13,no,2,laughing
579,39,21,2023-04-13,no,4,
580,41,21,2023-04-13,yes,2,laughing
581,48,21,2023-04-13,yes,1,
582,54,21,2023-04-13,no,2,fire
583,57,21,2023-04-13,yes,0,clap
584,65,21,2023-04-13,no,5,heart emoji
585,66,21,2023-04-13,no,6,laughing
586,70,21,2023-04-13,yes,2,
587,71,21,2023-04-13,yes,1,heart emoji
588,75,21,2023-04-13,no,3,fire
589,76,21,2023-04-13,yes,1,heart emoji
590,79,21,2023-04-13,no,2,
591,87,21,2023-04-13,no,4,
592,91,21,2023-04-13,yes,2,fire
593,97,21,2023-04-13,yes,1,clap
594,100,21,2023-04-13,no,2,
595,5,22,2023-04-13,yes,0,clap
596,8,22,2023-04-13,no,5,clap
597,12,22,2023-04-13,no,6,
598,13,22,2023-04-13,yes,2,clap
599,14,22,2023-04-13,yes,1,fire
600,16,22,2023-04-13,no,3,laughing
601,20,22,2023-04-13,yes,1,
602,21,22,2023-04-13,no,2,clap
603,24,22,2023-04-13,no,4,laughing
604,26,22,2023-04-13,yes,2,heart emoji
605,31,22,2023-04-13,yes,1,
606,36,22,2023-04-13,no,2,fire
607,38,22,2023-04-13,yes,0,
608,40,22,2023-04-13,no,5,
609,41,22,2023-04-13,no,6,fire
610,43,22,2023-04-13,yes,2,
611,46,22,2023-04-13,yes,1,clap
612,52,22,2023-04-13,no,3,
613,54,22,2023-04-13,yes,1,clap
614,55,22,2023-04-13,no,2,
615,57,22,2023-04-13,no,4,heart emoji
616,65,22,2023-04-13,yes,2,
617,66,22,2023-04-13,yes,1,fire
618,67,22,2023-04-13,no,2,
619,71,22,2023-04-13,yes,0,thumbs up
620,72,22,2023-04-13,no,5,
621,75,22,2023-04-13,no,6,clap
622,76,22,2023-04-13,yes,2,thumbs up
623,79,22,2023-04-13,yes,1,laughing
624,82,22,2023-04-13,no,3,
625,91,22,2023-04-13,yes,1,clap
626,94,22,2023-04-13,no,2,clap
627,97,22,2023-04-13,no,4,heart emoji
628,99,22,2023-04-13,yes,2,
629,2,23,2023-04-13,yes,1,laughing
630,5,23,2023-04-13,no,2,heart emoji
631,10,23,2023-04-13,yes,0,
632,14,23,2023-04-13,no,5,clap
633,16,23,2023-04-13,no,6,
634,21,23,2023-04-13,yes,2,heart emoji
635,22,23,2023-04-13,yes,1,heart emoji
636,24,23,2023-04-13,no,3,fire
637,28,23,2023-04-13,yes,1,
638,31,23,2023-04-13,no,2,
639,36,23,2023-04-13,no,4,clap
640,38,23,2023-04-13,yes,2,heart emoji
641,41,23,2023-04-13,yes,1,clap
642,42,23,2023-04-13,no,2,fire
643,54,23,2023-04-13,yes,0,heart emoji
644,57,23,2023-04-13,no,5,thumbs up
645,66,23,2023-04-13,no,6,clap
646,70,23,2023-04-13,yes,2,clap
647,71,23,2023-04-13,yes,1,laughing
648,73,23,2023-04-13,no,3,fire
649,75,23,2023-04-13,yes,1,heart emoji
650,76,23,2023-04-13,no,2,laughing
651,78,23,2023-04-13,no,4,fire
652,82,23,2023-04-13,yes,2,
653,91,23,2023-04-13,yes,1,heart emoji
654,93,23,2023-04-13,no,2,
655,5,24,2023-04-13,yes,0,thumbs up
656,9,24,2023-04-13,no,5,
657,10,24,2023-04-13,no,6,
658,14,24,2023-04-13,yes,2,heart emoji
659,15,24,2023-04-13,yes,1,clap
660,17,24,2023-04-13,no,3,
661,20,24,2023-04-13,yes,1,
662,21,24,2023-04-13,no,2,thumbs up
663,24,24,2023-04-13,no,4,clap
664,27,24,2023-04-13,yes,2,
665,28,24,2023-04-13,yes,1,
666,36,24,2023-04-13,no,2,heart emoji
667,41,24,2023-04-13,yes,0,heart emoji
668,43,24,2023-04-13,no,5,
669,47,24,2023-04-13,no,6,laughing
670,50,24,2023-04-13,yes,2,heart emoji
671,54,24,2023-04-13,yes,1,thumbs up
672,57,24,2023-04-13,no,3,laughing
673,60,24,2023-04-13,yes,1,laughing
