E_ID,JOB_CATEGORY,SALARY,EXP_LEVEL,WORK_SETTING,COMP_SIZE
57,C,264400,Senior,Remote,M
58,B,200000,Senior,Remote,M
59,B,122000,Senior,Inperson,M
60,A,240000,Senior,Remote,M
61,A,192000,Senior,Remote,M
62,F,128000,Midlevel,Inperson,M
63,A,136000,Midlevel,Inperson,L
64,C,150000,Midlevel,Remote,M
65,B,90000,Senior,Remote,M
66,E,75000,Executive,Inperson,M
67,D,53800,Entrylevel,Inperson,M
68,A,136000,Senior,Inperson,L
69,A,230000,Midlevel,Inperson,M
70,C,392000,Senior,Inperson,M
71,B,103000,Midlevel,Inperson,M
72,B,145000,Midlevel,Inperson,M
73,D,150000,Senior,Remote,M
74,A,136000,Senior,Inperson,L
75,C,130000,Entrylevel,Inperson,M
76,C,247500,Senior,Inperson,M
77,A,207345,Senior,Remote,M
78,B,185900,Senior,Inperson,M
79,A,142200,Senior,Inperson,M
80,A,261500,Senior,Inperson,L
81,B,139700,Senior,Inperson,M
82,B,103000,Midlevel,Inperson,M
83,A,153400,Senior,Inperson,M
84,B,200000,Senior,Inperson,M
85,A,95000,Midlevel,Remote,M
86,G,180000,Senior,Remote,M
87,B,90000,Senior,Inperson,M
88,B,238000,Senior,Inperson,M
89,C,140100,Senior,Inperson,M
90,B,247300,Senior,Inperson,M
91,G,91000,Senior,Inperson,M
92,C,220000,Senior,Inperson,M
93,A,166000,Midlevel,Inperson,M
94,B,145000,Senior,Inperson,M
95,B,130916,Entrylevel,Inperson,M
96,D,75000,Midlevel,Remote,M
97,B,231500,Senior,Inperson,M
98,A,160000,Senior,Remote,M
99,A,191765,Senior,Inperson,M
100,B,166000,Midlevel,Inperson,M
101,A,185000,Senior,Remote,M
102,F,167500,Senior,Inperson,M
103,A,167200,Senior,Remote,M
104,C,90000,Senior,Remote,L
105,A,172100,Senior,Inperson,M
106,F,76300,Midlevel,Inperson,M
107,A,168000,Senior,Inperson,M
108,B,133300,Senior,Inperson,M
109,A,134500,Senior,Inperson,L
110,D,74400,Senior,Remote,M
111,C,170000,Midlevel,Inperson,M
112,B,110700,Senior,Inperson,M
113,B,178000,Senior,Remote,M
114,A,182000,Senior,Inperson,M
115,A,132500,Senior,Inperson,M
116,B,147100,Senior,Inperson,M
117,B,254000,Senior,Remote,M
118,C,132600,Senior,Inperson,M
119,A,131100,Senior,Inperson,M
120,A,159100,Senior,Inperson,L
121,A,297300,Senior,Remote,M
122,A,340000,Midlevel,Remote,M
123,C,132600,Senior,Inperson,M
124,C,160000,Senior,Inperson,M
125,D,51962,Senior,Inperson,M
126,F,210000,Senior,Inperson,M
127,A,225000,Senior,Inperson,M
128,D,104000,Midlevel,Inperson,M
129,D,182000,Senior,Remote,M
130,D,192500,Senior,Remote,M
131,C,190000,Senior,Remote,M
132,C,150000,Senior,Remote,M
133,A,155000,Senior,Inperson,M
134,A,200000,Midlevel,Inperson,M
135,B,125000,Executive,Inperson,M
136,C,174000,Senior,Inperson,M
137,A,114000,Senior,Inperson,M
138,A,165000,Senior,Inperson,M
139,D,70000,Executive,Remote,M
140,B,105700,Senior,Inperson,L
141,D,117500,Senior,Remote,M
142,F,104300,Senior,Inperson,L
143,B,226700,Senior,Inperson,M
144,E,120000,Midlevel,Inperson,M
145,C,208000,Senior,Remote,M
146,C,200000,Executive,Remote,M
147,A,220000,Midlevel,Remote,M
148,C,212800,Senior,Inperson,M
149,A,225000,Senior,Inperson,M
150,A,136000,Senior,Inperson,L
151,B,115500,Executive,Inperson,M
152,A,156400,Senior,Inperson,M
153,G,150000,Midlevel,Remote,M
154,A,210000,Senior,Inperson,M
155,C,258800,Senior,Inperson,M
156,A,189750,Senior,Inperson,M
157,G,170000,Senior,Remote,M
158,A,159300,Senior,Inperson,M
159,A,190000,Executive,Inperson,M
160,D,148500,Senior,Inperson,M
161,A,115000,Midlevel,Remote,M
162,B,162000,Senior,Remote,M
163,D,105000,Midlevel,Inperson,M
164,E,200000,Senior,Inperson,M
165,B,120000,Midlevel,Inperson,M
166,D,250000,Senior,Remote,M
167,B,162000,Senior,Inperson,M
168,A,154800,Midlevel,Inperson,M
169,E,73500,Midlevel,Inperson,M
170,A,192000,Senior,Remote,M
171,D,147000,Senior,Remote,M
172,A,145000,Senior,Remote,M
173,D,135000,Senior,Remote,M
174,C,247500,Senior,Inperson,M
175,A,149076,Senior,Inperson,M
176,B,310000,Executive,Remote,M
177,B,113000,Executive,Remote,M
178,A,157500,Senior,Remote,M
179,B,185000,Senior,Inperson,M
180,B,115000,Senior,Inperson,M
181,D,64500,Midlevel,Inperson,M
182,C,73100,Senior,Inperson,M
183,B,155000,Senior,Inperson,M
184,A,148000,Senior,Inperson,M
185,E,138750,Senior,Remote,M
186,A,198000,Midlevel,Remote,M
187,A,107400,Senior,Inperson,M
188,C,245000,Senior,Inperson,M
189,A,136000,Senior,Inperson,L
190,D,130000,Senior,Remote,M
191,B,146115,Senior,Remote,M
192,B,202000,Senior,Remote,M
193,B,100000,Senior,Remote,M
194,A,160000,Senior,Inperson,M
195,A,222200,Senior,Inperson,L
196,B,140000,Midlevel,Inperson,M
197,B,166000,Senior,Inperson,M
198,B,154000,Midlevel,Inperson,M
199,B,166000,Senior,Remote,M
200,C,213800,Senior,Inperson,M
201,B,145000,Executive,Inperson,M
202,A,260000,Senior,Inperson,L
203,B,226700,Senior,Inperson,M
204,A,134000,Senior,Inperson,M
205,D,128000,Midlevel,Inperson,M
206,A,128750,Midlevel,Inperson,M
207,B,90000,Senior,Inperson,M
208,A,220000,Senior,Inperson,M
209,B,250000,Executive,Inperson,M
210,A,126000,Senior,Remote,M
211,A,156400,Senior,Remote,M
212,A,248100,Senior,Inperson,M
213,E,140000,Executive,Inperson,M
214,B,241000,Senior,Inperson,M
215,A,140000,Senior,Inperson,M
216,A,73100,Senior,Inperson,M
217,F,150000,Midlevel,Inperson,M
218,A,215050,Senior,Remote,M
219,B,170000,Senior,Inperson,M
220,A,184700,Senior,Inperson,M
221,A,210000,Senior,Inperson,M
222,D,125000,Senior,Inperson,M
223,B,258900,Senior,Remote,M
224,C,130000,Senior,Inperson,M
225,E,82500,Senior,Remote,M
226,A,303050,Senior,Inperson,M
227,C,113900,Senior,Inperson,M
228,A,245100,Senior,Inperson,M
229,B,225000,Senior,Remote,M
230,B,167500,Senior,Inperson,M
231,B,101570,Senior,Remote,M
232,A,114080,Senior,Inperson,M
233,E,289800,Senior,Inperson,M
234,C,205920,Senior,Inperson,M
235,B,210600,Executive,Remote,M
236,G,170000,Senior,Remote,M
237,C,125000,Midlevel,Remote,M
238,A,176000,Senior,Remote,M
239,A,144000,Senior,Remote,M
240,A,164000,Senior,Remote,M
241,B,128750,Senior,Inperson,M
242,E,197000,Senior,Inperson,M
243,C,180500,Senior,Remote,M
244,F,167500,Senior,Inperson,M
245,E,146000,Senior,Inperson,M
246,B,103200,Senior,Inperson,M
247,D,103200,Midlevel,Inperson,M
248,B,129000,Senior,Inperson,M
249,F,110000,Midlevel,Inperson,M
250,A,212000,Executive,Inperson,M
251,E,120000,Senior,Remote,M
252,A,133200,Senior,Remote,M
253,A,142500,Senior,Inperson,M
254,A,100000,Senior,Inperson,M
255,G,193000,Senior,Remote,M
256,B,118000,Senior,Inperson,M
257,D,166500,Senior,Inperson,M
258,D,100000,Senior,Remote,M
259,E,177000,Midlevel,Inperson,M
260,D,105000,Senior,Inperson,M
261,B,120000,Senior,Inperson,M
262,B,167500,Midlevel,Inperson,M
263,B,106500,Midlevel,Inperson,M
264,A,145000,Senior,Inperson,M
265,A,146000,Senior,Remote,M
266,D,75000,Entrylevel,Remote,M
267,A,198800,Senior,Inperson,M
268,B,170000,Senior,Remote,M
269,B,171000,Midlevel,Inperson,M
270,A,231650,Senior,Inperson,M
271,F,79600,Senior,Inperson,L
272,A,136000,Midlevel,Inperson,L
273,D,145000,Senior,Remote,M
274,A,166000,Midlevel,Inperson,M
275,C,126000,Senior,Inperson,M
276,B,247300,Senior,Inperson,M
277,B,174500,Executive,Inperson,M
278,A,248100,Senior,Inperson,M
279,A,175000,Executive,Remote,M
280,C,119700,Senior,Inperson,M
281,A,138700,Senior,Inperson,M
282,B,245000,Senior,Inperson,M
283,C,184000,Senior,Remote,M
284,A,182200,Senior,Inperson,M
285,D,136000,Senior,Remote,M
286,A,192000,Senior,Remote,M
287,D,110000,Senior,Inperson,M
288,D,86000,Entrylevel,Inperson,M
289,D,46500,Midlevel,Inperson,M
290,A,275500,Senior,Inperson,M
291,B,115000,Senior,Inperson,M
292,B,108000,Midlevel,Inperson,M
293,B,145000,Senior,Inperson,M
294,A,174000,Senior,Inperson,M
295,C,226600,Senior,Inperson,M
296,B,239000,Executive,Remote,M
297,A,212000,Senior,Inperson,M
298,A,345000,Senior,Inperson,M
299,D,87500,Midlevel,Remote,M
300,B,75000,Senior,Remote,M
301,A,110000,Senior,Remote,M
302,C,180514,Senior,Remote,M
303,B,95000,Midlevel,Remote,M
304,A,190000,Senior,Inperson,M
305,A,169500,Senior,Remote,M
306,D,104000,Midlevel,Inperson,M
307,G,306000,Senior,Remote,M
308,C,170200,Senior,Inperson,M
309,A,234700,Senior,Inperson,M
310,A,132000,Senior,Remote,M
311,A,260000,Executive,Remote,M
312,A,94000,Senior,Inperson,M
313,D,58400,Entrylevel,Inperson,M
314,B,385000,Senior,Inperson,M
315,A,149076,Senior,Inperson,M
316,D,75000,Senior,Inperson,M
317,E,329500,Executive,Remote,M
318,F,140000,Senior,Remote,M
319,B,160000,Senior,Remote,M
320,A,182000,Senior,Inperson,M
321,E,170000,Senior,Remote,M
322,A,230000,Senior,Remote,M
323,A,200000,Senior,Inperson,M
324,A,91000,Midlevel,Inperson,M
325,C,205920,Midlevel,Inperson,M
326,D,81900,Senior,Inperson,M
327,B,285000,Senior,Inperson,M
328,A,43500,Entrylevel,Remote,M
329,D,55000,Senior,Remote,M
330,A,160000,Senior,Inperson,M
331,B,129000,Senior,Inperson,M
332,A,164000,Senior,Remote,M
333,B,95000,Senior,Remote,M
334,B,63000,Senior,Remote,M
335,A,187000,Senior,Inperson,M
336,B,139700,Senior,Inperson,M
337,C,220000,Senior,Remote,M
338,A,197000,Senior,Remote,M
339,D,70000,Senior,Inperson,M
340,A,172758,Senior,Remote,M
341,D,60000,Senior,Inperson,M
342,B,125000,Senior,Inperson,M
343,A,150000,Midlevel,Inperson,M
344,A,135000,Senior,Remote,M
345,D,110000,Senior,Remote,M
346,C,180000,Midlevel,Inperson,M
347,A,184000,Senior,Remote,M
348,A,184700,Senior,Inperson,M
349,B,180000,Senior,Remote,M
350,A,138000,Senior,Remote,M
351,A,198200,Senior,Remote,M
352,D,80800,Entrylevel,Inperson,M
353,C,150000,Senior,Remote,M
354,F,135000,Senior,Inperson,M
355,F,125000,Midlevel,Inperson,M
356,A,81500,Senior,Inperson,M
357,A,260000,Senior,Inperson,L
358,C,142200,Midlevel,Inperson,M
359,B,65000,Entrylevel,Inperson,M
360,E,289800,Senior,Inperson,M
361,D,202800,Senior,Inperson,L
362,A,93918,Midlevel,Remote,M
363,A,203000,Senior,Remote,M
364,B,50000,Midlevel,Remote,M
365,A,120000,Entrylevel,Remote,M
366,D,105000,Midlevel,Inperson,M
367,B,185000,Senior,Inperson,M
368,G,250500,Senior,Inperson,M
369,C,153400,Senior,Inperson,M
370,C,328400,Senior,Remote,M
371,D,169000,Senior,Inperson,M
372,C,253000,Senior,Remote,M
373,E,179820,Senior,Inperson,M
374,A,137700,Midlevel,Remote,M
375,F,225000,Senior,Inperson,M
376,C,280000,Senior,Remote,M
377,B,128000,Senior,Inperson,M
378,E,70000,Midlevel,Inperson,M
379,C,200000,Senior,Inperson,M
380,A,140000,Midlevel,Remote,M
381,A,198800,Senior,Inperson,M
382,E,120000,Senior,Remote,M
383,C,331640,Senior,Inperson,M
384,B,137200,Senior,Remote,M
385,B,65000,Midlevel,Inperson,M
386,A,162000,Senior,Remote,M
387,B,182850,Senior,Remote,M
388,C,285000,Midlevel,Inperson,L
389,D,93918,Senior,Inperson,M
390,A,131250,Senior,Inperson,M
391,B,52500,Entrylevel,Inperson,M
392,C,270000,Senior,Remote,M
393,A,370000,Senior,Inperson,M
394,C,180000,Senior,Remote,M
395,A,204500,Senior,Inperson,M
396,B,52500,Entrylevel,Inperson,M
397,E,95000,Senior,Inperson,M
398,A,300000,Midlevel,Inperson,M
399,D,125000,Senior,Inperson,M
400,B,85000,Entrylevel,Inperson,M
401,B,140000,Senior,Inperson,M
402,B,107000,Senior,Remote,M
403,E,73500,Midlevel,Inperson,M
404,F,118800,Senior,Remote,M
405,D,140000,Senior,Remote,M
406,A,144000,Senior,Inperson,M
407,E,84000,Midlevel,Remote,M
408,C,139500,Senior,Inperson,M
409,B,110000,Midlevel,Inperson,M
410,A,135000,Senior,Inperson,M
411,A,140000,Senior,Inperson,M
412,D,110000,Senior,Remote,M
413,B,151410,Midlevel,Inperson,M
414,B,215000,Senior,Remote,M
415,B,120000,Midlevel,Inperson,M
416,F,225000,Senior,Inperson,M
417,D,138000,Senior,Inperson,M
418,D,85000,Senior,Inperson,M
419,A,300000,Senior,Inperson,M
420,C,164000,Senior,Remote,M
421,D,130000,Senior,Remote,M
422,C,319000,Senior,Remote,M
423,C,150000,Senior,Remote,M
424,A,145000,Midlevel,Remote,M
425,E,145000,Senior,Inperson,M
426,B,196200,Executive,Inperson,M
427,D,65000,Midlevel,Inperson,M
428,A,147100,Senior,Inperson,M
429,B,170000,Senior,Remote,M
430,C,178200,Senior,Remote,M
431,B,137500,Senior,Remote,M
432,A,136000,Senior,Inperson,M
433,B,159000,Senior,Inperson,M
434,A,136000,Senior,Remote,M
435,B,100000,Senior,Remote,M
436,B,252000,Senior,Inperson,M
437,A,155000,Senior,Inperson,M
438,A,192000,Midlevel,Inperson,M
439,C,328133,Senior,Inperson,M
440,D,51962,Senior,Inperson,M
441,B,160000,Senior,Remote,M
442,A,125000,Midlevel,Inperson,M
443,D,138800,Senior,Inperson,M
444,A,165000,Senior,Inperson,M
445,D,78000,Senior,Inperson,M
446,G,115000,Senior,Remote,M
447,D,140000,Senior,Inperson,M
448,C,210000,Senior,Inperson,M
449,A,74540,Entrylevel,Inperson,M
450,B,100000,Midlevel,Remote,M
451,B,198900,Midlevel,Inperson,M
452,A,145000,Senior,Remote,M
453,C,178000,Senior,Remote,M
454,B,175000,Midlevel,Inperson,M
455,D,106000,Senior,Remote,M
456,D,100000,Senior,Inperson,M
457,B,90000,Senior,Inperson,M
458,B,234000,Senior,Remote,M
459,A,145000,Senior,Inperson,M
460,E,230000,Senior,Inperson,M
461,A,200000,Senior,Inperson,M
462,A,309400,Senior,Inperson,L
463,A,300000,Midlevel,Inperson,M
464,D,186600,Senior,Remote,M
465,A,222750,Senior,Inperson,M
466,C,247500,Senior,Inperson,M
467,B,300000,Senior,Inperson,M
468,A,212800,Senior,Inperson,L
469,C,142200,Senior,Remote,M
470,C,220000,Midlevel,Inperson,M
471,D,60000,Entrylevel,Remote,M
472,A,156400,Senior,Inperson,M
473,C,145000,Midlevel,Inperson,M
474,D,120000,Senior,Remote,M
475,D,125000,Senior,Inperson,M
476,A,126000,Senior,Inperson,M
477,C,142200,Midlevel,Inperson,M
478,C,176000,Senior,Inperson,M
479,D,110000,Midlevel,Inperson,M
480,A,235750,Senior,Inperson,M
481,E,130000,Senior,Inperson,M
482,A,168000,Senior,Remote,M
483,F,79600,Senior,Inperson,L
484,C,140000,Senior,Remote,M
485,A,104000,Senior,Remote,M
486,B,204500,Executive,Inperson,M
487,A,225000,Senior,Remote,M
488,C,242921,Senior,Inperson,M
489,B,200000,Executive,Inperson,M
490,A,198200,Senior,Remote,M
491,A,170000,Senior,Remote,M
492,A,170000,Senior,Remote,M
493,B,139700,Senior,Inperson,M
494,D,140000,Senior,Remote,M
495,F,109238,Midlevel,Inperson,M
496,B,283780,Senior,Inperson,M
497,A,142200,Senior,Inperson,M
498,C,187000,Senior,Inperson,M
499,B,230000,Senior,Inperson,M
500,A,71907,Entrylevel,Remote,M
501,A,136000,Senior,Inperson,L
502,D,110000,Senior,Remote,M
503,A,144000,Midlevel,Inperson,M
504,B,95000,Midlevel,Remote,M
505,E,160667,Senior,Inperson,M
506,D,65000,Midlevel,Remote,M
507,E,100000,Senior,Inperson,M
508,D,79000,Senior,Inperson,M
509,A,216000,Senior,Inperson,M
510,C,132600,Senior,Inperson,M
511,D,80000,Senior,Remote,M
512,A,125000,Senior,Inperson,M
513,A,256000,Senior,Remote,M
514,B,180000,Senior,Inperson,M
515,F,65000,Midlevel,Remote,M
516,A,148800,Senior,Inperson,M
517,D,87500,Midlevel,Remote,M
518,B,232200,Senior,Remote,M
519,F,99000,Senior,Inperson,M
520,D,81500,Entrylevel,Remote,M
521,E,250000,Executive,Remote,M
522,B,90000,Midlevel,Inperson,M
523,B,175000,Executive,Inperson,M
524,A,204500,Senior,Inperson,M
525,C,145000,Senior,Remote,M
526,B,130000,Senior,Inperson,M
527,B,190000,Senior,Inperson,M
528,F,150000,Senior,Inperson,M
529,G,155000,Senior,Remote,M
530,F,172200,Executive,Inperson,M
531,A,134024,Senior,Inperson,M
532,B,184000,Senior,Inperson,M
533,D,91800,Senior,Remote,M
534,C,192000,Senior,Remote,M
535,B,153600,Senior,Remote,M
536,A,200000,Senior,Inperson,M
537,B,133000,Midlevel,Inperson,M
538,A,136000,Senior,Inperson,L
539,D,110600,Senior,Inperson,M
540,B,113000,Senior,Remote,M
541,C,150000,Midlevel,Inperson,M
542,G,159500,Senior,Inperson,M
543,B,126900,Senior,Inperson,M
544,B,145000,Senior,Inperson,M
545,A,130000,Senior,Remote,M
546,B,95000,Midlevel,Remote,M
547,A,157000,Senior,Inperson,M
548,C,108308,Senior,Remote,M
549,A,150000,Senior,Remote,M
550,C,192000,Senior,Inperson,M
551,D,85000,Midlevel,Inperson,M
552,A,136000,Senior,Remote,M
553,C,204500,Senior,Inperson,M
554,F,130000,Senior,Inperson,M
555,B,126000,Senior,Remote,M
556,E,105200,Senior,Inperson,M
557,C,186000,Senior,Inperson,M
558,A,267100,Senior,Remote,M
559,D,180000,Senior,Remote,M
560,C,163800,Senior,Inperson,M
561,C,200000,Senior,Remote,M
562,F,140000,Midlevel,Inperson,M
563,D,98873,Midlevel,Inperson,M
564,D,153600,Senior,Remote,M
565,A,134326,Midlevel,Inperson,M
566,B,230000,Senior,Inperson,M
567,A,166500,Senior,Remote,M
568,A,180300,Senior,Remote,M
569,C,126000,Senior,Inperson,M
570,A,125000,Senior,Inperson,M
571,B,210914,Executive,Remote,M
572,B,60400,Midlevel,Remote,M
573,A,215000,Senior,Inperson,M
574,E,136000,Senior,Inperson,M
575,B,115000,Senior,Inperson,M
576,A,307100,Senior,Inperson,M
577,C,150000,Senior,Remote,M
578,B,160000,Midlevel,Inperson,M
579,D,60000,Midlevel,Inperson,M
580,C,342300,Senior,Inperson,L
581,D,138000,Senior,Inperson,M
582,A,143750,Senior,Inperson,M
583,A,244000,Midlevel,Inperson,M
584,B,163152,Senior,Inperson,M
585,D,207611,Senior,Remote,M
586,F,135000,Senior,Remote,M
587,D,90000,Senior,Remote,M
588,C,225000,Senior,Remote,M
589,A,198300,Senior,Remote,M
590,D,101500,Senior,Remote,M
591,G,280100,Senior,Remote,M
592,A,250000,Executive,Remote,M
593,D,106000,Senior,Inperson,M
594,E,152900,Senior,Remote,M
595,A,125760,Senior,Inperson,M
596,B,167500,Senior,Inperson,M
597,A,140000,Senior,Remote,M
598,B,250000,Senior,Inperson,M
599,C,170000,Senior,Remote,M
600,D,105000,Senior,Remote,M
601,A,136000,Senior,Remote,M
602,C,223600,Senior,Inperson,L
603,D,143520,Senior,Inperson,M
604,B,140000,Senior,Inperson,M
605,B,185000,Senior,Inperson,M
606,B,95000,Senior,Inperson,M
607,G,183000,Senior,Inperson,M
608,D,94600,Entrylevel,Inperson,M
609,C,228830,Senior,Inperson,M
610,B,140000,Midlevel,Inperson,M
611,A,160000,Senior,Remote,M
612,A,120681,Midlevel,Inperson,M
613,D,75000,Senior,Inperson,M
614,D,115000,Entrylevel,Inperson,M
615,A,147100,Senior,Inperson,M
616,B,254000,Senior,Inperson,M
617,C,234000,Senior,Remote,M
618,B,160000,Senior,Inperson,M
619,C,115000,Senior,Inperson,L
620,B,180000,Senior,Inperson,M
621,A,297300,Senior,Remote,M
622,C,247500,Senior,Inperson,M
623,A,79350,Midlevel,Inperson,M
624,C,155000,Midlevel,Inperson,M
625,C,140000,Senior,Remote,M
626,B,145000,Senior,Inperson,M
627,A,130500,Midlevel,Inperson,M
628,B,160000,Senior,Remote,M
629,G,106500,Midlevel,Inperson,M
630,B,123000,Senior,Inperson,M
631,F,104300,Senior,Inperson,L
632,B,129300,Senior,Inperson,M
633,A,210000,Senior,Remote,M
634,C,254000,Senior,Inperson,M
635,C,240000,Senior,Inperson,M
636,A,147400,Senior,Inperson,M
637,B,252000,Senior,Remote,M
638,C,180240,Senior,Inperson,M
639,E,145000,Senior,Inperson,M
640,A,160000,Senior,Inperson,M
641,F,110000,Senior,Remote,M
642,C,172200,Senior,Inperson,M
643,D,94000,Senior,Inperson,M
644,D,75000,Midlevel,Remote,M
645,C,324000,Senior,Inperson,M
646,A,299500,Senior,Inperson,M
647,C,140000,Senior,Remote,M
648,C,125000,Senior,Inperson,M
649,G,306000,Senior,Remote,M
650,D,110000,Senior,Inperson,M
651,B,145000,Senior,Inperson,M
652,A,170000,Senior,Inperson,M
653,B,166400,Senior,Inperson,M
654,A,150000,Senior,Remote,M
655,B,121500,Senior,Remote,M
656,A,212800,Senior,Inperson,L
657,B,123000,Senior,Inperson,M
658,D,110000,Senior,Remote,M
659,C,173400,Senior,Inperson,M
660,A,160000,Senior,Inperson,M
661,D,96750,Midlevel,Inperson,M
662,B,138300,Senior,Inperson,M
663,A,260000,Senior,Inperson,L
664,B,170000,Senior,Remote,M
665,D,144100,Senior,Remote,M
666,B,186600,Midlevel,Remote,M
667,A,150000,Senior,Inperson,M
668,D,139000,Senior,Inperson,M
669,A,260000,Senior,Inperson,L
670,B,95000,Senior,Remote,M
671,E,115500,Midlevel,Inperson,M
672,A,185900,Senior,Inperson,M
673,D,193000,Senior,Inperson,M
674,C,215000,Senior,Inperson,M
675,C,250000,Midlevel,Inperson,M
676,A,150200,Senior,Inperson,M
677,B,222000,Senior,Remote,M
678,A,122000,Senior,Inperson,M
679,B,175000,Senior,Remote,M
680,C,280000,Senior,Inperson,M
681,G,159500,Senior,Inperson,M
682,D,70000,Senior,Inperson,M
683,A,245000,Senior,Inperson,M
684,A,126500,Senior,Inperson,M
685,F,186030,Senior,Remote,M
686,C,164000,Senior,Remote,M
687,D,70000,Midlevel,Remote,M
688,D,185000,Senior,Remote,M
689,A,230000,Senior,Remote,M
690,B,140000,Senior,Remote,M
691,B,170000,Senior,Remote,M
692,C,278000,Senior,Inperson,M
693,B,165000,Senior,Inperson,M
694,B,140000,Midlevel,Inperson,M
695,D,124000,Midlevel,Inperson,M
696,C,140100,Senior,Inperson,M
697,A,219000,Senior,Inperson,M
698,A,204500,Senior,Inperson,M
699,A,110000,Senior,Remote,M
700,A,160000,Senior,Remote,M
701,F,104300,Senior,Inperson,L
702,C,210000,Senior,Inperson,M
703,C,280000,Senior,Inperson,M
704,B,113900,Senior,Remote,M
705,D,72250,Senior,Remote,M
706,C,300000,Midlevel,Inperson,M
707,A,82920,Midlevel,Remote,M
708,A,250000,Senior,Inperson,M
709,D,98000,Senior,Remote,M
710,E,150000,Midlevel,Remote,M
711,E,269600,Executive,Inperson,M
712,E,155000,Midlevel,Inperson,M
713,C,83900,Senior,Inperson,M
714,G,174500,Senior,Inperson,M
715,A,136000,Senior,Remote,M
716,F,156400,Senior,Inperson,M
717,A,240000,Senior,Remote,M
718,A,213660,Entrylevel,Inperson,L
719,A,131000,Senior,Remote,M
720,A,215000,Senior,Inperson,M
721,C,190000,Senior,Inperson,M
722,A,172000,Senior,Inperson,M
723,D,185900,Senior,Inperson,M
724,C,142000,Senior,Inperson,M
725,B,125000,Senior,Inperson,M
726,C,212800,Senior,Inperson,L
727,A,156400,Senior,Remote,M
728,A,204000,Senior,Remote,M
729,E,250000,Executive,Inperson,M
730,A,110250,Senior,Inperson,M
731,B,184000,Midlevel,Inperson,M
732,E,130000,Midlevel,Inperson,M
733,B,160000,Senior,Remote,M
734,B,254000,Senior,Inperson,M
735,C,199000,Senior,Inperson,M
736,B,163800,Senior,Inperson,M
737,A,116990,Midlevel,Remote,M
738,F,147000,Senior,Remote,M
739,A,253000,Senior,Remote,M
740,A,150000,Senior,Inperson,M
741,B,172800,Senior,Inperson,M
742,A,186000,Senior,Inperson,M
743,A,250300,Executive,Remote,M
744,A,117000,Midlevel,Remote,M
745,C,109400,Senior,Inperson,M
746,D,90000,Senior,Inperson,M
747,B,255000,Senior,Inperson,M
748,A,123000,Senior,Inperson,M
749,A,179000,Senior,Inperson,M
750,B,331640,Senior,Inperson,M
751,D,106020,Senior,Inperson,M
752,A,152000,Senior,Inperson,M
753,A,245000,Senior,Remote,M
754,A,162000,Senior,Remote,M
755,B,187000,Midlevel,Remote,M
756,D,125000,Senior,Inperson,M
757,A,100000,Midlevel,Inperson,M
758,B,175000,Midlevel,Inperson,M
759,C,260000,Senior,Inperson,M
760,B,153600,Senior,Inperson,M
761,A,280000,Senior,Remote,M
762,D,65000,Senior,Remote,M
763,D,105500,Midlevel,Inperson,M
764,B,150000,Senior,Remote,M
765,A,258800,Senior,Inperson,M
766,B,210000,Executive,Inperson,M
767,B,165000,Senior,Remote,M
768,D,100000,Midlevel,Remote,M
769,D,85000,Senior,Remote,M
