SID,DT,SALES,HOLI,MD1,MD2,MD3,TEMP,FUEL,CPI,UNEMP,TT
9,2023-05-15,542414,0,3648,1640,3624,58.8,3.308,221.8803923,6.054,TRAIN
10,2023-05-15,1869088,0,3886,696,9141,58.97,3.669,129.8268333,7.874,TRAIN
11,2023-05-15,1315092,0,10941,404,8885,66.17,3.308,221.6432852,7.197,TEST
12,2023-05-15,970641,0,5957,2391,12935,54.2,3.813,129.8268333,12.89,TRAIN
13,2023-05-15,2016324,0,11004,1201,10232,40.65,3.489,129.8268333,6.392,TRAIN
14,2023-05-15,1969361,0,16308,2332,9347,51.34,3.53,188.1983654,8.523,TRAIN
15,2023-05-15,597857,0,3668,946,4394,46.53,3.717,136.4666667,7.866,TEST
16,2023-05-15,480354,0,2089,831,4425,31.73,3.479,195.7184713,6.232,TRAIN
17,2023-05-15,877724,0,6005,653,4391,32.93,3.489,129.8268333,6.617,TRAIN
18,2023-05-15,1056992,0,5223,1171,4347,47.88,3.571,136.4666667,8.471,TRAIN
19,2023-05-15,1411836,0,10100,979,7777,48.21,3.717,136.4666667,7.866,TEST
20,2023-05-15,2169934,0,4818,1043,6545,49.3,3.53,211.1847207,7.082,TRAIN
21,2023-05-15,737014,0,8864,747,4961,61.9,3.308,217.8670218,7.441,TRAIN
22,2023-05-15,1007579,0,16545,748,6847,50.62,3.571,140.4127857,7.706,TRAIN
23,2023-05-15,1345632,0,3761,530,5285,45.48,3.571,136.4666667,4.42,TEST
24,2023-05-15,1297536,0,9026,2630,5365,48.17,3.717,136.4666667,8.454,TRAIN
25,2023-05-15,728526,0,6165,267,3688,46.41,3.53,211.1847207,7.082,TRAIN
26,2023-05-15,946092,0,5590,345,4333,37.78,3.571,136.4666667,7.598,TRAIN
27,2023-05-15,1723739,0,32812,567,14703,51.42,3.717,140.4127857,7.906,TEST
28,2023-05-15,1255081,0,6772,1068,9836,54.2,3.813,129.8268333,12.89,TRAIN
29,2023-05-15,504601,0,7021,392,5793,50.62,3.571,136.4666667,9.357,TRAIN
30,2023-05-15,436463,0,680,38,1144,61.9,3.308,217.8670218,7.441,TRAIN
31,2023-05-15,1445175,0,6756,462,12534,61.9,3.308,217.8670218,7.441,TEST
32,2023-05-15,1181652,0,4971,556,6453,42.61,3.479,195.7184713,8.513,TRAIN
33,2023-05-15,251294,0,87,0,3221,63.35,3.669,129.8268333,8.01,TRAIN
34,2023-05-15,947552,0,4674,799,5734,46,3.294,129.8268333,10.148,TRAIN
35,2023-05-15,820964,0,23655,952,1619,51.42,3.53,140.4127857,8.745,TEST
36,2023-05-15,332902,0,6,0,578,66.28,3.26,216.9395861,7.716,TRAIN
37,2023-05-15,527495,0,32,0,1502,66.28,3.308,216.9395861,7.716,TRAIN
38,2023-05-15,392003,0,28,0,2034,54.2,3.813,129.8268333,12.89,TRAIN
39,2023-05-15,1510397,0,3379,486,6942,66.09,3.308,216.9395861,7.716,TEST
40,2023-05-15,905400,0,1100,523,4424,41.85,3.571,136.4666667,4.42,TRAIN
41,2023-05-15,1230118,0,2513,195,6131,36.64,3.479,195.7184713,6.759,TRAIN
42,2023-05-15,567674,0,2544,0,3385,58.97,3.669,129.8268333,7.874,TRAIN
43,2023-05-15,628116,0,32,0,1004,57.75,3.308,209.8651071,10.148,TEST
44,2023-05-15,310531,0,861,0,940,40.65,3.489,129.8268333,6.078,TRAIN
45,2023-05-15,773604,0,4240,270,7073,51.34,3.53,188.1983654,8.523,TRAIN
1,2023-05-22,2033321,1,410,8,555,60.14,3.236,218.4676211,7.866,TRAIN
2,2023-05-22,2614202,1,920,23,1589,56.36,3.236,218.1130269,7.441,TEST
3,2023-05-22,556925,1,42,0,135,68,3.236,221.9011185,7.197,TRAIN
4,2023-05-22,3004702,1,561,44,9239,47.96,3.225,129.8364,5.143,TRAIN
5,2023-05-22,507900,1,107,8,826,61.93,3.236,219.0428204,6.3,TRAIN
6,2023-05-22,2249812,1,429,15,986,62.78,3.236,220.0417412,6.551,TEST
7,2023-05-22,949076,1,36,12,906,27.6,3.424,195.7704,8.513,TRAIN
8,2023-05-22,1235164,1,438,110,993,49.61,3.236,221.9491571,6.123,TRAIN
9,2023-05-22,814754,1,122,248,8294,54.32,3.236,222.1389683,6.054,TRAIN
10,2023-05-22,2950199,1,175,79,1010,60.68,3.76,129.8364,7.874,TEST
11,2023-05-22,1848953,1,531,3,1677,70.03,3.236,221.9011185,7.197,TRAIN
12,2023-05-22,1591920,1,5392,49,2116,53.25,3.622,129.8364,12.89,TRAIN
13,2023-05-22,2864171,1,1282,146,3558,38.89,3.445,129.8364,6.392,TRAIN
14,2023-05-22,2685352,1,287,13,1916,48.71,3.492,188.3504,8.523,TEST
15,2023-05-22,1066478,1,300,34,172,41.1,3.689,136.4788,7.866,TRAIN
16,2023-05-22,712422,1,90,25,1560,31.39,3.424,195.7704,6.232,TRAIN
17,2023-05-22,1225700,1,310,106,1292,32.81,3.445,129.8364,6.617,TRAIN
18,2023-05-22,1624171,1,749,19,577,41.97,3.536,136.4788,8.471,TEST
19,2023-05-22,1974647,1,1328,24,1870,42.75,3.689,136.4788,7.866,TRAIN
20,2023-05-22,2906233,1,336,64,2252,46.38,3.492,211.4120757,7.082,TRAIN
21,2023-05-22,1219263,1,234,319,171,56.43,3.236,218.1130269,7.441,TRAIN
22,2023-05-22,1535857,1,1649,8,5267,46.28,3.536,140.4217857,7.706,TEST
23,2023-05-22,2057060,1,70,7,677,35.23,3.536,136.4788,4.42,TRAIN
24,2023-05-22,1761236,1,2572,222,3662,41.83,3.689,136.4788,8.454,TRAIN
25,2023-05-22,1116211,1,208,6,927,43.49,3.492,211.4120757,7.082,TRAIN
26,2023-05-22,1282320,1,362,0,661,31.07,3.536,136.4788,7.598,TEST
27,2023-05-22,2504401,1,164,24,541,47.88,3.689,140.4217857,7.906,TRAIN
28,2023-05-22,1929738,1,2232,514,1791,53.25,3.622,129.8364,12.89,TRAIN
29,2023-05-22,913165,1,122,4,1179,46.28,3.536,136.4788,9.357,TRAIN
30,2023-05-22,452164,1,20,0,478,56.43,3.236,218.1130269,7.441,TEST
31,2023-05-22,1934100,1,404,96,492,56.43,3.236,218.1130269,7.441,TRAIN
32,2023-05-22,1684469,1,292,9,1787,40.22,3.424,195.7704,8.513,TRAIN
33,2023-05-22,255996,1,12,0,1642,62.35,3.76,129.8364,8.01,TRAIN
34,2023-05-22,1345596,1,32,6,1438,45.99,3.225,129.8364,10.148,TEST
35,2023-05-22,1733822,1,1333,21,6387,47.88,3.492,140.4217857,8.745,TRAIN
36,2023-05-22,332812,1,7,0,781,66.41,3.181,217.1812533,7.716,TRAIN
37,2023-05-22,522554,1,3,0,309,66.41,3.236,217.1812533,7.716,TRAIN
38,2023-05-22,393716,1,17,0,616,53.25,3.622,129.8364,12.89,TEST
39,2023-05-22,2338832,1,224,78,4875,66.36,3.236,217.1812533,7.716,TRAIN
40,2023-05-22,1230012,1,248,47,1788,32.76,3.536,136.4788,4.42,TRAIN
41,2023-05-22,1906713,1,257,41,2617,36.37,3.424,195.7704,6.759,TRAIN
42,2023-05-22,577698,1,26,0,1933,60.68,3.76,129.8364,7.874,TEST
43,2023-05-22,669965,1,3,0,213,55.7,3.236,210.0888571,10.148,TRAIN
44,2023-05-22,309129,1,0,0,256,38.89,3.445,129.8364,6.078,TRAIN
45,2023-05-22,1170673,1,141,29,1110,48.71,3.492,188.3504,8.523,TRAIN
1,2023-05-29,1584084,0,5630,2085,20475,48.91,3.172,218.7147333,7.866,TEST
2,2023-05-29,1954952,0,8011,4444,28239,48.74,3.172,218.3590319,7.441,TRAIN
3,2023-05-29,472511,0,851,394,7297,54.97,3.172,222.1589519,7.197,TRAIN
4,2023-05-29,2180999,0,9762,4768,28604,38.71,3.176,129.8459667,5.143,TRAIN
5,2023-05-29,376226,0,2359,902,24752,51.14,3.172,219.2917287,6.3,TEST
6,2023-05-29,1688531,0,6264,3905,27273,51.18,3.172,220.2937686,6.551,TRAIN
7,2023-05-29,591908,0,2229,1631,11535,20.38,3.378,195.8223287,8.513,TRAIN
8,2023-05-29,986601,0,2222,1193,13866,40.82,3.172,222.2071405,6.123,TRAIN
9,2023-05-29,613115,0,1238,644,8324,46.84,3.172,222.3975443,6.054,TEST
10,2023-05-29,2068097,0,7772,6616,36360,57.29,3.701,129.8459667,7.874,TRAIN
11,2023-05-29,1399322,0,7019,3649,28803,56.89,3.172,222.1589519,7.197,TRAIN
12,2023-05-29,1071383,0,4869,3768,18368,52.5,3.701,129.8459667,12.89,TRAIN
13,2023-05-29,2051316,0,7945,5551,31844,33.94,3.389,129.8459667,6.392,TEST
14,2023-05-29,2143081,0,6429,2940,34955,50.19,3.452,188.5024346,8.523,TRAIN
15,2023-05-29,699029,0,3751,1803,16136,45.67,3.666,136.4909333,7.866,TRAIN
16,2023-05-29,530493,0,516,9,7125,27.83,3.378,195.8223287,6.232,TRAIN
17,2023-05-29,945268,0,5562,2303,17707,26.47,3.389,129.8459667,6.617,TEST
18,2023-05-29,1188048,0,4614,2420,23235,46.25,3.501,136.4909333,8.471,TRAIN
19,2023-05-29,1484708,0,7198,4716,28280,45.67,3.666,136.4909333,7.866,TRAIN
20,2023-05-29,2298777,0,10007,6141,35676,46.32,3.452,211.6394306,7.082,TRAIN
21,2023-05-29,793184,0,3389,325,8624,48.72,3.172,218.3590319,7.441,TEST
22,2023-05-29,1167621,0,10740,3397,29945,49.11,3.501,140.4307857,7.706,TRAIN
23,2023-05-29,1552887,0,6135,5080,20442,43.6,3.501,136.4909333,4.42,TRAIN
24,2023-05-29,1335647,0,4826,6002,19967,47.21,3.666,136.4909333,8.454,TRAIN
25,2023-05-29,878315,0,3426,4107,15164,42.85,3.452,211.6394306,7.082,TEST
26,2023-05-29,1012498,0,3343,1187,14775,36.74,3.501,136.4909333,7.598,TRAIN
27,2023-05-29,1806925,0,5370,3692,33247,50.55,3.666,140.4307857,7.906,TRAIN
28,2023-05-29,1368130,0,10393,6243,19374,52.5,3.701,129.8459667,12.89,TRAIN
29,2023-05-29,579874,0,2167,820,6388,49.11,3.501,136.4909333,9.357,TEST
30,2023-05-29,412386,0,23,0,1257,48.72,3.172,218.3590319,7.441,TRAIN
31,2023-05-29,1388809,0,5425,2780,24475,48.72,3.172,218.3590319,7.441,TRAIN
32,2023-05-29,1179774,0,5262,4743,25961,33.8,3.378,195.8223287,8.513,TRAIN
33,2023-05-29,220060,0,0,0,1281,59.12,3.701,129.8459667,8.01,TEST
34,2023-05-29,988742,0,4612,1308,17316,39.75,3.176,129.8459667,10.148,TRAIN
35,2023-05-29,903606,0,5052,3945,26649,50.55,3.452,140.4307857,8.745,TRAIN
36,2023-05-29,293351,0,0,0,624,53.57,3.164,217.4229206,7.716,TRAIN
37,2023-05-29,527118,0,2,0,1180,53.57,3.172,217.4229206,7.716,TEST
38,2023-05-29,411252,0,22,0,1890,52.5,3.701,129.8459667,12.89,TRAIN
39,2023-05-29,1632895,0,2967,3615,18646,53.14,3.172,217.4229206,7.716,TRAIN
40,2023-05-29,1059677,0,3966,1455,15829,38.51,3.501,136.4909333,4.42,TRAIN
41,2023-05-29,1292436,0,4595,3168,21739,34.53,3.378,195.8223287,6.759,TEST
42,2023-05-29,511883,0,24,0,1017,57.29,3.701,129.8459667,7.874,TRAIN
43,2023-05-29,585028,0,15,0,1707,47.49,3.172,210.3126071,10.148,TRAIN
44,2023-05-29,284309,0,60,0,1185,33.94,3.389,129.8459667,6.078,TRAIN
45,2023-05-29,875700,0,6836,2490,17862,50.19,3.452,188.5024346,8.523,TEST
1,2023-06-05,1799682,0,4641,3639,14462,43.93,3.158,218.9618456,7.866,TRAIN
2,2023-06-05,2290549,0,11473,4161,8899,41.76,3.158,218.605037,7.441,TRAIN
3,2023-06-05,468773,0,4059,833,3018,49.26,3.158,222.4167852,7.197,TRAIN
4,2023-06-05,2508955,0,5858,4692,13504,31.64,3.153,129.8555333,5.143,TEST
5,2023-06-05,367434,0,2546,523,3119,44.12,3.158,219.540637,6.3,TRAIN
6,2023-06-05,1903385,0,5473,4437,11311,43.64,3.158,220.5457961,6.551,TRAIN
7,2023-06-05,653845,0,3393,589,3068,11.17,3.331,195.8742575,8.513,TRAIN
8,2023-06-05,1051923,0,4426,1791,9889,30.51,3.158,222.4651238,6.123,TEST
9,2023-06-05,630327,0,3076,823,7585,37.65,3.158,222.6561203,6.054,TRAIN
10,2023-06-05,2429311,0,7010,5125,9458,42.58,3.644,129.8555333,7.874,TRAIN
11,2023-06-05,1646656,0,4924,2598,8696,50.63,3.158,222.4167852,7.197,TRAIN
12,2023-06-05,1189646,0,8375,5850,37581,42.17,3.644,129.8555333,12.89,TEST
13,2023-06-05,2462779,0,5925,1779,20371,24.82,3.341,129.8555333,6.392,TRAIN
14,2023-06-05,2470581,0,7298,4849,7510,46.57,3.415,188.6544692,8.523,TRAIN
15,2023-06-05,764566,0,3582,1713,5228,38.53,3.627,136.5030667,7.866,TRAIN
16,2023-06-05,574799,0,2230,1697,6466,14.44,3.331,195.8742575,6.232,TEST
17,2023-06-05,976523,0,8530,840,6701,17.56,3.341,129.8555333,6.617,TRAIN
18,2023-06-05,1368471,0,5129,2773,6375,42.36,3.47,136.5030667,8.471,TRAIN
19,2023-06-05,1713769,0,7211,4651,11955,40.18,3.627,136.5030667,7.866,TRAIN
20,2023-06-05,2546124,0,9458,5254,11447,41.64,3.415,211.8667856,7.082,TEST
21,2023-06-05,897747,0,6862,4747,17822,41.44,3.158,218.605037,7.441,TRAIN
22,2023-06-05,1308967,0,3311,2500,16838,45.35,3.47,140.4397857,7.706,TRAIN
23,2023-06-05,1841174,0,5491,4319,13209,36.4,3.47,136.5030667,4.42,TRAIN
24,2023-06-05,1529616,0,8915,2400,23369,42.3,3.627,136.5030667,8.454,TEST
25,2023-06-05,916446,0,5550,2762,8754,38.69,3.415,211.8667856,7.082,TRAIN
26,2023-06-05,1148987,0,4980,1670,6055,34.24,3.47,136.5030667,7.598,TRAIN
27,2023-06-05,2014666,0,4072,1796,8867,46.28,3.627,140.4397857,7.906,TRAIN
28,2023-06-05,1467024,0,6629,6169,14074,42.17,3.644,129.8555333,12.89,TEST
29,2023-06-05,633241,0,2597,500,5186,45.35,3.47,136.5030667,9.357,TRAIN
30,2023-06-05,436741,0,2,0,1775,41.44,3.158,218.605037,7.441,TRAIN
31,2023-06-05,1556799,0,2877,1915,11604,41.44,3.158,218.605037,7.441,TRAIN
32,2023-06-05,1415747,0,6398,2814,9857,17.94,3.331,195.8742575,8.513,TEST
33,2023-06-05,270373,0,10,0,1581,47.7,3.644,129.8555333,8.01,TRAIN
34,2023-06-05,1084244,0,3131,480,4103,24.69,3.153,129.8555333,10.148,TRAIN
35,2023-06-05,948965,0,1386,955,9428,46.28,3.415,140.4397857,8.745,TRAIN
36,2023-06-05,312298,0,0,0,1129,50.64,3.147,217.6645878,7.716,TEST
37,2023-06-05,537225,0,0,0,1320,50.64,3.158,217.6645878,7.716,TRAIN
38,2023-06-05,435402,0,61,0,1589,42.17,3.644,129.8555333,12.89,TRAIN
39,2023-06-05,1781529,0,4463,1355,22650,49.36,3.158,217.6645878,7.716,TRAIN
40,2023-06-05,1158709,0,7082,1757,6850,34.48,3.47,136.5030667,4.42,TEST
41,2023-06-05,1548661,0,2782,1947,9504,17.05,3.331,195.8742575,6.759,TRAIN
42,2023-06-05,619133,0,31,0,1872,42.58,3.644,129.8555333,7.874,TRAIN
43,2023-06-05,617898,0,38,0,1708,34.23,3.158,210.5363571,10.148,TRAIN
44,2023-06-05,304301,0,0,0,442,24.82,3.341,129.8555333,6.078,TEST
45,2023-06-05,957155,0,6177,1593,10170,46.57,3.415,188.6544692,8.523,TRAIN
1,2023-06-12,1881177,0,5011,226,4011,51.63,3.159,219.1794533,7.866,TRAIN
2,2023-06-12,2432737,0,4909,470,4744,50.13,3.159,218.8217928,7.441,TRAIN
3,2023-06-12,510748,0,1865,187,1500,57.95,3.159,222.6426418,7.197,TEST
4,2023-06-12,2771397,0,2757,778,10262,36.44,3.149,129.8980645,5.143,TRAIN
5,2023-06-12,379530,0,802,320,1941,54.42,3.159,219.7596266,6.3,TRAIN
6,2023-06-12,2034696,0,7070,509,4789,53.27,3.159,220.7671856,6.551,TRAIN
7,2023-06-12,720242,0,2089,440,1900,15.2,3.266,195.9841685,8.513,TEST
8,2023-06-12,1118164,0,739,169,2239,39.79,3.159,222.6910959,6.123,TRAIN
9,2023-06-12,705558,0,2756,385,2240,47.31,3.159,222.8825484,6.054,TRAIN
10,2023-06-12,2555031,0,2200,159,3476,50.53,3.489,129.8980645,7.874,TRAIN
11,2023-06-12,1783910,0,1812,669,4900,59.69,3.159,222.6426418,7.197,TEST
12,2023-06-12,1293404,0,4941,1101,5243,43.29,3.6,129.8980645,12.89,TRAIN
13,2023-06-12,2760347,0,3273,424,5933,27.85,3.282,129.8980645,6.392,TRAIN
14,2023-06-12,2594363,0,5398,291,6390,39.93,3.413,188.7979349,8.523,TRAIN
15,2023-06-12,870415,0,2176,925,1273,35.49,3.611,136.5335161,7.866,TEST
16,2023-06-12,679482,0,2802,423,2684,22.5,3.266,195.9841685,6.232,TRAIN
17,2023-06-12,1067754,0,3357,1286,2619,21.07,3.282,129.8980645,6.617,TRAIN
18,2023-06-12,1516924,0,3332,1350,2933,35.52,3.445,136.5335161,8.471,TRAIN
19,2023-06-12,1852179,0,5308,490,4799,37.07,3.611,136.5335161,7.866,TEST
20,2023-06-12,2762817,0,5489,466,4535,37.16,3.413,212.0685039,7.082,TRAIN
21,2023-06-12,1027585,0,1847,394,2731,50.56,3.159,218.8217928,7.441,TRAIN
22,2023-06-12,1453153,0,5084,423,4590,39.11,3.445,140.4700795,7.706,TRAIN
23,2023-06-12,2173621,0,6112,591,4242,32.99,3.445,136.5335161,4.42,TEST
24,2023-06-12,1624994,0,6244,1766,5516,36,3.611,136.5335161,8.454,TRAIN
25,2023-06-12,997502,0,4549,282,1932,33.09,3.413,212.0685039,7.082,TRAIN
26,2023-06-12,1204808,0,2698,534,2670,28.24,3.445,136.5335161,7.598,TRAIN
27,2023-06-12,2205920,0,7511,1160,7853,40.68,3.611,140.4700795,7.906,TEST
28,2023-06-12,1429955,0,2430,573,6432,43.29,3.6,129.8980645,12.89,TRAIN
29,2023-06-12,736806,0,1780,1211,6777,39.11,3.445,136.5335161,9.357,TRAIN
30,2023-06-12,441265,0,0,0,602,50.56,3.159,218.8217928,7.441,TRAIN
31,2023-06-12,1611197,0,1264,566,5199,50.56,3.159,218.8217928,7.441,TEST
32,2023-06-12,1556018,0,5519,494,4075,26.23,3.266,195.9841685,8.513,TRAIN
33,2023-06-12,259638,0,258,0,1065,53.18,3.489,129.8980645,8.01,TRAIN
34,2023-06-12,1151053,0,825,573,2967,32.31,3.149,129.8980645,10.148,TRAIN
35,2023-06-12,1115256,0,5116,602,14608,40.68,3.413,140.4700795,8.745,TEST
36,2023-06-12,341504,0,12,0,3752,58.31,3.133,217.8781339,7.716,TRAIN
37,2023-06-12,533906,0,13,0,869,58.31,3.159,217.8781339,7.716,TRAIN
38,2023-06-12,404284,0,153,2,767,43.29,3.6,129.8980645,12.89,TRAIN
39,2023-06-12,1991824,0,873,651,6904,58.58,3.159,217.8781339,7.716,TEST
40,2023-06-12,1198670,0,3068,410,2938,29.53,3.445,136.5335161,4.42,TRAIN
41,2023-06-12,1682368,0,7400,1270,4809,25.01,3.266,195.9841685,6.759,TRAIN
42,2023-06-12,598438,0,2,0,676,50.53,3.489,129.8980645,7.874,TRAIN
43,2023-06-12,665007,0,5,0,1071,43.78,3.159,210.7365392,10.148,TEST
44,2023-06-12,311144,0,29,0,1042,27.85,3.282,129.8980645,6.078,TRAIN
45,2023-06-12,1078906,0,4631,848,2758,39.93,3.413,188.7979349,8.523,TRAIN
1,2023-06-19,2270189,0,2725,25,2739,47.96,3.112,219.3577216,7.866,TRAIN
2,2023-06-19,3224370,0,2971,89,6438,46.66,3.112,218.9995495,7.441,TEST
3,2023-06-19,551221,0,90,0,587,53.41,3.112,222.8258628,7.197,TRAIN
4,2023-06-19,3676389,0,2462,52,4397,35.92,3.103,129.9845484,5.143,TRAIN
5,2023-06-19,458562,0,225,0,1443,50.33,3.112,219.9387246,6.3,TRAIN
6,2023-06-19,2644633,0,2144,23,5336,49.45,3.112,220.9477245,6.551,TEST
7,2023-06-19,1059715,0,520,42,1313,12.19,3.173,196.1713893,8.513,TRAIN
8,2023-06-19,1462254,0,1234,14,5884,38.16,3.112,222.8743862,6.123,TRAIN
9,2023-06-19,905325,0,719,18,2357,44.43,3.112,223.0661125,6.054,TRAIN
10,2023-06-19,3487987,0,300,108,4078,48.36,3.541,129.9845484,7.874,TEST
11,2023-06-19,2213518,0,516,0,3430,54.29,3.112,222.8258628,7.197,TRAIN
12,2023-06-19,1617612,0,1797,1376,17699,45.4,3.541,129.9845484,12.89,TRAIN
13,2023-06-19,3556766,0,686,240,3567,24.76,3.186,129.9845484,6.392,TRAIN
14,2023-06-19,3369069,0,924,80,4639,42.27,3.389,188.9299752,8.523,TEST
15,2023-06-19,1182692,0,261,80,622,34.93,3.587,136.5883871,7.866,TRAIN
16,2023-06-19,950692,0,485,16,961,20.79,3.173,196.1713893,6.232,TRAIN
17,2023-06-19,1289157,0,946,58,2405,18.76,3.186,129.9845484,6.617,TRAIN
18,2023-06-19,1882393,0,160,72,2132,35.78,3.413,136.5883871,8.471,TEST
19,2023-06-19,2480159,0,3124,146,3249,36.09,3.587,136.5883871,7.866,TRAIN
20,2023-06-19,3555371,0,1483,39,4180,40.19,3.389,212.2360401,7.082,TRAIN
21,2023-06-19,1384552,0,760,30,2831,46.54,3.112,218.9995495,7.441,TRAIN
22,2023-06-19,1863196,0,963,5,4250,39.83,3.413,140.528765,7.706,TEST
23,2023-06-19,2587953,0,1004,2,571,27.8,3.413,136.5883871,4.42,TRAIN
24,2023-06-19,2168344,0,1813,52,1310,36.93,3.587,136.5883871,8.454,TRAIN
25,2023-06-19,1290533,0,2730,27,3547,36.56,3.389,212.2360401,7.082,TRAIN
26,2023-06-19,1515175,0,699,9,2816,22.53,3.413,136.5883871,7.598,TEST
27,2023-06-19,2739020,0,2415,209,2977,41.59,3.587,140.528765,7.906,TRAIN
28,2023-06-19,1796204,0,2135,499,5674,45.4,3.541,129.9845484,12.89,TRAIN
29,2023-06-19,1016637,0,373,10,1730,39.83,3.413,136.5883871,9.357,TRAIN
30,2023-06-19,492023,0,246,3,2951,46.54,3.112,218.9995495,7.441,TEST
31,2023-06-19,2026176,0,2240,86,6207,46.54,3.112,218.9995495,7.441,TRAIN
32,2023-06-19,1959527,0,1212,33,4932,25.97,3.173,196.1713893,8.513,TRAIN
