PRD_ID,WEIGHT,ENERGY_CONS,WATER_CONS,SPIN_SPEED,NOISE,MOTOR_TYPE,MATERIAL,SCORE
115,274.75,203.99,28.33,1361.3200000000004,79.88000000000002,A,B,73
116,264.1,206.28,29.87,1313.32,78.26,A,B,73
117,265.03000000000003,205.05,27.84,1361.59,80.87,A,B,74
118,267.11,212.5,26.13,1317.4699999999998,79.97999999999998,A,B,73
119,242.22,202.13,29.35,1315.85,75.78999999999998,B,A,65
120,239.12,205.46,29.06,1341.49,73.53,B,A,64
121,240.42,200.89,27.7,1318.95,72.26,B,B,61
122,251.01,201.51,29.02,1317.28,72.35,B,B,64
123,250.84,203.69,29.54,1319.6,75.73,B,B,66
124,256.78,205.91000000000003,26.77,1353.46,76.95,B,B,63
125,254.47,213.83,30.48,1409.24,83.19,A,A,70
126,249.95,214.0,28.83,1302.32,85.94,A,A,79
127,252.32,225.12,28.520000000000003,1272.1699999999996,80.97,A,A,88
128,251.23,223.75,32.300000000000004,1272.31,83.48,A,A,89
129,252.51,220.32,27.87,1268.75,83.58,A,A,94
130,254.23,232.44,29.97,1301.79,82.96,A,A,88
131,260.05,205.16,26.97,1413.72,80.96,B,B,67
132,257.05,207.57,26.57,1412.41,81.31,B,A,66
133,266.40000000000003,208.58,27.67,1296.38,81.24,B,A,67
134,267.23,211.0,29.98,1295.39,79.22,B,B,71
135,265.33000000000004,206.88,26.52,1152.63,69.02,B,A,72
136,263.70000000000005,208.98,28.33,1293.9,78.22999999999998,B,B,74
137,263.35,217.67,30.44,1297.26,78.08999999999997,B,A,74
138,267.04,216.6,29.99,1296.63,78.14,B,B,74
139,239.54,204.86,28.95,1195.02,82.99,B,A,61
140,239.88,202.91,28.21,1232.02,81.66,B,A,63
141,242.99,205.47,28.2,1233.61,80.19,C,A,64
142,254.01,204.2,26.89,1233.76,79.75999999999998,B,B,65
143,254.31,206.51,25.63,1233.54,81.16999999999999,B,B,64
144,253.26,206.15,26.51,1232.0700000000004,81.75,B,B,68
145,251.53,206.22,25.4,1231.61,80.19,C,B,68
146,252.24,206.93,27.77,1234.68,78.61999999999998,C,B,66
147,251.74,206.81,26.99,1236.02,80.85,B,B,64
148,255.53,203.82,25.78,1231.77,80.22999999999998,B,B,66
149,254.28,206.34,27.01,1236.03,81.41999999999999,C,B,66
150,253.09,210.65,27.26,1231.5800000000004,81.14999999999998,C,B,69
151,243.85,200.03,27.78,1288.0700000000004,77.13999999999999,B,A,65
152,239.63,199.61,27.79,1289.74,73.72999999999998,B,A,63
153,242.04,201.67,27.7,1292.12,73.55,B,B,64
154,253.22,204.04,27.79,1288.2900000000004,73.83,B,B,65
155,251.68,202.77,29.77,1290.97,73.83999999999997,C,B,66
156,250.31,200.45,28.05,1292.01,74.91,C,B,64
157,246.52,202.64,29.71,1289.76,78.64999999999998,B,B,62
158,249.03,200.51,25.92,1290.2800000000002,76.49,B,B,66
159,246.66,201.02,30.23,1336.05,77.63,B,B,65
160,247.84,199.33,27.48,1336.2299999999998,78.17999999999998,B,B,64
161,248.57,204.02,28.49,1290.5800000000004,78.72999999999998,B,B,64
162,247.86,202.96,29.64,1287.5700000000004,78.22,B,B,65
163,246.25,203.3,26.35,1289.3200000000004,78.32,B,B,65
164,252.36,204.95,28.74,1290.18,74.17999999999998,A,A,67
165,249.44,204.96,29.46,1291.5200000000002,76.53999999999998,A,A,64
166,252.47,206.94000000000003,26.88,1294.54,75.99,A,A,67
167,249.17,211.31,28.28,1297.84,78.39,A,A,66
168,256.86,207.25,30.02,1356.42,78.69,A,A,67
169,256.52,209.68,29.17,1359.18,78.77999999999999,A,A,67
170,256.24,209.26,28.57,1357.54,81.80999999999997,A,A,68
171,254.94,208.4,28.03,1357.44,80.38,A,A,69
172,255.75,209.95,26.36,1355.83,79.11999999999998,A,A,68
173,258.53000000000003,207.23,27.74,1357.53,83.39999999999998,A,A,75
174,255.75,206.88,26.69,1361.73,75.6,B,B,67
175,253.89,203.89,29.52,1337.4299999999996,78.83,B,B,67
176,253.84,204.33,27.86,1361.32,77.0,B,B,66
177,255.64,205.98,30.26,1360.89,79.15,B,B,66
178,254.25,203.55,29.41,1364.05,79.76,B,B,67
179,262.19,216.09,31.32,1335.24,78.1,A,A,74
180,260.26,214.56,27.42,1336.87,76.36999999999998,A,A,71
181,264.92999999999995,214.34,31.01,1337.37,78.85,A,B,74
182,265.38,217.11,26.76,1336.9499999999996,76.71,A,B,74
183,250.73,199.34,27.32,1344.98,73.66000000000003,B,A,65
184,254.53,207.1,26.15,1344.81,76.02,B,A,63
185,250.33,199.78,25.19,1343.84,73.59,B,B,65
186,251.85,205.09,29.15,1342.89,78.33,B,B,66
187,251.42,204.0,28.8,1341.48,74.13,B,B,67
188,252.59,201.04,25.24,1341.41,75.7,B,B,64
189,252.94,205.18,25.59,1342.68,78.58999999999997,B,B,69
190,244.74,203.94,28.39,1343.69,77.05999999999997,B,A,68
191,245.25,205.58,29.62,1342.23,75.14999999999998,B,A,65
192,258.62,206.75,28.89,1343.26,76.67999999999998,B,B,69
193,259.58000000000004,200.13,29.63,1340.67,73.01,B,B,72
194,262.23,204.06,25.46,1343.78,77.55,B,B,70
195,268.94,210.96,28.74,1304.41,85.23,A,B,70
196,267.93,210.47,30.21,1307.49,82.99000000000002,A,B,69
197,268.82000000000005,209.94,29.68,1308.59,80.79,A,B,74
198,268.04,211.52,29.39,1304.48,84.62,A,B,76
199,265.32000000000005,217.74,30.15,1307.54,79.61999999999998,A,B,74
200,264.6,218.55,29.52,1307.82,80.24,A,B,76
201,267.11,207.46,28.5,1306.58,84.67,A,B,71
202,266.61,217.0,30.17,1307.46,80.7,A,B,78
203,264.43,211.9,30.08,1268.0,82.26,A,B,77
204,264.85,206.63,30.88,1344.79,72.09,A,B,79
205,267.85,209.69,27.77,1306.33,83.03,A,B,81
