PID,MOTOR_SPEED,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11
37,-1.2224307,0.12710547,-0.999049,-1.1063809,0.2838559,-1.238375,0.9304059,0.24744529,-2.4418266,-1.8288562,-2.0609615,-2.0102544
38,-1.2224326,0.1276063,-1.0021727,-1.1067113,0.2824702,-1.2388844,0.9303379,0.24771559,-2.441942,-1.8289183,-2.0606487,-2.0094333
39,-1.2224363,0.12891099,-1.0048958,-1.1064792,0.28379172,-1.2384387,0.93030536,0.24790914,-2.442133,-1.8297225,-2.0604246,-2.0092208
40,-1.2224296,0.12968475,-1.0045747,-1.1063786,0.28357303,-1.2385641,0.9302758,0.24805057,-2.4415102,-1.8292221,-2.0602639,-2.0087478
41,-1.2224333,0.13017295,-1.0061325,-1.1069887,0.28302246,-1.2387952,0.93025553,0.24814886,-2.440983,-1.8288634,-2.0604572,-2.008326
42,-1.222431,0.130332,-1.0119803,-1.1080755,0.2830975,-1.2387275,0.9302391,0.24821894,-2.4407923,-1.8288782,-2.0613341,-2.0085888
43,-1.2224302,0.13007356,-1.0320381,-1.1076401,0.28186435,-1.2391852,0.93023574,0.24827372,-2.4406133,-1.8296646,-2.0609157,-2.0085847
44,-1.2224276,0.13039497,-1.0047352,-1.1061257,0.28267822,-1.2388549,0.9302211,0.2483094,-2.4403884,-1.8296034,-2.0608625,-2.0083745
45,-1.222428,0.12970495,-1.0337504,-1.1048015,0.28217208,-1.2390416,0.9302218,0.24833715,-2.4399834,-1.8291367,-2.061662,-2.00833
46,-1.2224287,0.12973784,-1.0252497,-1.1043435,0.28260946,-1.2388449,0.93022096,0.2483532,-2.4395144,-1.8288022,-2.0621011,-2.0086036
47,-1.2224263,0.12915562,-1.019158,-1.1048179,0.28194502,-1.2390767,0.9302065,0.24836671,-2.4390373,-1.8285625,-2.0619621,-2.0091052
48,-1.2224308,0.12903665,-1.0145699,-1.1049175,0.28204405,-1.2390132,0.9302154,0.24837701,-2.438911,-1.8283908,-2.0618625,-2.0097802
49,-1.2224306,0.12876727,-1.0139045,-1.10382,0.28212667,-1.2389652,0.9302082,0.24838372,-2.4386187,-1.8284038,-2.0617912,-2.009973
50,-1.2224293,0.12829132,-1.0162271,-1.1025915,0.2825252,-1.2387961,0.93020827,0.2483884,-2.4382787,-1.8287386,-2.0616271,-2.009932
51,-1.2224308,0.12850338,-1.0149664,-1.1019496,0.2833476,-1.2384963,0.93020713,0.24839345,-2.4383936,-1.828517,-2.0612385,-2.0096338
52,-1.2224302,0.12801774,-1.0135782,-1.1011606,0.2817266,-1.2390479,0.93020964,0.24839373,-2.4383452,-1.8283582,-2.0612311,-2.0094614
53,-1.2224303,0.12798804,-1.0130683,-1.0999055,0.2833757,-1.2384382,0.9302159,0.24839477,-2.4383595,-1.8283689,-2.0608418,-2.0095932
54,-1.2224281,0.12756468,-1.0133363,-1.0993458,0.2823007,-1.238804,0.93021107,0.24839683,-2.4380512,-1.8290489,-2.0607376,-2.0096953
55,-1.2224313,0.12804732,-1.014315,-1.0985992,0.2832017,-1.2384828,0.93021065,0.2483971,-2.4379733,-1.8300084,-2.0610814,-2.0096197
56,-1.2224346,0.12855566,-1.0110999,-1.0977446,0.28267467,-1.238705,0.9302017,0.24839911,-2.43767,-1.8295513,-2.0607347,-2.0097027
57,-1.222432,0.12893115,-1.0105238,-1.0974872,0.2819907,-1.238985,0.9302103,0.24840079,-2.4375284,-1.8295225,-2.060486,-2.0095484
58,-1.2224303,0.1294734,-1.0102086,-1.097547,0.28262854,-1.2387983,0.9302029,0.24840046,-2.4374506,-1.8290787,-2.0603082,-2.0083027
59,-1.2169482,0.20740105,-1.0066344,-1.0972971,0.28026897,-1.2226261,0.8758101,0.34567967,-2.4375691,-1.8287606,-2.0601804,-2.0076604
60,-1.2094028,0.5460943,-1.0044602,-1.0974059,0.265274,-1.1975261,0.62006027,0.6975845,-2.4375424,-1.8285327,-2.060089,-2.0072432
61,-1.1603392,1.0162679,-1.0037546,-1.0978975,0.17163207,-1.1250951,0.22907563,1.1294639,-2.4375603,-1.8283695,-2.0600235,-2.0056622
62,-1.1028548,1.3557512,-1.0032487,-1.0983534,0.06475264,-1.0481344,-0.0527161,1.437823,-2.4369478,-1.8283771,-2.060326,-2.0018225
63,-1.0385585,1.5881442,-1.0010977,-1.0986193,-0.051137604,-0.9647483,-0.24086861,1.649101,-2.436157,-1.828681,-2.0611126,-1.9983325
64,-0.9705814,1.7381576,-0.9975073,-1.0982103,-0.16984624,-0.87495345,-0.35079843,1.7875075,-2.435848,-1.8284757,-2.0598395,-1.9964576
65,-0.89973843,1.8373227,-0.9956664,-1.0977767,-0.29249707,-0.7817573,-0.4189939,1.8822579,-2.4359286,-1.8287703,-2.0598097,-1.9926109
66,-0.8257328,1.9242833,-0.9951384,-1.0977128,-0.42487288,-0.69411016,-0.49476078,1.9626307,-2.4360464,-1.8305945,-2.0598235,-1.9888026
67,-0.7495489,1.997147,-0.99571455,-1.0974938,-0.5632529,-0.6083768,-0.56274945,2.02827,-2.4364762,-1.8317312,-2.0598333,-1.9867778
68,-0.6723782,2.0415497,-0.99541545,-1.0971782,-0.69971794,-0.51696604,-0.60148525,2.0691729,-2.436868,-1.8306613,-2.061053,-1.9865824
69,-0.594911,2.0622125,-0.9947771,-1.0967263,-0.8327323,-0.41841376,-0.6132326,2.0902915,-2.4360926,-1.8300192,-2.0648317,-1.9849694
70,-0.51836973,2.0592253,-0.9960849,-1.0964026,-0.9594883,-0.30891386,-0.59307027,2.0941467,-2.435058,-1.8299823,-2.063422,-1.9833484
71,-0.4465916,2.0002522,-0.99718505,-1.0961707,-1.0438334,-0.18081506,-0.5151027,2.0322027,-2.434443,-1.8299782,-2.0624115,-1.9821838
72,-0.39090464,1.7785589,-0.9985411,-1.0960044,-1.0070347,-0.008068341,-0.29103792,1.8177472,-2.4337146,-1.829894,-2.0616672,-1.9803778
73,-0.3469365,1.4866047,-0.99928993,-1.0960332,-0.90251917,0.16109735,-0.04517519,1.5452299,-2.4331715,-1.8293062,-2.0610845,-1.9779696
74,-0.309117,1.3025261,-0.9995418,-1.096094,-0.8554646,0.28322208,0.10838167,1.3785391,-2.433031,-1.8289238,-2.060737,-1.9762484
75,-0.27230722,1.2310697,-0.99972254,-1.0959495,-0.8851763,0.3662215,0.17075247,1.3307695,-2.4329875,-1.8286383,-2.0604877,-1.9749947
76,-0.22596662,1.3025216,-0.999852,-1.0958459,-1.0148665,0.4150161,0.12876214,1.4134854,-2.433031,-1.8285992,-2.0602784,-1.9740962
77,-0.17463374,1.4011093,-0.9999443,-1.0957421,-1.141446,0.37101063,-0.068099484,1.4839481,-2.4325671,-1.8292408,-2.0600135,-1.9734524
78,-0.12921318,1.4048908,-1.0000116,-1.0956599,-1.1911143,0.39030415,-0.14023517,1.4633445,-2.4324458,-1.8294084,-2.059758,-1.9729912
79,-0.08907942,1.3011783,-0.99916446,-1.0956087,-1.1690218,0.5138196,-0.03553957,1.3681034,-2.4321709,-1.8286732,-2.0593674,-1.9664674
80,-0.05450148,1.1975235,-0.9978686,-1.0958601,-1.1356604,0.62835324,0.06561927,1.2737291,-2.4315968,-1.827848,-2.0586667,-1.9590963
81,-0.025171772,1.092751,-0.9975083,-1.096158,-1.0881858,0.7426158,0.17584395,1.1755154,-2.4312274,-1.827725,-2.0577352,-1.958305
82,-0.0030587653,0.9688405,-0.99747413,-1.0959953,-1.0090549,0.8636357,0.3110119,1.0577388,-2.430619,-1.8277906,-2.0562754,-1.9530495
83,0.012700043,0.8329364,-0.99683875,-1.0958196,-0.90185565,0.97128737,0.44151106,0.9224892,-2.4298594,-1.8278039,-2.0543935,-1.9449478
84,0.021018758,0.6916737,-0.9956945,-1.095796,-0.7745954,1.0562432,0.5580497,0.7784462,-2.42896,-1.8276186,-2.0519385,-1.9363574
85,0.023420539,0.55528253,-0.9956664,-1.0960492,-0.64041835,1.1205443,0.6602009,0.63607293,-2.428729,-1.8271827,-2.0495906,-1.928852
86,0.020417817,0.4392881,-0.99727136,-1.0962427,-0.5197968,1.1586707,0.7395134,0.51345503,-2.4282112,-1.8268002,-2.0475256,-1.9225756
87,0.01344643,0.34310827,-0.998785,-1.0962064,-0.4162016,1.176926,0.79953384,0.41148755,-2.427685,-1.8267593,-2.0447342,-1.9177934
88,0.003628731,0.27409595,-0.9986124,-1.0959857,-0.33971786,1.1802168,0.84285414,0.33765626,-2.427404,-1.8269539,-2.0408816,-1.9129808
89,-0.008053614,0.22589953,-0.99905604,-1.0957859,-0.28588235,1.1730398,0.87288463,0.28757155,-2.4272242,-1.8268489,-2.0359743,-1.9074986
90,-0.020491727,0.19954114,-0.9998219,-1.095632,-0.25574565,1.158817,0.8920513,0.2612099,-2.4268708,-1.8265792,-2.0323474,-1.9035068
91,-0.033620477,0.18513379,-1.0007153,-1.0954988,-0.23600629,1.1400801,0.90531296,0.24597463,-2.4264827,-1.8266346,-2.030333,-1.9017346
92,-0.047817025,0.16703801,-1.0004001,-1.0954369,-0.21052867,1.1170045,0.9166354,0.22529031,-2.4259806,-1.8260545,-2.0273194,-1.8993838
93,-0.06685796,0.10376565,-0.9995459,-1.0954115,-0.110927105,1.0839865,0.9388402,0.1343463,-2.425318,-1.8248171,-2.0248928,-1.8958777
94,-0.10203868,-0.12390847,-0.9989938,-1.0953637,0.16833259,0.9752475,0.92376786,-0.14602439,-2.4249778,-1.822867,-2.0222468,-1.8924569
95,-0.1483802,-0.41559127,-0.9971971,-1.0952917,0.44918287,0.8118308,0.8420771,-0.46845573,-2.4247646,-1.821237,-2.0203407,-1.8895488
96,-0.1987421,-0.57456875,-0.9956062,-1.0952995,0.59882724,0.68871737,0.82794136,-0.64490646,-2.423817,-1.8200346,-2.018868,-1.8877887
97,-0.24789752,-0.60209394,-0.99611104,-1.0953063,0.61945814,0.60142297,0.85928106,-0.6629179,-2.423242,-1.8180784,-2.0171576,-1.8852321
98,-0.28410032,-0.4462364,-0.9963098,-1.0952762,0.4674284,0.56620073,0.8921573,-0.46816212,-2.422154,-1.8177582,-2.0143511,-1.8838111
99,-0.30960265,-0.19257121,-0.99677753,-1.0952855,0.24747814,0.5240382,0.86109066,-0.17834617,-2.4222076,-1.817334,-2.0116608,-1.8843538
100,-0.3256562,0.020746043,-0.9966852,-1.095221,0.0663275,0.49147364,0.82159024,0.061244555,-2.4216902,-1.8165344,-2.0096407,-1.8850523
101,-0.33476225,0.19332418,-0.99619436,-1.0951855,-0.07796385,0.46590343,0.7776112,0.2512046,-2.4212253,-1.8149205,-2.0082567,-1.8848517
102,-0.33888093,0.31815216,-0.99760765,-1.0952126,-0.184047,0.45177045,0.7455292,0.38809776,-2.4206657,-1.8130109,-2.0063062,-1.8841902
103,-0.339045,0.41128892,-0.9978897,-1.0951471,-0.26589775,0.4457645,0.71950036,0.49193463,-2.4204254,-1.8122989,-2.00374,-1.8841861
104,-0.3352349,0.49499837,-0.9975233,-1.0949982,-0.3401353,0.4444751,0.69061047,0.5840713,-2.420015,-1.8119218,-2.0006535,-1.8839198
105,-0.32737908,0.5790299,-0.99703753,-1.0947812,-0.41709846,0.44165716,0.644753,0.67744076,-2.4190166,-1.8110543,-1.9989799,-1.8818878
106,-0.31317356,0.6890898,-0.99975866,-1.094556,-0.51625305,0.44220823,0.5802941,0.7960897,-2.4186945,-1.81013,-1.9978521,-1.8785907
107,-0.2925018,0.8236615,-1.0037345,-1.0945302,-0.63930047,0.4414636,0.49028552,0.9396401,-2.4179482,-1.809213,-1.9953029,-1.8758832
108,-0.2620142,0.99504465,-1.0037415,-1.0944633,-0.7965364,0.4368749,0.3619302,1.1153029,-2.4173856,-1.806034,-1.9928094,-1.8737772
109,-0.22413024,1.1704391,-1.0037476,-1.0943779,-0.9603912,0.42996436,0.21660228,1.2838748,-2.416524,-1.8048087,-1.9911274,-1.8741044
110,-0.18090676,1.2692161,-1.0033039,-1.0942278,-1.0850266,0.45946315,0.13590351,1.3819563,-2.4163988,-1.8054326,-1.9903435,-1.8800287
111,-0.1345519,1.3627187,-1.0028652,-1.0938151,-1.1837654,0.3807791,-0.10772702,1.4344981,-2.4158814,-1.805212,-1.9912125,-1.8824188
112,-0.088290624,1.3983061,-1.0031192,-1.093127,-1.2460119,0.3332626,-0.28425568,1.4387957,-2.4152782,-1.803696,-1.9913418,-1.8789966
113,-0.044845346,1.3709412,-1.0057601,-1.0924754,-1.2632802,0.3661276,-0.32481325,1.3936617,-2.4142973,-1.8014338,-1.9897699,-1.8795512
114,-0.011457272,1.2370633,-1.0083185,-1.0919574,-1.1948435,0.5338477,-0.1480487,1.2710805,-2.41399,-1.8002423,-1.9886681,-1.8790133
115,0.01341129,1.0464044,-1.0070268,-1.0916214,-1.0630873,0.7373239,0.09862699,1.0982423,-2.413197,-1.7986057,-1.9878439,-1.8758074
116,0.02983709,0.8718527,-1.0061014,-1.0915539,-0.92768604,0.89607966,0.29754463,0.9356907,-2.413144,-1.796528,-1.9872532,-1.8719119
117,0.04020619,0.7230412,-1.0096847,-1.0915903,-0.8050764,1.0133952,0.4509514,0.7960613,-2.4125445,-1.7954242,-1.98683,-1.8677708
118,0.04679699,0.62315995,-1.0134035,-1.0916889,-0.72572434,1.0939821,0.5576523,0.70424736,-2.4120922,-1.7947208,-1.9865267,-1.8621664
119,0.048478406,0.5346509,-1.0106703,-1.0915805,-0.6361516,1.1524237,0.64693654,0.60954386,-2.4108462,-1.792226,-1.9863094,-1.857621
120,0.039752547,0.37375534,-1.011394,-1.091475,-0.44095924,1.1906381,0.74630713,0.42576292,-2.4100964,-1.7900716,-1.9861537,-1.8544371
121,0.021233294,0.16161585,-1.0191228,-1.0913978,-0.16301091,1.1751246,0.82122326,0.17728487,-2.4091074,-1.7881684,-1.9860421,-1.8518122
122,-0.010068066,-0.07739059,-1.0279257,-1.0908773,0.135656,1.1008773,0.8458124,-0.10122134,-2.4086187,-1.7871509,-1.9859623,-1.8498566
123,-0.050214976,-0.3057061,-1.0322438,-1.0901283,0.3906765,1.0012252,0.8479235,-0.356998,-2.4077215,-1.7863222,-1.9859049,-1.848517
124,-0.09442329,-0.4406253,-1.0612701,-1.0895324,0.53453386,0.9060554,0.8569175,-0.5055822,-2.4067888,-1.7857285,-1.9858639,-1.8478643
125,-0.1402973,-0.4998524,-1.1150247,-1.0890301,0.59297305,0.8217629,0.8796906,-0.5676483,-2.4060252,-1.7846558,-1.9858345,-1.8475122
126,-0.18390797,-0.4913753,-1.1535413,-1.0886703,0.58104897,0.75316876,0.9153322,-0.55365545,-2.4054224,-1.7848829,-1.9858134,-1.846765
127,-0.22323035,-0.42170635,-1.1748799,-1.0882349,0.4965254,0.7035412,0.9435167,-0.4608732,-2.4048734,-1.7831538,-1.9857984,-1.845964
128,-0.25200528,-0.26212376,-1.1878041,-1.0877268,0.32788068,0.66459507,0.93875045,-0.2652216,-2.4043999,-1.782114,-1.9857875,-1.8454325
129,-0.26914424,-0.02649948,-1.2026024,-1.0876963,0.10144992,0.6145258,0.86312014,0.013606401,-2.403698,-1.7812197,-1.9857798,-1.8447355
130,-0.26701367,0.30272558,-1.2031695,-1.0875179,-0.18748681,0.5543975,0.6933278,0.37615946,-2.403449,-1.7805789,-1.9857742,-1.8435991
131,-0.24992266,0.66424114,-1.2096667,-1.0866983,-0.4860753,0.48694798,0.4661067,0.74592847,-2.4030912,-1.7805678,-1.9857703,-1.8426553
132,-0.2209143,0.9421683,-1.2292497,-1.0858258,-0.73440176,0.4518728,0.27939212,1.0266582,-2.4022818,-1.7810078,-1.9857675,-1.8414266
133,-0.18383312,1.124294,-1.2354479,-1.0848327,-0.9259944,0.46726292,0.17709392,1.2135516,-2.4015222,-1.7793317,-1.9857653,-1.8411202
134,-0.14256585,1.2462621,-1.241109,-1.0842757,-1.0638703,0.42249763,-0.011353557,1.3162982,-2.4011753,-1.7794253,-1.9857639,-1.8422571
135,-0.09890834,1.3185099,-1.2492263,-1.0840768,-1.1592973,0.36549535,-0.20454611,1.3608125,-2.4014006,-1.776804,-1.9857628,-1.8425704
136,-0.054640587,1.353474,-1.2506094,-1.0838778,-1.2282199,0.32279631,-0.36203492,1.3722433,-2.4010563,-1.7749257,-1.9857621,-1.8399262
137,-0.011157395,1.3549886,-1.2486662,-1.0831729,-1.2704064,0.3103108,-0.4606956,1.3548043,-2.4006796,-1.7759694,-1.9857615,-1.8376373
138,0.02832199,1.3056993,-1.246999,-1.0819385,-1.2749026,0.3646704,-0.4549535,1.3026214,-2.4003499,-1.7749748,-1.9857612,-1.8392946
139,0.063566655,1.2215737,-1.2364285,-1.0810351,-1.2464249,0.46454465,-0.3773265,1.2240067,-2.399448,-1.7742125,-1.9857609,-1.8403243
140,0.092325546,1.1115404,-1.238691,-1.0804914,-1.186642,0.60160846,-0.24095736,1.1262183,-2.3989935,-1.772123,-1.9857607,-1.8388182
141,0.11599421,0.9931856,-1.2548251,-1.0800855,-1.1114423,0.74392724,-0.090955235,1.0231829,-2.3981206,-1.7697794,-1.9857606,-1.8361382
142,0.13543344,0.8994492,-1.2591062,-1.079799,-1.0495356,0.85273814,0.022556588,0.9397336,-2.3967981,-1.7685981,-1.9857605,-1.8338627
143,0.15140519,0.8208972,-1.2358133,-1.079705,-0.99401695,0.9442309,0.11554319,0.8693645,-2.3958387,-1.7670546,-1.9786686,-1.8298762
144,0.16374502,0.7481328,-1.2015083,-1.0794684,-0.9375412,1.0287412,0.2050371,0.8035208,-2.3950741,-1.7664963,-1.977833,-1.8249222
145,0.17246321,0.6735865,-1.1630678,-1.0792989,-0.8706062,1.1168766,0.3059382,0.73302054,-2.3941123,-1.7657478,-1.9800802,-1.8193485
146,0.17571495,0.578868,-1.1179094,-1.0786299,-0.77377266,1.2186319,0.4370568,0.6414324,-2.3931074,-1.7650123,-1.9745532,-1.8143097
147,0.17541732,0.48497102,-1.0855517,-1.0774548,-0.67826736,1.3099219,0.5617694,0.55364615,-2.392765,-1.7640373,-1.9734389,-1.8090835
148,0.17427607,0.44111937,-1.0641549,-1.0762873,-0.63862365,1.355187,0.6272281,0.51605576,-2.3925638,-1.7634879,-1.9726404,-1.8041027
149,0.17320353,0.43385515,-1.0542258,-1.0754069,-0.6387961,1.3647422,0.64222676,0.51489836,-2.391952,-1.7632438,-1.96195,-1.8011067
150,0.17390922,0.45399758,-1.0537721,-1.075261,-0.666313,1.3443441,0.6131492,0.53813446,-2.3911538,-1.762073,-1.9542447,-1.798507
151,0.17581984,0.48559558,-1.0528316,-1.0749533,-0.70273906,1.3149285,0.569367,0.5687334,-2.3907332,-1.7610849,-1.9430323,-1.7969376
152,0.17802994,0.50118995,-1.047044,-1.0744507,-0.7213276,1.3021948,0.54736894,0.58336675,-2.3900135,-1.7594807,-1.9331009,-1.7944609
153,0.18004756,0.50289506,-1.0440147,-1.0739723,-0.7236139,1.3038545,0.5468472,0.5831996,-2.3890016,-1.7579829,-1.9263462,-1.7913668
154,0.18077625,0.48663664,-1.0385704,-1.073849,-0.70607823,1.3241463,0.5715917,0.5672974,-2.3888297,-1.7571584,-1.9229517,-1.7894095
155,0.18050504,0.4623216,-1.0369744,-1.0741863,-0.68026733,1.3485063,0.60473365,0.54432476,-2.3879688,-1.7568665,-1.9183513,-1.7878324
156,0.17950964,0.44431445,-1.0380716,-1.0738685,-0.66094834,1.3666778,0.6310912,0.5276224,-2.3875167,-1.7550144,-1.9154161,-1.7865098
157,0.17817776,0.433285,-1.0283453,-1.0730015,-0.64985275,1.3773082,0.6482509,0.5184416,-2.386599,-1.7528411,-1.9129518,-1.7853712
158,0.17718711,0.43404856,-1.0236117,-1.0728537,-0.65139663,1.3753402,0.6490353,0.51990885,-2.3860137,-1.7511842,-1.9133542,-1.7845688
159,0.17740786,0.4504322,-1.0230616,-1.0733496,-0.67314005,1.3542578,0.62048733,0.5388182,-2.385519,-1.7501962,-1.9136425,-1.784042
160,0.1813797,0.5028549,-1.0204318,-1.0735272,-0.73328954,1.292941,0.53050286,0.5896223,-2.384659,-1.7494384,-1.9082931,-1.7836325
161,0.18822189,0.57209665,-1.0152584,-1.0733994,-0.8065769,1.2099805,0.40845352,0.6500147,-2.3835618,-1.7493435,-1.9010271,-1.7836181
162,0.19713467,0.62327904,-1.0114312,-1.0731518,-0.86263216,1.1467801,0.30926207,0.6929494,-2.3824236,-1.7488773,-1.8965887,-1.7837136
163,0.20679161,0.6521794,-1.0092571,-1.0727499,-0.8944478,1.1137316,0.24800164,0.7138832,-2.3819988,-1.748593,-1.8918726,-1.7827483
164,0.21468534,0.64140344,-1.0076993,-1.0720572,-0.88449657,1.1299918,0.25413114,0.6998893,-2.3816822,-1.747991,-1.8876351,-1.7815119
165,0.22040874,0.59995127,-1.0061355,-1.07124,-0.84031063,1.181182,0.30688652,0.6586335,-2.380827,-1.7478584,-1.8823856,-1.7815418
166,0.22227946,0.5363145,-1.007353,-1.070778,-0.76806504,1.2522583,0.3939711,0.5965348,-2.380189,-1.7474148,-1.879708,-1.7815591
167,0.22084627,0.46133846,-1.011919,-1.0704697,-0.68067414,1.329648,0.49772835,0.5232347,-2.379509,-1.7471468,-1.8762087,-1.7816857
168,0.2158929,0.38965073,-1.0145197,-1.0703781,-0.5948807,1.3997896,0.6009641,0.45271945,-2.3784542,-1.746905,-1.8745142,-1.7815621
169,0.20947266,0.3382586,-1.018885,-1.070456,-0.5389908,1.445035,0.676526,0.4068246,-2.3772888,-1.7467318,-1.8704996,-1.7816279
170,0.20541865,0.34877095,-1.02292,-1.07013,-0.55821043,1.436733,0.6725505,0.4250807,-2.3762255,-1.7466075,-1.8697008,-1.7817703
171,0.20385969,0.4002807,-1.0197623,-1.0696602,-0.6199513,1.3852662,0.6065766,0.4792458,-2.3754582,-1.7465186,-1.8680444,-1.781924
