USER_ID,GENDER,USER_AGE,JOB_CODE,CITY_CATEGORY,STAY_YEARS,MARITAL_STATUS,PURCHASE
299,M,26-35,H,C,10,No,3836
300,M,46-50,R,C,5,Yes,18971
301,M,36-45,U,A,13,Yes,8105
302,F,26-35,D,A,4,No,15230
303,M,26-35,U,B,6,Yes,5451
304,M,36-45,H,A,5,No,19330
305,M,46-50,B,C,19,Yes,10119
306,F,0-17,K,B,4,No,5390
307,M,26-35,B,A,8,Yes,8098
308,M,26-35,P,C,10,Yes,16664
309,M,26-35,A,A,4,No,5273
310,M,18-25,E,A,3,No,5230
311,F,51-55,C,A,6,Yes,11978
312,F,18-25,P,A,4,No,8045
313,F,51-55,A,A,6,Yes,8733
314,M,18-25,A,C,5,No,9746
315,M,18-25,K,C,5,No,13555
316,M,18-25,R,A,15,No,8609
317,M,0-17,K,C,17,No,7810
318,M,26-35,S,A,5,Yes,5399
319,M,26-35,F,C,4,No,10103
320,M,18-25,A,A,3,No,2137
321,F,26-35,A,B,5,Yes,3878
322,M,46-50,B,C,15,Yes,19230
323,M,26-35,P,A,5,No,5997
324,M,46-50,H,A,16,Yes,5925
325,M,18-25,R,A,7,No,5195
326,M,55+,U,B,15,Yes,3753
327,F,36-45,U,A,4,No,12691
328,F,0-17,K,C,15,No,7458
329,M,36-45,A,C,20,Yes,19414
330,M,26-35,G,C,5,Yes,8655
331,M,26-35,M,B,5,No,8718
332,M,18-25,E,B,9,No,10050
333,M,26-35,Q,A,2,No,8579
334,M,55+,B,A,5,Yes,20594
335,M,46-50,M,C,16,No,13450
336,M,26-35,R,C,6,No,9063
337,M,36-45,A,B,8,Yes,10555
338,M,18-25,G,A,17,No,6919
339,F,26-35,E,B,4,No,8743
340,M,36-45,H,C,16,No,6999
341,M,26-35,H,C,19,Yes,19174
342,F,51-55,B,A,8,Yes,770
343,F,18-25,E,A,14,No,3549
344,F,36-45,Q,C,10,Yes,7174
345,M,26-35,L,C,18,No,12744
346,M,26-35,U,B,9,No,4096
347,M,26-35,F,B,4,Yes,944
348,M,0-17,K,B,9,No,1836
349,M,18-25,A,C,14,No,7033
350,M,26-35,O,B,3,No,6994
351,M,26-35,O,A,2,No,15855
352,M,18-25,E,A,12,No,582
353,F,26-35,J,B,15,Yes,9730
354,M,36-45,H,C,14,No,15544
355,M,46-50,A,C,19,Yes,15872
356,M,26-35,R,B,6,No,16254
357,M,18-25,E,C,13,Yes,19560
358,M,18-25,S,B,2,No,5327
359,F,26-35,A,B,13,No,6930
360,M,18-25,E,C,13,Yes,19277
361,M,55+,H,C,15,Yes,9799
362,M,18-25,E,A,15,No,1935
363,M,26-35,B,C,3,No,19420
364,F,26-35,P,A,3,Yes,6171
365,M,26-35,U,B,2,No,4621
366,M,18-25,E,B,4,Yes,12886
367,M,26-35,E,A,16,No,9749
368,F,36-45,G,B,10,No,16715
369,M,26-35,C,B,3,Yes,6904
370,M,26-35,U,C,15,No,15272
371,M,26-35,R,A,15,Yes,6143
372,M,51-55,H,B,4,No,20400
373,M,0-17,K,C,5,No,6970
374,M,18-25,M,B,13,No,12084
375,M,26-35,L,C,5,Yes,13344
376,M,26-35,O,B,17,No,8896
377,M,18-25,A,C,9,No,5201
378,M,18-25,E,B,4,No,19011
379,M,26-35,U,A,9,No,11922
380,M,36-45,K,A,4,Yes,12411
381,M,36-45,R,C,10,No,11981
382,M,0-17,K,A,6,No,1446
383,F,36-45,A,C,2,Yes,2161
384,M,46-50,D,A,3,Yes,5206
385,M,26-35,E,A,14,No,9674
386,F,36-45,D,A,17,No,19188
387,M,26-35,H,A,5,No,3888
388,F,26-35,A,A,6,No,12105
389,M,36-45,D,B,5,No,6952
390,M,18-25,O,B,3,Yes,8037
391,M,26-35,H,A,6,No,15378
392,M,18-25,R,B,9,Yes,8004
393,F,26-35,A,A,6,No,10051
394,M,26-35,M,B,8,No,3655
395,M,26-35,Q,B,4,No,15936
396,M,26-35,H,B,16,Yes,7134
397,F,36-45,Q,A,7,No,8705
398,M,18-25,F,A,4,No,15849
399,F,18-25,C,A,3,No,4482
400,F,36-45,H,C,16,No,15570
401,M,46-50,H,C,16,Yes,8103
402,F,26-35,D,A,14,No,3234
403,F,18-25,E,B,6,Yes,5341
404,M,18-25,M,A,9,No,8489
405,M,26-35,B,C,14,Yes,20271
406,M,26-35,R,A,4,No,6122
407,F,46-50,R,B,4,Yes,19948
408,M,26-35,B,C,18,No,6168
409,M,36-45,M,B,15,Yes,16413
410,F,0-17,K,C,9,No,2080
411,F,18-25,C,B,4,No,5964
412,M,18-25,E,B,1,No,5309
413,M,26-35,A,A,20,No,15576
414,M,26-35,Q,A,6,Yes,10569
415,M,0-17,K,B,5,No,5349
416,M,36-45,H,B,10,Yes,6996
417,M,26-35,R,B,1,No,134
418,M,26-35,C,A,5,Yes,7764
419,M,0-17,A,B,8,No,2293
420,M,18-25,R,B,3,No,8616
421,M,18-25,D,B,7,No,5248
422,F,36-45,J,B,4,No,12066
423,F,51-55,M,C,4,No,566
424,M,26-35,A,C,18,No,11010
425,M,18-25,E,C,12,No,7168
426,M,26-35,E,B,5,No,20380
427,M,46-50,Q,A,5,Yes,5830
428,F,36-45,L,B,10,Yes,11074
429,F,26-35,A,C,20,No,4155
430,F,55+,L,C,18,No,2767
431,M,26-35,E,B,9,Yes,4335
432,M,26-35,L,B,4,Yes,9695
433,F,26-35,H,A,20,No,7041
434,M,46-50,H,B,13,Yes,11947
435,M,18-25,K,B,7,Yes,19324
436,M,18-25,O,B,11,No,8159
437,M,18-25,E,B,11,No,6963
438,M,26-35,M,B,8,No,578
439,M,55+,A,B,1,Yes,8831
440,M,18-25,D,C,7,Yes,5942
441,M,36-45,O,A,15,No,582
442,F,26-35,D,B,4,Yes,9900
443,M,26-35,H,A,4,No,5306
444,M,46-50,Q,C,18,Yes,962
445,F,36-45,A,A,8,No,4026
446,M,18-25,E,A,4,Yes,2093
447,M,51-55,R,B,11,Yes,12991
448,M,26-35,E,A,6,Yes,6993
449,M,51-55,R,B,9,Yes,10619
450,M,51-55,M,C,5,Yes,4063
451,F,55+,Q,A,5,Yes,8582
452,M,36-45,A,B,3,No,9587
453,M,18-25,R,C,12,No,18973
454,F,26-35,M,C,15,No,11846
455,F,26-35,H,A,5,Yes,15189
456,M,36-45,H,A,5,No,5477
457,M,36-45,F,A,9,No,5916
458,M,18-25,E,C,4,Yes,10011
459,M,26-35,A,B,12,No,3561
460,M,51-55,N,C,19,Yes,16335
461,M,36-45,R,A,8,No,5998
462,M,26-35,B,C,20,No,8104
463,F,26-35,J,C,7,Yes,15888
464,F,0-17,K,B,8,No,19070
465,M,18-25,E,A,2,No,1719
466,M,26-35,A,B,14,No,5176
467,M,26-35,E,C,4,No,13
468,M,26-35,A,A,3,No,7706
469,F,26-35,B,C,12,No,5263
470,M,26-35,M,A,5,No,7983
471,M,36-45,A,B,13,Yes,19265
472,M,26-35,C,C,15,No,4555
473,F,46-50,Q,A,4,Yes,11675
474,M,51-55,A,B,4,No,14445
475,M,26-35,C,A,2,No,5281
476,M,36-45,F,B,4,No,3024
477,M,18-25,E,A,3,Yes,11571
478,M,18-25,E,B,18,No,11662
479,M,26-35,O,B,8,Yes,11535
480,M,26-35,A,B,4,No,13244
481,M,36-45,C,B,4,Yes,3585
482,M,46-50,C,A,14,No,9935
483,F,36-45,Q,C,11,Yes,6881
484,M,26-35,H,B,6,No,7806
485,M,26-35,L,B,13,Yes,19668
486,M,51-55,M,C,19,Yes,6118
487,F,26-35,O,B,14,No,4120
488,F,46-50,N,B,4,Yes,4170
489,F,26-35,B,C,5,No,11646
490,F,36-45,T,B,12,Yes,19182
491,M,36-45,H,B,17,No,1766
492,F,26-35,B,B,6,Yes,9945
493,M,46-50,A,C,5,Yes,5362
494,F,0-17,K,A,13,No,7836
495,M,26-35,T,B,12,No,11760
496,M,0-17,T,C,9,No,3439
497,M,26-35,H,C,4,No,5191
498,M,26-35,U,A,9,Yes,1817
499,M,18-25,M,C,2,No,3514
500,F,26-35,E,C,1,Yes,7929
501,M,26-35,H,B,5,Yes,3933
502,F,26-35,B,B,14,No,20032
503,M,26-35,F,B,5,No,16467
504,M,51-55,H,A,4,Yes,6983
505,M,26-35,E,C,14,No,8588
506,M,26-35,H,B,6,Yes,19435
507,M,0-17,T,C,2,No,8569
508,M,36-45,M,B,4,No,20180
509,M,26-35,U,A,8,No,7779
510,M,26-35,E,A,16,Yes,11517
511,F,26-35,G,B,10,Yes,7999
512,F,18-25,A,B,13,No,10863
513,M,18-25,E,B,4,Yes,9587
514,M,26-35,B,B,9,Yes,12448
515,F,26-35,D,A,6,Yes,6870
516,M,36-45,L,C,6,No,8134
517,M,26-35,A,A,16,Yes,11416
518,M,18-25,M,C,19,No,15211
519,M,18-25,T,C,2,No,4433
520,M,36-45,T,B,4,No,10076
521,M,26-35,D,B,17,No,8329
522,M,26-35,A,B,3,No,5230
523,F,18-25,J,B,5,Yes,1936
524,M,36-45,M,B,6,Yes,15581
525,M,26-35,M,C,12,No,7052
526,M,36-45,P,B,20,Yes,6007
527,M,26-35,O,B,5,Yes,13349
528,F,46-50,A,B,3,No,7950
529,M,18-25,U,C,20,No,7488
530,M,36-45,M,B,9,Yes,11636
531,F,26-35,B,B,4,No,4136
532,M,0-17,K,B,2,No,8004
533,M,46-50,Q,C,17,No,3951
534,F,36-45,B,B,5,Yes,3919
535,M,36-45,H,A,5,No,5271
536,F,51-55,C,C,4,Yes,8832
537,F,0-17,K,C,4,No,5430
538,M,55+,P,C,13,Yes,5908
539,M,46-50,P,B,20,Yes,3127
540,F,26-35,C,B,4,No,9792
541,F,26-35,H,C,9,Yes,10815
542,M,26-35,A,B,19,Yes,10070
543,M,26-35,A,C,20,No,6863
544,F,26-35,H,B,4,Yes,6894
545,M,18-25,E,B,2,No,355
546,F,46-50,A,C,4,Yes,7185
547,M,26-35,R,C,4,Yes,15863
548,M,26-35,M,B,10,Yes,15659
549,F,18-25,O,C,6,No,7919
550,M,36-45,S,C,17,No,5162
551,M,26-35,E,A,9,Yes,7095
552,M,36-45,M,B,11,No,4181
553,M,26-35,M,B,4,Yes,3652
554,M,26-35,H,B,6,No,8147
555,M,18-25,E,B,17,Yes,20257
556,M,26-35,E,B,5,No,6942
557,F,18-25,U,B,15,Yes,3710
558,M,46-50,C,A,4,Yes,2140
559,M,55+,R,C,1,No,12123
560,M,36-45,Q,B,12,Yes,12112
561,F,26-35,U,B,4,Yes,12437
562,M,18-25,E,A,4,Yes,7667
563,M,26-35,A,C,14,Yes,10070
564,F,36-45,H,C,13,No,19231
565,M,18-25,E,C,10,No,13694
566,M,55+,N,C,15,Yes,4253
567,M,36-45,H,C,6,Yes,7083
568,M,26-35,M,B,10,No,15195
569,F,26-35,D,B,17,No,6879
570,M,36-45,H,B,18,No,5475
571,M,36-45,R,C,18,No,2042
572,M,26-35,L,C,18,Yes,2742
573,F,36-45,J,B,6,No,8278
574,M,46-50,R,C,6,Yes,12099
575,M,26-35,C,C,15,No,15994
576,F,18-25,A,C,4,No,8218
577,M,26-35,C,A,4,Yes,8074
578,M,18-25,E,A,4,No,6937
579,M,36-45,A,B,4,No,5827
580,M,18-25,M,C,8,Yes,8676
581,M,18-25,E,C,12,No,16740
582,M,18-25,E,C,15,No,6872
583,F,51-55,B,A,13,No,3001
584,M,36-45,H,C,13,No,15706
585,F,26-35,O,B,1,Yes,8161
586,F,46-50,Q,B,6,Yes,4231
587,M,18-25,E,A,11,Yes,9810
588,M,26-35,E,B,4,No,7877
589,M,26-35,A,A,16,No,16321
590,M,26-35,R,C,17,No,4494
591,F,18-25,M,C,4,No,5186
592,M,18-25,U,B,19,No,12802
593,F,26-35,C,C,4,Yes,5262
594,M,36-45,B,B,1,No,11697
595,M,18-25,G,B,18,No,2152
596,M,26-35,U,C,18,No,12059
597,M,36-45,U,C,1,Yes,15887
598,M,26-35,F,B,3,Yes,19654
599,M,18-25,Q,B,12,No,3574
600,M,26-35,B,B,12,No,15337
601,F,36-45,D,B,18,Yes,10944
602,M,26-35,H,C,16,No,742
603,F,36-45,G,A,5,Yes,6201
604,M,26-35,A,B,16,Yes,8762
605,F,36-45,G,A,8,Yes,2772
606,F,26-35,L,B,9,Yes,2180
607,F,26-35,C,C,7,Yes,7049
608,M,18-25,E,A,10,No,7609
609,M,18-25,C,A,15,No,8264
610,M,26-35,O,A,11,No,8674
611,M,26-35,U,C,8,Yes,4400
612,M,26-35,A,B,11,Yes,12431
613,F,36-45,C,A,10,Yes,12286
614,M,26-35,H,B,10,Yes,1407
615,M,36-45,H,C,8,No,7962
616,M,18-25,B,C,3,No,8565
617,M,26-35,H,B,14,No,15421
618,F,18-25,E,B,10,No,1856
619,M,36-45,H,C,20,No,9745
620,M,18-25,E,A,7,No,6078
621,F,26-35,E,B,15,No,7190
622,M,36-45,D,A,7,No,5915
623,M,36-45,H,B,17,No,7973
624,M,51-55,R,A,15,Yes,8137
625,M,55+,Q,C,8,Yes,16489
626,F,55+,C,C,7,Yes,3899
627,M,18-25,B,B,1,No,8210
628,F,36-45,U,B,14,Yes,15614
629,F,51-55,B,C,9,No,8696
630,M,26-35,F,B,13,Yes,4071
631,F,55+,M,C,4,Yes,9710
632,M,46-50,M,C,6,Yes,11019
633,F,46-50,D,B,4,No,11766
634,M,26-35,F,B,9,No,1562
635,M,51-55,G,B,6,Yes,950
636,M,18-25,E,C,6,No,12051
637,M,36-45,B,A,9,Yes,16740
638,M,26-35,E,A,20,Yes,13639
639,M,26-35,M,B,20,No,12896
640,M,36-45,R,B,18,No,2016
641,M,18-25,E,B,20,No,7119
642,M,18-25,E,C,1,No,11461
643,F,26-35,B,A,11,No,5872
644,M,36-45,A,C,20,No,6176
645,M,26-35,M,A,12,No,10012
646,M,26-35,Q,C,15,No,7988
647,F,36-45,A,A,2,No,11698
648,M,46-50,A,A,20,Yes,11728
649,M,46-50,O,C,3,Yes,15848
650,F,36-45,O,C,5,Yes,4390
651,M,0-17,K,B,11,No,11772
652,F,26-35,H,C,20,No,8675
653,M,36-45,D,A,16,Yes,15892
654,F,26-35,D,C,2,Yes,5887
655,F,46-50,B,C,5,No,2831
656,M,46-50,M,C,4,Yes,13127
657,M,36-45,R,B,5,No,8079
658,M,18-25,C,A,18,No,5340
659,M,26-35,R,A,17,No,19107
660,M,26-35,R,B,18,Yes,9958
661,F,36-45,D,B,6,No,6911
662,M,18-25,E,A,17,No,19458
663,F,46-50,B,B,4,Yes,6922
664,M,36-45,R,B,7,Yes,11485
665,M,26-35,B,C,5,Yes,8702
666,F,0-17,K,C,9,No,7064
667,F,51-55,A,B,5,Yes,8139
668,M,26-35,E,A,8,Yes,7975
669,M,26-35,R,C,14,No,11715
670,F,26-35,B,B,8,No,7957
671,M,36-45,A,A,12,Yes,7067
672,M,26-35,A,C,4,Yes,16660
673,M,36-45,H,B,10,Yes,15250
674,F,46-50,A,C,7,Yes,7796
675,M,36-45,H,C,19,No,8871
676,F,18-25,E,A,19,No,8679
677,F,26-35,D,B,15,No,8639
678,M,26-35,H,B,6,No,9961
679,F,26-35,H,C,17,Yes,7911
680,M,26-35,M,C,15,Yes,7794
681,M,0-17,K,C,10,No,11050
682,F,26-35,P,B,19,Yes,8133
683,F,26-35,D,C,6,Yes,9762
684,M,18-25,H,C,16,No,4439
685,M,51-55,R,B,18,Yes,6947
686,F,46-50,H,B,2,Yes,5336
687,F,26-35,U,B,1,No,763
688,M,36-45,L,B,4,No,8180
689,M,26-35,R,B,6,Yes,15266
690,F,51-55,A,C,18,No,19141
691,M,26-35,Q,B,2,No,20349
692,F,18-25,E,C,9,No,6938
693,M,36-45,U,C,6,No,9898
694,M,26-35,U,A,11,Yes,5834
695,F,0-17,A,C,6,No,8058
696,F,26-35,B,C,3,No,5214
697,M,18-25,E,C,10,No,8799
698,M,26-35,A,C,12,Yes,5381
699,M,51-55,R,C,8,Yes,8767
