COMP_ID,AREA,PERIM,MAJOR_LEN,MINOR_LEN,ASPECT,ECCENTRIC,SOLID,COMPACT,CLASS
38,30092,652.617,237.0170684,162.36031169999995,1.4598214669999998,0.728528707,0.985621172,0.825849602,B
39,34757,703.2710000000003,270.70691899999997,164.2835919,1.647802534,0.794802001,0.987330625,0.7770998859999999,B
40,33710,686.0980000000002,257.2982232,167.3956696,1.537066185,0.7594291,0.9882152909999999,0.805188658,B
41,39797,759.8480000000003,282.4563606000001,180.095131,1.5683731090000002,0.7703648009999999,0.9832975070000001,0.79694595,A
42,51716,877.2180000000003,342.36568969999996,193.54996430000003,1.7688749819999998,0.824864093,0.985385744,0.749509751,A
43,51277,857.171,326.9227994,200.41705100000001,1.6312125030000002,0.790051163,0.9884722890000001,0.7815758909999999,A
44,42447,770.203,289.5305183000001,187.13405980000002,1.54718237,0.763052747,0.989071675,0.802942068,A
45,46957,809.342,305.0926079,196.64254609999998,1.551508633,0.7645756840000001,0.9924336890000001,0.8014446709999999,A
46,45733,796.436,301.7336942,193.6893671,1.5578227080000002,0.7667703020000001,0.9905778890000001,0.799734985,A
47,38220,725.7260000000001,266.28104640000004,183.0912793,1.4543622580000002,0.7261023809999999,0.98907924,0.828438256,B
48,27725,612.615,228.8474164,154.6665122,1.479618394,0.737039253,0.987006052,0.821003149,B
49,34460,677.801,245.45754900000003,179.07222480000001,1.3707181519999998,0.68393326,0.9884121159999999,0.8533679,B
50,48063,840.632,307.91392510000014,200.3245694,1.537075187,0.759432364,0.98457473,0.8033987779999999,A
51,26403,603.752,230.5788556,146.0777015,1.578467166,0.7737213959999999,0.988617216,0.795174085,B
52,31719,657.9689999999998,240.65484959999998,168.2282518,1.430525771,0.71507897,0.9899812729999999,0.8350648140000001,B
53,29325,635.344,234.50182630000003,159.6691514,1.468673343,0.732388857,0.988572006,0.824001193,B
54,24209,579.4159999999998,220.09762310000002,140.70414509999998,1.564258273,0.768973529,0.987437288,0.797678951,B
55,41741,756.956,281.0310209,189.7241324,1.481261331,0.7377259359999999,0.9878825170000001,0.820317965,A
56,34014,679.824,250.3738108,173.33721719999997,1.4444319280000002,0.7215966690000001,0.9905643890000001,0.8311798640000001,B
57,31233,658.1510000000002,245.85778709999997,161.9555092,1.5180575719999998,0.7523736870000001,0.989168646,0.811106612,B
58,28351,616.298,228.58837549999998,158.10654499999995,1.445786925,0.722218618,0.990427948,0.831160908,B
59,32639,662.16,238.91932819999997,174.4626437,1.369458373,0.6832166829999999,0.988551352,0.8532419440000001,B
60,30090,644.68,237.63553990000003,161.7764635,1.468912935,0.7324920890000001,0.988015104,0.823672868,B
61,31829,658.671,232.21735780000003,175.0257034,1.32676146,0.657201426,0.985967412,0.8669057370000001,B
62,41626,760.1469999999997,283.7511809,187.1176498,1.516431941,0.751754815,0.9886706409999999,0.811334085,B
63,32143,658.745,243.54731370000002,168.22026780000004,1.44778817,0.723133032,0.990386689,0.830643976,B
64,29897,644.523,241.8317986,157.72788380000003,1.533221601,0.7580284909999999,0.989803013,0.806780623,B
65,24307,574.45,216.8926579,143.17427880000002,1.514885633,0.751163817,0.9862052179999999,0.811102778,B
66,32881,669.7860000000003,245.00949330000003,171.27064109999995,1.430539944,0.71508574,0.989318811,0.8351118679999999,B
67,38579,729.013,278.62622830000004,177.2951966,1.571538505,0.7714259370000001,0.993075577,0.795442051,A
68,31882,665.703,250.24620609999997,162.5029564,1.539948637,0.760470648,0.989509621,0.805119483,B
69,24702,580.2959999999998,215.3230921,146.2245614,1.472550781,0.73405157,0.987566465,0.823626877,B
70,23811,571.519,198.3351751,153.2939151,1.293822882,0.634523805,0.984943123,0.877898148,B
71,42348,775.415,288.4833711,187.6296384,1.537514934,0.759591731,0.9857771359999999,0.8049163090000001,A
72,26148,599.118,218.2722857,152.953095,1.427053736,0.7134123640000001,0.987313095,0.8359411440000001,B
73,30799,651.567,244.68940330000004,160.7258077,1.522402698,0.75401567,0.9900350379999999,0.809297512,B
74,49084,824.934,298.3111669,210.0329701,1.420306378,0.710127163,0.9888591170000001,0.838022197,A
75,33334,685.4,263.4316712,161.3811354,1.632357279,0.790384578,0.9872937829999999,0.782043279,B
76,30419,655.222,247.9135627,156.7288142,1.5817995169999999,0.774812284,0.9888177359999999,0.79382951,B
77,44518,793.623,293.129288,193.86125959999998,1.5120570690000001,0.7500768309999999,0.988871365,0.812201279,A
78,32708,680.721,259.80214759999996,161.0423351,1.613253729,0.784708236,0.9837880109999999,0.78548757,B
79,24767,597.703,226.9693901,139.2806607,1.6295829519999998,0.789575102,0.984614773,0.782392125,B
80,44642,796.47,305.44264219999997,186.7558995,1.635518038,0.791300789,0.988551562,0.780543682,A
81,48822,836.317,316.4407221,198.0463124,1.597811735,0.779938661,0.9855663440000001,0.7878988659999999,A
82,35704,700.94,261.7285307,174.0866471,1.503438289,0.746716864,0.9887565770000001,0.814633807,B
83,34715,690.456,250.34945019999998,176.837823,1.415700815,0.7078488470000001,0.98759637,0.839782852,B
84,28740,622.001,227.6661333,161.1326443,1.4129112959999999,0.706454447,0.9892606359999999,0.8402335329999999,B
85,34078,688.5360000000003,246.7094369,176.3761518,1.398768679,0.6992118909999999,0.987138636,0.84431858,B
86,25340,588.451,213.25934840000002,151.9092117,1.4038605430000002,0.701853353,0.9895731640000001,0.842267972,B
87,46150,804.515,303.92969960000005,194.82740719999998,1.5599945819999999,0.767517604,0.9894091420000001,0.797568092,A
88,43429,784.9810000000001,292.7821641000001,189.3433811,1.5463026080000002,0.7627411129999999,0.9876961559999999,0.8031568309999999,A
89,37485,721.535,267.238371,178.8723543,1.4940171830000002,0.742959527,0.988346033,0.8174948040000001,B
90,46274,834.059,318.9300788,185.9829343,1.714835181,0.812367066,0.985706678,0.761076128,A
91,33735,693.2,264.6569462,162.6491064,1.62716508,0.788865568,0.987298428,0.783090796,B
92,44032,781.299,289.9115643,195.2323586,1.4849565219999998,0.73925975,0.98741955,0.816721007,A
93,35464,688.3530000000003,253.42456940000002,178.6021843,1.4189332030000001,0.709450955,0.989840348,0.8384944670000001,B
94,28072,630.453,234.92700919999996,152.949461,1.535978013,0.759034,0.983670895,0.804745927,B
95,35581,689.1039999999997,244.2151449,186.3530105,1.310497449,0.6463170079999999,0.990700265,0.871548463,B
96,45541,805.243,294.2790429,197.33562709999998,1.491261599,0.7418434070000001,0.988453107,0.81827071,A
97,40375,760.408,285.0396727,181.00660630000002,1.574747345,0.7724936379999999,0.988202756,0.795437417,A
98,28361,619.577,230.0013734,157.3332009,1.461874366,0.729432018,0.988670432,0.826200398,B
99,26264,599.479,221.7402597,151.2012457,1.4665240259999999,0.731459863,0.98751692,0.824690406,B
100,37679,725.576,271.52109069999995,177.126914,1.532918316,0.757917443,0.9887425209999999,0.806679785,A
101,40276,750.3860000000003,281.7426336000001,182.7189954,1.541944957,0.7611877490000001,0.987084283,0.803758642,A
102,31398,662.472,248.14390530000003,161.7642917,1.533984434,0.75830744,0.987296396,0.8057539420000001,B
103,39857,755.3919999999997,283.6236683,179.43088469999995,1.580684779,0.774448299,0.988271758,0.7942640259999999,B
104,45380,802.222,303.25534260000006,190.96953,1.587977634,0.776812636,0.987659695,0.7926452190000001,A
105,46901,834.492,312.81085319999994,193.4572292,1.6169509640000002,0.785825769,0.977328138,0.781203711,A
106,42119,770.6560000000003,296.3273789,181.4379924,1.633215707,0.790634043,0.9910119759999999,0.781487985,A
107,41468,760.467,287.5059106,183.88403219999998,1.563517545,0.7687216440000001,0.99056446,0.799217209,A
108,28640,621.697,223.64818140000003,163.2321505,1.370123353,0.683595272,0.990078473,0.853839408,B
109,26006,593.423,221.9037691,149.4269501,1.485031776,0.739290835,0.99078025,0.820025126,B
110,52868,868.73,331.7295097,203.9644305,1.626408628,0.788642803,0.989703845,0.782109198,A
111,47934,828.947,312.3790646,196.5937019,1.58895764,0.777127331,0.99178581,0.790851559,A
112,55820,894.312,344.38453119999997,207.1708844,1.6623210940000002,0.798821222,0.9899444909999999,0.774116527,A
113,38179,717.1560000000003,252.9001208,192.60700690000002,1.31303697,0.648055422,0.9894264909999999,0.871802875,B
114,26264,595.114,219.88839610000002,152.2208553,1.4445352809999998,0.721644189,0.9891906140000001,0.831635812,B
115,41320,758.763,284.7797238,185.68556840000002,1.533666435,0.7581912190000001,0.9862987540000001,0.8054269390000001,A
116,36216,702.047,261.0940408,177.1600801,1.473774683,0.734572902,0.990292855,0.822447795,B
117,49122,834.2339999999997,303.9392026999999,206.2565071,1.4735981280000001,0.7344978,0.988947273,0.8228228809999999,A
118,46829,820.888,317.9655926000001,188.9931187,1.682418889,0.8041826209999999,0.9859359540000001,0.7679489909999999,A
119,45838,806.2610000000003,291.871612,201.4447398,1.4488917019999998,0.723635149,0.988846942,0.827705865,A
120,52660,866.059,328.3550412,205.6149049,1.596941823,0.779664965,0.986049995,0.788590967,A
121,33885,680.0219999999998,245.42539989999997,176.3160798,1.3919626619999999,0.695619842,0.988448412,0.846329145,A
122,25719,594.694,223.45023019999996,147.2776894,1.51720353,0.7520488679999999,0.9872936659999999,0.8098438570000001,B
123,29283,620.528,220.78207740000002,169.18052,1.305008859,0.642508779,0.9886893109999999,0.874578965,B
124,38212,750.195,270.0110103,180.4308842,1.496478896,0.743950002,0.981279371,0.8169086040000001,B
125,26997,606.154,221.8833126,155.6691561,1.425351805,0.712589538,0.988285683,0.83558026,B
126,43787,793.258,308.9660848000001,181.1500446,1.7055810580000001,0.810086449,0.989268447,0.764217266,A
127,25394,607.0840000000002,231.08104100000003,140.4027921,1.645843629,0.7942499679999999,0.985715395,0.778137422,B
128,50311,876.7289999999997,340.6403336,189.8534581,1.7942276999999998,0.830282443,0.981390812,0.743002825,A
129,30155,643.128,244.8164611,157.4149549,1.555230005,0.765873137,0.987749353,0.800376097,B
130,47465,817.221,307.6463843,196.9547854,1.56201528,0.7682094429999999,0.989782087,0.799079495,A
131,24374,581.0409999999998,214.86285750000002,144.9249853,1.482579813,0.7382748990000001,0.9883621909999999,0.8198928809999999,B
132,38713,734.278,269.888704,183.1876498,1.473290936,0.734367045,0.988610537,0.822619055,A
133,28470,624.257,232.2100188,157.01967240000005,1.4788594019999999,0.736721035,0.988473023,0.819913126,B
134,32749,676.0889999999997,255.6686374,163.3931339,1.564745294,0.7691389009999999,0.98936588,0.798687015,B
135,38348,738.3860000000003,264.4182971,185.1752411,1.4279354819999999,0.7138371309999999,0.985556412,0.835670198,B
136,27597,638.0419999999998,241.45356230000002,146.92706919999995,1.6433565559999999,0.7935456909999999,0.982834147,0.776340743,B
137,36345,708.709,266.3794179,174.4065031,1.527347966,0.755863139,0.987796923,0.807563591,B
138,31424,663.8660000000001,241.9835215,166.11916530000005,1.456686355,0.727139643,0.98588191,0.8266087529999999,B
139,45083,794.3489999999997,296.5770826000001,194.3932231,1.5256554619999998,0.755233378,0.9889008309999999,0.8078372490000001,A
140,28615,628.078,226.9721739,161.1857974,1.408140032,0.704043706,0.985772358,0.840967703,B
141,35947,711.184,266.4790377,172.1731426,1.54773871,0.763249477,0.988641364,0.8028295209999999,B
142,32798,661.676,231.39687450000002,181.234626,1.27678071,0.6217448529999999,0.987534626,0.883123113,B
143,28182,620.793,228.7840665,157.2775671,1.454651612,0.7262318740000001,0.9878369379999999,0.827971122,B
144,46856,809.173,302.5953764,197.92030309999998,1.528874864,0.7564290379999999,0.98910749,0.807189264,A
145,43266,772.8889999999999,287.0127137,193.0071437,1.487057464,0.7401253179999999,0.990272596,0.8177627,A
146,29081,638.5269999999998,238.87630249999998,155.2048378,1.539103457,0.760166004,0.9889478340000001,0.805539163,B
147,40320,744.0089999999999,282.37347410000007,182.1750207,1.550012033,0.7640506340000001,0.99127228,0.802400931,B
148,37975,716.9860000000001,268.7176338,180.1857166,1.4913370430000001,0.7418740690000001,0.991540249,0.8182910179999999,A
149,36033,695.9860000000001,257.5339055,178.41437969999996,1.443459356,0.7211488429999999,0.9906796440000001,0.8317079559999999,B
150,29553,643.75,236.50230640000004,159.3817688,1.483873019,0.738811522,0.9880641929999999,0.820201324,B
151,41229,758.932,278.9910223,188.71359740000003,1.4783832540000001,0.736521083,0.98929814,0.8212326959999999,A
152,33221,672.8710000000002,249.40687169999998,169.89642369999999,1.4679936530000002,0.732095644,0.9896922570000001,0.82461835,B
153,41141,748.048,273.78718189999995,191.68623369999997,1.428309048,0.7140167759999999,0.9904663309999999,0.835948205,B
154,42813,784.783,296.4027176,184.63075619999998,1.6053810519999998,0.7822974309999999,0.98763524,0.787699752,A
155,41489,797.1260000000003,307.07757210000005,173.10799740000004,1.773907484,0.825961004,0.983407997,0.748468358,A
156,36109,710.3910000000003,279.7790742,164.6237252,1.699506398,0.808565529,0.991923743,0.766385997,B
157,43634,778.307,293.9791211,189.2642738,1.553273184,0.76519233,0.991817066,0.80177237,A
158,44642,802.456,297.31536789999996,192.05223859999998,1.548096341,0.763375802,0.98571397,0.801880261,A
159,29144,628.216,234.75640550000003,158.79171619999997,1.478392016,0.7365247640000001,0.991764786,0.820563485,B
160,33359,680.5139999999999,250.2176681,170.3707644,1.468665525,0.7323854870000001,0.987507771,0.823651699,B
161,42767,767.672,280.71099639999994,194.85804280000002,1.440592302,0.719821777,0.989175437,0.8312851590000001,A
162,40111,757.2360000000001,289.8581595,177.10406519999995,1.6366544669999998,0.791628652,0.988613117,0.779652855,B
163,31499,660.822,251.84354950000002,159.75750390000005,1.576411394,0.773044187,0.9874913790000001,0.795193114,B
164,38290,719.888,270.44651039999997,180.5080659,1.498251666,0.744659447,0.991840435,0.8164251229999999,B
165,42021,757.8710000000003,283.84355530000005,189.65808159999997,1.4966066980000001,0.7440012540000001,0.988334078,0.814909185,A
166,33482,669.773,241.88144,176.75262180000001,1.368474411,0.6826550920000001,0.9882526559999999,0.853607476,B
167,42106,764.7589999999999,284.080714,189.3102011,1.5006096469999999,0.7455981540000001,0.9904031609999999,0.81505197,A
168,27915,622.004,234.7019768,151.59053569999998,1.548262731,0.763434539,0.989577794,0.803261826,B
169,49039,830.002,310.7796401,201.25475500000002,1.5442101730000002,0.7619972629999999,0.9904067540000001,0.8040319429999999,A
170,29541,632.72,234.828706,160.3279521,1.4646772630000002,0.7306574229999999,0.990743536,0.82587909,B
171,41569,753.915,281.472006,188.4382956,1.4937091480000002,0.74283515,0.990469156,0.81734355,A
172,47316,817.434,304.479254,198.3911466,1.534742145,0.758584004,0.987725451,0.806123096,A
173,42135,883.82,302.1162231,178.1516905,1.6958369709999999,0.807637477,0.98145862,0.766659483,A
174,49803,841.1460000000003,310.73701,205.9089669,1.509098971,0.74893182,0.9902767840000001,0.81038208,A
175,43864,799.4110000000003,303.4301738,184.35478369999998,1.645903446,0.79426686,0.989354024,0.778843877,A
176,29070,637.119,241.94121459999997,153.0790439,1.5804986,0.7743874159999999,0.990358737,0.795184157,B
177,26403,604.9169999999998,217.2425108,155.2296667,1.3994909309999999,0.699588932,0.9855911009999999,0.8439891890000001,B
178,24073,576.656,210.93443340000002,145.714377,1.447588342,0.723041948,0.984097784,0.829989669,B
179,38455,726.5089999999999,271.25971580000004,181.5225199,1.494358474,0.743097217,0.9922846670000001,0.815729493,A
180,46774,821.138,310.604325,192.3909482,1.6144435469999998,0.7850688840000001,0.985878088,0.78568745,A
181,37583,717.057,259.2028285,185.1352856,1.400072534,0.6998919790000001,0.987544998,0.843938977,B
182,33924,673.045,244.98190269999998,176.96552930000001,1.3843481480000002,0.69151548,0.9913790579999999,0.84834906,B
183,46462,815.423,305.3380391,194.6336145,1.568783685,0.7705028840000001,0.9864962420000001,0.796568443,A
184,28555,634.899,231.41314959999997,157.65920559999995,1.467806138,0.7320146590000001,0.984926876,0.823963755,B
185,27477,602.09,220.5920696,158.8074565,1.389053603,0.6940626320000001,0.989983787,0.8479101240000001,B
186,45104,793.3660000000001,304.7796622,189.1736986,1.61111013,0.7840560459999999,0.989448283,0.7862788709999999,A
187,56985,924.7180000000001,367.3525332,199.44160490000002,1.84190522,0.839786942,0.986445783,0.73325038,A
188,26625,612.307,234.41390869999998,145.0415273,1.6161847790000001,0.7855949409999999,0.9871348059999999,0.7854462870000001,B
189,30544,641.075,229.19271740000002,170.0250731,1.347993641,0.670573318,0.988638938,0.860433282,B
190,40832,748.1610000000003,272.7109515,191.1127867,1.426963398,0.7133687870000001,0.98852467,0.836089572,A
191,28026,610.943,215.44656899999998,165.7403773,1.299903937,0.638902625,0.990248039,0.876790904,B
192,36525,710.788,265.2592743,176.2312207,1.505177534,0.74740077,0.9907234109999999,0.8129795,B
193,39528,745.166,274.9432,183.3716302,1.499376974,0.74510813,0.987681467,0.815951785,A
194,28708,631.768,227.6266361,161.2454747,1.41167767,0.705834271,0.985445558,0.839911346,B
195,27606,624.004,238.2861991,148.1735122,1.608156516,0.783152236,0.9868802059999999,0.786788333,B
196,43389,780.002,282.5684068,195.947104,1.442064726,0.7205046079999999,0.987460173,0.831804522,A
197,55627,893.42,344.67861380000005,206.37156140000002,1.670184649,0.8009462970000001,0.9900332820000001,0.7721177579999999,A
198,32358,661.076,245.69053509999998,168.1761978,1.4609114630000002,0.729008937,0.989722885,0.826147263,B
199,30452,641.0740000000002,230.9343034,168.34679419999995,1.371777255,0.684533585,0.988027643,0.8526573129999999,B
200,48240,818.3610000000001,305.82128660000006,201.7208192,1.516062089,0.751613665,0.985797486,0.8103842609999999,A
201,35506,713.086,262.1062149,173.2478277,1.512897555,0.750400622,0.9878968309999999,0.811201257,A
202,45599,802.7280000000003,296.1481332,199.4456793,1.4848560990000002,0.739218259,0.9781624729999999,0.8136239409999999,A
203,44174,792.1419999999997,286.39521,196.94196269999998,1.45421121,0.726034744,0.986775678,0.828080719,A
204,43047,795.8710000000003,293.7567022,187.0804044,1.570216309,0.770983655,0.987248584,0.79696403,A
205,39309,732.8760000000003,272.4482733,184.388709,1.4775756869999999,0.736181388,0.9919501359999999,0.8211396009999999,B
206,38122,726.96,269.10214019999995,180.6384302,1.489728071,0.741218851,0.98782131,0.818701802,B
207,40987,749.125,272.5650428,192.21071899999998,1.418053292,0.709016277,0.989044666,0.838123407,A
208,36697,701.975,248.5927869,188.3895009,1.3195681590000001,0.6524594,0.9903654129999999,0.8695244879999999,B
209,43103,775.123,293.11753210000006,187.6114003,1.562365249,0.768328929,0.99023617,0.7992212329999999,A
210,42421,786.4119999999997,302.6513978,179.1325303,1.689539009,0.806027985,0.988235568,0.7678967440000001,A
211,27701,608.531,216.2770942,163.3215209,1.324241246,0.655552716,0.988827015,0.8683448979999999,B
212,36396,709.1439999999999,272.3480716,170.5397863,1.5969767380000002,0.77967596,0.990771744,0.790419385,B
213,48758,828.828,314.2082364,198.3686613,1.583961067,0.7755154009999999,0.989126466,0.792976717,A
214,46114,804.554,299.600559,196.48773459999998,1.524779954,0.754906581,0.989103857,0.808777084,A
215,31561,670.206,250.332706,161.1729478,1.5531930719999998,0.76516439,0.985757566,0.800779309,B
216,39761,738.7610000000003,280.0282832,181.261853,1.544882603,0.7622367170000001,0.9893010870000001,0.803492469,B
217,25521,600.0930000000002,228.98763739999998,142.42190209999995,1.607811959,0.7830464090000001,0.9880754190000001,0.787212292,B
218,36289,704.438,262.904149,176.0537875,1.4933172,0.74267675,0.99055548,0.8176079759999999,B
219,42438,782.1419999999997,297.9735621000001,182.22106780000001,1.635231127,0.791217885,0.98642555,0.780108088,A
220,43994,802.382,316.7786323,177.2319779,1.787367247,0.8288424259999999,0.987985358,0.747129535,A
221,35086,690.3689999999997,257.88850069999995,173.6431322,1.485163838,0.739345371,0.990458446,0.8195774709999999,B
222,27939,630.69,234.0911699,152.8464885,1.531544311,0.757413318,0.985433126,0.805703882,B
223,40994,759.102,278.0092853,188.7303824,1.473049976,0.7342644079999999,0.986452343,0.8217806409999999,A
224,39631,740.3960000000003,268.2960268,188.6837678,1.421934859,0.710925728,0.98946396,0.837256125,A
225,32031,659.046,245.8627431,166.3406365,1.4780678269999998,0.736388486,0.989343958,0.821386547,B
226,39812,751.5260000000003,284.4449973,178.76746699999995,1.5911452019999999,0.7778272359999999,0.989831183,0.7915233970000001,A
227,27740,628.02,226.91723019999998,156.0404649,1.454220419,0.726038868,0.984455959,0.828210656,B
228,30035,634.05,229.5178643,167.224514,1.3725132690000001,0.684949648,0.989718918,0.8520250890000001,B
229,37153,713.493,270.74798119999997,175.24761519999996,1.54494531,0.762259027,0.990720247,0.803316664,A
230,29447,634.132,239.3146307,157.9483621,1.515144744,0.751263008,0.9886851999999999,0.809107705,B
231,43643,798.5010000000003,291.90576739999995,191.17581869999998,1.5268969119999998,0.755695563,0.985324995,0.8075504840000001,A
232,49705,845.105,322.776958,196.4548056,1.6430087169999998,0.793446887,0.989883098,0.779385953,A
233,47426,815.015,299.59499280000006,202.77264219999998,1.477492178,0.73614622,0.986561824,0.820216983,A
234,31978,659.38,245.5456011,166.6631267,1.4733048990000002,0.734372991,0.9888675859999999,0.821766722,B
235,44858,807.5169999999997,297.11410960000006,192.7563944,1.541396904,0.760991227,0.988845781,0.8043623540000001,A
236,36100,714.927,272.4229742,169.6380205,1.6059075280000001,0.782459991,0.9869320359999999,0.786982237,B
237,42258,775.6189999999997,300.09369649999996,180.45787909999999,1.6629570180000002,0.7989944090000001,0.989602361,0.7729522320000001,A
238,45240,800.8689999999997,299.9796848000001,192.4831247,1.5584726469999999,0.766994339,0.9908449779999999,0.800063602,A
239,33762,676.323,255.2176269,168.73286819999996,1.512554309,0.7502684709999999,0.990581815,0.812378603,B
240,25757,620.685,238.2027642,138.9055878,1.714853722,0.812371592,0.984971319,0.760249077,B
241,46523,807.757,302.383648,196.4632437,1.539135984,0.76017774,0.989051405,0.8048790309999999,A
242,34649,690.8969999999997,246.5441413,179.6603417,1.372279152,0.6848174029999999,0.987939097,0.8519335570000001,B
243,41724,769.477,282.9024233,189.4299351,1.493440955,0.7427267809999999,0.984195877,0.814725595,A
244,25623,595.048,225.5910435,144.86076119999996,1.557295721,0.766588394,0.989534255,0.800660115,B
245,40079,757.6519999999997,269.4326172,191.5959774,1.40625404,0.7030817109999999,0.981871187,0.838423279,A
246,46219,807.867,302.97081119999996,194.6432124,1.556544446,0.7663286709999999,0.989424785,0.800690253,A
247,41137,759.003,280.8884724,187.1608299,1.5007866369999998,0.745668388,0.9878253770000001,0.814774543,A
248,42406,773.9060000000003,291.3163606,185.68081840000002,1.5689092880000002,0.770545099,0.987380088,0.7976343309999999,A
249,42217,768.191,287.8539186000001,188.0462679,1.530761136,0.757125212,0.980878253,0.8054277670000001,A
250,33529,677.8510000000001,253.4334193,169.8920332,1.491732216,0.742034582,0.986988902,0.8152700279999999,B
251,48905,836.247,323.7971075000001,192.8380494,1.6791142019999998,0.80331668,0.98873883,0.7706527390000001,A
252,26031,597.991,227.27332940000002,146.1657257,1.554901659,0.7657591220000001,0.989057335,0.8010359570000001,B
253,37387,708.4110000000003,256.19268430000005,186.41304319999998,1.374328105,0.685971633,0.990148044,0.851625475,B
254,38778,734.02,268.4462806,184.0619233,1.458456349,0.727925295,0.98903285,0.8277331929999999,B
255,28058,621.031,235.83011800000003,151.9948737,1.551566262,0.764595865,0.989665268,0.8014642340000001,B
256,34663,691.502,252.52516060000002,175.3797061,1.439876746,0.719488949,0.988141053,0.831923662,A
257,29068,644.43,253.49545409999996,146.25463090000005,1.733247368,0.8167782720000001,0.9892458479999999,0.758913816,B
258,37833,730.074,274.3412064,176.0699071,1.558137963,0.766879015,0.988917061,0.80001735,B
259,48226,821.186,305.63948480000005,201.3631148,1.517852389,0.752295712,0.9909995070000001,0.810748626,A
260,31525,651.28,230.1699034,174.8394264,1.31646453,0.650378514,0.9903556170000001,0.8704304420000001,B
