AID,CATEGORY,REPUTATION,REPLY,VIEW,UPVOTE
465,a,3123,4,76042,413
466,a,463,2,1019,5
467,c,1572,3,3868,35
468,f,1112,4,21338,21
469,c,1277,14,150382,154
470,f,44303,3,12703,291
471,a,26375,3,5486,101
472,g,1811,3,1722,5
473,f,3033,7,35363,107
474,f,85,2,243,2
475,c,675,1,1517,66
476,c,16,2,1272,1
477,a,1134,1,73,4
479,a,54,2,2597,1
480,h,3645,1,93,10
481,h,31,3,11730,4
482,h,2437,3,1316,4
483,e,3290,4,29069,74
484,j,3683,3,25757,134
485,a,1156,6,15273,22
486,f,1792,8,108542,229
487,h,1335,4,2027,9
488,j,25838,3,101899,1334
489,d,6097,5,32729,132
490,h,1268,3,9655,12
491,c,4341,6,7729,56
492,c,5956,4,18805,143
493,c,3858,2,46933,295
494,c,5957,3,3355,12
495,a,5542,6,41279,222
496,c,1207,7,11907,19
497,a,4700,6,75222,261
498,a,7443,3,16574,214
499,g,185,0,60,4
500,f,159,4,1783,3
501,e,15614,4,45271,820
502,c,4551,1,47,1
503,i,1924,1,4795,8
505,c,7530,2,1960,6
506,f,9887,4,512956,5259
507,c,21,1,6384,4
508,e,30986,1,14134,610
509,h,319,3,8079,16
510,f,4619,5,11916,72
511,f,11420,1,15844,273
512,e,13,1,199,1
513,c,845,1,5042,14
514,g,5626,2,11685,72
515,c,552,2,6517,38
516,c,185,1,426,0
517,h,943,2,8585,25
518,f,9141,9,19308,139
519,a,7430,1,7365,73
520,f,489,1,635,5
521,f,4065,3,1811,16
522,c,4630,5,68025,340
523,c,0,2,1061,18
524,c,9680,4,10591,137
525,c,13352,5,1398,34
526,f,848,7,31428,51
527,f,198,3,18991,12
528,h,175,3,28361,12
529,f,38445,4,6099,304
530,e,1031,1,2620,9
531,j,36,2,102,9
532,e,472,4,5579,16
533,c,688,1,1453,1
534,d,109168,5,18207,2113
535,f,34292,3,16912,600
536,c,22879,1,225,36
537,d,648,3,566,3
538,c,66,3,4775,3
539,f,2790,5,4380,18
540,f,15411,7,4914,134
541,j,3181,1,32110,102
542,a,2263,3,3102,20
543,c,19930,4,2140,66
544,h,1415,5,6198,20
545,f,211,4,30208,55
546,f,298,4,46954,35
547,a,2114,3,42898,79
548,f,506,3,23547,13
549,h,737,3,6285,16
550,d,4559,1,1610,12
551,e,741,2,947,7
552,f,11141,6,4137,47
553,e,91,1,8411,11
554,g,31,2,3216,6
555,f,466,5,3376,59
556,i,350,2,20249,17
557,f,2284,4,6712,19
558,c,91551,15,366909,40555
559,h,943,2,6802,8
560,e,51,9,9507,4
561,a,2202,1,4851,12
562,j,81,1,8978,2
563,h,99,2,637,3
564,h,73206,1,3054,327
565,f,1330,3,7452,13
566,g,1600,1,77,1
567,h,3320,4,6962,45
568,f,208,3,90009,34
569,c,5070,2,2073,19
570,c,105,2,934,7
571,c,3075,10,286060,1112
572,f,11851,2,7190,69
573,h,3497,4,18688,74
574,a,20381,3,30255,553
575,j,586,4,3612,12
576,c,6721,5,10396,103
578,e,0,7,38109,5
579,f,320,2,16557,15
580,g,11,1,692,2
581,c,16272,7,499316,9239
582,a,1049,12,147098,194
583,d,87,2,7728,3
584,h,171,5,26669,38
585,a,7721,3,18517,206
586,c,131,3,2109,0
587,h,9103,14,24920,210
588,f,4587,4,22243,102
589,c,436,3,7495,71
590,h,33,1,440,13
591,c,27130,3,4409,200
593,a,5624,3,5078,157
594,f,4085,1,1918,11
595,f,2384,2,67722,74
596,i,52,2,9234,19
597,e,6151,4,26923,131
598,f,841,3,30728,31
599,a,1126,2,1642,6
600,j,2710,3,40897,67
601,h,338,1,1531,27
602,d,814,6,136033,167
603,e,4317,4,8689,34
604,f,7065,1,3242,53
605,f,784,2,1858,42
606,h,402,7,28366,20
607,i,1158,1,2222,25
608,f,16342,3,33451,435
609,c,1108,5,80,1
610,i,56987,1,3813,224
611,h,9048,3,1067,11
612,b,26,1,1438,1
613,g,3087,1,2029,8
614,f,33163,3,1170,67
615,e,1044,1,7688,25
617,a,123978,4,8606,1914
618,c,524,6,27955,16
619,g,18929,5,62087,1512
620,a,2692,3,13921,163
621,h,712,3,117018,286
622,c,3687,1,1755,67
623,d,1470,3,5471,7
624,a,800,1,46477,44
625,b,4412,5,41928,215
626,f,1679,6,10745,21
627,e,11297,1,8085,82
628,f,946,1,27776,70
629,f,84,3,16310,108
630,c,21414,4,28477,714
631,c,2508,4,456,8
632,a,141,1,3283,21
633,c,914,5,9955,87
634,d,648,5,89710,90
635,e,0,7,43594,1
636,f,69,10,44490,20
637,g,616,3,1455,18
638,h,995,5,2285,6
639,f,221,7,36388,23
640,j,636,2,1771,7
641,f,16943,3,89873,1336
642,f,654,3,11227,20
643,c,6782,5,29533,159
645,c,5356,3,4092,34
646,e,103,8,16774,4
647,c,187,2,26383,134
648,h,43,3,20717,3
650,c,3974,4,19180,70
651,e,38,2,1742,9
652,g,7049,3,13036,88
653,e,476,2,7130,63
654,c,1963,7,26288,64
655,c,229039,6,5562,1639
656,g,5677,1,2508,14
657,g,7530,3,4975,64
658,d,6071,1,7160,54
659,h,833,7,82045,98
660,h,1807,3,12117,40
661,f,524,11,92813,101
662,h,7945,3,50795,343
663,g,10403,1,427,5
664,e,50,2,1367,2
665,f,83,2,2221,27
666,f,4397,4,15989,55
667,h,8,2,5598,3
668,f,398,3,32339,22
669,c,121,4,10045,46
670,c,1850,2,22007,56
671,h,30,7,8442,0
672,j,12756,3,83,3
673,a,328,4,127434,41
674,f,112,1,8693,14
675,a,1143,1,1144,5
676,c,193,3,10950,4
677,e,2386,8,16071,35
678,i,4391,5,49757,191
679,a,648,11,215433,94
680,c,3955,4,8253,51
681,d,744,7,192818,157
682,j,1452,4,1471,5
683,e,343,4,44820,64
684,a,39,2,814,18
685,c,34556,1,4505,209
686,h,918,12,123030,140
687,f,1049,6,68813,152
688,c,9,1,163,3
689,e,409,1,1730,4
690,e,97,1,3106,5
692,c,1443,8,26138,73
693,h,651,2,1027,5
694,a,77,3,9149,6
695,e,19946,11,56592,970
696,h,1333,1,13344,20
697,f,38924,1,21534,738
698,c,32171,5,9270,425
699,b,17651,3,5311,102
700,c,2119,1,900,35
701,c,5319,4,11634,92
702,j,2930,4,14595,33
703,j,162,3,333,4
704,h,7684,1,4665,43
705,i,5986,3,509,11
706,a,356,3,30381,94
707,c,65,1,526,0
708,f,78,3,2023,16
709,c,1052,1,3596,7
710,c,53,7,76324,32
711,e,3107,1,4540,23
712,j,213,7,67316,15
713,h,333,2,26405,29
714,f,68,3,13519,11
715,d,2,1,280,0
716,f,4138,4,12652,68
717,c,3481,5,36008,227
718,h,1666,1,1267,1
719,c,4299,1,304,2
720,h,704,2,13721,19
721,e,4596,3,4334,26
722,c,0,4,8785,55
724,i,75,1,17263,9
725,h,1020,3,10336,15
726,f,598,2,4844,12
727,f,15455,6,3054,42
728,c,1264,1,491,3
729,c,52849,1,11868,635
730,f,8562,7,14388,109
731,f,724,7,87780,73
732,b,14096,8,46305,444
733,j,1361,2,688,4
734,c,10667,2,4413,272
735,f,0,2,22842,7
736,b,33,1,260,4
737,e,7083,2,550,6
738,c,2030,10,90925,266
739,d,33,5,9117,8
740,j,814,10,30323,40
741,c,133071,1,1723,286
742,a,3006,5,20260,83
743,h,3169,5,7290,19
744,f,2133,2,50718,100
745,c,15295,5,19293,594
747,e,1497,4,2645,13
748,e,3320,11,35056,127
749,i,2603,6,25061,55
750,j,16,2,587,1
751,c,8,1,208,4
752,j,34,3,25709,19
753,f,8069,5,2269,23
754,f,26299,3,48321,1299
756,c,3462,3,7804,20
757,a,3376,2,404,7
758,c,838,4,48214,111
759,d,28,2,1900,18
760,i,123,2,1841,8
761,c,38,4,1040,2
762,c,1956,11,21294,59
763,f,2697,3,44488,241
764,c,10076,1,406,45
765,a,98,1,3262,2
767,c,6045,4,22398,122
768,h,0,4,14716,2
769,f,4772,5,6379,36
770,b,321,2,102,8
771,e,305,4,12651,30
773,e,3858,3,2868,9
774,b,2873,0,446,3
775,c,1967,2,1601,13
776,f,773,2,506,50
777,g,13,1,9916,2
778,h,4561,3,59641,245
779,f,649,1,19626,26
780,f,4790,1,3841,36
781,f,7571,1,11132,94
782,e,130715,11,45229,6547
783,j,20231,3,37188,1091
784,j,414,2,9236,7
785,c,586,6,3644,6
786,a,2139,5,9182,45
787,g,3879,9,9711,38
788,h,741,3,90886,176
789,c,2347,6,14533,67
790,j,2302,4,14044,47
791,h,3659,5,58415,694
792,e,0,1,13401,2
793,e,1961,2,15941,69
794,c,1534,3,2793,4
795,b,3433,2,7290,26
796,f,75483,1,13571,1095
797,f,2401,11,173086,274
798,a,895,4,12706,95
799,f,1343,4,15695,35
801,i,976,1,1073,4
802,i,6213,3,24128,152
804,i,25,5,94,3
805,j,57,1,5050,10
806,c,38,12,5891,12
807,c,88,2,489,0
808,i,744,2,1140,3
811,h,24,1,5454,46
812,c,5369,2,15200,82
813,f,884,3,10548,18
814,h,99,3,474,0
815,e,6893,2,3050,38
816,f,6923,8,11062,145
817,c,17771,3,1232,64
818,f,9412,1,42931,385
819,h,9775,3,6546,67
820,j,1943,2,714,11
821,h,317,4,1145,23
822,c,3889,1,794,6
823,g,375,4,40276,22
824,e,2317,1,759,5
825,a,411,7,68670,38
826,c,5111,1,10231,48
827,f,950,4,12809,15
828,a,2986,2,645,4
829,c,5781,5,17402,249
830,d,41,3,10372,18
831,f,1581,12,443159,646
832,c,5521,2,21465,103
833,a,474,1,7164,7
834,i,137,2,54,5
835,f,3620,2,2629,17
836,h,25,1,40,0
837,c,106,2,39473,32
838,f,7103,3,4175,37
840,h,330,8,32521,16
841,h,2195,3,902,9
842,e,0,1,12166,3
843,f,4666,3,14524,119
844,f,627,9,185002,197
845,b,4932,3,16352,131
846,c,3075,2,5978,42
847,a,21,2,7432,19
848,a,1338,7,20391,37
849,e,3864,3,2185,41
850,h,7575,4,17334,72
852,d,806,5,69031,127
853,c,625,2,1631,1
854,f,18581,4,5267,178
855,a,108294,10,108748,14169
856,e,508,1,1263,2
857,d,18,1,2087,4
858,f,143,3,6793,0
859,d,464,2,72,1
861,j,3641,3,37373,101
862,a,157,4,1903,4
863,c,21011,4,13128,270
864,a,1846,5,19940,19
865,a,2894,10,19082,61
866,e,555,5,25713,60
867,a,4179,17,56085,321
868,f,1965,12,56212,121
869,c,38856,2,7974,319
870,f,8,1,42,2
871,c,405,2,7135,6
872,h,112,1,317,2
874,a,667,1,5685,20
875,c,968,3,10731,24
876,j,7626,1,624,14
877,h,0,7,54733,3
878,e,2246,10,48026,109
879,a,193,4,4459,5
880,a,2149,2,19108,75
882,c,1093,4,3118,145
883,j,5851,2,10046,101
884,f,3356,4,9133,46
885,e,8866,9,4148,50
886,j,287,2,975,5
887,h,1690,4,5364,13
888,g,44,3,16541,3
889,c,21,2,631,6
890,e,5062,5,392,2
891,c,48081,3,3890,168
892,h,13426,5,8753,114
893,f,1579,1,2128,8
894,c,74,2,3261,9
895,f,5192,4,10208,108
896,c,6351,9,23603,217
897,c,62,3,7568,3
898,h,621,4,100878,157
899,h,4807,2,5773,31
901,g,3288,2,1628,9
902,h,6260,2,621,3
903,f,0,8,95989,79
904,e,1651,1,4601,24
905,c,9857,6,14428,144
906,h,1226,2,2820,21
907,f,684,8,25444,46
908,f,8440,16,110611,1643
909,f,6,0,1725,3
911,f,502,6,158315,138
912,h,31111,5,91716,3207
913,c,10136,5,20191,220
914,h,518,8,30164,16
916,h,11142,3,42235,745
917,c,17766,2,471,18
919,a,25,1,8029,4
920,h,185,1,31005,31
921,j,0,3,6422,14
922,c,609,2,1886,16
923,a,2709,10,57556,223
924,f,123978,22,323386,28886
925,a,142,1,7112,7
926,b,2307,0,439,4
927,f,89145,17,508524,65538
928,e,2702,2,16130,62
929,j,13132,1,8963,121
930,b,74,10,21519,3
933,c,4101,2,4316,37
934,c,42780,2,729,23
935,h,58,3,4758,2
936,j,1027,2,4032,194
937,c,1744,2,12391,43
938,h,332,4,7681,6
940,a,52854,3,6526,318
941,a,1861,2,4230,18
942,c,858,2,20690,56
943,d,2607,3,821,14
944,e,6477,6,19423,146
945,j,1218,1,301,3
946,h,1349,3,5383,15
947,b,28882,1,9870,2333
948,f,0,6,157862,98
949,c,0,9,6819,18
950,g,644,1,1773,2
951,i,2748,4,144364,358
952,a,816,7,58504,22
953,a,350,9,25586,24
955,c,176,6,19351,4
956,f,4135,1,11019,60
957,i,949,1,1056,6
958,c,12228,1,70,1
959,a,168,2,29844,38
960,j,1509,1,6040,34
961,h,4211,3,4758,30
962,c,2457,3,6788,24
963,h,15027,5,2234,73
964,f,0,3,57056,20
965,e,558,2,8358,30
966,e,791,1,1849,1
967,d,817,8,33712,27
968,g,1644,1,570,0
969,c,2486,3,2104,14
970,f,4227,1,907,7
971,f,44789,4,22495,545
972,d,765,4,12725,8
973,i,59,1,1980,2
975,i,976,2,213,3
976,g,2952,1,199,2
977,f,3309,2,3803,8
978,c,160,8,34187,10
979,h,13526,4,15510,209
980,i,61,1,594,3
981,e,17725,2,3153,75
982,g,21,2,2186,4
983,c,4461,8,1006,16
984,f,3280,2,198,2
986,d,1527,3,16547,49
987,f,157,3,15504,99
988,i,14172,3,45049,419
989,c,66,5,15525,31
990,f,30,1,12139,16
991,d,342,3,6812,3
992,c,314,1,8141,7
993,f,1873,2,19608,24
994,a,4569,1,28417,147
995,f,1380,2,28077,37
996,e,1150,3,1592,6
997,f,6139,3,153,3
998,f,1696,5,5888,9
999,f,5716,1,14093,111
1000,h,2823,3,14532,50
1001,h,74,1,1403,4
1002,h,115,2,1960,1
1003,i,33,1,88,4
1004,i,1405,4,22356,38
1005,c,10925,4,7967,113
1006,f,9632,4,155567,1950
1007,c,77,0,72,1
1008,d,26934,1,2554,86
1009,d,2950,1,1798,12
1010,h,1035,8,30214,35
1011,a,2846,5,69855,261
1012,j,2895,7,106649,500
1013,c,56,3,16142,14
1014,a,127,5,24725,23
1015,f,299,3,16096,9
1016,a,86,1,5535,14
1017,f,0,1,409,1
1018,f,11964,5,15856,206
1019,h,91,3,35644,12
1020,j,943,1,16233,18
1021,d,93,1,1054,9
1022,a,1114,2,29731,113
1023,h,1310,3,3629,16
1024,f,5245,19,282023,1647
1025,b,4957,3,8464,29
1026,c,4739,4,14623,66
1027,d,5118,3,18259,137
1029,f,11118,2,2275,24
1030,h,483,2,2564,2
1031,f,1103,1,53,2
1032,c,1638,8,39727,584
1033,h,1144,3,6051,11
1034,f,324,1,5756,1
1035,h,58621,7,6459,398
1036,f,11880,1,19949,173
1037,f,1671,2,6542,9
1038,j,462,1,140583,713
1039,a,3151,1,8759,24
1040,j,101333,3,1768,98
1041,f,917,2,1071,12
1042,g,8590,5,4313,32
1043,f,2816,9,19140,47
1044,h,2179,9,74440,143
1045,f,2210,2,809,8
1046,c,86,1,93,1
1047,h,83,1,5113,13
1048,j,148,3,16194,106
1049,f,26,5,17927,108
1050,a,548,1,2661,16
1051,j,709,6,104,6
1052,d,0,1,18297,4
1053,c,1989,5,71747,153
1055,f,9791,5,14267,102
1056,a,218,4,1579,2
1057,a,964,5,7282,21
1058,d,107,5,5675,12
1060,h,129,2,6371,12
1061,h,2446,3,4684,8
1062,f,3831,2,17587,33
1063,c,536,2,23885,36
1064,b,14767,2,6875,162
1065,d,2834,6,1374,7
1066,b,136,3,10735,53
1067,c,1848,1,3309,11
1068,j,7,1,134,2
1069,f,8871,3,1874,16
1070,j,2319,1,365,3
1071,j,350,1,652,3
1072,j,145,4,95161,25
1073,j,16,2,951,5
1074,h,335456,3,27658,7023
1075,f,53032,2,10856,583
1076,e,2329,1,3545,7
1077,j,56246,4,1848,83
1079,a,2094,3,7101,16
1080,f,1914,4,4510,17
1081,h,4432,5,100331,472
1082,i,385,3,8300,3
1083,e,5191,2,1157,10
1084,e,2906,7,22711,68
1085,g,3069,2,2845,16
