DATE,SEASON,WEEKDAY,FAC,F1,F2,F3,F4,F5,F6
2020-10-11,fall,Sun,Southern,598.81,574.58,47.73,46.41,92.06,102.35
2020-10-12,fall,Mon,Northern,621.75,704.49,25.8,36.05,157.46,177.37
2020-10-12,fall,Mon,Western,1155.3,1226.64,25.13,16.88,57.11,21.27
2020-10-12,fall,Mon,Southern,598.81,565.98,47.73,46.48,92.06,105.72
2020-10-13,fall,Tue,Northern,618.71,684.25,25.8,36.09,157.46,170.48
2020-10-13,fall,Tue,Western,1155.3,1205.16,25.13,16.82,57.11,19.68
2020-10-13,fall,Tue,Southern,598.81,558.71,47.73,46.41,92.06,95.59
2020-10-14,fall,Wed,Northern,633.77,655.21,25.8,36.08,157.46,165.81
2020-10-14,fall,Wed,Western,1155.3,1180.41,25.13,16.89,57.11,17.75
2020-10-14,fall,Wed,Southern,594.31,478.54,47.73,46.67,92.06,88.74
2020-10-15,fall,Thu,Northern,626.17,656.71,25.8,36.31,157.46,161.47
2020-10-15,fall,Thu,Western,1155.3,1211.94,25.13,16.89,57.11,21.39
2020-10-15,fall,Thu,Southern,602.87,493.32,47.73,48.22,92.06,96.55
2020-10-16,fall,Fri,Northern,629.21,684.75,25.8,36.35,157.46,160.11
2020-10-16,fall,Fri,Western,1155.3,1219.8,25.13,16.86,57.11,18.38
2020-10-16,fall,Fri,Southern,602.87,528.9,47.73,50.7,92.06,98.5
2020-10-17,fall,Sat,Northern,629.21,670.18,25.8,36.43,157.46,156.53
2020-10-17,fall,Sat,Western,1155.3,1189.18,25.13,16.86,57.11,15.19
2020-10-17,fall,Sat,Southern,589.87,510.02,47.73,52.29,92.06,85.72
2020-10-18,fall,Sun,Northern,639.52,628.37,25.8,36.34,157.46,157.32
2020-10-18,fall,Sun,Western,1153.02,1121.42,25.13,16.85,57.11,14.78
2020-10-18,fall,Sun,Southern,594.32,464.41,47.73,41.63,92.06,85.16
2020-10-19,fall,Mon,Northern,628.36,588.78,25.8,36.12,157.46,154.62
2020-10-19,fall,Mon,Western,1128.44,1055.67,25.13,16.85,57.11,11.26
2020-10-19,fall,Mon,Southern,594.32,483.91,47.73,43.79,92.06,90.58
2020-10-20,fall,Tue,Northern,628.36,580.35,25.8,36.26,157.46,152.29
2020-10-20,fall,Tue,Western,1128.44,1056.42,25.13,16.87,57.11,15.28
2020-10-20,fall,Tue,Southern,594.32,525.17,47.73,44.67,92.06,77.77
2020-10-21,fall,Wed,Northern,628.36,593.12,25.8,36.44,157.46,151.8
2020-10-21,fall,Wed,Western,1128.44,1049.49,25.13,16.85,57.11,12.52
2020-10-21,fall,Wed,Southern,594.32,512.06,47.73,46.27,92.06,61.65
2020-10-22,fall,Thu,Northern,628.36,618.21,25.8,36.49,157.46,149.28
2020-10-22,fall,Thu,Western,1128.44,1131.33,25.13,16.85,57.11,17.87
2020-10-22,fall,Thu,Southern,603.99,555.74,47.73,49.1,92.06,85.78
2020-10-23,fall,Fri,Northern,625.88,643.17,25.8,36.56,157.46,141.92
2020-10-23,fall,Fri,Western,1128.44,1181.98,25.13,16.91,57.11,17.72
2020-10-23,fall,Fri,Southern,603.99,608.18,47.73,51.06,92.06,72.52
2020-10-24,fall,Sat,Northern,625.88,639.06,25.8,36.58,157.46,139.43
2020-10-24,fall,Sat,Western,1127.02,1198.23,25.13,16.77,57.11,22.42
2020-10-24,fall,Sat,Southern,615.28,607.05,47.73,52.72,92.06,89.02
2020-10-25,fall,Sun,Northern,625.88,619.47,25.8,36.55,157.46,138.04
2020-10-25,fall,Sun,Western,1127.02,1196.07,25.13,16.89,57.11,20.57
2020-10-25,fall,Sun,Southern,615.28,599.14,47.73,52.81,92.06,86.3
2020-10-26,fall,Mon,Northern,625.88,623.01,25.8,36.65,157.46,138.15
2020-10-26,fall,Mon,Western,1127.02,1204.84,25.13,16.85,57.11,22.28
2020-10-26,fall,Mon,Southern,615.28,610.91,47.73,53.12,92.06,77.1
2020-10-27,fall,Tue,Northern,614.95,625.74,25.8,36.6,157.46,135.12
2020-10-27,fall,Tue,Western,1127.02,1209.65,25.13,16.85,57.11,20.68
2020-10-27,fall,Tue,Southern,615.28,604.0,47.73,53.9,92.06,71.45
2020-10-28,fall,Wed,Northern,614.95,586.92,25.8,36.66,157.46,132.36
2020-10-28,fall,Wed,Western,1127.02,1191.91,25.13,16.84,57.11,17.71
2020-10-28,fall,Wed,Southern,615.28,583.51,47.73,55.06,92.06,58.36
2020-10-29,fall,Thu,Northern,614.95,582.12,25.8,36.65,157.46,132.53
2020-10-29,fall,Thu,Western,1127.02,1213.04,25.13,16.84,57.11,16.62
2020-10-29,fall,Thu,Southern,615.28,582.53,47.73,55.46,92.06,63.28
2020-10-30,fall,Fri,Northern,614.95,587.37,25.8,36.67,157.46,131.11
2020-10-30,fall,Fri,Western,1127.02,1229.73,25.13,16.85,57.11,20.03
2020-10-30,fall,Fri,Southern,622.28,570.04,47.73,55.57,92.06,70.49
2020-10-31,fall,Sat,Northern,596.89,597.39,16.8,36.61,117.5,130.08
2020-10-31,fall,Sat,Western,1100.43,1204.17,25.17,16.89,45.87,19.18
2020-10-31,fall,Sat,Southern,594.88,559.27,47.83,55.68,72.56,55.19
2020-11-01,fall,Sun,Northern,596.89,610.59,16.8,36.55,117.5,132.07
2020-11-01,fall,Sun,Western,1100.43,1204.19,25.17,16.87,45.87,22.3
2020-11-01,fall,Sun,Southern,594.88,544.18,47.83,55.78,72.56,72.05
2020-11-02,fall,Mon,Northern,596.89,610.97,16.8,36.64,117.5,129.47
2020-11-02,fall,Mon,Western,1101.82,1194.05,25.17,16.86,45.87,20.65
2020-11-02,fall,Mon,Southern,594.88,535.8,47.83,55.96,72.56,71.23
2020-11-03,fall,Tue,Northern,596.89,627.31,16.8,36.71,117.5,125.23
2020-11-03,fall,Tue,Western,1101.82,1144.65,25.17,16.85,45.87,19.4
2020-11-03,fall,Tue,Southern,594.88,526.38,47.83,55.46,72.56,64.01
2020-11-04,fall,Wed,Northern,596.89,587.17,16.8,36.66,117.5,124.54
2020-11-04,fall,Wed,Western,1099.82,1162.74,25.17,16.84,45.87,15.57
2020-11-04,fall,Wed,Southern,599.07,495.74,47.83,50.14,72.56,38.31
2020-11-05,fall,Thu,Northern,596.89,614.09,16.8,36.73,117.5,126.7
2020-11-05,fall,Thu,Western,1099.82,1221.96,25.17,16.87,45.87,25.61
2020-11-05,fall,Thu,Southern,599.07,480.35,47.83,54.9,72.56,68.93
2020-11-06,fall,Fri,Northern,596.89,617.6,16.8,36.7,117.5,125.68
2020-11-06,fall,Fri,Western,1099.82,1261.05,25.17,16.82,45.87,28.39
2020-11-06,fall,Fri,Southern,599.07,503.14,47.83,54.99,72.56,67.16
2020-11-07,fall,Sat,Northern,596.89,639.05,16.8,36.88,117.5,122.78
2020-11-07,fall,Sat,Western,1099.82,1238.8,25.17,16.88,45.87,29.9
2020-11-07,fall,Sat,Southern,608.86,535.91,47.83,55.23,72.56,51.5
2020-11-08,fall,Sun,Northern,599.39,641.82,16.8,36.87,117.5,121.18
2020-11-08,fall,Sun,Western,1099.82,1230.78,25.17,16.89,45.87,32.05
2020-11-08,fall,Sun,Southern,608.86,575.15,47.83,55.53,72.56,52.96
2020-11-09,fall,Mon,Northern,596.06,645.07,16.8,36.84,117.5,118.1
2020-11-09,fall,Mon,Western,1099.82,1199.8,25.17,16.87,45.87,30.66
2020-11-09,fall,Mon,Southern,607.08,579.19,47.83,55.51,72.56,64.16
2020-11-10,fall,Tue,Northern,596.06,605.75,21.3,36.96,117.5,117.29
2020-11-10,fall,Tue,Western,1099.82,1193.72,25.17,16.87,45.87,25.26
2020-11-10,fall,Tue,Southern,607.08,561.02,47.83,55.44,72.56,63.44
2020-11-11,fall,Wed,Northern,593.56,566.41,21.3,36.93,117.5,112.02
2020-11-11,fall,Wed,Western,1099.82,1167.47,25.17,16.86,45.87,19.38
2020-11-11,fall,Wed,Southern,607.08,547.24,47.83,55.69,72.56,35.6
2020-11-12,fall,Thu,Northern,582.56,589.98,21.3,37.01,117.5,113.11
2020-11-12,fall,Thu,Western,1099.82,1174.5,25.17,16.85,45.87,29.17
2020-11-12,fall,Thu,Southern,607.08,575.82,47.83,55.56,72.56,57.2
2020-11-13,fall,Fri,Northern,579.64,608.03,21.3,36.96,117.5,108.93
2020-11-13,fall,Fri,Western,1099.82,1179.94,25.17,16.84,45.87,29.15
2020-11-13,fall,Fri,Southern,611.55,601.88,47.83,55.6,72.56,67.54
2020-11-14,fall,Sat,Northern,568.0,599.13,21.3,36.88,117.5,111.28
2020-11-14,fall,Sat,Western,1098.68,1172.71,25.17,16.86,45.87,24.25
2020-11-14,fall,Sat,Southern,611.55,599.82,47.83,55.54,72.56,56.87
2020-11-15,fall,Sun,Northern,574.07,592.14,21.3,36.9,117.5,110.98
2020-11-15,fall,Sun,Western,1098.68,1173.19,25.17,16.95,45.87,25.5
2020-11-15,fall,Sun,Southern,609.54,590.86,47.83,55.53,72.56,63.02
2020-11-16,fall,Mon,Northern,574.07,598.33,21.3,36.93,117.5,111.15
2020-11-16,fall,Mon,Western,1093.3,1177.58,25.17,16.93,45.87,18.75
2020-11-16,fall,Mon,Southern,609.54,599.42,47.83,55.49,72.56,67.7
2020-11-17,fall,Tue,Northern,574.07,586.46,21.3,37.13,117.5,112.45
2020-11-17,fall,Tue,Western,1095.61,1176.45,25.17,16.91,45.87,18.78
2020-11-17,fall,Tue,Southern,609.54,595.39,47.83,55.35,72.56,61.42
2020-11-18,fall,Wed,Northern,574.07,567.48,21.3,37.09,117.5,115.84
2020-11-18,fall,Wed,Western,1133.28,1138.78,25.17,16.89,45.87,21.81
2020-11-18,fall,Wed,Southern,609.54,575.62,47.83,55.29,72.56,43.54
2020-11-19,fall,Thu,Northern,584.12,585.78,21.3,37.2,117.5,110.1
2020-11-19,fall,Thu,Western,1100.91,1154.1,25.17,16.88,45.87,21.09
2020-11-19,fall,Thu,Southern,598.75,573.96,47.83,54.49,72.56,55.53
2020-11-20,fall,Fri,Northern,584.12,594.4,21.3,37.31,117.5,105.64
2020-11-20,fall,Fri,Western,1100.91,1174.37,25.17,29.78,45.87,21.12
2020-11-20,fall,Fri,Southern,598.75,583.45,47.83,61.76,72.56,48.78
2020-11-21,fall,Sat,Northern,581.44,597.21,21.3,37.26,117.5,104.61
2020-11-21,fall,Sat,Western,1100.91,1169.4,25.17,29.81,45.87,20.34
2020-11-21,fall,Sat,Southern,598.75,590.17,47.83,69.36,72.56,51.21
2020-11-22,fall,Sun,Northern,599.94,604.12,21.3,37.3,117.5,101.82
2020-11-22,fall,Sun,Western,1100.91,1170.22,25.17,29.82,45.87,18.03
2020-11-22,fall,Sun,Southern,598.75,581.31,47.83,69.64,72.56,52.3
2020-11-23,fall,Mon,Northern,599.94,588.53,21.3,37.36,117.5,101.16
2020-11-23,fall,Mon,Western,1100.91,1183.26,25.17,29.82,45.87,17.53
2020-11-23,fall,Mon,Southern,598.75,601.36,47.83,72.08,72.56,60.38
2020-11-24,fall,Tue,Northern,599.29,589.85,21.3,37.29,117.5,102.87
2020-11-24,fall,Tue,Western,1100.91,1169.33,25.17,29.82,45.87,17.92
2020-11-24,fall,Tue,Southern,598.75,586.54,47.83,69.69,72.56,52.11
2020-11-25,fall,Wed,Northern,601.84,568.87,21.3,37.29,117.5,102.31
2020-11-25,fall,Wed,Western,1095.47,1136.79,25.17,29.81,45.87,13.98
2020-11-25,fall,Wed,Southern,598.75,557.0,47.83,61.67,72.56,39.48
2020-11-26,fall,Thu,Northern,612.19,571.62,21.3,37.18,117.5,108.48
2020-11-26,fall,Thu,Western,1103.72,1175.93,25.17,29.8,45.87,25.8
2020-11-26,fall,Thu,Southern,594.56,561.35,47.83,57.26,72.56,59.5
2020-11-27,fall,Fri,Northern,614.85,594.04,21.3,37.16,117.5,104.92
2020-11-27,fall,Fri,Western,1103.72,1174.72,25.17,29.86,45.87,35.41
2020-11-27,fall,Fri,Southern,594.56,573.29,47.83,58.01,72.56,55.69
2020-11-28,fall,Sat,Northern,615.5,592.63,21.3,37.14,117.5,107.18
2020-11-28,fall,Sat,Western,1103.72,1157.82,25.17,29.85,45.87,36.74
2020-11-28,fall,Sat,Southern,594.56,551.64,47.83,61.77,72.56,45.3
2020-11-29,fall,Sun,Northern,618.83,598.02,21.3,37.15,117.5,106.8
2020-11-29,fall,Sun,Western,1103.72,1159.77,25.17,29.9,45.87,19.92
2020-11-29,fall,Sun,Southern,594.56,501.06,47.83,53.91,72.56,42.39
2020-11-30,fall,Mon,Northern,607.52,597.34,24.7,37.14,105.23,105.2
2020-11-30,fall,Mon,Western,1056.13,1139.89,25.16,29.89,42.27,22.09
2020-11-30,fall,Mon,Southern,595.72,481.08,26.15,63.42,69.72,40.72
2020-12-01,winter,Tue,Northern,607.5,602.44,24.7,36.3,105.23,109.52
2020-12-01,winter,Tue,Western,1067.74,1130.34,25.16,29.87,42.27,20.27
2020-12-01,winter,Tue,Southern,605.43,486.72,26.15,63.95,69.72,48.33
2020-12-02,winter,Wed,Northern,607.5,577.35,24.7,37.2,105.23,105.76
2020-12-02,winter,Wed,Western,1067.74,1106.24,25.16,29.86,42.27,19.6
2020-12-02,winter,Wed,Southern,609.5,460.29,26.15,64.19,69.72,40.77
2020-12-03,winter,Thu,Northern,620.86,589.21,24.7,37.25,105.23,107.08
2020-12-03,winter,Thu,Western,1067.74,1116.18,25.16,29.84,42.27,19.57
2020-12-03,winter,Thu,Southern,609.5,491.26,26.15,70.69,69.72,55.65
2020-12-04,winter,Fri,Northern,620.86,570.21,24.7,37.57,105.23,107.37
2020-12-04,winter,Fri,Western,1069.81,1046.71,25.16,29.8,42.27,20.17
2020-12-04,winter,Fri,Southern,597.93,508.78,26.15,74.08,69.72,54.26
2020-12-05,winter,Sat,Northern,633.15,562.75,24.7,37.32,105.23,106.81
2020-12-05,winter,Sat,Western,1070.96,1075.48,25.16,28.45,42.27,21.11
2020-12-05,winter,Sat,Southern,599.39,530.32,26.15,73.91,69.72,57.7
2020-12-06,winter,Sun,Northern,633.15,573.74,24.7,37.08,105.23,105.97
2020-12-06,winter,Sun,Western,1070.96,1111.76,25.16,29.15,42.27,20.05
2020-12-06,winter,Sun,Southern,599.39,535.5,26.15,74.66,69.72,62.09
2020-12-07,winter,Mon,Northern,633.15,587.37,24.7,37.39,105.23,107.21
2020-12-07,winter,Mon,Western,1070.96,1159.01,25.16,29.67,42.27,16.7
2020-12-07,winter,Mon,Southern,599.39,522.69,26.15,74.77,69.72,65.36
2020-12-08,winter,Tue,Northern,633.15,594.68,24.7,37.34,105.23,108.66
2020-12-08,winter,Tue,Western,1070.96,1153.35,25.16,29.76,42.27,23.89
2020-12-08,winter,Tue,Southern,594.99,521.21,26.15,74.68,69.72,65.27
2020-12-09,winter,Wed,Northern,623.9,577.47,24.7,37.39,105.23,107.53
2020-12-09,winter,Wed,Western,1073.05,1123.38,25.16,29.86,42.27,18.8
2020-12-09,winter,Wed,Southern,594.99,527.21,26.15,57.05,69.72,47.57
2020-12-10,winter,Thu,Northern,623.9,583.99,30.6,37.27,105.23,105.93
2020-12-10,winter,Thu,Western,1073.05,1123.08,25.16,29.9,42.27,26.25
2020-12-10,winter,Thu,Southern,599.23,544.25,26.15,47.7,69.72,75.24
2020-12-11,winter,Fri,Northern,623.9,546.3,30.6,37.36,105.23,115.39
2020-12-11,winter,Fri,Western,1070.76,1151.5,25.16,29.75,42.27,21.73
2020-12-11,winter,Fri,Southern,598.32,540.84,26.15,48.46,69.72,88.72
2020-12-12,winter,Sat,Northern,634.95,598.09,30.6,37.49,105.23,118.86
2020-12-12,winter,Sat,Western,1070.76,1186.99,25.16,29.84,42.27,21.05
2020-12-12,winter,Sat,Southern,598.32,570.43,26.15,48.48,69.72,78.52
2020-12-13,winter,Sun,Northern,636.29,602.29,30.6,37.44,105.23,112.38
2020-12-13,winter,Sun,Western,1079.98,1151.45,25.16,29.97,42.27,23.42
2020-12-13,winter,Sun,Southern,598.32,568.07,26.15,48.68,69.72,67.08
2020-12-14,winter,Mon,Northern,624.65,630.2,30.6,37.53,105.23,113.07
2020-12-14,winter,Mon,Western,1079.98,1128.08,25.16,29.97,42.27,22.06
2020-12-14,winter,Mon,Southern,598.32,556.5,26.15,48.7,69.72,58.85
2020-12-15,winter,Tue,Northern,625.32,627.48,30.6,37.65,105.23,112.36
2020-12-15,winter,Tue,Western,1079.98,1096.61,25.16,29.96,42.27,17.93
2020-12-15,winter,Tue,Southern,614.83,514.25,45.4,48.7,69.72,47.88
2020-12-16,winter,Wed,Northern,625.32,613.2,30.6,37.71,105.23,106.82
2020-12-16,winter,Wed,Western,1079.98,1097.81,25.16,29.91,42.27,13.36
2020-12-16,winter,Wed,Southern,614.83,475.08,45.4,48.77,69.72,38.28
2020-12-17,winter,Thu,Northern,625.32,614.91,30.6,37.49,105.23,112.15
2020-12-17,winter,Thu,Western,1079.98,1133.85,25.16,29.9,42.27,20.96
2020-12-17,winter,Thu,Southern,615.76,525.67,45.4,48.77,69.72,55.63
2020-12-18,winter,Fri,Northern,625.32,640.52,30.6,32.04,105.23,110.88
2020-12-18,winter,Fri,Western,1079.98,1130.2,25.16,29.9,42.27,22.79
2020-12-18,winter,Fri,Southern,615.76,533.09,45.4,47.67,69.72,53.58
2020-12-19,winter,Sat,Northern,625.32,643.44,30.6,32.13,105.23,113.97
