PRD_ID,CLASS,PART00,PART01,PART02,PART03,PART04,PART05,PART06,PART07,PART08,PART09,PART10,PART11,PART12,PART13
198,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
199,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
200,G,D,C,A,B,A,B,A,D,B,D,C,B,B,F
201,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
202,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
203,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
204,G,C,A,B,B,A,A,A,C,A,D,C,B,C,D
205,G,D,B,A,B,B,A,B,A,B,D,C,B,B,E
206,B,C,C,A,B,B,B,B,C,B,D,C,B,B,F
207,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
208,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
209,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
210,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
211,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
212,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
213,G,C,A,A,B,A,B,A,D,B,D,C,B,B,F
214,G,C,A,B,B,B,B,B,C,B,D,C,B,B,E
215,G,D,B,A,B,B,A,B,A,B,D,C,B,B,D
216,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
217,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
218,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
219,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
220,G,A,A,B,B,B,B,B,C,B,D,C,B,B,F
221,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
222,B,C,C,A,B,B,B,B,C,B,D,C,B,B,D
223,G,C,B,A,B,B,A,B,A,B,D,C,B,B,D
224,G,D,A,A,B,A,B,A,D,B,D,C,B,B,F
225,G,C,B,A,B,B,A,B,B,B,D,C,B,B,A
226,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
227,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
228,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
229,B,C,B,A,B,B,B,B,C,B,D,C,B,B,F
230,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
231,G,C,A,B,B,B,B,B,C,B,D,C,B,B,E
232,B,C,B,A,B,B,B,B,C,B,D,C,B,B,D
233,G,C,B,A,B,B,A,B,A,B,D,C,B,B,E
234,G,D,A,B,B,B,B,B,C,B,D,C,B,B,F
235,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
236,G,C,A,A,B,A,B,A,D,B,D,C,B,B,F
237,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
238,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
239,G,C,B,A,B,B,A,B,A,B,D,C,B,B,D
240,G,D,B,A,B,B,A,B,A,B,D,C,B,B,D
241,G,D,B,A,B,B,A,B,A,B,D,C,B,B,E
242,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
243,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
244,B,C,C,A,B,B,B,B,C,B,D,C,B,B,F
245,G,D,A,A,B,A,B,A,D,B,D,C,B,B,F
246,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
247,G,C,C,A,B,A,B,A,D,B,D,C,B,B,F
248,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
249,G,D,B,A,B,B,A,B,A,B,D,C,B,B,E
250,G,C,C,B,B,A,A,A,C,A,D,C,B,C,D
251,G,D,B,A,B,B,A,B,A,B,D,C,B,B,E
252,B,C,C,A,B,B,B,B,C,B,D,C,B,B,D
253,G,A,A,B,B,B,B,B,C,B,D,C,B,B,F
254,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
255,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
256,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
257,G,D,A,B,B,B,B,B,C,B,D,C,B,B,F
258,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
259,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
260,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
261,G,D,B,A,B,B,A,B,A,B,D,C,B,B,D
262,B,C,B,A,B,B,B,B,C,B,D,C,B,B,F
263,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
264,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
265,G,D,A,A,B,A,B,A,D,B,D,C,B,B,F
266,G,D,A,B,B,B,B,B,C,B,D,C,B,B,F
267,G,D,C,B,B,A,A,A,C,B,D,C,B,C,B
268,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
269,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
270,B,D,B,A,B,B,B,B,C,B,D,C,B,B,D
271,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
272,B,D,C,A,B,B,B,B,C,B,D,C,B,B,F
273,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
274,G,C,B,A,B,B,A,B,B,B,D,C,B,B,A
275,G,D,B,A,B,B,A,B,A,B,D,C,B,B,D
276,G,C,B,A,B,B,A,B,A,B,D,C,B,B,D
277,G,D,B,A,B,B,A,B,A,B,D,C,B,B,E
278,G,C,B,A,B,B,A,B,B,B,D,C,B,B,A
279,G,D,A,B,B,A,A,A,C,B,D,C,B,C,D
280,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
281,B,C,B,A,B,B,B,B,C,B,D,C,B,B,D
282,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
283,G,A,A,B,B,B,B,B,C,B,D,C,B,B,F
284,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
285,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
286,G,D,B,A,B,B,A,B,A,B,D,C,B,B,D
287,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
288,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
289,G,C,B,A,B,B,A,B,A,B,D,C,B,B,E
290,G,D,A,B,B,B,B,B,C,B,D,C,B,B,E
291,G,C,A,B,B,B,B,B,C,B,D,C,B,B,E
292,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
293,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
294,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
295,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
296,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
297,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
298,G,C,A,B,B,A,A,A,C,A,D,C,B,C,D
299,G,D,C,A,B,A,B,A,D,B,D,C,B,B,F
300,B,C,B,A,B,B,B,B,C,B,D,C,B,B,D
301,G,C,A,B,B,A,A,A,C,A,D,C,B,C,B
302,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
303,G,C,C,A,B,A,B,A,D,B,D,C,B,B,F
304,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
305,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
306,G,C,A,A,B,B,A,A,D,B,E,C,B,B,E
307,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
308,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
309,G,D,B,A,B,B,A,B,A,B,D,C,B,B,E
310,G,C,A,B,B,A,A,A,C,B,D,C,B,C,D
311,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
312,B,C,B,A,B,B,B,B,C,B,D,C,B,B,F
313,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
314,G,C,A,A,B,A,B,A,D,B,D,C,B,B,F
315,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
316,B,C,B,A,B,B,B,B,C,B,D,C,B,B,F
317,G,C,C,A,B,A,B,A,D,B,D,C,B,B,F
318,G,C,B,A,B,B,A,B,B,B,D,C,B,B,A
319,G,C,A,A,B,A,B,A,D,B,D,C,B,B,F
320,G,D,C,A,B,A,B,A,D,B,D,C,B,B,F
321,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
322,G,D,A,A,B,A,B,A,D,B,D,C,B,B,F
323,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
324,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
325,G,C,B,A,B,B,A,B,A,B,D,C,B,B,D
326,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
327,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
328,B,C,B,A,B,B,B,B,C,B,D,C,B,B,F
329,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
330,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
331,B,C,B,A,B,B,B,B,C,B,D,C,B,B,F
332,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
333,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
334,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
335,G,C,B,A,B,B,A,B,B,B,D,C,B,B,A
336,G,C,A,A,B,B,A,A,D,B,D,C,B,B,E
337,G,C,B,A,B,B,A,B,A,B,D,C,B,B,E
338,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
339,G,C,A,B,B,B,B,B,C,B,D,C,B,B,F
340,G,C,B,A,B,B,A,B,A,B,D,C,B,B,E
341,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
342,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
343,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
344,G,D,A,A,B,A,B,A,D,B,D,C,B,B,F
345,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
346,G,C,A,B,B,A,A,A,C,B,D,C,B,C,B
347,G,C,A,A,B,A,B,A,D,B,D,C,B,B,F
348,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
349,G,D,C,B,B,A,A,A,C,B,D,C,B,C,D
350,G,C,A,B,B,B,B,B,C,B,D,C,B,B,E
351,G,D,C,B,B,A,A,A,C,A,D,C,B,C,B
352,G,D,B,A,B,B,A,B,A,B,D,C,B,B,D
353,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
354,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
355,G,C,B,A,B,B,A,B,A,B,D,C,B,B,D
356,G,A,A,B,B,B,B,B,C,B,D,C,B,B,F
357,G,D,B,A,B,B,A,B,A,B,D,C,B,B,E
358,B,C,B,A,B,B,B,B,C,B,D,C,B,B,D
359,G,C,B,A,B,B,A,B,A,B,D,C,B,B,E
360,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
361,G,C,A,B,B,A,A,A,C,B,D,C,B,C,D
362,G,C,A,B,B,A,A,A,C,A,D,C,B,C,B
363,G,D,C,B,B,A,A,A,C,A,D,C,B,C,B
364,G,D,B,A,B,B,A,B,A,B,D,C,B,B,D
365,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
366,G,D,A,B,B,B,B,B,C,B,D,C,B,B,F
367,G,C,B,A,B,B,A,B,A,B,D,C,B,B,D
368,G,C,A,A,B,A,B,A,D,B,D,C,B,B,F
369,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
370,G,C,A,B,B,A,A,A,C,B,D,C,B,C,D
371,G,C,B,A,B,B,A,B,A,B,D,C,B,B,D
372,G,D,B,A,B,B,A,B,A,B,D,C,B,B,E
373,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
374,G,A,A,B,B,B,B,B,C,B,D,C,B,B,E
375,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
376,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
377,G,A,A,B,B,B,B,B,C,B,D,C,B,B,E
378,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
379,G,C,B,A,B,B,A,B,B,B,D,C,B,B,A
380,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
381,B,C,B,A,B,B,B,B,C,B,D,C,B,B,D
382,G,C,C,B,B,A,A,A,C,A,D,C,B,C,D
383,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
384,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
385,G,C,A,A,B,B,A,A,D,B,D,C,B,B,E
386,B,C,C,A,B,B,B,B,C,B,D,C,B,B,D
387,G,C,B,A,B,B,A,B,A,B,D,C,B,B,E
388,G,C,C,B,B,A,A,A,C,B,D,C,B,C,B
389,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
390,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
391,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
392,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
393,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
394,G,C,A,B,B,B,B,B,C,B,D,C,B,B,F
395,G,D,B,A,B,B,A,B,A,B,D,C,B,B,D
396,G,C,A,B,B,A,A,A,C,A,D,C,B,C,B
397,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
398,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
399,G,C,A,B,B,B,B,B,C,B,D,C,B,B,F
400,B,C,C,A,B,B,B,B,C,B,D,C,B,B,D
401,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
402,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
403,B,C,B,A,B,B,B,B,C,B,D,C,B,B,F
404,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
405,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
406,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
407,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
408,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
409,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
410,G,C,B,A,B,B,A,B,A,B,D,C,B,B,E
411,G,C,C,A,B,B,A,B,B,B,D,C,B,B,D
412,G,C,C,B,B,A,A,A,C,A,D,C,B,C,D
413,G,C,B,A,B,B,A,B,A,B,D,C,B,B,D
414,G,C,B,A,B,B,A,B,A,B,D,C,B,B,E
415,B,C,B,A,B,B,B,B,C,B,D,C,B,B,F
416,G,B,B,A,B,B,A,B,B,B,D,C,B,B,A
417,G,C,A,A,B,A,B,A,D,B,D,C,B,B,F
418,B,C,C,A,B,B,B,B,C,B,D,C,B,B,D
419,G,C,B,A,B,B,A,B,B,B,D,C,B,B,A
420,G,D,A,B,B,A,A,A,C,A,D,C,B,C,B
421,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
422,G,B,B,A,B,B,A,B,B,B,D,C,B,B,D
423,B,C,B,A,B,B,B,B,C,B,D,C,B,B,D
424,G,D,B,A,B,B,A,B,A,B,D,C,B,B,D
425,G,C,C,A,B,B,A,B,B,B,D,C,B,B,A
426,G,C,C,A,B,A,B,A,D,B,D,C,B,B,F
427,G,D,B,A,B,B,A,B,A,B,D,C,B,B,E
428,G,B,C,A,B,B,A,B,B,B,D,C,B,B,A
429,G,C,C,B,B,A,A,A,C,A,D,C,B,C,B
430,G,D,A,B,B,B,B,B,C,B,D,C,B,B,F
431,G,C,B,A,B,B,A,B,B,B,D,C,B,B,D
432,G,C,B,A,B,B,A,B,A,B,D,C,B,B,E
433,G,B,C,A,B,B,A,B,B,B,D,C,B,B,D
