PROD_ID,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,DEFECT
42,20.3,231.5021222103,517.6544821978,34521.182066992704,46.578254699700004,0.0132196,3.73,1.9173806129853248,0.3712287270577403,2.9646899044181336,0.8700713215525169,1
43,19.5,334.6223744549,748.2383760735,46608.2725487026,146.1797943115,0.0282692,6.461,0.9166033554924886,1.123134866718155,1.191768765823523,0.641437945161454,1
44,20.8,183.88867207029998,411.1875710413,34233.0979174293,113.9333190918,0.08769400000000001,6.281000000000001,0.9373697168564232,1.086019680800028,1.374656385677012,0.5000830480358346,0
45,24.3,36.6906137531,82.0427064882,32657.4511667824,27.497495651199998,0.0700754,4.435,1.51140994019076,0.5304331557730482,2.073930715453331,0.9488891649281892,0
46,19.1,402.3045798343,899.5803881691,48617.5784344729,90.08255767819999,0.08263510000000002,4.407,1.512118410550147,0.5300604149764434,2.1290927847937398,0.8951440363065541,0
47,19.1,402.3045798343,899.5803881691,39547.9521557536,107.8075485229,0.214004,4.862,1.32292378805863,0.6477416679390378,1.5205129898523382,1.1253345862649209,0
48,19.1,402.3045798343,899.5803881691,68589.4659461838,170.7234039307,0.014015399999999999,3.195,2.1403317281959717,0.3147621039984274,3.8541210686204064,0.4265423877715376,1
49,20.4,221.0828103591,494.3561926196,61041.759052358204,11.9486885071,0.00192041,4.84,1.29728947373054,0.6670351692404509,1.859484566353834,0.7350943811072463,1
50,21.8,116.0259082094,259.44181790740004,26750.625289466097,48.7967338562,0.023663,4.647,1.412717016003099,0.5869773045155561,1.931158230568741,0.8942758014374563,1
51,19.3,366.9061375314,820.4270648822,66655.4413375051,115.729637146,0.037944,4.006,1.726385605654085,0.4345075873608401,2.4847559520188187,0.9680152592893508,1
52,19.3,366.9061375314,820.4270648822,61761.4945011846,10.2868728638,0.000639127,2.8160000000000003,2.92906314676638,0.19661243053129002,4.94038904346954,0.9177372500632198,1
53,18.3,581.5070396458,1300.2892700427,142646.8727941776,154.7882232666,0.0658877,4.696000000000001,1.252391597316917,0.7032242785723121,2.1893522522770614,0.3154309423567715,0
54,18.8,461.90746028160004,1032.8564805039,60780.4445432887,178.6630401611,0.0335533,3.83,1.645485108869364,0.4669422151716599,2.9004717995740013,0.3904984181647271,1
55,21.0,167.7084621628,375.00752179809996,149994.12627119312,177.2413330078,0.0100614,3.7089999999999996,1.7052690101051784,0.4426033781830994,3.097327247736178,0.3132107724741769,1
56,22.5,84.0533402073,187.9489824394,56769.7520667784,189.1324462891,0.204261,6.539,0.8910682702042216,1.1717571304193302,1.209870386222833,0.5722661541856099,0
57,24.2,38.419789106399996,85.9092601232,56639.282743051204,147.8188323975,0.040895999999999995,6.925,0.8423430353079155,1.274883762692849,1.0614551767758629,0.6232308938399677,0
58,21.3,146.0679642714,326.6178974458,40568.9928601687,69.5748443604,0.042736699999999996,4.053,1.7029959093977902,0.4434898316027631,2.473296254411225,0.932695564384356,1
59,21.9,110.8038821264,247.7650126055,17637.1062784365,59.195526123,0.0286286,5.449,1.148268687340644,0.8010115731282941,1.3213930600778492,0.9751443146034391,1
60,25.5,21.113244479000002,47.2106498806,47956.436915218896,6.3179726601,0.00928086,3.4610000000000003,2.131561078855702,0.3167068096360335,3.404592257531224,0.8585299001801785,0
61,18.2,608.9126221057,1361.5700153859,94152.14360401321,63.800743103,0.0727342,5.482,1.049803034474183,0.9163098144352844,1.59354400856314,0.5060620603852254,0
62,21.0,167.7084621628,375.00752179809996,67883.8292795275,71.3285598755,0.0818263,4.159,1.5746341391231051,0.4988093428987727,2.0834468020292465,1.065821476216963,0
63,21.5,133.2155666981,297.8790627982,20077.753092661398,115.2388305664,0.0377422,5.306,1.187732895267396,0.7614228342729428,1.461774964598824,0.9136908259359676,1
64,21.5,133.2155666981,297.8790627982,37744.9400480306,109.4725952148,0.197251,5.777,1.0496798703680519,0.9164710918773732,1.3713801545706898,0.7279795861654146,0
65,20.4,221.0828103591,494.3561926196,27614.7423752774,72.0693588257,0.08476189999999999,6.148,0.9806683634597564,1.014894330079803,1.151421280889025,0.8099154460304878,0
66,20.2,242.41248110080002,542.0507863358,40802.4276799806,149.6522369385,0.0236921,6.676,0.877764525963731,1.1984972338508701,1.238860818397873,0.5166682335295893,1
67,26.6,12.721987853900002,28.447229650300002,62819.3075103187,101.1003723145,0.00943562,7.7010000000000005,0.7416681063986221,1.5430843562468508,1.042942801184088,0.4403934116131567,0
68,19.5,334.6223744549,748.2383760735,160681.4878511894,163.4262084961,0.0126644,4.637,1.2455161492618991,0.709055172467074,2.329494916385642,0.1615373821381569,1
69,18.8,461.90746028160004,1032.8564805039,57491.00143700941,119.1258392334,0.0160302,7.06,0.8263226900946545,1.312138131420815,1.063386950763326,0.589258429425983,1
70,25.0,26.58,59.434686841899996,74881.1836747447,142.658706665,0.0187898,6.3839999999999995,0.930233744449396,1.098540163006986,1.234290608458944,0.626176880439848,0
71,16.7,1214.9404079963,2716.6893408911,55290.56484989519,151.1099243164,0.00545187,4.8919999999999995,1.2709829416577978,0.6878511873025173,2.014803079743973,0.5271628035716237,1
72,19.3,366.9061375314,820.4270648822,39837.140321638,94.0860061646,0.00132059,5.308,1.189560559495507,0.7596687109559334,1.415915204816935,0.96320591417408,1
73,19.4,350.39264110830004,783.5017643338,55317.9603819557,72.3180541992,0.09321289999999999,4.941,1.28662610159893,0.6753447645716958,1.5880395576776438,0.9852126455202168,0
74,19.9,278.3267680719,622.3575733667,67865.66704519809,175.6112365723,0.30892800000000004,3.9739999999999998,1.7209063350188991,0.4365844105001593,2.391178908627935,1.050633761409864,0
75,22.2,96.50614695790001,215.7943048444,15386.692247346002,78.8981323242,0.0245325,6.43,0.9282530691577596,1.102058080222624,1.11002783254939,0.7464783057661291,1
76,21.3,146.0679642714,326.6178974458,56567.7922627116,108.5117492676,0.139103,5.372999999999999,1.157247408243521,0.7917074809649635,1.518932515086353,0.7955623014006885,0
77,21.6,127.2198785394,284.4722965033,37926.2052923645,164.70919799799998,0.0409175,5.959,1.00746639767388,0.9746713919044716,1.4339405255892341,0.5809922697585259,1
78,19.8,291.4439045349,651.6883821679,44985.0554081687,50.2487983704,0.0206764,3.238,2.34787281669121,0.2739631950218198,3.867278310388385,0.828467322994035,1
79,24.0,42.1264610556,94.1976305719,28413.102175915,36.327671050999996,0.0592928,3.346,2.3287186434572207,0.2773502385424519,3.615205283177641,1.042232003736801,0
80,26.93,10.928359587000001,24.436554919000002,52196.470240524104,156.9304962158,0.000680305,6.525,0.9072840415012338,1.14048391861578,1.201128685630676,0.6134393973717919,0
81,18.4,555.334911581,1241.766612574,54598.026594980496,181.7232055664,0.347427,4.316,1.5273489492354042,0.5221516662154891,1.866139306147494,1.188558592323314,0
82,21.0,167.7084621628,375.00752179809996,96309.6028932683,38.7447128296,0.0212101,4.038,1.588022608363079,0.4925145354593059,2.7379306861952752,0.4381145305308823,1
83,19.2,384.1978910643,859.0926012317999,56192.0448755192,147.0505371094,0.10736199999999999,3.75,1.9577019982509059,0.3598190873944112,2.830187488399812,1.085216508102,0
84,18.6,506.4714588346,1132.5046106177,58157.3080069178,105.78457641600001,0.0519705,3.444,2.078833739834803,0.3288322761060216,3.3000166255317747,0.8576508541378314,0
85,24.3,36.6906137531,82.0427064882,24743.935496230803,98.7326965332,0.12875899999999998,5.315,1.187659779318349,0.7614931486141596,1.2402598062627062,1.1350597523739918,0
86,21.4,139.49382293440001,311.91767052259996,84344.0132888597,59.630031585699996,0.00730241,3.431,1.919843476082415,0.3705146123973942,3.462172176029359,0.3775147761354716,1
87,14.4,3503.9264110829,7835.017643338299,76314.7491994134,55.4921455383,0.0282524,3.573,1.982213700330095,0.3531655748123042,3.239630600207112,0.7247968004530793,1
88,24.3,36.6906137531,82.0427064882,29063.948786214598,16.632472991900002,0.0403686,3.3169999999999997,2.346464256336059,0.2742099183208406,3.6665305756696385,1.026397937002479,0
89,22.3,92.1626548503,206.08196123209999,30694.755039371,179.4298400879,0.025912599999999997,5.372000000000001,1.1665199157109198,0.7822865028032653,1.46950283919985,0.8635369922219897,0
90,20.4,221.0828103591,494.3561926196,34151.6845039992,103.2811737061,0.191083,3.048,2.61053691907204,0.2336734198661972,4.272184975433606,0.9488888627104736,0
91,27.6,8.0270316728,17.948988478,10971.301771103,57.589679718,0.00413039,5.869,1.0462011074370479,0.9210459787629398,1.0824602475144658,1.0099419673596308,0
92,18.7,483.67648821849997,1081.533506775,93465.96054618711,112.0198364258,0.0355664,5.29,1.1333503408631391,0.8168791373068456,1.4266655087330058,0.8400351729932723,1
93,19.8,291.4439045349,651.6883821679,52742.1858542341,191.9521636963,0.00864628,5.678999999999999,1.039069958449247,0.9305439520983694,1.7245134156529098,0.3536265012455829,1
94,23.6,50.6471458835,113.25046106180001,51555.8486336742,148.4064178467,0.0338549,6.877999999999999,0.8487756339912385,1.26041835316993,1.070300094540447,0.6272511734420296,0
95,21.6,127.2198785394,284.4722965033,66514.93696873871,42.3855438232,0.105376,3.8810000000000002,1.7402664942630142,0.4293193230041942,2.414342869248671,1.066190119277357,0
96,22.9,69.9125232246,156.32915440870002,56899.9577684495,21.0215091705,0.00673185,5.263999999999999,1.165634645205757,0.7831778626876013,1.671457866722864,0.6598114236886502,0
97,18.7,483.67648821849997,1081.533506775,49612.0828548712,84.9384918213,0.07161630000000001,7.001,0.8199937507658309,1.327358575591965,1.166135715839975,0.4738517856916866,0
98,22.2,96.50614695790001,215.7943048444,23743.45075569,10.6797475815,0.0245325,6.43,0.9282530691577596,1.102058080222624,1.11002783254939,0.7464783057661291,1
99,24.3,36.6906137531,82.0427064882,31827.621201527796,63.3699417114,0.0940666,5.862,1.038264815375455,0.9316265751020659,1.1863652934803601,0.8901643372705509,0
100,18.4,555.334911581,1241.766612574,36742.3077025375,69.2112579346,0.04226130000000001,4.001,1.7269106859476582,0.4343094294337513,2.568828365979566,0.8849930059157496,1
101,22.6,80.2703167283,179.48988477990002,46123.6824186124,56.168575286899994,0.0171663,5.513,1.120448373417404,0.8310292273084763,1.3819943483743922,0.858902398460415,0
102,21.1,160.1603379786,358.1294030194,83511.012273381,110.3174362183,0.0423575,5.752999999999999,1.047322369278578,0.9195672689400408,1.5526968452974519,0.5419478932597035,1
103,25.3,23.150212221,51.76544821979999,54741.7229753804,154.20011901860002,0.0199428,6.101,0.9876903830375856,1.004090449312954,1.036861271304015,0.9385194947711564,0
104,21.3,146.0679642714,326.6178974458,48965.6050052724,177.8965301514,0.00779389,5.228,1.172226509864115,0.7765810089990415,1.602802500866049,0.7416505188621816,1
105,21.9,110.8038821264,247.7650126055,60726.5504755798,14.119606018099999,0.03951180000000001,3.2439999999999998,2.3066254312669208,0.2813445197035281,3.6030225573805863,1.010228305153256,1
106,18.8,461.90746028160004,1032.8564805039,56617.078303345,116.02355957030001,0.0160302,7.06,0.8263226900946545,1.312138131420815,1.063386950763326,0.589258429425983,1
107,23.2,60.891262210600004,136.1570015386,50614.622872392196,54.391479492200006,0.132872,5.138999999999999,1.21555280293397,0.7354333671691309,1.321503929820616,1.109601676047324,0
108,18.1,637.6097898754,1425.7388332807,62833.7080188767,105.35604858399999,0.0287437,4.081,1.691946667227618,0.4478412259279536,2.474249236274737,0.9096440981804992,1
109,21.2,152.9519353442,342.0109247198,75534.1830949428,55.130596160900005,0.015253899999999999,6.187,0.9468711423468876,1.069714179665221,1.496254710931878,0.3974875737618969,1
110,20.5,211.1324447897,472.10649880550005,52669.922356133604,31.226682663000002,0.00179697,3.8089999999999997,1.854623266956932,0.3902298779524472,2.8594081195688377,0.8498384143450262,1
111,22.3,92.1626548503,206.08196123209999,39829.7593147079,87.5735778809,0.20461700000000002,6.218999999999999,0.9544155606965276,1.0570555402226072,1.273848784515184,0.6349823368778709,0
112,20.4,221.0828103591,494.3561926196,116099.19553676619,185.4847869873,0.051117699999999995,6.484,0.8938575799171852,1.166276655939104,1.354004407079666,0.4337107527547043,0
113,21.0,167.7084621628,375.00752179809996,50500.354747855,155.1077575684,0.0136634,5.678999999999999,1.085853516099144,0.8710582751138395,1.156586972968188,1.015120059230101,1
114,19.683,307.5777931716,687.7648539011,144630.02023182288,81.5827865601,0.00859022,3.677,1.610601433281329,0.48219416648500607,2.8055978327840334,0.4156050337786256,1
115,21.6,127.2198785394,284.4722965033,80534.7182356715,123.4615402222,0.06106469999999999,6.317,0.9215667357300912,1.1140736138884901,1.224669967542677,0.6184635039175056,0
116,19.0,421.2646105562,941.9763057186,55887.5745616928,60.0738258362,0.048679400000000005,3.6069999999999998,1.9752509103767681,0.3550345906299697,3.161367404164023,0.7891344165895127,1
117,21.9,110.8038821264,247.7650126055,85443.8039303929,134.0442199707,0.022868799999999998,6.829,0.8507336520455198,1.2560694573900009,1.250650116159219,0.4508171879318211,1
118,21.0,167.7084621628,375.00752179809996,36790.6606944718,36.223037719699995,0.038891,4.15,1.655481881766309,0.4627190992440328,2.38969791835123,0.9212658451813878,1
119,26.7,12.14940408,27.1668934089,31518.3457585129,10.981266975399999,0.025855700000000002,4.018,1.744221713322629,0.4278598563312387,2.4772892045383967,1.0111542221068621,0
120,21.4,139.49382293440001,311.91767052259996,60813.804409003096,106.81860351559999,0.021474,3.3739999999999997,2.250320061859561,0.2919696007034914,3.5524861294080687,0.9481539943110529,1
121,24.7,30.5179232594,68.24015094010001,22311.5936348283,96.2954788208,0.00113902,6.195,0.9665979652028792,1.037134924741381,1.292221256038568,0.6409746743671899,0
122,27.3,9.216265485,20.6081961232,17201.701313982,44.8632659912,0.00219311,5.891,1.0362646288560509,0.9343251992283296,1.217242644689926,0.8552866130221755,0
123,18.9,441.11819999690005,986.3702813053999,51633.110464672005,88.2732086182,0.00433054,3.5389999999999997,2.1040181217482097,0.32294596287841604,3.2243756816428233,0.9836605618535968,1
124,18.0,667.6594134951999,1492.931834393,41491.618479349905,42.0892372131,0.0132207,5.8420000000000005,1.034906113896623,0.9361655273521002,1.233799205460312,0.8360130223329336,1
125,26.1,16.0160337979,35.8129403019,31019.9016709908,18.0108852386,0.015877799999999997,4.308,1.57966072372747,0.49643037158316905,2.1823297734154052,0.9769916740395352,0
126,19.5,334.6223744549,748.2383760735,84615.3453475796,72.5968551636,0.036977800000000005,3.326,2.10316491588889,0.3231425004838168,3.2555841392948133,0.9507456924829676,1
127,26.9,11.080388212599999,24.7765012606,82168.6631087621,183.9830932617,0.00602602,6.938,0.8416315805242635,1.276500646781531,1.093896566610185,0.5893665944383424,0
128,21.5,133.2155666981,297.8790627982,37926.102402812205,164.7086791992,0.040929400000000005,5.959,1.0074525361571451,0.974691507696229,1.4339552519540701,0.5809498203602207,1
129,26.6,12.721987853900002,28.447229650300002,52281.8719815679,5.929037571,0.011164,3.2110000000000003,2.3979389806683655,0.265428090350477,3.9302838040122388,0.8655941573244917,0
130,22.1,101.054341542,225.96437710939998,88237.16298387789,83.3606109619,0.0113586,5.9,1.006605851989085,0.9759215264450344,1.5670172536472968,0.4461944503308738,1
131,20.1,253.8370293645,567.5968528656,56293.0323118945,185.3822021484,0.035897399999999996,4.511,1.4162883778597781,0.584758491276013,1.9462888696971232,0.8862878860224328,1
132,23.0,66.7659413495,149.2931834393,50238.768064462594,88.4329452515,0.06531319999999999,5.974,1.007766352695379,0.9742362675000776,1.09440660141355,0.9211261039772072,0
133,21.1,160.1603379786,358.1294030194,45756.671828416904,17.002956390399998,0.0379223,4.279,1.561530932603412,0.5051009512476626,2.339148601843704,0.7839132633631192,1
134,18.4,555.334911581,1241.766612574,77543.2692765666,193.6502532959,0.28279699999999997,3.4189999999999996,1.8314631276388558,0.397655326927795,3.3800485124157595,0.2828777428619524,0
135,28.3,5.8150703964999995,13.0028927004,57492.472036770705,91.07675170899999,0.00235268,6.526,0.9087982136241236,1.1376348217092052,1.17086247952794,0.646733947720307,0
136,25.5,21.113244479000002,47.2106498806,18419.7894662654,4.2512168884,0.00675343,4.666,1.4151982047123017,0.5854343090764771,1.858663865430713,0.9717325439938908,0
137,17.1,1010.5434154200999,2259.643771094,64686.033313663,115.0967025757,0.131597,5.252999999999999,1.1900231479602241,0.7592258038194506,1.6170947023121258,0.7629515936083222,0
138,20.3,231.5021222103,517.6544821978,42157.575766317204,82.5046386719,0.0196297,4.629,1.39088046684933,0.600854560490451,1.9725386450433962,0.8092222886552632,1
139,24.377,35.4123686452,79.184463535,31844.0701504637,60.3425788879,0.00794174,4.842,1.321203326589463,0.6490073065536902,1.8658564646523792,0.7765501885265479,0
140,24.4,35.0392641108,78.35017643340001,32301.8071520588,58.100215911899994,0.142656,4.57,1.4473911767195817,0.5660114185816287,1.848513665924596,1.046268687514568,0
141,23.0,66.7659413495,149.2931834393,56192.9933887258,189.19734191889998,0.033842500000000005,7.546,0.759137457661551,1.490127543454179,1.050503365502032,0.4677715498210704,0
142,24.6,31.9561886721,71.45621017270001,39423.548314148,14.306716918900001,0.0299966,3.248,2.411933170917939,0.2631213982664516,3.834823067436222,0.9890432743996558,0
143,20.8,183.88867207029998,411.1875710413,44644.9795477387,76.54914093020001,0.00933635,3.877,1.8498882473041183,0.3917290993439188,2.68154249015219,1.018234004456045,1
144,25.1,25.3837029364,56.759685286599996,33544.9563869361,153.0400543213,0.10219600000000001,4.363,1.526535259905573,0.5225692057206492,2.101600531061551,0.9514699887495944,0
145,25.5,21.113244479000002,47.2106498806,13757.3221640829,16.991960525499998,0.043830400000000005,4.388999999999999,1.548790802656951,0.511346081747857,2.061115760283299,1.036465845030603,0
146,20.9,175.6123184804,392.6810818086,76098.7063033812,5.637871265399999,0.0142423,6.916,0.8185210340174743,1.3309425437983478,1.07725144245462,0.5597906255803291,1
147,24.629,31.5322511215,70.5082569912,33155.9763260042,57.041355133100005,0.00713414,5.711,1.0736868513366071,0.8859059568871971,1.1450805315049422,1.002293171168271,0
148,27.1,10.1054341542,22.596437710900002,58324.5024271326,0.6423118711,0.000985939,5.127000000000001,1.207965571205075,0.7423731213355889,1.8279723208027143,0.5879588216074366,0
149,25.4,22.108281035900003,49.435619261999996,65950.1279521589,45.5165367126,9.300549999999999e-05,7.726,0.7321056673857965,1.573415487251646,1.14569550813132,0.3185158266402732,0
150,22.6,80.2703167283,179.48988477990002,68360.7209727632,124.3809356689,0.06072230000000001,4.272,1.580380617057574,0.4960912100466124,2.2820915746311803,0.8786696594839684,0
151,18.3,581.5070396458,1300.2892700427,51479.6530707187,119.3730697632,0.216928,3.068,2.682523331990622,0.2243307518117689,4.188954306121551,1.176092357859693,0
152,23.9,44.1118199997,98.6370281305,60034.349638579006,105.3861694336,0.000348636,6.9270000000000005,0.8416159161070113,1.276536284888081,1.05347800757264,0.6297538246413829,0
153,18.3,581.5070396458,1300.2892700427,41929.5842323715,182.31407165529998,0.013394999999999999,6.017,0.9895267061027035,1.001296721643968,1.4531869914159692,0.5258664207894388,1
154,21.1,160.1603379786,358.1294030194,51306.881696834,146.04904174799998,0.0251613,5.265,1.1645430145312872,0.7842793350545382,1.5126722741619267,0.8164137549006482,1
155,27.2,9.6506146958,21.5794304844,22906.7672050221,82.8163909912,0.012387200000000001,5.68,1.086597712102446,0.8701635643923911,1.175526255055648,0.9976691691492442,0
156,20.3,231.5021222103,517.6544821978,38963.4135328944,122.3358840942,0.00862379,6.015,1.004809248733997,0.9785401239148868,1.299585308184438,0.7100331892835565,1
157,20.7,192.55507818790002,430.566244241,117846.60833817901,175.23573303220002,0.0247463,5.893,1.0060961536589692,0.976663237710026,1.578037801770605,0.4341545055473321,1
158,25.3,23.150212221,51.76544821979999,41926.0009352609,116.9663009644,0.0618104,6.504,0.91325910874817,1.129309691365342,1.055192396889565,0.7713258206067752,0
159,27.0,10.581688593300001,23.661375011399997,17845.6728272311,77.4830932617,0.0111055,5.949,1.025915066430886,0.9484991851612964,1.1829523740150658,0.8688777588467061,0
160,22.4,88.0146520901,196.80674508939998,54806.684020362,173.75955200200002,0.032103,6.234,0.9474258062857156,1.0687749319256372,1.4130058568793733,0.4818457556920582,0
161,19.6,319.5618867213,714.5621017269,59890.5411385201,32.8569488525,0.0121492,4.124,1.6422023909138468,0.4683430218324945,2.506007602531217,0.778397179296477,1
162,19.4,350.39264110830004,783.5017643338,58541.6268468047,161.5373840332,0.291601,3.873,1.7473902590853017,0.4266966255318772,2.472727858493816,1.022052659676788,0
163,18.1,637.6097898754,1425.7388332807,56140.6957679617,150.6100616455,0.243876,3.7760000000000002,1.90717825097135,0.3742115136678531,2.6565169865980507,1.15783951534465,0
164,24.4,35.0392641108,78.35017643340001,30874.4168990713,117.41926574709998,0.050008699999999996,5.857,1.03408178777373,0.9372851575607641,1.336456400992315,0.7317071745551459,0
165,19.4,350.39264110830004,783.5017643338,95340.3592499125,144.2661132812,0.0107072,5.468,1.064699258271139,0.8971470772772216,1.8352481944701688,0.294150322072109,1
