PRD_ID,DEVICE_BRAND,OS,SCREEN_SIZE,NET_4G,NET_5G,REAR_CAMERA_MP,FRONT_CAMERA_MP,INTERNAL_MEMORY,RAM,BATTERY,WEIGHT,RELEASE_YEAR,DAYS_USED,NORMALIZED_USED_PRICE,NORMALIZED_NEW_PRICE
18,Honor,Android,16.74,yes,no,13.0,16.0,64.0,4.0,4000.0,206.0,2019,421,4.7770204430000005,5.193179048
19,Honor,Android,14.5,yes,no,13.0,5.0,32.0,2.0,3020.0,146.0,2019,532,4.248638089,4.792313433
20,Honor,Android,25.43,yes,no,5.0,2.0,32.0,3.0,5100.0,173.0,2019,266,4.2678776130000005,5.517051209
21,Honor,Android,20.32,yes,no,8.0,8.0,32.0,3.0,5100.0,173.0,2019,321,4.556295018,5.3040011830000005
22,Others,Android,20.32,no,no,8.0,0.3,16.0,1.0,5680.0,453.6,2013,933,4.45213555,5.48438191
23,HTC,Android,15.29,yes,no,13.0,16.0,32.0,3.0,3850.0,170.0,2019,187,4.560800238000001,5.195730778
24,HTC,Android,12.88,yes,no,13.0,13.0,64.0,4.0,3075.0,150.0,2019,499,4.595624773,5.39771011
25,HTC,Android,15.29,yes,no,13.0,8.0,32.0,3.0,3300.0,160.0,2019,497,4.426521875,5.006091654
26,HTC,Android,15.24,yes,no,13.0,14.5,128.0,6.0,3930.0,180.0,2019,202,5.213467289,6.039968956
27,HTC,Android,15.29,yes,no,13.0,16.0,64.0,4.0,3850.0,170.0,2019,493,4.636668853,5.631426812000001
28,Huawei,Android,15.37,yes,yes,10.5,16.0,128.0,6.0,4000.0,192.0,2020,91,4.905496976,5.5203803339999995
29,Huawei,Android,15.37,yes,yes,10.5,16.0,64.0,6.0,4000.0,182.0,2020,299,4.820442843,5.39603374
30,Huawei,Android,15.32,yes,no,10.5,16.0,128.0,4.0,4000.0,163.0,2020,354,4.5779017589999995,5.5580242570000005
31,Huawei,Android,15.32,yes,no,10.5,16.0,128.0,4.0,4000.0,163.0,2020,306,4.872828107,5.478970866
32,Huawei,Android,20.32,yes,no,5.0,2.0,16.0,2.0,5100.0,310.0,2020,231,4.170533701,4.598246271
33,Huawei,Android,15.37,yes,yes,10.5,16.0,128.0,8.0,4000.0,189.0,2020,205,4.709440107,5.765661212
34,Huawei,Android,25.5,yes,no,8.0,8.0,64.0,4.0,7250.0,450.0,2020,211,5.1330888869999995,5.51877732
35,Huawei,Android,16.71,yes,yes,10.5,16.0,256.0,8.0,4200.0,226.0,2020,120,6.153455837,7.244220372999999
36,Huawei,Android,16.23,yes,no,10.5,8.0,64.0,4.0,4000.0,176.0,2020,161,4.644390898999999,5.0681492
37,Huawei,Android,25.6,yes,yes,13.0,8.0,128.0,6.0,7250.0,460.0,2020,139,5.18245748,6.310336372999999
38,Huawei,Android,16.23,yes,no,10.5,8.0,64.0,4.0,4000.0,176.0,2020,93,4.322143925,4.95342982
39,Huawei,Android,16.74,yes,no,13.0,16.0,128.0,6.0,4000.0,206.0,2019,460,5.0654390860000005,5.672429397
40,Huawei,Android,15.34,yes,no,13.0,16.0,128.0,8.0,4200.0,183.0,2019,223,4.931375613,5.634110801
41,Huawei,Android,25.6,yes,no,13.0,8.0,128.0,6.0,7250.0,460.0,2019,256,4.997685135,6.107267847
42,Huawei,Android,15.9,yes,no,13.0,32.0,64.0,6.0,4000.0,178.0,2019,206,4.99653637,5.294560318
43,Huawei,Android,15.32,yes,no,13.0,16.0,64.0,6.0,4000.0,163.0,2019,488,4.537426534,5.306731865
44,Huawei,Android,16.23,yes,no,13.0,8.0,64.0,4.0,4000.0,176.0,2019,516,4.705286977,5.0109685719999995
45,Huawei,Android,16.59,yes,yes,13.0,16.0,512.0,12.0,4500.0,198.0,2019,289,5.674182005,7.438006989
46,Huawei,Android,16.81,yes,yes,13.0,16.0,128.0,6.0,4200.0,196.0,2019,477,5.380450196,6.4772646279999995
47,Huawei,Android,16.81,yes,no,13.0,16.0,128.0,6.0,4200.0,196.0,2019,195,5.014826499,6.313729189
48,Huawei,Android,15.9,yes,no,13.0,32.0,128.0,6.0,4000.0,178.0,2019,244,5.143474781,5.67029463
49,Huawei,Android,16.74,yes,no,13.0,16.0,128.0,4.0,4000.0,163.5,2019,376,4.839293241,5.250281918
50,Huawei,Android,25.6,yes,no,13.0,8.0,64.0,4.0,7500.0,498.0,2019,205,4.936629881,5.704781975
51,Huawei,Android,20.42,yes,no,13.0,8.0,128.0,6.0,6100.0,340.0,2019,406,5.2942591430000006,5.8569326539999995
52,Huawei,Android,20.42,yes,no,13.0,8.0,64.0,4.0,6100.0,320.0,2019,462,5.001190835,5.556287375
53,Huawei,Android,16.23,yes,no,13.0,32.0,128.0,8.0,3500.0,171.0,2019,333,5.428204627,5.9652489
54,Huawei,Android,16.23,yes,no,13.0,32.0,128.0,8.0,3500.0,171.0,2019,284,5.378560053999999,5.885520528
55,Huawei,Android,15.34,yes,no,13.0,24.0,128.0,6.0,4000.0,178.0,2019,202,5.058853866000001,5.5629482910000005
56,Huawei,Android,15.34,yes,no,13.0,16.0,64.0,4.0,4000.0,178.0,2019,445,5.043683148,5.637785112
57,Huawei,Android,16.74,yes,no,13.0,16.0,64.0,4.0,4000.0,196.8,2019,375,4.607467545,5.638105528
58,Huawei,Android,10.16,no,no,5.0,2.0,16.0,4.0,1700.0,136.1,2014,666,3.579343567,4.70311326
59,Huawei,Android,17.78,no,no,3.15,0.3,8.0,1.0,4100.0,350.0,2013,819,3.982295058,5.016551095
60,Lava,Android,12.7,no,no,5.0,0.3,8.0,0.5,3000.0,147.6,2016,819,3.495598057,4.113002744
61,Lenovo,Android,25.43,yes,no,8.0,5.0,32.0,3.0,7000.0,520.0,2020,233,4.7267681580000005,5.20136584
62,Lenovo,Android,25.43,no,no,8.0,5.0,64.0,4.0,7000.0,580.0,2019,419,5.214881408,5.775141434
63,Lenovo,Android,15.47,yes,no,8.0,5.0,16.0,2.0,4000.0,172.0,2019,267,3.940610462,4.591071262
64,Lenovo,Android,20.32,yes,no,13.0,5.0,16.0,2.0,5100.0,305.0,2019,461,4.779375562,5.066133071
65,Lenovo,Android,20.32,yes,no,5.0,2.0,16.0,2.0,5000.0,305.0,2019,423,4.463721822,4.938064601000001
66,Lenovo,Android,17.78,yes,no,2.0,2.0,32.0,1.0,3590.0,236.0,2019,528,3.896096855,4.606768907
67,Lenovo,Android,16.23,yes,no,8.0,16.0,64.0,6.0,4000.0,159.0,2019,254,4.423648309,5.524974737000001
68,Lenovo,Android,16.23,yes,yes,8.0,32.0,128.0,6.0,4000.0,185.0,2019,370,5.342812606,5.992264227000001
69,Lenovo,Android,15.32,yes,no,8.0,16.0,64.0,4.0,4050.0,164.0,2019,482,4.676839473,5.062468443
70,Lenovo,Android,25.43,yes,no,8.0,8.0,16.0,2.0,8400.0,655.0,2016,691,5.056182109,5.191233144
71,LG,Android,16.59,yes,no,5.0,16.0,64.0,4.0,4000.0,196.5,2020,273,4.879082894,5.601491318
72,LG,Android,15.44,yes,no,5.0,13.0,64.0,3.0,4000.0,219.0,2020,349,4.350148896,5.2994667060000005
73,LG,Others,5.28,yes,no,2.0,13.0,8.0,1.0,1470.0,127.0,2020,343,3.875566468,5.015689168
74,LG,Android,15.44,yes,yes,5.0,10.0,128.0,8.0,5000.0,218.0,2020,352,4.734442522,6.768240306
75,LG,Android,15.44,yes,yes,5.0,10.0,128.0,8.0,5000.0,213.0,2020,142,5.476463552,6.55079458
76,LG,Android,15.37,yes,no,5.0,13.0,32.0,3.0,4000.0,196.5,2020,92,4.636959508,5.481430277
77,LG,Android,14.5,yes,no,8.0,8.0,32.0,3.0,3450.0,170.0,2020,166,4.230767603,4.870683334
78,LG,Android,25.43,yes,no,8.0,5.0,32.0,4.0,8200.0,498.0,2019,329,4.709620287,5.82953368
79,LG,Android,15.34,yes,yes,8.0,32.0,256.0,8.0,4000.0,192.0,2019,383,5.4676803220000005,7.003174544
80,LG,Android,15.34,yes,no,8.0,16.0,64.0,4.0,4000.0,198.0,2019,443,4.696928611000001,5.766225051
81,LG,Android,13.84,yes,no,8.0,5.0,16.0,2.0,3000.0,148.0,2019,257,4.255328982,4.944353031
82,LG,Android,13.84,yes,no,8.0,5.0,16.0,1.0,3000.0,152.0,2019,380,4.08933202,4.6063694669999995
83,LG,Android,15.27,yes,no,8.0,13.0,32.0,2.0,3500.0,186.0,2019,255,4.64352514,5.082211493
84,LG,Android,15.37,yes,no,8.0,13.0,32.0,3.0,4000.0,194.0,2019,512,4.5506083980000005,5.304299438
85,LG,Android,15.8,yes,no,8.0,16.0,64.0,4.0,4050.0,172.0,2019,223,4.461877016,5.248023572
86,LG,Android,15.9,yes,no,8.0,16.0,32.0,3.0,4000.0,175.0,2019,200,4.582310892,4.864607093
87,LG,Android,15.72,yes,no,8.0,8.0,32.0,3.0,4000.0,164.0,2019,210,4.373994463,4.694645192
88,LG,Android,15.29,yes,no,13.0,5.0,32.0,3.0,3500.0,179.0,2019,216,4.517649588,5.300415165
89,LG,Android,15.29,yes,no,16.0,5.0,64.0,4.0,3300.0,172.0,2018,724,4.8879402139999995,5.704049106
90,LG,Android,12.83,yes,no,13.0,5.0,16.0,2.0,4500.0,171.0,2018,628,4.358630057,5.1910661760000005
91,LG,Android,7.62,no,no,2.0,1.3,4.0,0.5,1540.0,140.45,2014,750,3.027715319,3.925925911
92,Micromax,Android,10.16,no,no,2.0,0.3,0.5,0.25,1500.0,146.5,2014,1016,3.043569603,3.9267145539999997
93,Micromax,Android,7.75,no,no,0.3,0.3,0.5,0.25,1500.0,89.0,2014,956,2.386926241,3.6648428760000002
94,Micromax,Android,10.03,no,no,2.0,0.3,0.2,0.25,2000.0,85.0,2013,680,2.8564702060000005,4.2446306410000005
95,Micromax,Android,10.16,no,no,2.0,0.3,16.0,4.0,2000.0,89.0,2013,733,3.1086144310000003,4.094844437
96,Micromax,Android,7.75,no,no,0.3,0.3,16.0,4.0,2000.0,89.0,2013,1029,2.9897142010000004,3.884240624
97,Nokia,Android,16.56,yes,no,0.3,8.0,64.0,3.0,4000.0,200.0,2020,310,4.1860117510000014,5.004885462
98,Nokia,Android,13.84,yes,no,0.3,5.0,16.0,2.0,3000.0,180.0,2020,193,3.6163087610000004,4.100160948
99,Nokia,Android,13.84,yes,no,0.3,5.0,16.0,2.0,3000.0,180.0,2020,356,4.055430469,4.591983624
100,Nokia,Others,5.18,no,no,0.3,0.0,0.1,0.03,1020.0,90.5,2020,272,2.910174385,3.3998631589999997
101,Nokia,Android,17.3,yes,yes,0.3,24.0,64.0,6.0,4500.0,220.0,2020,284,5.314043067,6.2168455929999995
102,Nokia,Others,5.18,no,no,0.3,0.0,0.06,0.02,1200.0,88.2,2020,266,3.370738174,3.699077279
103,Oppo,Android,15.34,yes,yes,8.0,32.0,128.0,8.0,4025.0,181.0,2019,397,4.868380247,6.088023946
104,Oppo,Android,15.37,yes,no,8.0,8.0,128.0,4.0,4230.0,180.0,2019,411,4.57037168,5.01588814
105,Oppo,Android,15.34,yes,no,8.0,25.0,128.0,6.0,3600.0,169.5,2019,276,4.936199063,5.632572862000001
106,Oppo,Android,15.34,yes,no,8.0,32.0,128.0,4.0,4035.0,186.0,2019,205,4.94178527,5.800667172000001
107,Oppo,Android,16.59,yes,no,8.0,16.0,128.0,6.0,4020.0,190.0,2019,321,4.656718448,5.556287375
108,Oppo,Android,15.39,yes,yes,8.0,16.0,256.0,8.0,4065.0,215.0,2019,392,5.295613715,6.780830585
109,Oppo,Android,15.27,yes,no,8.0,5.0,32.0,2.0,4000.0,170.0,2019,296,4.322011202,4.6056700610000005
110,Oppo,Android,15.29,yes,no,13.0,8.0,32.0,3.0,4230.0,168.0,2018,664,4.457713717,5.437252881
111,Oppo,Android,10.29,yes,no,8.0,5.0,8.0,1.0,2000.0,135.0,2015,1076,4.02463715,5.009968405
112,Others,Android,16.43,yes,yes,8.0,20.0,128.0,6.0,4000.0,171.0,2019,317,5.5702129860000005,6.803360962999999
113,Samsung,Android,20.32,yes,no,5.0,2.0,16.0,1.5,4200.0,313.0,2015,909,4.32611744,5.3482021689999995
114,Others,Android,15.34,yes,no,2.0,8.0,256.0,8.0,3130.0,141.0,2020,135,4.915665057,6.5082921229999995
115,Others,Android,12.93,yes,no,8.0,8.0,64.0,4.0,3090.0,173.0,2019,523,4.180522258,5.34563025
116,Others,Android,16.59,yes,yes,2.0,16.0,128.0,6.0,4500.0,210.0,2020,234,5.020849617,5.985371019
117,Others,Android,16.59,yes,no,8.0,24.0,128.0,6.0,3820.0,192.0,2019,414,5.036303041,5.802239214
118,Others,Android,17.78,yes,no,2.0,16.0,64.0,4.0,6000.0,220.0,2020,135,4.378896742,4.80557721
119,Others,Android,15.39,yes,no,2.0,8.0,32.0,2.0,5000.0,206.5,2020,153,4.084294226,4.791151704
120,Others,Android,15.39,yes,no,2.0,16.0,128.0,6.0,4000.0,203.0,2020,125,4.919469846,5.3931728979999995
121,Others,Android,12.83,yes,no,2.0,5.0,16.0,2.0,2700.0,153.0,2020,123,3.6293948069999997,4.246493238999999
122,Others,Android,12.7,yes,no,2.0,5.0,32.0,4.0,4000.0,234.0,2020,220,3.9748099939999997,4.699388861
123,Others,Android,12.7,yes,no,13.0,5.0,16.0,2.0,4000.0,234.0,2020,173,4.29374172,4.382276603
124,Others,Android,15.42,yes,no,12.0,16.0,128.0,8.0,5000.0,159.0,2018,413,5.175471537,5.700042155
125,Vivo,Android,16.36,yes,yes,13.0,32.0,128.0,8.0,4350.0,196.5,2019,279,5.288014474,6.04545545
126,Vivo,Android,16.21,yes,no,13.0,16.0,128.0,8.0,4500.0,198.5,2019,212,4.770599875,5.79331844
127,Vivo,Android,16.59,yes,no,13.0,16.0,128.0,8.0,5000.0,193.0,2019,188,5.064302435,5.435249221
128,Vivo,Android,16.21,yes,no,13.0,32.0,128.0,8.0,4500.0,186.7,2019,264,5.104732617,5.801816215
129,Vivo,Android,16.13,yes,no,13.0,8.0,64.0,3.0,5000.0,191.5,2019,230,4.417755682,4.886809035
130,Vivo,Android,16.21,yes,no,13.0,16.0,64.0,6.0,4500.0,198.5,2019,259,4.601664047,5.55971963
131,Vivo,Android,16.13,yes,no,13.0,8.0,64.0,4.0,5000.0,190.0,2019,349,4.59360355,4.941928096
132,Vivo,Android,16.13,yes,no,13.0,16.0,128.0,4.0,5000.0,190.5,2019,500,4.907346705,5.245812813
133,Vivo,Android,17.5,yes,yes,13.0,16.0,256.0,8.0,4500.0,218.5,2019,288,4.94071342,6.594864793999999
134,Vivo,Android,17.5,yes,no,13.0,16.0,128.0,8.0,4500.0,217.3,2019,391,5.278471738,6.461014949
135,Vivo,Android,16.28,yes,yes,13.0,12.0,128.0,8.0,4500.0,217.0,2019,204,4.911109575,6.2159671739999975
136,Vivo,Android,16.28,yes,no,13.0,12.0,128.0,8.0,4500.0,215.0,2019,293,5.1443500030000004,6.015376367000001
137,Vivo,Android,15.8,yes,no,8.0,5.0,16.0,2.0,4030.0,163.5,2019,456,3.9661323310000003,4.485598051
138,Vivo,Android,16.21,yes,no,13.0,32.0,128.0,6.0,4500.0,179.0,2019,224,5.206859756,5.6358961339999984
139,Vivo,Android,16.21,yes,no,13.0,12.0,64.0,6.0,4500.0,198.5,2019,451,4.735671994,5.5234589210000005
140,Vivo,Android,16.59,yes,no,13.0,16.0,64.0,4.0,5000.0,204.1,2019,338,4.956108708,5.304746654
141,Vivo,Android,16.23,yes,no,13.0,16.0,128.0,6.0,3700.0,185.0,2019,455,4.755829062,5.736217396
142,Vivo,Android,15.9,yes,no,13.0,16.0,64.0,4.0,3260.0,150.0,2019,431,4.614625345,5.071291288
143,Vivo,Android,16.13,yes,no,13.0,20.0,128.0,4.0,5000.0,190.5,2019,334,4.761831996000001,5.440511132
144,Vivo,Android,16.59,yes,no,13.0,16.0,128.0,6.0,3940.0,189.5,2019,415,5.116315759,5.561604282
145,Vivo,Android,15.8,yes,no,13.0,5.0,16.0,2.0,4030.0,163.5,2019,266,4.382151627,4.607966273
146,Vivo,Android,10.29,no,no,5.0,2.0,4.0,0.5,1900.0,130.0,2013,931,3.3792925460000003,4.699843799999999
147,Others,Android,12.93,yes,no,8.0,8.0,32.0,3.0,3400.0,145.0,2019,407,4.421487704,5.199380618999999
148,Others,Android,14.4,yes,no,13.0,8.0,16.0,2.0,2920.0,160.0,2019,233,4.523526197,5.0130989239999995
149,Others,Android,15.21,yes,no,8.0,5.0,16.0,2.0,4000.0,185.0,2019,423,4.131800899,4.405498991
150,Others,Android,15.32,yes,no,8.0,16.0,128.0,6.0,4000.0,184.0,2019,470,4.857950206,5.52589109
151,Others,Android,15.9,yes,no,8.0,8.0,64.0,3.0,4000.0,178.0,2019,280,4.33781348,5.196616812
152,Xiaomi,Android,20.12,yes,yes,12.0,20.0,512.0,12.0,4050.0,241.0,2019,478,6.619433002,7.823341762999999
153,Xiaomi,Android,16.23,yes,no,12.0,20.0,128.0,8.0,4000.0,196.0,2019,382,5.360587692,6.2113026410000005
154,Xiaomi,Android,16.23,yes,no,12.0,16.0,128.0,8.0,4000.0,191.0,2019,374,5.192289962,6.107267847
155,Xiaomi,Android,15.27,yes,no,12.0,32.0,64.0,4.0,4030.0,173.8,2019,396,4.792396362,5.129188404
156,Xiaomi,Android,16.23,yes,no,12.0,32.0,64.0,6.0,4030.0,179.0,2019,406,4.8862807130000006,5.56819182
157,Xiaomi,Android,15.32,yes,no,12.0,13.0,32.0,3.0,4000.0,186.0,2019,338,4.687395126,4.939282497
158,ZTE,Android,15.24,yes,no,14.5,8.0,32.0,3.0,4000.0,160.0,2019,386,4.272211769,4.4932325330000005
159,ZTE,Android,15.47,yes,no,16.0,5.0,32.0,3.0,3200.0,165.0,2019,325,4.408059812,4.485936098
160,ZTE,Android,15.32,yes,no,14.5,16.0,64.0,3.0,3200.0,165.0,2019,347,4.4986979410000005,5.080658745
161,ZTE,Android,16.48,yes,no,14.5,8.0,128.0,4.0,5000.0,190.0,2019,343,4.57316339,4.872292344
162,ZTE,Android,16.89,yes,no,48.0,16.0,128.0,8.0,5000.0,215.0,2019,336,5.668051665,6.708779812
163,ZTE,Android,16.31,yes,no,14.5,8.0,128.0,6.0,4000.0,186.0,2019,330,5.243913978,6.312478634
164,ZTE,Android,13.84,yes,no,13.0,8.0,16.0,2.0,2600.0,157.0,2019,474,4.297421451,4.3836503160000015
165,ZTE,Android,12.7,yes,no,8.0,5.0,16.0,1.0,2000.0,144.0,2019,349,3.8039922610000003,4.120986493
166,ZTE,Android,12.7,no,no,8.0,5.0,16.0,1.0,2000.0,144.0,2019,385,3.931433399,4.102643365
167,ZTE,Android,16.89,yes,no,48.0,16.0,64.0,6.0,5000.0,215.0,2019,506,5.263725922,6.217723241
168,ZTE,Android,16.43,yes,no,14.5,20.0,128.0,6.0,4000.0,175.0,2019,333,5.029718709,6.15296671
169,ZTE,Android,13.84,yes,no,13.0,8.0,16.0,2.0,3200.0,135.0,2018,595,4.450152463999999,5.002468705
170,ZTE,Android,15.27,yes,no,16.0,5.0,32.0,2.0,3200.0,146.0,2019,420,4.339249605,4.412192049
171,Honor,Android,14.5,yes,no,13.0,5.0,64.0,3.0,3020.0,146.0,2020,138,4.466367783,4.695467824
172,Honor,Android,17.3,yes,yes,13.0,16.0,128.0,8.0,4300.0,213.0,2020,268,5.051905188,5.520660597999999
173,Honor,Android,16.69,yes,yes,13.0,8.0,128.0,8.0,4200.0,213.0,2020,195,5.018008048,5.884157694
174,Honor,Android,25.5,yes,yes,13.0,8.0,64.0,6.0,7250.0,480.0,2020,272,4.903346996000001,5.634075062000001
175,Honor,Android,15.32,yes,no,13.0,8.0,64.0,3.0,5000.0,185.0,2020,346,4.477791257,4.943355241
176,Honor,Android,16.23,yes,no,13.0,8.0,64.0,4.0,4000.0,176.0,2020,362,4.466597536,5.076423035
177,Honor,Android,13.84,yes,no,8.0,5.0,32.0,2.0,3020.0,144.0,2020,355,3.9615747839999997,4.507116246
178,Honor,Android,15.77,yes,no,13.0,8.0,64.0,4.0,3400.0,164.0,2020,202,4.776093698,5.202852175
179,Honor,Android,15.32,yes,no,13.0,16.0,128.0,6.0,4000.0,165.0,2020,310,4.803775113,5.297717186
180,Honor,Android,16.23,yes,no,13.0,8.0,128.0,6.0,4000.0,176.0,2020,141,4.831747834,5.067456614
181,Honor,Android,15.47,yes,no,13.0,8.0,64.0,3.0,3020.0,150.0,2020,228,4.476199805,4.6896951410000005
182,Honor,Android,15.32,yes,no,13.0,8.0,64.0,4.0,5000.0,185.0,2020,213,4.609859175,4.781892764
183,Honor,Android,16.69,yes,yes,13.0,16.0,128.0,8.0,4100.0,206.0,2019,504,5.17252736,6.211262508
184,Honor,Android,15.32,yes,no,13.0,16.0,64.0,4.0,4000.0,171.5,2019,371,4.797194518,5.391352232999999
185,Honor,Android,14.5,yes,no,13.0,5.0,32.0,2.0,3020.0,146.0,2019,201,4.220095768,4.49635928
186,Honor,Android,16.23,yes,no,13.0,8.0,64.0,4.0,4000.0,176.0,2019,354,4.415944853,4.86753445
187,Honor,Android,15.9,yes,no,13.0,32.0,128.0,6.0,3750.0,172.0,2019,311,5.180209278,5.515845178999999
188,Honor,Android,16.74,yes,no,13.0,16.0,64.0,4.0,4000.0,206.0,2019,524,4.679349584,5.188167623
189,Honor,Android,14.5,yes,no,13.0,5.0,32.0,2.0,3020.0,146.0,2019,388,4.055776969,4.7930595469999995
190,Honor,Android,25.43,yes,no,5.0,2.0,32.0,3.0,5100.0,173.0,2019,234,4.53999146,5.523937847999999
191,Honor,Android,20.32,yes,no,8.0,8.0,32.0,3.0,5100.0,173.0,2019,251,4.2945606089999995,5.296114943
192,Others,Android,20.32,no,no,8.0,0.3,16.0,1.0,5680.0,453.6,2013,1048,4.899852698,5.488152294
193,HTC,Android,15.29,yes,no,13.0,16.0,32.0,3.0,3850.0,170.0,2019,194,4.829033478,5.185652461
194,HTC,Android,12.88,yes,no,13.0,13.0,64.0,4.0,3075.0,150.0,2019,385,4.860277413,5.392080896
195,HTC,Android,15.29,yes,no,13.0,8.0,32.0,3.0,3300.0,160.0,2019,323,4.388008706,5.009100784
196,HTC,Android,15.24,yes,no,13.0,14.5,128.0,6.0,3930.0,180.0,2019,489,4.633951987,6.0335896920000005
197,HTC,Android,15.29,yes,no,13.0,16.0,64.0,4.0,3850.0,170.0,2019,392,5.041552397,5.6416942820000004
198,Huawei,Android,15.37,yes,yes,10.5,16.0,128.0,6.0,4000.0,192.0,2020,204,4.865455368,5.522939824
199,Huawei,Android,15.37,yes,yes,10.5,16.0,64.0,6.0,4000.0,182.0,2020,328,4.971686544,5.388889065
200,Huawei,Android,15.32,yes,no,10.5,16.0,128.0,4.0,4000.0,163.0,2020,134,5.058980915,5.568535325
201,Huawei,Android,15.32,yes,no,10.5,16.0,128.0,4.0,4000.0,163.0,2020,127,4.980931815,5.48309424
202,Huawei,Android,20.32,yes,no,5.0,2.0,16.0,2.0,5100.0,310.0,2020,240,4.218183299,4.6094609669999995
203,Huawei,Android,15.37,yes,yes,10.5,16.0,128.0,8.0,4000.0,189.0,2020,102,4.916690848,5.766412927
204,Huawei,Android,25.5,yes,no,8.0,8.0,64.0,4.0,7250.0,450.0,2020,305,5.097485547,5.521900821
205,Huawei,Android,16.71,yes,yes,10.5,16.0,256.0,8.0,4200.0,226.0,2020,215,5.49380191,7.243134061
206,Huawei,Android,16.23,yes,no,10.5,8.0,64.0,4.0,4000.0,176.0,2020,133,4.365643155,5.080161357
207,Huawei,Android,25.6,yes,yes,13.0,8.0,128.0,6.0,7250.0,460.0,2020,181,5.359976747,6.309245325
208,Huawei,Android,16.23,yes,no,10.5,8.0,64.0,4.0,4000.0,176.0,2020,202,4.651003602,4.942570563
209,Huawei,Android,16.74,yes,no,13.0,16.0,128.0,6.0,4000.0,206.0,2019,433,5.071354029,5.674010316
210,Huawei,Android,15.34,yes,no,13.0,16.0,128.0,8.0,4200.0,183.0,2019,505,4.99531859,5.635789104
211,Huawei,Android,25.6,yes,no,13.0,8.0,128.0,6.0,7250.0,460.0,2019,406,4.978869391,6.109825194
212,Huawei,Android,15.9,yes,no,13.0,32.0,64.0,6.0,4000.0,178.0,2019,351,5.037147388999999,5.299716387
213,Huawei,Android,15.32,yes,no,13.0,16.0,64.0,6.0,4000.0,163.0,2019,364,4.949043538,5.294660689
214,Huawei,Android,16.23,yes,no,13.0,8.0,64.0,4.0,4000.0,176.0,2019,253,4.403054002,5.016219672
215,Huawei,Android,16.59,yes,yes,13.0,16.0,512.0,12.0,4500.0,198.0,2019,488,5.995954452,7.439289002000001
216,Huawei,Android,16.81,yes,yes,13.0,16.0,128.0,6.0,4200.0,196.0,2019,269,5.530103463,6.4781409110000014
217,Huawei,Android,16.81,yes,no,13.0,16.0,128.0,6.0,4200.0,196.0,2019,207,5.345344072,6.311517
218,Huawei,Android,15.9,yes,no,13.0,32.0,128.0,6.0,4000.0,178.0,2019,223,5.214772701,5.666841827000001
219,Huawei,Android,16.74,yes,no,13.0,16.0,128.0,4.0,4000.0,163.5,2019,181,4.894401058,5.242434609
220,Huawei,Android,25.6,yes,no,13.0,8.0,64.0,4.0,7500.0,498.0,2019,518,5.025589586000001,5.698970918
221,Huawei,Android,20.42,yes,no,13.0,8.0,128.0,6.0,6100.0,340.0,2019,307,4.9432126180000004,5.86144128
