CUS_ID,REGION,TENURE,AGE,INCOME,MARITAL,ED,EMPLOY,RETIRE,GENDER,CUSTCAT
170,1,21,24,30,1,4,0,0,1,Class D
171,3,18,25,26,0,2,7,0,1,Class A
172,2,6,42,29,1,2,2,0,1,Class D
173,3,64,31,46,1,2,7,0,1,Class B
174,2,58,58,96,1,2,17,0,0,Class C
175,2,24,27,17,0,3,3,0,0,Class B
176,1,63,29,20,0,3,7,0,0,Class D
177,1,47,69,228,1,3,39,0,1,Class D
178,1,17,41,25,1,2,17,0,0,Class C
179,2,56,44,87,0,2,19,0,0,Class C
180,3,32,50,57,0,4,20,0,0,Class C
181,1,52,49,69,0,2,13,0,1,Class C
182,1,35,39,30,1,3,2,0,1,Class C
183,3,7,35,80,0,2,15,0,1,Class C
184,1,26,43,51,0,5,4,0,1,Class B
185,3,70,39,38,1,2,8,0,1,Class C
186,2,12,64,9,0,2,6,1,1,Class C
187,2,61,40,85,0,3,15,0,1,Class C
188,2,1,33,53,0,4,6,0,1,Class A
189,2,41,45,25,0,3,6,0,0,Class A
190,2,19,23,37,1,3,1,0,1,Class C
191,1,22,33,54,0,1,10,0,0,Class C
192,2,31,53,351,0,3,31,0,1,Class C
193,1,3,31,22,1,1,1,0,0,Class A
194,2,69,40,41,1,2,17,0,0,Class B
195,3,26,42,49,0,3,13,0,0,Class D
196,2,35,38,90,0,2,18,0,0,Class B
197,1,8,42,129,1,4,17,0,1,Class A
198,2,23,22,27,1,1,4,0,0,Class C
199,3,36,47,63,1,1,23,0,0,Class A
200,1,41,52,928,0,3,29,0,0,Class C
201,2,49,51,80,1,5,3,0,0,Class D
202,2,27,28,23,1,2,8,0,0,Class A
203,2,37,53,35,1,1,16,0,1,Class C
204,2,22,33,24,1,1,3,0,0,Class A
205,3,28,36,42,0,3,7,0,1,Class C
206,2,38,35,76,0,2,10,0,0,Class D
207,1,62,51,43,0,4,19,0,0,Class B
208,3,35,55,30,0,2,2,0,0,Class A
209,2,26,39,58,1,4,9,0,1,Class C
210,2,6,21,15,0,2,1,0,1,Class A
211,2,9,24,26,1,4,1,0,1,Class A
212,2,56,50,80,1,2,24,0,1,Class D
213,1,15,30,90,1,2,11,0,0,Class D
214,3,67,59,944,0,5,33,0,1,Class D
215,1,47,35,70,1,4,9,0,1,Class D
216,1,65,59,732,0,3,31,0,1,Class B
217,2,54,50,151,1,4,20,0,0,Class C
218,1,32,34,32,1,2,15,0,0,Class A
219,1,20,34,51,0,3,9,0,1,Class B
220,1,9,41,39,0,4,3,0,0,Class A
221,1,50,34,104,0,3,9,0,0,Class D
222,2,23,31,45,0,4,0,0,0,Class B
223,1,30,51,118,1,5,21,0,1,Class A
224,2,21,29,40,0,4,2,0,1,Class A
225,1,72,69,17,0,3,36,1,1,Class B
226,3,14,49,26,0,1,8,0,0,Class A
227,2,7,35,47,1,1,14,0,0,Class A
228,3,61,73,25,0,1,21,1,0,Class A
229,1,59,53,112,0,4,16,0,0,Class B
230,2,8,24,18,1,4,0,0,1,Class D
231,3,4,37,41,0,2,8,0,0,Class A
232,3,67,40,40,1,4,7,0,1,Class D
233,1,49,35,113,1,4,4,0,0,Class B
234,3,13,43,123,1,3,21,0,0,Class D
235,1,54,28,21,1,3,3,0,0,Class A
236,2,47,25,28,0,2,6,0,0,Class D
237,1,34,49,61,1,3,15,0,1,Class C
238,2,28,38,119,0,5,2,0,0,Class D
239,3,14,43,36,1,1,5,0,0,Class C
240,3,37,37,172,0,3,13,0,0,Class A
241,1,10,27,15,1,3,2,0,1,Class D
242,3,5,30,46,0,4,7,0,0,Class B
243,1,64,55,104,0,1,26,0,1,Class C
244,2,72,57,22,0,2,35,1,1,Class C
245,1,18,56,296,0,2,25,0,0,Class A
246,2,42,57,209,1,1,40,0,1,Class A
247,3,17,35,77,0,3,8,0,1,Class C
248,2,30,74,10,1,1,3,1,1,Class C
249,1,14,31,39,1,3,4,0,1,Class A
250,3,54,27,27,0,2,6,0,1,Class D
251,2,37,42,115,0,1,22,0,1,Class C
252,3,45,66,87,0,3,25,1,1,Class A
253,2,59,30,34,0,4,2,0,1,Class B
254,3,10,23,29,0,4,0,0,1,Class D
255,3,22,23,37,0,2,4,0,1,Class D
256,2,41,52,30,0,2,2,0,1,Class C
257,3,5,36,34,1,1,4,0,1,Class C
258,1,60,32,34,0,4,4,0,1,Class B
259,3,29,26,34,0,1,7,0,1,Class C
260,1,50,50,150,1,5,5,0,1,Class B
261,2,53,51,245,0,4,0,0,0,Class B
262,3,3,43,61,0,4,11,0,1,Class A
263,1,13,20,17,0,3,0,0,0,Class D
264,2,15,39,32,0,2,2,0,0,Class B
265,2,33,45,35,0,1,6,0,0,Class C
266,1,48,62,86,0,1,22,1,1,Class C
267,3,63,37,45,1,4,9,0,1,Class B
268,1,3,21,36,1,3,0,0,1,Class A
269,2,69,48,55,1,2,4,0,0,Class C
270,2,4,39,38,0,4,1,0,0,Class D
271,3,49,63,10,0,2,2,1,0,Class C
272,1,62,53,360,0,3,26,0,1,Class C
273,3,28,51,40,1,3,10,0,1,Class C
274,3,12,22,23,0,4,0,0,0,Class A
275,3,47,41,36,1,4,8,0,0,Class D
276,3,24,25,20,1,3,1,0,1,Class B
277,3,44,31,30,0,1,7,0,1,Class A
278,3,45,59,166,1,4,31,0,0,Class C
279,1,33,54,57,1,4,4,0,1,Class C
280,3,56,42,24,1,2,5,0,0,Class C
281,1,36,58,80,0,1,21,0,1,Class B
282,2,24,40,39,1,3,5,0,1,Class C
283,3,50,36,39,1,3,3,0,1,Class B
284,3,7,49,36,0,1,0,0,1,Class C
285,1,35,34,78,0,4,10,0,1,Class A
286,2,68,60,262,0,2,39,0,1,Class C
287,1,49,25,27,0,5,0,0,1,Class B
288,1,31,24,14,1,1,0,0,0,Class A
289,1,19,27,35,1,2,4,0,0,Class D
290,3,18,69,58,1,3,8,0,0,Class D
291,2,2,29,44,1,2,9,0,1,Class D
292,1,18,48,41,1,1,2,0,1,Class A
293,3,54,68,273,0,3,27,0,1,Class A
294,1,64,43,76,1,4,20,0,1,Class C
295,2,20,48,45,1,3,2,0,1,Class C
296,3,30,23,19,1,3,1,0,0,Class B
297,1,25,39,26,1,4,0,0,0,Class B
298,1,25,28,41,1,4,4,0,1,Class C
299,2,23,33,28,1,1,4,0,0,Class C
300,3,60,45,117,1,4,11,0,0,Class D
301,1,55,53,34,1,1,8,0,0,Class C
302,1,41,53,94,1,2,25,0,0,Class B
303,2,72,61,76,1,3,21,0,0,Class D
304,1,9,36,79,0,3,11,0,1,Class C
305,2,22,56,57,1,4,28,0,0,Class D
306,1,16,54,147,0,1,29,0,0,Class C
307,1,48,32,88,0,3,9,0,0,Class D
308,1,34,30,35,0,2,2,0,1,Class C
309,3,18,31,24,1,3,4,0,0,Class B
310,3,24,30,25,0,4,5,0,0,Class D
311,1,42,62,26,0,1,35,1,1,Class A
312,3,46,25,57,0,5,0,0,1,Class A
313,1,40,57,22,1,2,9,0,0,Class A
314,2,15,35,34,0,1,12,0,0,Class A
315,3,58,28,34,0,5,1,0,1,Class B
316,3,33,41,37,0,2,11,0,0,Class A
317,3,59,57,311,0,3,36,0,1,Class A
318,2,1,20,21,0,2,0,0,1,Class A
319,3,48,35,24,0,2,6,0,0,Class C
320,2,54,60,211,0,4,25,0,0,Class D
321,2,48,35,63,0,4,12,0,0,Class C
322,2,44,39,79,0,2,16,0,0,Class D
323,1,24,39,122,0,4,12,0,0,Class D
324,1,44,57,186,1,2,17,0,0,Class C
325,1,31,32,37,1,3,8,0,1,Class D
326,3,4,30,41,0,2,0,0,0,Class C
327,3,48,39,110,0,4,9,0,0,Class C
328,3,57,57,130,1,3,27,0,1,Class B
329,3,69,59,104,0,2,13,0,0,Class C
330,2,12,19,15,1,2,0,0,1,Class B
331,3,69,61,301,1,2,37,0,0,Class C
332,1,61,43,34,1,5,6,0,0,Class D
333,1,35,40,49,0,1,20,0,1,Class A
334,3,53,33,101,0,5,4,0,1,Class D
335,1,42,56,72,0,4,18,0,1,Class D
336,2,17,28,37,0,3,2,0,1,Class C
337,3,58,37,64,1,4,8,0,1,Class D
338,1,66,62,47,0,2,4,0,1,Class B
339,2,69,51,438,1,4,23,0,1,Class D
340,2,70,55,65,0,3,24,0,0,Class C
341,1,9,21,17,1,2,2,0,1,Class A
342,2,56,58,92,1,1,25,0,0,Class A
343,3,60,48,106,1,3,21,0,1,Class D
344,2,48,43,110,0,5,15,0,1,Class B
345,2,57,51,68,1,4,18,0,1,Class C
346,2,41,47,90,1,2,19,0,0,Class A
347,2,17,33,23,0,5,3,0,0,Class D
348,2,50,29,53,1,4,0,0,1,Class D
349,3,34,54,53,0,4,22,0,0,Class D
350,2,52,46,51,0,2,13,0,1,Class B
351,1,46,48,64,1,3,20,0,0,Class C
352,3,3,36,34,0,5,3,0,1,Class D
353,1,24,25,28,1,4,0,0,0,Class B
354,1,17,41,32,0,2,3,0,0,Class C
355,3,16,34,51,1,2,8,0,1,Class A
356,3,65,47,37,1,1,15,0,1,Class A
357,3,27,34,21,0,3,4,0,1,Class B
358,3,8,42,66,0,3,10,0,0,Class D
359,3,1,31,29,0,5,2,0,1,Class A
360,1,27,67,33,0,4,19,1,1,Class C
361,3,42,58,22,0,1,4,0,1,Class B
362,3,10,22,24,0,4,0,0,0,Class D
363,1,71,61,155,1,3,30,0,0,Class C
364,1,26,47,54,0,3,0,0,0,Class B
365,3,48,45,42,1,1,11,0,1,Class A
366,2,38,71,10,0,2,12,1,0,Class A
367,3,15,25,51,1,3,2,0,1,Class A
368,3,32,23,26,1,3,1,0,1,Class D
369,1,35,43,224,0,3,17,0,0,Class A
370,1,30,57,19,1,1,1,0,0,Class A
371,1,22,44,37,1,4,1,0,0,Class C
372,1,13,34,20,0,3,0,0,1,Class A
373,3,37,51,24,1,4,4,0,0,Class B
374,1,71,47,142,1,1,30,0,0,Class B
375,1,30,28,20,0,1,8,0,1,Class A
376,2,42,32,59,1,4,4,0,1,Class D
377,2,38,49,33,1,4,11,0,0,Class B
378,1,11,27,55,1,5,0,0,0,Class B
379,1,4,25,71,1,3,3,0,1,Class A
380,3,51,49,203,1,3,27,0,0,Class C
381,2,7,27,39,0,3,2,0,0,Class A
382,2,30,43,53,0,4,6,0,0,Class A
383,1,28,33,14,1,4,1,0,0,Class D
384,3,31,34,105,0,4,7,0,1,Class C
385,1,7,23,27,0,2,1,0,1,Class A
386,1,24,26,55,0,2,7,0,1,Class A
387,3,14,36,67,0,5,4,0,1,Class A
388,2,5,33,39,0,3,4,0,0,Class D
389,2,57,54,21,1,2,0,0,1,Class A
390,1,7,38,70,0,4,4,0,0,Class D
391,2,17,39,45,0,4,10,0,1,Class A
392,1,2,18,20,0,2,0,0,0,Class C
393,3,67,60,24,0,1,6,0,1,Class C
394,3,28,22,23,1,3,1,0,0,Class A
395,2,26,26,14,0,2,6,0,1,Class D
396,2,36,45,117,0,3,15,0,1,Class B
397,2,9,33,48,0,2,13,0,0,Class A
398,3,45,39,36,1,1,11,0,1,Class A
399,1,62,37,43,1,4,1,0,1,Class B
400,3,9,40,38,0,4,7,0,1,Class D
401,3,42,48,27,1,3,5,0,1,Class D
402,2,28,48,128,0,4,4,0,1,Class D
403,2,48,42,35,0,4,5,0,0,Class C
404,3,5,34,22,0,2,2,0,0,Class A
405,3,5,31,21,0,3,1,0,1,Class A
406,1,35,57,47,1,4,12,0,0,Class B
407,3,17,50,205,0,5,19,0,0,Class D
408,2,10,34,52,0,5,3,0,1,Class B
409,3,20,32,19,0,3,5,0,0,Class B
410,1,8,30,34,0,2,9,0,1,Class C
411,3,61,76,15,0,1,29,1,0,Class C
412,2,45,54,171,0,3,33,0,1,Class C
413,2,53,22,25,0,4,0,0,0,Class B
414,2,10,56,9,0,2,6,1,0,Class A
415,1,60,44,150,1,2,24,0,0,Class D
416,3,12,36,205,1,4,10,0,1,Class B
417,3,18,34,42,1,2,14,0,1,Class D
418,2,48,42,46,0,4,4,0,0,Class C
419,1,62,57,94,1,1,22,0,0,Class D
420,2,60,57,107,1,2,33,0,1,Class C
421,2,57,54,115,1,4,23,0,1,Class D
422,1,58,62,27,1,1,0,0,0,Class A
423,1,61,59,89,0,1,40,1,1,Class C
424,2,68,57,33,1,1,9,0,1,Class B
425,2,7,33,29,0,4,4,0,1,Class A
426,2,11,26,20,0,2,4,0,0,Class A
427,3,45,27,39,1,3,2,0,0,Class B
428,3,34,48,49,0,2,6,0,1,Class C
429,3,43,29,33,0,1,13,0,1,Class C
430,3,7,31,59,0,3,10,0,0,Class A
431,1,52,27,47,0,3,5,0,0,Class A
432,2,42,54,57,0,3,10,0,1,Class D
433,2,44,49,66,1,2,8,0,1,Class D
434,1,67,67,49,1,2,10,0,1,Class B
435,3,54,32,27,1,1,9,0,0,Class B
436,2,41,46,47,1,2,11,0,0,Class D
437,1,17,42,131,1,5,6,0,0,Class B
438,3,6,30,16,0,3,1,0,1,Class B
439,2,8,39,39,0,1,7,0,1,Class A
440,2,34,36,50,1,1,4,0,0,Class C
441,1,21,43,41,0,2,1,0,1,Class D
442,3,52,61,53,1,5,1,0,1,Class B
443,3,67,50,83,1,2,12,0,0,Class B
444,3,44,31,16,0,1,3,0,0,Class A
445,3,62,63,341,0,2,30,0,0,Class C
446,2,45,37,57,0,3,14,0,1,Class B
447,1,32,27,91,1,4,1,0,1,Class D
448,3,39,34,51,1,3,13,0,1,Class D
449,1,14,52,44,1,3,5,0,0,Class C
450,3,55,37,23,1,2,0,0,1,Class C
451,3,26,54,26,1,3,1,0,1,Class D
452,2,28,40,64,0,1,19,0,0,Class C
453,1,65,37,56,0,2,15,0,0,Class B
454,2,72,63,222,1,2,43,1,1,Class C
455,1,72,40,163,1,4,15,0,0,Class B
456,2,47,40,127,1,4,12,0,1,Class B
457,3,19,50,112,0,4,3,0,1,Class D
458,1,57,37,108,0,4,9,0,1,Class C
459,3,72,75,14,0,2,6,1,1,Class B
460,3,31,62,56,0,2,26,0,1,Class C
461,3,65,39,32,1,2,15,0,0,Class C
462,1,54,43,53,0,2,12,0,0,Class C
463,3,24,26,32,0,3,2,0,0,Class A
464,3,27,28,58,1,3,0,0,0,Class C
465,3,53,37,25,1,1,2,0,1,Class C
466,3,36,42,31,0,1,4,0,1,Class A
467,3,48,49,39,0,2,5,0,1,Class D
468,3,36,32,63,1,4,7,0,0,Class B
469,2,60,46,163,1,3,24,0,0,Class D
470,3,3,25,22,0,4,0,0,0,Class D
471,2,38,42,30,0,4,7,0,1,Class A
472,2,31,44,80,0,5,15,0,0,Class B
473,3,34,29,26,0,3,4,0,1,Class B
474,2,45,22,36,1,4,0,0,1,Class B
475,2,22,28,36,1,4,0,0,0,Class D
476,3,16,39,31,1,1,4,0,1,Class A
477,1,25,46,45,0,1,12,0,1,Class C
478,3,65,56,608,1,3,34,0,1,Class D
479,3,32,33,38,0,1,12,0,1,Class A
480,2,69,42,65,1,2,18,0,0,Class D
481,1,22,48,88,0,4,12,0,0,Class A
482,1,56,38,56,1,4,10,0,0,Class D
483,3,72,55,82,1,3,25,0,1,Class B
484,2,30,34,27,1,2,1,0,0,Class A
485,2,62,59,74,1,1,20,0,0,Class C
486,1,34,55,48,0,2,11,0,0,Class A
487,2,11,19,21,0,2,0,0,0,Class A
488,2,16,36,58,0,4,4,0,0,Class A
489,2,51,48,58,0,1,18,0,0,Class C
490,2,5,69,11,0,2,14,1,0,Class A
491,3,16,39,44,0,4,3,0,1,Class B
492,1,13,34,37,1,3,6,0,0,Class C
493,3,33,58,21,0,2,23,1,1,Class A
494,3,57,60,14,0,2,27,1,1,Class C
495,1,48,47,72,0,3,13,0,0,Class D
496,3,68,52,456,1,3,30,0,1,Class C
497,2,27,24,26,1,1,7,0,1,Class A
498,3,11,63,41,0,3,3,0,0,Class A
499,1,29,35,55,1,2,7,0,0,Class C
500,2,32,34,38,1,1,10,0,0,Class B
501,2,33,39,27,0,4,3,0,1,Class D
502,3,5,31,34,0,1,9,0,0,Class C
503,3,25,33,31,1,1,5,0,0,Class C
504,3,45,51,146,0,4,16,0,0,Class A
505,1,20,35,78,0,4,7,0,0,Class D
506,1,39,34,55,1,4,10,0,1,Class D
507,1,5,36,29,0,2,9,0,1,Class C
508,3,5,44,83,1,3,14,0,1,Class C
509,3,5,47,46,0,1,6,0,1,Class A
510,2,65,72,12,0,2,0,1,0,Class C
511,3,70,36,50,0,1,15,0,1,Class B
512,3,43,51,186,1,3,25,0,0,Class D
513,3,67,52,248,0,2,20,0,1,Class C
514,2,72,60,12,1,1,20,1,0,Class D
515,2,48,55,26,0,1,1,0,0,Class A
516,3,5,52,97,1,5,9,0,0,Class D
517,1,71,55,198,1,1,31,0,1,Class C
518,1,19,41,53,0,4,6,0,0,Class A
519,2,29,26,22,0,4,2,0,1,Class D
520,3,70,53,183,1,2,35,0,1,Class B
521,3,60,56,51,0,4,11,0,0,Class D
522,2,42,36,86,1,2,15,0,1,Class B
523,2,19,37,99,1,2,15,0,1,Class B
524,1,33,34,28,1,1,3,0,1,Class B
525,2,48,43,60,1,2,12,0,0,Class B
526,1,15,38,46,1,5,11,0,0,Class A
527,2,33,33,42,1,4,7,0,1,Class B
528,3,51,37,101,1,2,10,0,1,Class C
529,3,71,53,110,0,1,34,0,0,Class B
530,2,62,46,200,0,3,9,0,1,Class A
531,3,23,25,19,1,5,0,0,0,Class D
532,1,65,70,115,1,2,39,1,1,Class D
533,3,22,57,264,1,1,35,0,1,Class C
534,1,7,34,22,0,5,5,0,1,Class A
535,3,24,48,38,1,1,16,0,1,Class A
536,3,16,48,59,0,2,13,0,0,Class C
537,1,16,24,24,1,3,2,0,0,Class C
538,3,72,61,61,1,1,8,0,0,Class B
539,2,33,33,53,0,2,14,0,1,Class A
540,2,42,48,82,1,1,21,0,1,Class D
541,1,25,20,15,0,2,0,0,0,Class C
542,2,9,53,50,1,2,13,0,1,Class A
543,2,69,51,96,0,1,33,0,0,Class C
544,3,28,50,25,1,1,3,0,0,Class A
545,1,28,40,47,1,2,9,0,1,Class C
546,1,22,41,29,1,3,11,0,0,Class A
547,1,45,66,144,0,2,13,0,1,Class B
548,2,70,64,98,1,1,31,0,1,Class D
549,3,61,48,115,0,4,20,0,1,Class D
550,3,66,39,66,0,2,15,0,1,Class B
551,3,38,31,42,1,2,7,0,1,Class D
552,1,21,39,25,1,2,1,0,0,Class C
553,2,19,46,26,0,2,0,0,1,Class A
554,1,37,51,54,1,1,15,0,0,Class C
555,1,29,38,46,1,2,6,0,0,Class B
556,1,60,53,171,0,1,37,0,1,Class C
557,3,59,26,41,1,4,1,0,1,Class B
558,2,27,41,62,1,4,15,0,1,Class C
559,2,59,25,18,1,3,2,0,0,Class A
560,3,45,22,19,1,2,4,0,1,Class B
561,1,26,42,80,0,4,15,0,1,Class D
562,1,11,26,53,0,3,3,0,0,Class D
563,2,10,26,25,1,1,4,0,1,Class A
564,1,19,33,22,1,1,3,0,0,Class C
565,3,23,25,38,1,2,1,0,1,Class C
566,2,14,35,47,0,3,10,0,1,Class B
567,3,46,45,96,0,3,17,0,0,Class B
568,2,50,68,262,1,3,28,0,0,Class C
569,2,64,48,91,1,2,24,0,0,Class C
570,2,4,35,161,0,5,6,0,1,Class D
571,3,67,65,17,1,1,29,1,1,Class C
572,1,34,52,106,1,2,19,0,0,Class C
573,3,22,34,46,1,3,1,0,0,Class B
574,1,10,23,36,0,2,1,0,0,Class C
575,2,64,46,168,1,2,26,0,1,Class D
576,2,1,21,33,0,2,0,0,1,Class C
577,3,16,19,21,0,2,0,0,1,Class A
578,2,28,29,23,0,3,5,0,0,Class B
